3811 6
0 0 4264.89
0 0 1 511.209
0 1 1 324.12
0 2 1 349.293
0 3 2 312.275
0 4 3 322.853
0 5 4 330.662
0 6 1 497.537
0 7 1 318.203
0 8 1 331.087
0 9 2 310.46
0 10 3 322.853
0 11 4 313.386
1 0 2424.46
1 0 2 173.727
1 1 2 194.713
1 2 2 232.143
1 3 5 202.028
1 4 6 235.652
1 5 7 218.486
1 6 2 268.233
1 7 2 134.787
1 8 2 137.311
1 9 5 152.672
1 10 8 163.834
1 11 7 151.858
2 0 1798.91
2 0 5 141.146
2 1 5 135.709
2 2 5 149.436
2 3 9 159.881
2 4 10 170.635
2 5 11 156.385
2 6 5 183.683
2 7 5 121.711
2 8 5 126.139
2 9 9 100.738
2 10 12 132.673
2 11 11 121.769
3 1 678.257
3 0 8 57.0692
3 1 8 53.6658
3 2 8 68.1944
3 3 12 47.6675
3 4 13 44.8522
3 5 14 54.7942
3 6 6 93.0793
3 7 6 49.5536
3 8 6 57.557
3 9 10 50.3503
3 10 13 37.8858
3 11 15 54.5849
4 0 1266.58
4 0 7 88.3017
4 1 7 128.295
4 2 7 105.024
4 3 11 84.0923
4 4 15 119.043
4 5 16 105.953
4 6 7 152.045
4 7 7 97.2086
4 8 7 82.0864
4 9 11 95.7491
4 10 14 99.3599
4 11 16 76.4237
5 0 1219.92
5 0 9 111.788
5 1 9 112.655
5 2 9 93.7543
5 3 4 96.9072
5 4 17 110.632
5 5 18 98.0356
5 6 9 144.025
5 7 9 77.8201
5 8 9 74.8047
5 9 4 74.7447
5 10 19 94.3978
5 11 18 84.3595
6 0 455.17
6 0 20 61.671
6 1 20 44.0629
6 2 20 41.8868
6 3 21 28.1757
6 4 22 43.2358
6 5 23 34.5594
6 6 10 50.0362
6 7 10 22.8397
6 8 10 31.904
6 9 17 28.8939
6 10 24 20.2038
6 11 25 18.7003
7 0 1171.12
7 0 11 80.5675
7 1 11 93.8112
7 2 11 129.644
7 3 18 97.1241
7 4 25 86.2824
7 5 26 120.803
7 6 11 130.78
7 7 11 65.3487
7 8 11 66.4173
7 9 18 88.1339
7 10 27 69.073
7 11 26 82.1338
8 1 349.152
8 0 12 31.0498
8 1 12 31.1467
8 2 12 26.3392
8 3 19 30.6179
8 4 24 19.9505
8 5 27 27.4712
8 6 20 44.6264
8 7 20 21.7544
8 8 20 36.6399
8 9 28 28.0143
8 10 29 15.6759
8 11 30 32.8658
9 0 891.256
9 0 4 108.353
9 1 4 75.5641
9 2 4 43.7681
9 3 7 90.6912
9 4 31 88.3294
9 5 32 70.4924
9 6 4 86.2747
9 7 4 57.0072
9 8 4 58.6334
9 9 7 49.8046
9 10 33 62.0376
9 11 32 53.296
10 0 330.06
10 0 28 24.7917
10 1 28 44.3208
10 2 28 27.7767
10 3 34 25.8111
10 4 35 18.4478
10 5 36 36.1311
10 6 17 32.4139
10 7 17 18.9877
10 8 17 24.9111
10 9 31 14.462
10 10 24 23.8047
10 11 37 26.2018
11 0 1029.3
