6848 8
0 0 4270.28
0 0 1 384.94
0 1 2 258.431
0 2 3 282.851
0 3 1 244.511
0 4 4 274.962
0 5 1 250.715
0 6 3 264.837
0 7 3 235.652
0 8 1 371.643
0 9 2 239.274
0 10 3 239.844
0 11 1 241.112
0 12 4 234.74
0 13 1 242.772
0 14 3 237.344
0 15 3 235.652
1 0 1806.24
1 0 5 101.598
1 1 6 130.374
1 2 7 128.5
1 3 5 137.248
1 4 8 104.069
1 5 5 139.118
1 6 7 108.638
1 7 7 97.5213
1 8 5 167.983
1 9 9 87.4414
1 10 7 87.7782
1 11 5 80.3622
1 12 8 78.906
1 13 5 78.2599
1 14 7 87.2614
1 15 7 77.1846
2 0 559.429
2 0 9 40.0009
2 1 10 25.7905
2 2 11 50.0905
2 3 9 44.2757
2 4 12 36.1428
2 5 9 27.28
2 6 11 45.2616
2 7 11 32.5219
2 8 6 41.6369
2 9 10 21.7523
2 10 13 36.7467
2 11 6 26.474
2 12 14 30.1553
2 13 6 40.6503
2 14 13 32.1546
2 15 13 24.498
3 0 1545.4
3 0 7 97.6785
3 1 13 95.3363
3 2 15 97.0866
3 3 7 116.298
3 4 16 98.1076
3 5 7 93.7226
3 6 15 105.653
3 7 15 76.9077
3 8 7 145.996
3 9 11 83.0291
3 10 15 83.611
3 11 7 93.0633
3 12 16 97.4931
3 13 7 90.4865
3 14 15 78.8096
3 15 15 77.1309
4 0 855.091
4 0 8 48.1079
4 1 14 58.9095
4 2 16 70.4288
4 3 8 55.345
4 4 17 59.0191
4 5 8 60.435
4 6 16 50.0088
4 7 16 57.0789
4 8 8 61.6178
4 9 12 43.6169
4 10 16 40.0302
4 11 8 54.1221
4 12 17 31.9867
4 13 8 42.4708
4 14 16 48.6831
4 15 16 51.2332
5 0 719.567
5 0 18 38.0523
5 1 19 55.6522
5 2 20 48.2109
5 3 18 58.2026
5 4 21 41.1843
5 5 18 56.5993
5 6 20 46.0271
5 7 20 58.8206
5 8 18 55.4484
5 9 22 28.7195
5 10 20 26.8533
5 11 18 32.5061
5 12 21 25.6239
5 13 18 27.4265
5 14 20 32.1562
5 15 20 38.0837
6 0 254.599
6 0 23 10.9836
6 1 24 20.17
6 2 25 22.5975
6 3 23 21.3242
6 4 26 20.5085
6 5 23 22.6182
6 6 25 17.6553
6 7 25 6.47028
6 8 19 24.0457
6 9 27 9.35789
6 10 28 12.3922
6 11 19 13.4611
6 12 29 9.68343
6 13 19 8.66814
6 14 28 16.2868
6 15 28 6.37584
7 0 1243.65
7 0 20 78.3323
7 1 28 100.883
7 2 30 67.731
7 3 20 103.317
7 4 31 83.86
7 5 20 85.6607
7 6 30 68.7518
7 7 30 65.2749
7 8 20 123.435
7 9 32 71.742
