1211 5
0 1 4013.65
0 0 1 548.856
0 1 2 360.526
0 2 3 390.138
0 3 1 357.318
0 4 1 359.359
0 5 1 548.856
0 6 2 360.526
0 7 3 367.484
0 8 1 357.317
0 9 1 359.359
1 0 2538.09
1 0 4 232.707
1 1 5 253.959
1 2 6 291.593
1 3 4 236.728
1 4 4 232.685
1 5 4 306.875
1 6 7 214.67
1 7 8 223.949
1 8 4 188.701
1 9 4 182.184
2 -1 721.052
2 0 7 66.397
2 1 9 39.1448
2 2 10 68.3596
2 3 7 78.8693
2 4 7 73.5024
2 5 5 122.314
2 6 9 39.1448
2 7 11 76.2008
2 8 5 85.8684
2 9 5 71.2343
3 1 776.751
3 0 8 73.4042
3 1 11 86.7163
3 2 12 57.9055
3 3 8 73.2586
3 4 8 81.9499
3 5 6 124.537
3 6 10 64.937
3 7 12 50.0681
3 8 6 78.9381
3 9 6 78.018
4 0 1381.16
4 0 6 117.665
4 1 13 136.423
4 2 14 160.933
4 3 6 151.173
4 4 6 140.272
4 5 6 185.137
4 6 15 122.422
4 7 16 113.409
4 8 6 99.4305
4 9 6 100.288
5 0 533.379
5 0 15 53.7051
5 1 17 39.1811
5 2 18 56.8296
5 3 15 51.6787
5 4 15 55.6621
5 5 13 63.2599
5 6 19 31.3715
5 7 20 59.629
5 8 13 49.0681
5 9 13 47.9887
6 0 1368.5
6 0 14 134.077
6 1 21 163.686
6 2 22 136.426
6 3 14 162.704
6 4 14 109.92
6 5 14 188.28
6 6 23 110.385
6 7 24 100.659
6 8 14 85.0308
6 9 14 101.338
7 0 890.569
7 0 15 82.9605
7 1 19 55.3443
7 2 23 91.5669
7 3 15 96.5219
7 4 15 99.7874
7 5 15 129.694
7 6 25 77.4154
7 7 26 81.3152
7 8 15 75.7183
7 9 15 67.243
8 1 454.012
8 0 16 40.9734
8 1 20 54.5272
8 2 24 37.2655
8 3 16 41.4538
8 4 16 35.4753
8 5 14 76.0719
8 6 18 41.9586
8 7 27 45.7941
8 8 14 39.2021
8 9 14 40.2868
9 -1 78.2896
9 0 25 9.09603
9 1 28 5.39494
9 2 29 4.85497
9 3 25 11.6189
9 4 25 3.89235
9 5 17 12.1892
9 6 28 5.39494
9 7 30 11.707
9 8 17 9.84051
9 9 17 4.30043
10 -1 133.297
10 0 18 14.6367
10 1 31 9.01755
10 2 32 12.1578
10 3 18 12.1337
10 4 18 12.3109
10 5 18 15.8413
10 6 29 6.67662
10 7 33 9.75254
10 8 18 19.6063
10 9 18 21.163
11 1 164.621
11 0 26 12.787
11 1 30 12.8684
11 2 33 9.7398
11 3 26 25.5412
11 4 26 14.5449
11 5 21 34.6385
11 6 31 10.4277
11 7 34 9.42072
11 8 21 15.1623
11 9 21 17.4901
12 1 110.151
12 0 27 10.4047
12 1 34 12.5242
12 2 35 4.67448
12 3 27 8.60962
12 4 27 13.6208
12 5 22 19.4774
12 6 32 9.11087
12 7 35 4.67447
12 8 22 12.303
12 9 22 10.7517
13 0 296.739
13 0 23 24.2935
13 1 36 19.7592
13 2 37 31.6344
13 3 23 25.0688
13 4 23 38.1563
13 5 21 45.6111
13 6 38 20.7662
13 7 39 25.4429
13 8 21 26.6206
13 9 21 25.3861
14 0 1098.86
14 0 22 95.1143
14 1 40 148.855
14 2 41 134.765
14 3 22 77.3256
14 4 22 125.295
14 5 22 114.25
14 6 42 97.4837
14 7 43 75.6356
14 8 22 82.7285
14 9 22 81.4081
15 0 934.88
15 0 23 85.5156
15 1 38 83.9837
15 2 42 94.5541
15 3 23 81.1373
15 4 23 128.468
15 5 23 118.313
15 6 44 76.41
15 7 45 87.9993
15 8 23 80.6633
15 9 23 66.838
16 1 234.21
16 0 24 16.1463
16 1 39 18.7806
16 2 43 16.6515
16 3 24 18.2655
16 4 24 28.189
16 5 22 32.3458
16 6 37 20.4305
16 7 46 28.6294
16 8 22 24.8341
16 9 22 23.937
17 0 65.5111
17 0 44 8.13759
17 1 47 15.3662
17 2 48 2.42198
17 3 44 7.12249
17 4 44 0.913597
17 5 36 7.04078
17 6 49 3.87966
17 7 50 5.4513
17 8 36 4.9526
17 9 36 4.22492
18 1 194.48
18 0 37 16.0602
18 1 51 14.3406
18 2 52 23.9257
18 3 37 17.8579
18 4 37 18.904
18 5 37 23.3512
18 6 53 9.93654
18 7 54 22.7404
18 8 37 25.6303
18 9 37 18.7329
19 -1 134.025
19 0 44 10.37
19 1 49 9.88002
19 2 53 9.9525
19 3 44 10.8819
19 4 44 8.70899
19 5 38 30.6046
19 6 55 16.2306
19 7 56 9.75776
19 8 38 13.484
19 9 38 14.1547
20 -1 114.727
20 0 45 15.9713
20 1 50 5.44553
20 2 54 12.8569
20 3 45 5.0704
20 4 45 12.503
20 5 40 21.1247
20 6 51 6.51005
20 7 57 14.8122
20 8 40 12.0261
20 9 40 8.40628
21 0 328.595
21 0 42 23.9524
21 1 58 14.6186
21 2 52 32.3152
21 3 42 62.3114
21 4 42 34.5968
21 5 40 54.4889
21 6 59 26.9351
21 7 60 23.0805
21 8 40 20.0973
21 9 40 20.1986
22 0 837.772
22 0 41 66.078
22 1 61 83.4919
22 2 62 85.966
22 3 41 107
22 4 41 73.2165
22 5 41 105.556
22 6 63 60.537
22 7 64 68.9822
22 8 41 65.2055
22 9 41 70.7381
23 0 900.447
23 0 42 87.2416
23 1 59 121.312
23 2 63 77.8278
23 3 42 82.7946
23 4 42 81.3103
23 5 42 128.553
23 6 65 68.8008
23 7 66 65.2162
23 8 42 66.3617
23 9 42 73.0277
24 1 203.172
24 0 43 18.4279
24 1 60 15.5745
24 2 64 18.8732
24 3 43 14.2657
24 4 43 15.0604
24 5 41 36.1184
24 6 52 22.6016
24 7 67 21.2525
24 8 41 17.8675
24 9 41 18.1303
25 0 705.16
25 0 44 80.1151
25 1 55 78.8401
25 2 65 81.7361
25 3 44 69.9532
25 4 44 53.5704
25 5 44 75.0228
25 6 68 58.7906
25 7 69 50.1543
25 8 44 65.1084
25 9 44 51.8722
26 1 155.431
26 0 45 12.3812
26 1 56 10.7082
26 2 66 8.2607
26 3 45 20.9029
26 4 45 9.21656
26 5 42 32.1874
26 6 53 8.41086
26 7 70 16.7143
26 8 42 16.4001
26 9 42 15.2483
27 -1 78.4291
27 0 46 10.5721
27 1 57 7.94488
27 2 67 5.55641
27 3 46 5.62856
27 4 46 3.88934
27 5 41 18.4552
27 6 71 10.1376
27 7 72 4.01079
27 8 41 6.71244
27 9 41 5.52188
28 -1 10.7898
28 0 68 0.360078
28 1 73 0.468278
28 2 74 0.648134
28 3 68 1.85373
28 4 68 1.59899
28 5 47 3.72287
28 6 73 0.468278
28 7 75 0.695573
28 8 47 0.97395
28 9 -1 -1.43051e-06
29 -1 11.5316
29 0 53 1.45774
29 1 76 1.09751
29 2 77 0.648758
29 3 53 0.376965
29 4 53 1.35323
29 5 48 1.82927
29 6 74 1.1241
29 7 78 2.41858
29 8 48 0.674493
29 9 48 0.550964
30 -1 24.5754
30 0 69 3.70257
30 1 75 0.870218
30 2 78 1.87704
30 3 69 3.02217
30 4 69 1.16196
30 5 58 1.02445
30 6 79 3.98942
