6510 8
0 0 4183.39
0 0 1 358.309
0 1 2 280.948
0 2 1 259.444
0 3 3 235.238
0 4 2 235.699
0 5 1 262.148
0 6 4 243.949
0 7 5 268.538
0 8 1 359.429
0 9 2 238.537
0 10 1 240.648
0 11 3 235.238
0 12 2 227.937
0 13 1 240.653
0 14 4 232.723
0 15 5 233.951
1 0 1763.69
1 0 3 114.548
1 1 6 120.963
1 2 3 124.959
1 3 5 139.039
1 4 6 99.137
1 5 3 122.81
1 6 7 110.988
1 7 8 104.595
1 8 3 155.617
1 9 9 82.0912
1 10 3 78.1963
1 11 5 90.5524
1 12 9 85.2328
1 13 3 74.9218
1 14 10 77.3212
1 15 8 74.7208
2 0 999.395
2 0 9 69.4856
2 1 11 57.9203
2 2 9 58.4138
2 3 12 72.2185
2 4 11 60.7301
2 5 9 59.3609
2 6 13 57.0941
2 7 14 60.9298
2 8 6 79.0014
2 9 11 51.1685
2 10 6 62.5899
2 11 9 62.7081
2 12 11 47.1745
2 13 6 67.2973
2 14 15 69.442
2 15 16 56.8667
3 0 1167.04
3 0 5 57.6693
3 1 9 85.5593
3 2 5 86.9877
3 3 8 70.1369
3 4 9 80.0752
3 5 5 80.2168
3 6 17 81.8622
3 7 18 76.7108
3 8 5 114.371
3 9 12 65.2735
3 10 5 55.5876
3 11 8 57.3542
3 12 12 51.2019
3 13 5 50.1286
3 14 19 57.7722
3 15 18 56.1398
4 0 497.696
4 0 10 27.1952
4 1 15 29.8803
4 2 10 26.6299
4 3 19 28.2173
4 4 15 33.8616
4 5 10 39.585
4 6 20 33.0483
4 7 21 30.1121
4 8 7 43.2831
4 9 13 25.8667
4 10 7 32.983
4 11 17 29.8183
4 12 13 28.4472
4 13 7 31.4939
4 14 20 22.2631
4 15 10 30.0135
5 0 1192.58
5 0 8 90.0207
5 1 16 93.4629
5 2 8 76.6858
5 3 18 64.0276
5 4 16 77.6167
5 5 8 73.6227
5 6 10 79.4206
5 7 22 78.3611
5 8 8 99.2509
5 9 14 61.7351
5 10 8 61.52
5 11 18 63.0164
5 12 14 66.1241
5 13 8 55.9122
5 14 21 51.6514
5 15 22 55.153
6 0 430.54
6 0 16 22.0271
6 1 23 38.0258
6 2 16 45.8524
6 3 24 25.8273
6 4 23 21.5989
6 5 16 24.6918
6 6 25 27.1476
6 7 26 16.6685
6 8 9 44.4503
6 9 27 18.5565
6 10 9 23.1797
6 11 16 20.2102
6 12 27 23.8446
6 13 9 18.7981
6 14 28 25.643
6 15 12 19.0181
7 0 219.425
7 0 29 14.003
7 1 30 9.9429
7 2 29 15.9699
7 3 31 19.4504
7 4 30 19.0703
7 5 29 13.4871
7 6 32 17.3248
7 7 33 14.1937
7 8 17 18.8514
7 9 34 11.4146
7 10 17 14.2895
7 11 10 11.9109
7 12 34 9.78638
7 13 17 12.4647
7 14 35 7.35706
7 15 29 8.90847
8 0 768.248
8 0 18 47.6457
8 1 12 32.2658
8 2 18 49.1172
8 3 22 65.8999
8 4 12 38.0052
8 5 18 67.7883
8 6 29 48.8923
8 7 36 63.4686
8 8 18 72.3656
8 9 37 31.4669
8 10 18 40.2989
8 11 22 42.4374
8 12 37 41.2537
8 13 18 36.5452
8 14 38 36.6691
8 15 36 34.1283
9 0 687.405
9 0 12 53.9296
9 1 27 47.1543
9 2 12 48.3316
9 3 14 42.9672
9 4 27 45.6002
9 5 12 33.6962
9 6 34 46.3896
9 7 37 37.0252
9 8 16 62.4378
9 9 39 42.6319
9 10 16 31.7852
9 11 12 39.9921
9 12 39 18.7961
9 13 16 42.1593
9 14 40 39.5139
9 15 24 32.9945
10 0 350.62
10 0 19 20.9578
10 1 28 27.2339
10 2 19 17.0211
10 3 21 24.357
10 4 28 16.5223
10 5 19 27.273
10 6 35 25.7392
10 7 38 28.5145
10 8 29 28.6527
10 9 41 17.0392
10 10 29 19.055
10 11 42 17.5873
10 12 41 18.0862
10 13 29 13.2677
10 14 43 19.0751
10 15 19 21.2379
11 1 274.881
11 0 39 7.25949
11 1 44 29.0583
11 2 39 22.7288
11 3 45 13.4825
11 4 44 22.8969
11 5 39 9.29942
11 6 46 21.4769
11 7 47 22.7968
11 8 23 18.9037
11 9 44 12.3121
11 10 23 13.2489
11 11 27 13.5548
11 12 44 12.1512
11 13 23 10.8473
11 14 48 10.7253
11 15 49 14.1391
12 0 543.458
12 0 14 32.808
12 1 39 30.6932
12 2 14 41.65
12 3 37 49.8427
12 4 39 24.899
12 5 14 22.3732
12 6 50 39.5997
12 7 51 30.9209
12 8 24 51.9236
12 9 45 31.8894
12 10 24 26.2041
12 11 14 25.037
12 12 45 25.0831
12 13 24 38.2612
12 14 52 29.3885
12 15 26 30.8854
13 -1 111.408
13 0 41 4.44471
13 1 53 7.43727
13 2 41 7.41041
13 3 54 3.42901
13 4 53 7.84472
13 5 41 9.66995
13 6 55 7.19717
13 7 56 2.74505
13 8 25 8.2881
13 9 46 4.1799
13 10 25 7.83578
13 11 34 7.72748
13 12 46 6.98915
13 13 25 8.74632
13 14 57 7.75485
13 15 58 9.70781
14 0 520.148
14 0 37 40.6758
14 1 59 32.4842
14 2 37 31.7759
14 3 51 31.391
14 4 59 32.6929
14 5 37 28.5782
14 6 41 32.2012
14 7 60 36.3126
14 8 26 40.9738
14 9 47 29.998
14 10 26 28.6146
14 11 37 35.0891
14 12 47 29.6074
14 13 26 24.8705
14 14 61 32.8098
14 15 62 26.0743
15 1 243.225
15 0 40 15.0436
15 1 48 8.4073
