2521 7
0 1 4147.75
0 0 1 420.68
0 1 2 276.285
0 2 1 283.301
0 3 3 274.642
0 4 4 261.964
0 5 5 278.167
0 6 1 279.618
0 7 1 422.226
0 8 2 267.191
0 9 1 283.301
0 10 3 274.642
0 11 4 261.964
0 12 5 278.167
0 13 1 279.618
1 0 1987.53
1 0 3 128.341
1 1 6 132.705
1 2 3 137.912
1 3 7 156.563
1 4 8 130.081
1 5 9 159.663
1 6 3 149.983
1 7 3 196.697
1 8 10 115.234
1 9 3 96.4677
1 10 7 122.264
1 11 8 106.756
1 12 11 119.799
1 13 3 102.045
2 1 668.24
2 0 10 52.0386
2 1 12 31.4777
2 2 10 46.6024
2 3 13 63.5273
2 4 14 60.9504
2 5 15 67.5727
2 6 10 36.8922
2 7 6 63.1744
2 8 12 27.7443
2 9 6 35.134
2 10 16 43.022
2 11 17 38.9564
2 12 18 38.7259
2 13 6 35.4291
3 0 1367.1
3 0 7 91.1646
3 1 16 97.7381
3 2 7 103.962
3 3 4 97.2584
3 4 19 95.9671
3 5 20 107.802
3 6 7 106.733
3 7 7 152.761
3 8 13 77.7063
3 9 7 80.5209
3 10 4 74.5217
3 11 19 69.3051
3 12 21 90.1613
3 13 7 88.4977
4 0 1117.11
4 0 8 71.1391
4 1 17 68.7736
4 2 8 78.8189
4 3 19 80.7901
4 4 22 80.9583
4 5 23 97.2135
4 6 8 76.5177
4 7 8 111.308
4 8 14 72.0264
4 9 8 76.2036
4 10 19 60.6401
4 11 22 55.8117
4 12 24 73.77
4 13 8 83.1436
5 -1 558.173
5 0 11 40.6334
5 1 18 34.8202
5 2 11 41.6305
5 3 21 39.1549
5 4 24 38.922
5 5 25 28.6741
5 6 11 37.3801
5 7 9 65.0637
5 8 15 33.1601
5 9 9 47.0889
5 10 20 40.1078
5 11 23 41.2748
5 12 25 30.514
5 13 9 39.7526
6 0 547.983
6 0 16 36.2604
6 1 26 39.9415
6 2 16 46.3364
6 3 27 27.241
6 4 28 50.8771
6 5 29 56.4001
6 6 16 32.0377
6 7 16 49.9294
6 8 30 28.2795
6 9 16 26.1694
6 10 27 30.1995
6 11 28 29.6533
6 12 31 35.1078
6 13 16 35.5511
7 0 902.465
7 0 4 59.8784
7 1 27 61.656
7 2 4 69.6758
7 3 8 64.1437
7 4 32 53.4692
7 5 33 71.5527
7 6 4 79.5155
7 7 4 101.421
7 8 34 47.3381
7 9 4 47.1542
7 10 8 50.4686
7 11 32 42.289
7 12 35 59.1498
7 13 4 63.7525
8 0 848.58
8 0 19 57.0149
8 1 28 57.6231
8 2 19 47.335
8 3 32 50.9133
8 4 36 66.5576
8 5 37 64.2043
8 6 19 64.6041
8 7 19 89.3766
8 8 38 56.9027
8 9 19 52.3863
8 10 32 47.2223
8 11 36 49.4987
8 12 39 62.8755
8 13 19 54.0652
9 0 313.385
9 0 21 28.5187
9 1 40 19.5739
9 2 21 22.8569
9 3 35 28.7005
9 4 39 20.9616
9 5 41 18.083
9 6 21 27.388
9 7 20 36.5191
9 8 42 19.5124
9 9 20 12.2586
9 10 33 16.402
9 11 37 14.4863
9 12 43 13.1438
9 13 20 16.9825
10 1 274.193
10 0 13 13.8276
10 1 30 16.9556
10 2 13 26.0022
10 3 34 17.1318
10 4 38 18.9859
10 5 42 28.8806
10 6 13 12.1965
10 7 16 26.027
10 8 44 20.1803
10 9 16 15.6124
10 10 27 23.1319
10 11 28 14.4183
10 12 45 12.1464
10 13 16 13.6971
11 0 486.639
11 0 21 31.4849
11 1 31 46.7262
11 2 21 32.6824
11 3 35 27.9346
11 4 39 37.4302
11 5 43 29.4046
11 6 21 34.3512
11 7 21 46.2951
11 8 46 28.2411
11 9 21 43.0897
11 10 35 23.095
11 11 39 35.5417
11 12 47 31.7219
11 13 21 34.6396
12 -1 60.8345
12 0 44 9.57029
12 1 48 1.25944
12 2 44 3.56876
12 3 49 3.93548
12 4 50 7.24927
12 5 51 2.9311
12 6 44 2.17048
12 7 26 6.718
12 8 48 1.08488
12 9 26 1.2415
12 10 52 3.24201
12 11 53 5.52397
