2597 7
0 0 4132.62
0 0 1 419.393
0 1 2 264.52
0 2 1 289.356
0 3 1 271.171
0 4 3 271.901
0 5 4 279.578
0 6 5 276.783
0 7 1 421.267
0 8 2 265.074
0 9 1 285.298
0 10 1 270.004
0 11 3 262.736
0 12 4 275.097
0 13 5 269.454
1 0 1962.4
1 0 5 117.538
1 1 6 144.305
1 2 5 153.641
1 3 5 149.116
1 4 7 120.967
1 5 8 157.404
1 6 9 147.488
1 7 5 200.769
1 8 6 121.014
1 9 5 99.7876
1 10 5 99.1889
1 11 10 99.3805
1 12 11 114.859
1 13 9 118.923
2 0 1127.61
2 0 6 78.8395
2 1 12 66.1953
2 2 6 86.024
2 3 6 85.3376
2 4 13 79.3806
2 5 14 74.9397
2 6 15 81.625
2 7 6 132.555
2 8 12 60.5711
2 9 6 67.9656
2 10 6 79.2124
2 11 16 70.0992
2 12 17 65.3943
2 13 15 72.4749
3 0 570.622
3 0 10 42.0901
3 1 16 52.0722
3 2 10 36.6293
3 3 10 46.5129
3 4 18 30.129
3 5 19 43.0097
3 6 20 41.0507
3 7 7 49.5412
3 8 13 38.4473
3 9 7 52.6455
3 10 7 29.347
3 11 18 30.129
3 12 21 36.7835
3 13 22 40.2418
4 0 580.158
4 0 11 39.7158
4 1 17 34.811
4 2 11 41.7307
4 3 11 37.6807
4 4 21 62.8599
4 5 23 29.7279
4 6 24 35.7496
4 7 8 73.4208
4 8 14 28.4559
4 9 8 47.3719
4 10 8 38.1469
4 11 19 44.5726
4 12 23 27.0479
4 13 25 37.8702
5 0 1367.3
5 0 9 85.4587
5 1 15 104.861
5 2 9 98.6209
5 3 9 93.7778
5 4 22 100.88
5 5 25 109.06
5 6 2 99.0963
5 7 9 122.165
5 8 15 78.4673
5 9 9 78.1321
5 10 9 84.4582
5 11 20 76.2484
5 12 24 85.7106
5 13 2 94.369
6 0 919.069
6 0 15 65.3364
6 1 26 52.7903
6 2 15 72.008
6 3 15 57.3802
6 4 27 88.6589
6 5 28 58.548
6 6 29 65.554
6 7 15 87.414
6 8 26 58.055
6 9 15 57.246
6 10 15 59.0692
6 11 30 50.9578
6 12 31 53.9867
6 13 29 46.0634
7 0 510.242
7 0 22 47.7895
7 1 27 29.8014
7 2 22 35.0087
7 3 22 30.8437
7 4 32 29.7012
7 5 33 38.6221
7 6 34 34.8318
7 7 22 58.6246
7 8 27 40.2431
7 9 22 35.6054
7 10 22 33.4034
7 11 35 26.5104
7 12 36 29.8364
7 13 34 23.4222
8 0 316.343
8 0 24 22.5621
8 1 31 26.0252
8 2 24 24.0795
8 3 24 26.5085
8 4 37 18.2749
8 5 38 17.5096
8 6 39 27.9515
8 7 25 34.5606
8 8 28 18.3299
8 9 25 12.8177
8 10 25 15.5774
8 11 40 16.8558
8 12 41 15.2209
8 13 42 17.0687
9 0 837.45
9 0 2 77.6506
9 1 29 44.5247
9 2 2 63.7941
9 3 2 65.5672
9 4 34 67.9152
9 5 42 54.0382
9 6 6 66.9761
9 7 2 98.9921
9 8 29 45.0758
9 9 2 43.8094
9 10 2 51.4894
9 11 43 47.6275
9 12 39 46.8605
9 13 6 47.1307
10 0 226.476
10 0 20 13.2469
10 1 30 18.0311
10 2 20 13.2333
10 3 20 24.6856
10 4 35 11.6768
10 5 40 15.5516
10 6 43 15.0839
10 7 22 15.6648
10 8 27 17.6553
10 9 22 18.1006
10 10 22 8.31785
10 11 44 18.3839
10 12 45 13.1784
10 13 34 20.665
11 0 490.765
11 0 24 27.233
11 1 31 28.416
11 2 24 39.3834
11 3 24 18.511
11 4 36 50.9952
11 5 41 47.2852
11 6 39 31.516
11 7 24 46.2876
11 8 31 27.7861
11 9 24 39.7284
11 10 24 27.1692
11 11 46 29.8931
11 12 47 27.738
11 13 39 28.8226
12 0 446.689
12 0 26 35.9188
12 1 22 23.8996
12 2 26 29.9801
12 3 26 27.4415
12 4 48 38.9944
12 5 49 20.3125
12 6 50 41.503
12 7 26 39.6102
12 8 22 24.4041
12 9 26 26.8202
12 10 26 35.0703
12 11 51 35.9705
12 12 52 25.3624
12 13 50 31.3995
13 0 443.569
13 0 27 24.4222
13 1 48 34.1323
13 2 27 33.1433
13 3 27 38.9267
13 4 53 28.4112
13 5 54 34.3702
13 6 55 19.7554
13 7 27 56.1963
13 8 48 31.9122
13 9 27 26.5142
13 10 27 23.3601
13 11 56 21.0385
13 12 57 24.1379
13 13 55 30.2496
14 0 146.237
14 0 31 4.93881
14 1 52 6.13533
14 2 31 14.3545
14 3 31 8.64164
14 4 58 12.5904
14 5 59 15.8099
14 6 60 7.87882
14 7 28 16.4268
14 8 49 8.24321
14 9 28 9.76935
14 10 28 10.3372
14 11 61 6.01274
14 12 62 4.68648
14 13 63 13.4119
15 0 736.509
15 0 29 41.9274
15 1 50 43.8163
15 2 29 60.1832
15 3 29 60.13
15 4 55 49.6366
15 5 63 71.6556
15 6 12 48.8547
15 7 29 67.2085
15 8 50 39.0934
15 9 29 40.5593
15 10 29 49.7247
15 11 64 38.5605
15 12 60 54.1127
15 13 12 49.047
16 1 182.38
16 0 30 11.9366
16 1 51 15.5075
16 2 30 16.0085
16 3 30 10.2254
16 4 56 12.578
16 5 61 12.6047
16 6 64 20.6981
16 7 27 15.9642
16 8 48 12.1805
16 9 27 7.07859
16 10 27 7.56697
16 11 65 10.3159
16 12 66 10.6585
16 13 55 11.0575
17 0 479.355
17 0 31 39.2461
17 1 52 30.0378
17 2 31 39.3262
17 3 31 35.0676
17 4 57 26.0614
17 5 62 38.7068
17 6 60 28.8997
17 7 31 47.1786
17 8 52 22.1773
17 9 31 27.2346
17 10 31 37.2725
17 11 67 29.3078
17 12 68 37.1275
17 13 60 25.7163
18 1 68.4445
18 0 44 3.66189
18 1 65 2.9919
18 2 44 6.32421
18 3 44 3.51047
18 4 69 3.00767
18 5 70 9.59959
18 6 71 4.09026
18 7 32 4.08352
18 8 53 3.98264
18 9 32 11.373
18 10 32 3.90383
18 11 69 3.00768
18 12 72 4.96568
18 13 73 2.94204
19 -1 87.5815
19 0 46 3.41895
19 1 67 1.51378
19 2 46 9.52694
19 3 46 5.20185
19 4 74 8.36246
19 5 75 4.72845
19 6 76 5.19666
19 7 33 8.86216
19 8 54 4.71898
19 9 33 9.71703
19 10 33 4.46161
19 11 70 6.04562
19 12 77 5.15656
19 13 78 10.6707
20 1 329.836
20 0 43 28.6021
20 1 64 34.0221
20 2 43 41.4246
20 3 43 13.8327
20 4 79 33.5231
20 5 80 37.6318
20 6 16 10.3128
20 7 34 12.0933
20 8 55 10.6772
20 9 34 14.3492
20 10 34 10.761
20 11 71 13.7351
20 12 37 16.7491
20 13 13 6.12137
21 1 106.476
21 0 45 3.20915
21 1 66 2.67827
21 2 45 4.60316
21 3 45 19.7399
21 4 72 8.87873
21 5 77 5.27423
21 6 37 18.2995
21 7 37 7.32334
21 8 58 6.41561
21 9 37 1.79735
21 10 37 3.91773
21 11 74 9.05567
21 12 81 4.93767
21 13 66 7.34569
22 0 523.654
22 0 34 30.3453
22 1 55 58.1874
22 2 34 51.0038
22 3 34 23.9563
22 4 73 29.4924
22 5 78 41.0654
22 6 13 35.8799
22 7 34 56.8666
22 8 55 33.3694
22 9 34 33.5174
22 10 34 27.8781
22 11 79 25.2379
22 12 82 29.1893
22 13 13 32.6668
23 1 60.2717
23 0 47 5.23212
23 1 68 5.14773
23 2 47 1.78027
23 3 47 3.56073
23 4 81 5.825
23 5 83 1.2224
23 6 84 4.70642
23 7 38 9.694
23 8 59 5.39748
23 9 38 3.27448
23 10 38 2.74824
23 11 75 4.98313
23 12 83 1.49466
