878 5
0 1 4037.08
0 0 1 556.57
0 1 2 364.368
0 2 3 367.784
0 3 3 363.243
0 4 3 371.161
0 5 1 556.57
0 6 2 364.368
0 7 3 367.785
0 8 3 363.243
0 9 3 358.076
1 0 1113.14
1 0 4 96.5018
1 1 5 123.416
1 2 6 147.035
1 3 6 127.189
1 4 6 116.266
1 5 4 96.5018
1 6 7 58.6961
1 7 8 69.5289
1 8 8 57.5043
1 9 8 58.4994
2 -1 728.735
2 0 7 67.4861
2 1 9 40.9839
2 2 10 69.9511
2 3 10 76.6431
2 4 10 74.116
2 5 5 125.832
2 6 9 40.984
2 7 11 75.0649
2 8 11 86.144
2 9 11 71.5141
3 1 2194.01
3 0 8 202.43
3 1 11 226.775
3 2 12 193.658
3 3 12 187.742
3 4 12 189.334
3 5 6 373.218
3 6 10 227.003
3 7 12 191.388
3 8 12 209.326
3 9 12 189.086
4 0 193.004
4 0 13 16.7644
4 1 14 21.3309
4 2 15 23.9368
4 3 15 25.5833
4 4 15 21.1594
4 5 13 16.7644
4 6 16 10.6949
4 7 17 12.8014
4 8 17 11.7745
4 9 17 8.1925
5 0 249.248
5 0 18 30.619
5 1 19 29.3647
5 2 20 24.1236
5 3 20 21.8761
5 4 20 30.2337
5 5 14 25.1714
5 6 21 8.18821
5 7 22 18.7947
5 8 22 11.551
5 9 22 21.3241
6 0 763.706
6 0 23 60.0572
6 1 24 97.6793
6 2 25 87.7722
6 3 25 85.5379
6 4 25 87.3582
6 5 15 81.6364
6 6 26 45.4576
6 7 27 37.7945
6 8 27 34.2032
6 9 27 37.2079
7 -1 126.182
7 0 16 12.4525
7 1 21 7.7112
7 2 26 14.3301
7 3 26 7.7506
7 4 26 13.9739
7 5 18 25.8372
7 6 28 13.0735
7 7 26 9.89241
7 8 26 11.8195
7 9 26 9.34117
8 -1 792.636
8 0 17 69.6924
8 1 22 76.1043
8 2 27 65.6238
8 3 27 54.7222
8 4 27 64.1841
8 5 23 129.502
8 6 29 82.4492
8 7 27 80.6014
8 8 27 80.6897
8 9 27 89.066
9 1 107.958
9 0 28 23.9422
9 1 30 6.31531
9 2 31 5.3962
9 3 31 11.6769
9 4 31 3.1321
9 5 19 15.3224
9 6 30 5.75675
9 7 32 11.8403
9 8 32 9.40247
9 9 32 6.17308
10 -1 1063.73
10 0 29 97.7634
10 1 33 90.8579
10 2 34 87.6386
10 3 34 95.7242
10 4 34 86.3268
10 5 20 176.59
10 6 31 109.257
10 7 34 93.3917
10 8 34 109.134
10 9 34 117.04
11 -1 460.075
11 0 26 45.683
11 1 32 29.5669
11 2 34 44.7972
11 3 34 47.2014
11 4 34 37.725
11 5 24 73.0047
11 6 33 35.2079
11 7 35 51.5948
11 8 35 52.3762
11 9 35 42.9157
12 -1 1160.64
12 0 27 109.647
12 1 35 111.776
12 2 10 103.364
12 3 10 98.9008
12 4 10 89.1121
