1799 5
0 0 4017.17
0 0 1 561.176
0 1 2 360.334
0 2 2 360.417
0 3 2 370.655
0 4 3 356.625
0 5 1 558.287
0 6 2 360.334
0 7 2 360.417
0 8 2 366.375
0 9 3 356.625
1 0 1135.75
1 0 4 102.238
1 1 5 116.051
1 2 5 142.088
1 3 5 141.071
1 4 6 119.407
1 5 4 99.6589
1 6 7 61.9294
1 7 7 71.0697
1 8 7 63.1145
1 9 8 61.1184
2 0 2179.91
2 0 7 212.904
2 1 3 188.968
2 2 3 185.638
2 3 3 191.069
2 4 9 211.86
2 5 5 386.515
2 6 3 187.3
2 7 3 186.805
2 8 3 205.34
2 9 9 220.459
3 0 1879.16
3 0 8 182.752
3 1 9 169.766
3 2 9 168.503
3 3 9 182.427
3 4 10 144.193
3 5 6 294.166
3 6 9 187.383
3 7 9 181.595
3 8 9 189.379
3 9 10 174.979
4 0 203.115
4 0 11 16.4947
4 1 12 20.0803
4 2 12 23.3766
4 3 12 29.4435
4 4 13 21.9062
4 5 11 16.4947
4 6 14 9.87177
4 7 14 10.9332
4 8 14 11.5141
4 9 15 7.9989
5 0 797.559
5 0 16 88.9353
5 1 6 95.0885
5 2 6 81.3677
5 3 6 73.4029
5 4 17 105.635
5 5 12 80.673
5 6 18 36.1022
5 7 18 42.4746
5 8 18 29.1511
5 9 19 49.7263
6 0 665.049
6 0 20 73.6132
6 1 17 87.3714
6 2 17 82.9066
6 3 17 93.2223
6 4 21 72.5975
6 5 13 64.9172
6 6 22 42.73
6 7 22 30.2965
6 8 22 36.924
6 9 23 28.4696
7 -1 409.019
7 0 14 37.0356
7 1 18 35.6963
7 2 18 40.2528
7 3 18 23.4952
7 4 22 41.5733
7 5 16 77.4834
7 6 8 40.2551
7 7 8 43.1519
7 8 8 28.6173
7 9 24 41.4561
8 0 358.57
8 0 15 34.4811
8 1 19 33.6496
8 2 19 36.1304
8 3 19 18.472
8 4 23 29.9861
8 5 20 54.9217
8 6 24 24.461
8 7 24 44.4682
8 8 24 34.3428
8 9 18 42.6567
9 1 1514.31
9 0 24 136.35
9 1 10 131.112
9 2 10 133.756
9 3 10 132.422
9 4 25 124.974
9 5 17 267.864
9 6 10 133.728
9 7 10 144.312
9 8 10 166.671
9 9 25 139.116
10 1 1162.5
10 0 18 106.93
10 1 25 94.1709
10 2 25 90.6077
10 3 25 104.909
10 4 26 94.7754
10 5 21 204.063
10 6 25 121.762
10 7 25 107.104
10 8 25 127.666
10 9 26 108.511
11 1 32.9894
11 0 27 2.10985
11 1 28 2.61763
11 2 28 1.03585
11 3 28 6.84282
11 4 29 0.723139
11 5 27 2.10984
11 6 30 1.32264
11 7 30 0.830542
11 8 30 0.72791
11 9 31 0.669207
12 0 153.658
12 0 32 26.0418
12 1 13 19.131
12 2 13 12.9707
12 3 13 4.74271
12 4 33 25.9933
12 5 28 11.5662
12 6 34 4.74757
12 7 34 7.21339
12 8 34 11.1774
12 9 35 6.07432
13 0 123.668
13 0 36 8.33013
13 1 33 9.11527
13 2 33 13.2288
13 3 33 16.6604
13 4 37 16.9653
13 5 29 11.4049
13 6 38 5.73293
13 7 38 8.29446
13 8 38 7.82314
13 9 39 7.11232
14 0 87.8328
14 0 30 18.1322
