7423 8
0 0 4264.24
0 0 1 410.766
0 1 1 252.884
0 2 2 266.726
0 3 2 255.164
0 4 3 242.427
0 5 1 267.488
0 6 4 246.381
0 7 5 253.838
0 8 1 383.446
0 9 1 235.509
0 10 2 240.372
0 11 2 237.961
0 12 3 230.912
0 13 1 247.816
0 14 4 235.162
0 15 5 234.378
1 0 1928.81
1 0 4 110.215
1 1 4 112.344
1 2 6 185.18
1 3 6 182.918
1 4 7 95.2047
1 5 4 131.342
1 6 6 108.406
1 7 8 123.357
1 8 4 163.084
1 9 4 70.6233
1 10 9 90.2248
1 11 9 85.2584
1 12 10 85.0291
1 13 4 86.1737
1 14 6 84.0858
1 15 11 74.367
2 1 1292.99
2 0 9 125.979
2 1 9 69.016
2 2 12 61.4111
2 3 12 81.447
2 4 13 121.826
2 5 9 78.6703
2 6 14 94.5516
2 7 15 92.3365
2 8 6 118.66
2 9 6 63.5536
2 10 12 47.5683
2 11 12 55.9331
2 12 16 57.0656
2 13 6 62.5236
2 14 17 56.7687
2 15 18 55.6872
3 0 482.496
3 0 10 30.1746
3 1 10 28.0992
3 2 16 34.7861
3 3 16 24.9751
3 4 19 16.8986
3 5 10 26.3661
3 6 20 40.8002
3 7 21 31.7531
3 8 7 36.9727
3 9 7 29.4185
3 10 13 28.7752
3 11 13 36.3777
3 12 19 17.0803
3 13 7 27.3503
3 14 22 34.6743
3 15 23 35.9958
4 0 1189.24
4 0 6 68.8373
4 1 6 75.5837
4 2 17 73.1082
4 3 17 91.4401
4 4 22 76.7285
4 5 6 86.1249
4 6 17 70.6974
4 7 24 75.6613
4 8 6 108.177
4 9 6 49.4974
4 10 14 61.3646
4 11 14 63.7776
4 12 20 59.4797
4 13 6 55.8608
4 14 17 60.4764
4 15 25 55.4221
5 0 562.542
5 0 11 31.9309
5 1 11 24.2617
5 2 18 32.1813
5 3 18 37.6233
5 4 23 46.5506
5 5 11 36.4898
5 6 25 54.1639
5 7 26 41.857
5 8 8 41.9588
5 9 8 27.1256
5 10 15 31.6879
5 11 15 32.0145
5 12 21 35.4536
5 13 8 31.2268
5 14 24 29.3056
5 15 26 20.7134
6 0 1313.59
6 0 17 87.0476
6 1 17 92.4734
6 2 27 87.0824
6 3 27 79.6922
6 4 28 86.8291
6 5 17 102.338
6 6 27 91.9715
6 7 29 123.629
6 8 17 105.429
6 9 17 49.3398
6 10 30 61.2332
6 11 30 56.8905
6 12 31 49.4874
6 13 17 57.6232
6 14 27 43.3919
6 15 32 55.1372
7 0 189.009
7 0 20 10.8895
7 1 20 14.611
7 2 33 19.7016
7 3 33 12.5152
7 4 34 6.96416
7 5 20 9.29452
7 6 31 6.69084
7 7 35 12.1509
7 8 22 12.0834
7 9 22 10.492
7 10 36 13.6991
7 11 36 10.823
7 12 37 13.152
7 13 22 7.84394
7 14 28 7.58468
7 15 38 9.51342
8 0 236.415
8 0 39 7.87876
8 1 39 6.48931
8 2 40 20.445
8 3 40 20.5421
8 4 41 24.1088
8 5 39 19.1803
8 6 42 9.0955
8 7 43 26.4249
8 8 24 23.0725
8 9 24 7.42447
8 10 44 10.0775
8 11 44 9.44671
8 12 45 10.3311
8 13 24 9.06804
8 14 29 17.941
8 15 46 6.88933
9 1 549.939
9 0 14 35.8726
9 1 14 37.3078
9 2 30 46.4863
9 3 30 31.7186
9 4 36 45.8748
9 5 14 31.2817
9 6 30 33.7301
9 7 44 67.5491
9 8 17 45.8006
9 9 17 21.427
9 10 47 18.609
9 11 47 27.9381
9 12 48 16.9421
9 13 17 22.558
9 14 27 19.4575
9 15 49 18.3864
10 0 445.519
10 0 20 29.2291
10 1 20 21.763
10 2 31 32.8571
10 3 31 40.3142
10 4 37 30.5771
10 5 20 26.3924
10 6 31 26.4705
10 7 45 33.6766
10 8 20 33.4365
10 9 20 18.4896
10 10 50 24.4358
10 11 50 29.873
10 12 51 15.0281
10 13 20 19.0814
10 14 31 19.5916
10 15 52 27.3036
11 1 198.314
11 0 25 7.27935
11 1 25 8.55587
11 2 32 17.3566
11 3 32 14.3982
11 4 38 30.8019
11 5 25 16.7087
11 6 32 7.12574
11 7 46 4.46087
11 8 39 14.3573
11 9 39 10.754
11 10 53 11.5397
11 11 53 9.96525
11 12 54 17.3911
11 13 39 5.84953
11 14 55 10.9001
11 15 56 8.86987
12 0 279.157
12 0 47 16.2162
12 1 47 13.8706
12 2 57 14.9093
12 3 57 28.0786
12 4 58 17.2096
12 5 47 17.0589
12 6 59 36.4584
12 7 60 12.1404
12 8 27 19.292
12 9 27 17.6554
12 10 57 11.7289
12 11 57 11.5673
12 12 61 19.2294
12 13 27 8.54676
12 14 62 13.006
12 15 16 11.1899
13 1 223.022
13 0 50 25.6228
13 1 50 13.5867
13 2 63 22.5489
13 3 63 25.2014
13 4 64 10.2179
13 5 50 13.9225
13 6 65 7.64136
13 7 66 17.7712
13 8 28 13.6072
13 9 28 12.0554
13 10 58 5.52939
13 11 58 4.32027
13 12 67 3.18856
13 13 28 7.34475
13 14 68 11.1034
13 15 69 10.36
14 1 370.13
14 0 30 43.0895
14 1 30 23.4373
14 2 70 48.9063
14 3 70 42.1838
14 4 71 15.5803
14 5 30 10.4656
14 6 70 17.8617
14 7 72 22.7036
14 8 27 26.5113
14 9 27 15.6694
14 10 59 10.5928
14 11 59 21.6078
14 12 73 13.4428
14 13 27 20.5866
14 14 62 14.5494
14 15 74 12.9417
15 0 186.37
15 0 53 25.3284
15 1 53 5.22975
15 2 75 5.06587
15 3 75 15.4586
15 4 76 18.6705
15 5 53 17.4223
15 6 77 7.29089
15 7 78 19.7152
15 8 29 15.3962
15 9 29 7.77741
15 10 60 8.26818
15 11 60 7.37915
15 12 79 6.50908
15 13 29 7.70121
15 14 18 7.21546
15 15 80 4.94107
16 0 252.291
16 0 48 14.8378
16 1 48 7.91879
16 2 61 16.3385
16 3 61 14.4002
16 4 67 16.341
16 5 48 9.95508
16 6 73 25.4356
16 7 79 24.1407
16 8 33 18.1805
16 9 33 14.9401
16 10 63 10.1518
16 11 63 8.7777
16 12 81 9.61063
16 13 33 23.087
16 14 82 9.43146
16 15 69 12.7435
17 0 945.788
17 0 27 61.8227
17 1 27 75.454
17 2 62 62.1603
17 3 62 69.8834
17 4 68 67.8091
17 5 27 54.5375
17 6 62 52.6097
17 7 18 78.745
17 8 27 79.5002
17 9 27 41.0941
17 10 70 46.1079
17 11 70 45.1912
17 12 83 37.6726
17 13 27 41.7573
17 14 62 41.1975
17 15 84 37.2456
18 0 269.047
18 0 49 16.0211
18 1 49 4.97423
18 2 16 13.3227
18 3 16 21.6944
18 4 69 36.3327
18 5 49 24.9806
18 6 74 12.533
18 7 80 16.56
18 8 40 30.0222
18 9 40 9.66383
18 10 75 13.6617
18 11 75 8.00259
18 12 85 12.1393
18 13 40 13.3733
18 14 86 11.3944
18 15 87 15.3709
19 -1 34.0424
19 0 51 0.552873
19 1 51 2.73623
19 2 81 1.86863
19 3 81 2.27258
19 4 88 1.0143
19 5 51 0.453525
19 6 89 2.9107
19 7 90 3.80436
19 8 34 2.00317
19 9 34 3.79309
19 10 64 2.89972
19 11 64 3.07789
19 12 88 1.01431
19 13 34 1.59977
19 14 91 0.888849
19 15 92 3.15241
20 0 409.397
20 0 31 21.5381
20 1 31 34.3089
20 2 83 39.2989
20 3 83 15.7874
20 4 93 20.3249
20 5 31 33.8507
20 6 83 27.8494
20 7 61 22.243
20 8 31 26.572
20 9 31 16.6799
20 10 65 19.8597
20 11 65 29.6346
20 12 89 21.1992
20 13 31 15.427
20 14 83 18.0263
20 15 94 29.7976
21 -1 67.2066
21 0 54 6.78586
21 1 54 4.48277
21 2 85 1.51317
21 3 85 4.32117
21 4 95 3.8349
21 5 54 4.14099
21 6 96 1.66959
21 7 97 3.96322
21 8 35 4.7067
21 9 35 3.99253
21 10 66 3.20005
21 11 66 7.80455
21 12 90 3.96619
21 13 35 3.25902
21 14 98 6.32202
21 15 99 3.24391
22 0 142.353
22 0 31 5.68767
22 1 31 12.9794
22 2 82 16.3262
22 3 82 8.93057
22 4 91 7.4221
22 5 31 12.8964
22 6 83 5.54598
22 7 98 9.57403
22 8 28 12.52
22 9 28 8.83581
22 10 71 4.30545
22 11 71 7.66869
22 12 93 6.84963
22 13 28 6.63166
22 14 68 6.83362
22 15 100 8.34581
23 0 151.895
23 0 52 8.82784
23 1 52 18.3487
23 2 69 6.68651
23 3 69 4.44504
23 4 92 4.42371
23 5 52 5.85849
23 6 94 17.811
23 7 99 13.6732
23 8 41 11.8546
23 9 41 9.02749
23 10 76 5.48648
23 11 76 11.2457
23 12 95 5.51289
23 13 41 12.5814
23 14 101 3.30805
23 15 102 6.80419
