2690 7
0 1 4153.87
0 0 1 434.542
0 1 2 269.944
0 2 2 286.245
0 3 3 268.393
0 4 4 263.517
0 5 5 278.287
0 6 2 274.445
0 7 1 434.542
0 8 2 269.944
0 9 2 284.679
0 10 3 268.393
0 11 4 263.517
0 12 5 275.752
0 13 2 272.677
1 0 869.083
1 0 6 57.6104
1 1 7 73.8788
1 2 7 90.9927
1 3 8 77.3212
1 4 9 49.0878
1 5 10 69.1206
1 6 7 72.0029
1 7 6 57.6105
1 8 11 43.0554
1 9 11 31.6767
1 10 12 33.171
1 11 13 27.1532
1 12 14 31.8745
1 13 11 32.5048
2 1 1664.97
2 0 11 126.625
2 1 3 92.97
2 2 3 98.7885
2 3 4 120.194
2 4 15 118.244
2 5 16 108.58
2 6 3 101.992
2 7 7 219.398
2 8 3 101.165
2 9 3 104.18
2 10 4 131.34
2 11 15 118.147
2 12 17 121.325
2 13 3 99.0364
3 1 1135.99
3 0 12 84.3001
3 1 4 69.2902
3 2 4 81.7755
3 3 15 66.5531
3 4 18 69.6317
3 5 19 78.6623
3 6 4 64.4556
3 7 8 157.404
3 8 4 70.7139
3 9 4 72.9106
3 10 15 71.5298
3 11 18 75.8135
3 12 20 91.5809
3 13 4 79.3789
4 -1 1221.43
4 0 13 80.1324
4 1 15 80.5075
4 2 15 86.8469
4 3 18 80.3756
4 4 7 72.1063
4 5 21 87.7929
4 6 15 72.1195
4 7 9 147.779
4 8 15 82.5025
4 9 15 92.6006
4 10 18 82.4138
4 11 7 72.1413
4 12 22 88.2246
4 13 15 95.8911
5 1 599.532
5 0 14 41.9106
5 1 17 43.1633
5 2 17 39.6829
5 3 20 41.4354
5 4 22 38.5177
5 5 23 37.3427
5 6 17 47.1933
5 7 10 69.9536
5 8 16 30.4642
5 9 16 47.6154
5 10 19 39.5344
5 11 21 42.5119
5 12 23 28.5258
5 13 16 35.6851
6 0 121.15
6 0 24 5.51691
6 1 25 5.30071
6 2 25 12.3958
6 3 26 13.7407
6 4 27 12.0181
6 5 28 12.2837
6 6 25 8.40695
6 7 24 5.5169
6 8 29 4.3962
6 9 29 3.35627
6 10 30 3.71974
6 11 31 5.60644
6 12 32 5.25551
6 13 29 3.63592
7 0 994.616
7 0 33 65.3878
7 1 8 71.1869
7 2 8 71.4294
7 3 9 82.1037
7 4 34 72.6147
7 5 35 67.1296
7 6 8 76.3886
7 7 25 99.6486
7 8 8 61.9236
7 9 8 55.0013
7 10 9 53.5652
7 11 34 53.2113
7 12 36 52.1761
7 13 8 53.8494
8 0 864.151
8 0 37 56.8812
8 1 9 70.0424
8 2 9 73.9078
8 3 34 60.9789
8 4 38 54.443
8 5 39 65.1492
8 6 9 50.1833
8 7 26 95.5321
8 8 9 51.5846
8 9 9 49.3192
8 10 34 47.7533
8 11 38 45.125
8 12 40 44.3751
8 13 9 52.8745
9 0 823.584
9 0 41 47.4912
9 1 34 64.437
9 2 34 41.8355
9 3 38 62.1283
9 4 25 71.1947
9 5 42 82.373
9 6 34 52.1647
9 7 27 84.5546
9 8 34 55.6851
9 9 34 53.6303
9 10 38 50.1282
9 11 25 44.0787
9 12 43 40.414
9 13 34 45.4688
10 1 139.074
10 0 44 13.1123
10 1 45 10.0919
10 2 45 10.123
10 3 46 14.1407
10 4 47 10.6206
10 5 48 7.70655
10 6 45 15.6046
10 7 28 12.0097
10 8 49 9.60608
10 9 49 3.65942
10 10 50 4.27038
10 11 51 3.93695
10 12 52 3.59045
10 13 49 2.60116
11 -1 234.356
11 0 29 13.4318
11 1 8 15.9005
11 2 8 17.7964
11 3 9 18.1468
11 4 34 10.8354
11 5 49 20.6022
11 6 8 11.7369
11 7 33 24.7425
11 8 12 22.4701
11 9 12 21.3624
11 10 13 18.1562
11 11 53 15.0018
11 12 54 12.5087
11 13 12 11.6652
12 -1 172.969
12 0 30 11.2926
12 1 9 11.5085
12 2 9 8.51999
12 3 34 11.0977
12 4 38 12.9705
12 5 50 10.4295
12 6 9 11.7797
12 7 37 15.6444
12 8 13 10.9581
12 9 13 5.56324
12 10 53 13.3298
12 11 55 9.76855
12 12 56 22.2447
12 13 13 17.8615
13 0 163.251
13 0 31 11.0963
13 1 34 8.21914
13 2 34 8.18201
13 3 38 9.62445
13 4 25 9.96539
13 5 51 12.567
13 6 34 13.0527
13 7 41 16.1687
13 8 53 11.1544
13 9 53 13.5297
13 10 55 14.9178
13 11 33 11.9906
13 12 57 8.7875
13 13 53 11.9956
14 -1 73.7847
14 0 32 6.83078
14 1 36 6.28211
14 2 36 3.75323
14 3 40 3.00027
14 4 43 2.07395
14 5 52 4.37954
14 6 36 5.76784
14 7 44 10.5079
14 8 58 3.45846
14 9 58 8.31648
14 10 59 4.6782
14 11 60 3.88326
14 12 61 5.80578
14 13 58 5.04702
15 1 885.614
15 0 53 60.5288
15 1 18 56.1186
15 2 18 61.8511
15 3 7 58.7465
15 4 8 59.4936
15 5 62 56.6044
15 6 18 42.8502
15 7 34 105.144
15 8 18 57.189
15 9 18 59.5889
15 10 7 59.7559
15 11 8 62.3425
15 12 63 77.4024
15 13 18 66.9963
16 0 460.401
16 0 58 35.2859
16 1 19 24.6019
16 2 19 36.0453
16 3 21 35.3461
16 4 62 44.6897
16 5 64 36.6585
16 6 19 26.357
16 7 35 47.2325
16 8 19 24.5905
16 9 19 25.8161
16 10 21 37.2755
16 11 62 20.9674
16 12 65 27.9781
16 13 19 27.5541
17 1 253.494
17 0 54 13.0552
17 1 20 14.929
17 2 20 16.6689
17 3 22 13.8135
17 4 63 21.3587
17 5 65 18.8061
17 6 20 23.1306
17 7 45 25.6356
17 8 19 8.66094
17 9 19 28.1564
17 10 21 19.351
17 11 62 19.8049
17 12 66 15.7681
17 13 19 12.3556
18 1 663.579
18 0 55 56.034
18 1 7 47.5703
18 2 7 40.6033
18 3 8 33.6157
18 4 9 40.8718
18 5 67 39.744
18 6 7 34.3144
18 7 38 73.06
18 8 7 55.5306
18 9 7 51.2091
18 10 8 38.7603
18 11 9 52.31
18 12 68 49.5866
18 13 7 46.3683
19 0 408.224
19 0 59 25.0845
19 1 21 22.8701
19 2 21 18.0196
19 3 62 37.7428
19 4 67 25.5974
19 5 69 25.2136
19 6 21 24.2345
19 7 39 50.9182
19 8 21 22.2649
19 9 21 26.2905
19 10 62 31.8112
19 11 67 24.3509
19 12 70 36.3242
19 13 21 30.5019
20 1 192.835
20 0 56 20.1537
20 1 22 8.30332
20 2 22 12.9187
20 3 63 10.225
20 4 68 13.97
20 5 70 13.923
20 6 22 7.81544
20 7 46 25.9167
20 8 21 9.05846
20 9 21 21.0922
20 10 62 11.6036
20 11 67 11.9174
20 12 71 12.8316
20 13 21 8.10616
21 0 478.864
21 0 60 28.3529
21 1 62 22.7055
21 2 62 35.1527
21 3 67 36.7314
21 4 35 32.5071
21 5 72 32.5298
21 6 62 27.7368
21 7 42 64.2005
21 8 62 36.3617
21 9 62 37.7255
21 10 67 26.5359
21 11 35 23.9565
21 12 73 33.3487
21 13 62 33.0185
22 -1 169.683
22 0 57 7.6173
22 1 63 8.41135
22 2 63 12.9426
22 3 68 12.5907
22 4 36 6.54973
22 5 73 9.81044
22 6 63 18.7127
22 7 47 17.64
22 8 62 13.0841
22 9 62 15.2049
22 10 67 12.2721
22 11 35 14.0516
22 12 74 10.1166
22 13 62 10.6795
23 -1 66.5119
23 0 61 6.98538
23 1 66 5.53169
23 2 66 1.91394
23 3 71 4.37096
23 4 74 11.5627
23 5 75 0.867819
23 6 66 5.13808
23 7 48 7.4102
23 8 64 5.90267
23 9 64 3.69259
23 10 69 2.91443
23 11 72 5.54337
23 12 75 0.867825
23 13 64 3.81008
24 0 13.0289
24 0 76 0.269422
24 1 77 0.0158701
24 2 77 2.18785
24 3 78 0.248413
24 4 79 3.57399
24 5 80 0.649784
24 6 77 0.507094
24 7 76 0.561451
24 8 81 0.72873
24 9 81 0.544276
24 10 82 0.590307
24 11 83 0.106077
24 12 84 0.273104
24 13 85 0.772524
25 0 606.421
25 0 86 31.1322
25 1 26 44.2776
25 2 26 48.4709
25 3 27 49.4313
25 4 87 39.9355
25 5 88 39.4867
25 6 26 51.5534
25 7 77 62.8477
25 8 26 33.542
25 9 26 38.0577
