7012 8
0 0 4356.5
0 0 1 427.844
0 1 2 240.88
0 2 1 274.89
0 3 3 277.442
0 4 4 247.051
0 5 5 275.677
0 6 5 247.057
0 7 1 280.773
0 8 1 379.34
0 9 2 233.595
0 10 1 240.77
0 11 3 238.809
0 12 4 230.179
0 13 5 249.216
0 14 5 239.782
0 15 1 239.182
1 0 1978.67
1 0 3 115.35
1 1 6 139.401
1 2 3 141.85
1 3 7 168.468
1 4 8 144.903
1 5 9 149.793
1 6 9 138.128
1 7 3 113.814
1 8 3 146.701
1 9 10 80.7973
1 10 3 77.5932
1 11 7 89.5788
1 12 11 90.1149
1 13 4 89.0432
1 14 4 82.2546
1 15 3 69.883
2 0 512.578
2 0 10 26.1804
2 1 12 40.4135
2 2 10 36.2556
2 3 13 41.1598
2 4 13 28.8666
2 5 14 24.4258
2 6 14 31.3318
2 7 10 23.7079
2 8 6 47.3351
2 9 12 22.7457
2 10 6 36.3701
2 11 15 25.6376
2 12 16 29.8775
2 13 17 36.558
2 14 17 29.8495
2 15 6 22.8759
3 0 1208.85
3 0 7 71.6085
3 1 15 82.687
3 2 7 88.4621
3 3 18 83.3441
3 4 18 79.3687
3 5 19 89.3413
3 6 19 85.7308
3 7 7 73.9995
3 8 7 110.015
3 9 13 63.1866
3 10 7 51.6254
3 11 18 50.2611
3 12 20 55.6302
3 13 11 60.3748
3 14 11 63.1171
3 15 7 50.1047
4 0 915.106
4 0 11 55.0359
4 1 16 81.4695
4 2 11 44.3002
4 3 20 42.7214
4 4 21 55.3022
4 5 22 62.0747
4 6 22 73.8652
4 7 11 65.3766
4 8 8 78.5032
4 9 13 44.9035
4 10 8 51.9558
4 11 18 64.3483
4 12 21 42.9026
4 13 23 42.8608
4 14 23 55.2323
4 15 8 52.2554
5 0 1093.59
5 0 4 68.6104
5 1 17 70.0655
5 2 4 64.7356
5 3 11 63.948
5 4 23 68.5667
5 5 24 84.7106
5 6 24 57.0066
5 7 4 73.7532
5 8 9 123.597
5 9 14 48.8949
5 10 9 68.8633
5 11 19 72.1621
5 12 22 57.7063
5 13 24 53.3546
5 14 24 47.5734
5 15 9 55.0493
6 0 250.904
6 0 25 14.1989
6 1 26 16.6387
6 2 25 18.1824
6 3 27 20.7851
6 4 27 27.0978
6 5 28 10.5503
6 6 28 25.1523
6 7 25 8.89809
6 8 15 20.5578
6 9 29 8.79999
6 10 15 8.41868
6 11 30 11.1928
6 12 31 12.3078
6 13 16 8.66843
6 14 16 14.0422
6 15 15 10.412
7 0 711.52
7 0 18 36.9613
7 1 30 36.9763
7 2 18 58.5175
7 3 32 58.5455
7 4 32 40.6589
7 5 33 69.8645
7 6 33 56.1267
7 7 18 47.149
7 8 18 59.3694
7 9 34 34.5015
7 10 18 31.6715
7 11 32 25.8273
7 12 35 37.0259
7 13 20 30.6348
7 14 20 22.7941
7 15 18 32.8977
8 0 466.442
8 0 36 39.0811
8 1 30 45.9184
8 2 36 28.3432
8 3 37 21.089
8 4 38 30.3611
8 5 39 35.4632
8 6 39 49.7345
8 7 36 30.2073
8 8 18 33.4678
8 9 40 16.9798
8 10 18 23.9742
8 11 32 21.308
8 12 35 18.9329
8 13 21 19.5599
8 14 21 11.2876
8 15 18 14.7333
9 0 556.424
9 0 8 40.6716
9 1 41 33.0136
9 2 8 44.5845
9 3 36 51.9902
9 4 42 48.4759
9 5 43 28.4158
9 6 43 27.4905
9 7 8 38.9626
9 8 19 48.1184
9 9 44 17.566
9 10 19 25.8355
9 11 33 28.4838
9 12 45 21.3165
9 13 22 18.6075
9 14 22 21.995
9 15 19 17.8971
10 0 169.606
10 0 13 17.9303
10 1 29 8.43284
10 2 13 7.57507
10 3 34 9.86824
10 4 40 8.84256
10 5 44 7.60813
10 6 44 7.74333
10 7 13 11.818
10 8 25 13.1165
10 9 46 13.2945
10 10 25 13.3283
10 11 47 9.36928
10 12 48 7.60409
10 13 41 10.4974
10 14 41 13.9298
10 15 25 7.64856
11 1 593.32
11 0 20 29.0838
11 1 31 42.4738
11 2 20 30.7254
11 3 35 63.9535
11 4 35 40.6088
11 5 45 33.7155
11 6 45 30.9675
11 7 20 40.9642
11 8 36 51.8477
11 9 34 23.1431
11 10 36 19.3616
11 11 32 30.4829
11 12 49 17.0529
11 13 42 31.046
11 14 42 26.1412
11 15 36 30.7534
12 0 64.3942
12 0 46 12.0533
12 1 50 1.28117
12 2 46 13.5985
12 3 51 3.42913
12 4 51 2.19909
12 5 52 3.53084
12 6 52 0.96851
12 7 46 1.66579
12 8 26 4.25419
12 9 50 1.28117
12 10 26 2.03378
12 11 53 2.016
12 12 54 3.54828
12 13 55 5.84167
12 14 55 2.74524
12 15 26 2.94756
13 1 248.992
13 0 34 11.0144
13 1 56 11.9549
13 2 34 36.3752
13 3 57 9.7581
13 4 57 15.1415
13 5 58 11.0433
13 6 58 20.2572
13 7 34 10.3837
13 8 27 23.3239
13 9 51 16.3327
13 10 27 14.1902
13 11 59 10.0341
13 12 60 14.2243
13 13 61 14.0698
13 14 61 15.2883
