2735 6
0 0 4258.93
0 0 1 496.319
0 1 1 340.49
0 2 2 345.511
0 3 1 321.431
0 4 3 327.495
0 5 4 330.201
0 6 1 486.194
0 7 1 326.353
0 8 2 325.52
0 9 1 315.436
0 10 3 310.077
0 11 4 315.944
1 0 2318.03
1 0 3 195.828
1 1 3 201.848
1 2 4 216.51
1 3 3 174.259
1 4 5 192.461
1 5 6 199.927
1 6 3 247.514
1 7 3 149.188
1 8 7 167.597
1 9 3 135.401
1 10 5 145.659
1 11 8 152.818
2 1 695.409
2 0 7 61.7333
2 1 7 58.1725
2 2 9 53.2886
2 3 7 59.4796
2 4 10 55.6121
2 5 11 51.1136
2 6 4 97.1684
2 7 4 46.5335
2 8 9 40.7501
2 9 4 53.9791
2 10 6 51.1984
2 11 12 54.3774
3 0 1763.67
3 0 5 151.265
3 1 5 146.38
3 2 6 161.781
3 3 5 146.965
3 4 13 131.954
3 5 14 147.736
3 6 5 199.465
3 7 5 124.194
3 8 10 133.17
3 9 5 106.573
3 10 13 103.045
3 11 15 128.137
4 0 1070.23
4 0 8 83.9585
4 1 8 97.7465
4 2 12 96.0665
4 3 8 108.175
4 4 15 97.5116
4 5 16 66.3412
4 6 6 140.609
4 7 6 78.345
4 8 11 73.3506
4 9 6 82.7649
4 10 14 81.4552
4 11 16 57.9043
5 0 1230.72
5 0 13 109.504
5 1 13 99.4693
5 2 14 120.143
5 3 13 106.51
5 4 8 96.248
5 5 17 100.989
5 6 13 120.627
5 7 13 88.7323
5 8 18 97.2727
5 9 13 76.4574
5 10 8 66.5293
5 11 19 88.2346
6 0 716.607
6 0 15 66.491
6 1 15 62.8489
6 2 20 65.8107
6 3 15 54.1414
6 4 19 57.6869
6 5 21 57.673
6 6 14 81.7089
6 7 14 37.8342
6 8 22 53.2043
6 9 14 45.1994
6 10 17 43.9603
6 11 21 49.0503
7 0 348.338
7 0 10 32.5034
7 1 10 19.2249
7 2 11 21.4077
7 3 10 24.5292
7 4 18 23.3729
7 5 22 38.7823
7 6 8 52.0661
7 7 8 26.1407
7 8 23 26.3437
7 9 8 23.9719
7 10 15 27.7637
7 11 24 31.2314
8 0 1121.23
8 0 15 97.4436
8 1 15 72.3911
8 2 16 105.916
8 3 15 89.4264
8 4 19 120.154
8 5 21 89.2085
8 6 15 125.67
8 7 15 77.9036
8 8 25 85.3513
8 9 15 80.894
8 10 19 61.5719
8 11 26 74.2965
9 1 98.6869
9 0 23 13.7579
9 1 23 6.16421
9 2 27 3.31646
9 3 23 6.24557
9 4 28 10.922
9 5 29 4.75801
9 6 12 11.8875
9 7 12 7.8941
9 8 27 3.31646
9 9 12 6.01644
9 10 20 11.0682
9 11 30 6.33958
10 0 266.465
10 0 18 17.697
10 1 18 32.8053
10 2 22 17.4807
10 3 18 15.5853
10 4 31 18.3945
10 5 32 15.6564
10 6 15 33.7588
10 7 15 16.1095
10 8 28 21.6566
10 9 15 26.41
10 10 19 26.3194
10 11 33 22.5902
11 1 154.072
11 0 25 15.489
