1249 6
0 0 4224.3
0 0 1 496.296
0 1 1 320.761
0 2 1 333.279
0 3 2 316.273
0 4 3 320.67
0 5 4 326.639
0 6 1 496.295
0 7 1 320.761
0 8 1 334.187
0 9 2 313.069
0 10 3 320.67
0 11 4 317.453
1 0 2306.06
1 0 4 180.544
1 1 4 183.38
1 2 4 204.598
1 3 5 186.594
1 4 6 187.928
1 5 7 200.237
1 6 4 271.921
1 7 4 140.172
1 8 4 138.343
1 9 5 148.032
1 10 8 163.875
1 11 7 156.41
2 0 1477.98
2 0 5 122.003
2 1 5 119.324
2 2 5 94.8863
2 3 9 128.054
2 4 10 137.18
2 5 11 123.151
2 6 5 171.972
2 7 5 107.817
2 8 5 109.868
2 9 9 88.0807
2 10 12 111.173
2 11 11 112.468
3 1 684.334
3 0 8 65.6641
3 1 8 56.3862
3 2 8 70.0738
3 3 12 43.5824
3 4 13 46.853
3 5 14 53.1762
3 6 6 85.0383
3 7 6 46.2924
3 8 6 60.8752
3 9 10 51.6606
3 10 13 37.5039
3 11 15 56.2244
4 0 1763.67
4 0 7 150.337
4 1 7 139.475
4 2 7 145.216
4 3 11 158.822
4 4 15 160.283
4 5 2 127.527
4 6 7 205.474
4 7 7 132.418
4 8 7 120.978
4 9 11 122.664
4 10 14 135.291
4 11 2 100.178
5 0 1249.76
5 0 11 97.5449
5 1 11 103.203
5 2 11 94.8494
5 3 16 105.331
5 4 17 106.005
5 5 18 99.6619
5 6 11 153.587
5 7 11 86.9858
5 8 11 85.6349
5 9 16 81.7747
5 10 19 95.3541
5 11 18 92.8202
6 0 380.629
6 0 20 33.7573
6 1 20 33.3318
6 2 20 38.2108
6 3 21 25.6004
6 4 22 33.8597
6 5 23 38.185
6 6 15 49.1855
6 7 15 27.0925
6 8 15 30.3749
6 9 17 31.5237
6 10 24 20.8678
6 11 25 17.6377
7 0 1253.49
7 0 2 104.621
7 1 2 93.3066
7 2 2 117.656
7 3 18 98.3093
7 4 25 108.382
7 5 5 106.416
7 6 2 153.458
7 7 2 71.7802
7 8 2 79.1019
7 9 18 90.0914
7 10 26 92.1902
7 11 5 81.1821
8 1 359.419
8 0 14 30.0548
8 1 14 25.8348
8 2 14 36.1725
8 3 19 23.4353
8 4 24 36.6598
8 5 26 22.4669
8 6 20 41.9825
8 7 20 21.2486
8 8 20 40.512
8 9 21 28.2495
8 10 27 17.8065
8 11 23 32.9965
9 0 825.943
9 0 16 63.4263
9 1 16 61.0674
9 2 16 56.1648
9 3 28 88.3747
9 4 29 57.309
9 5 30 73.4579
9 6 16 97.5517
9 7 16 64.5028
9 8 16 55.6817
9 9 28 70.0327
9 10 31 53.7707
9 11 30 59.6008
10 0 262.725
10 0 21 19.7188
10 1 21 19.4072
10 2 21 37.7474
10 3 32 22.6227
10 4 33 14.0589
10 5 34 18.4426
10 6 17 28.7137
10 7 17 19.4058
10 8 17 17.501
10 9 29 11.1113
10 10 35 19.2339
10 11 36 24.7639
11 0 1140.3
11 0 18 99.4514
11 1 18 81.0325
11 2 18 81.597
11 3 30 94.9138
11 4 36 107.602
11 5 9 93.8245
11 6 18 134.348
11 7 18 70.9955
11 8 18 79.7043
11 9 30 76.3743
11 10 37 99.9025
11 11 9 81.5463
12 1 218.987
12 0 19 24.0826
12 1 19 13.1461
12 2 19 17.2076
12 3 31 7.09351
12 4 35 17.1494
12 5 37 18.0488
12 6 21 29.875
12 7 21 19.4098
12 8 21 17.5909
12 9 32 14.2889
12 10 38 17.8162
12 11 34 22.2792
13 1 87.6781
13 0 27 3.29034
13 1 27 5.60786
13 2 27 5.71268
13 3 38 7.99773
13 4 39 4.17995
13 5 40 14.3083
13 6 22 11.1032
13 7 22 6.2339
13 8 22 6.48396
13 9 33 5.72499
13 10 39 4.17996
13 11 41 6.85473
14 1 281.917
14 0 26 27.9608
14 1 26 13.7326
14 2 26 22.0083
14 3 37 20.2741
14 4 42 21.7857
14 5 12 19.9199
14 6 23 47.3702
14 7 23 14.8302
14 8 23 28.2143
14 9 34 16.3483
14 10 40 21.6148
14 11 43 25.8591
15 0 323.159
15 0 23 26.3702
15 1 23 28.3501
15 2 23 31.6942
15 3 34 21.5142
15 4 41 16.284
15 5 43 35.5021
15 6 25 42.4836
