2747 6
0 0 4277.21
0 0 1 516.303
0 1 1 331.274
0 2 2 325.895
0 3 3 320.282
0 4 1 336.073
0 5 4 323.239
0 6 1 502.794
0 7 1 322.203
0 8 2 325.895
0 9 3 319.481
0 10 1 321.72
0 11 4 317.102
1 0 2364
1 0 3 198.957
1 1 3 198.966
1 2 5 232.891
1 3 6 178.789
1 4 3 194.664
1 5 7 208.514
1 6 3 256.884
1 7 3 143.749
1 8 8 150.969
1 9 6 146.719
1 10 3 145.801
1 11 9 154.073
2 1 732.818
2 0 8 65.9318
2 1 8 65.6429
2 2 10 38.3512
2 3 11 72.017
2 4 8 61.9665
2 5 12 53.0612
2 6 5 107.746
2 7 5 46.3609
2 8 10 38.3513
2 9 13 54.8017
2 10 5 55.1636
2 11 14 54.4205
3 0 1784.56
3 0 6 161.234
3 1 6 125.881
3 2 13 163.074
3 3 15 147.424
3 4 6 140.139
3 5 16 155.384
3 6 6 197.845
3 7 6 124.199
3 8 11 151.838
3 9 15 103.467
3 10 6 110.8
3 11 17 125.268
4 0 656.057
4 0 9 52.293
4 1 9 48.7676
4 2 14 56.3821
4 3 17 56.9463
4 4 9 61.9306
4 5 18 38.7954
4 6 7 79.7723
4 7 7 57.143
4 8 12 50.6876
4 9 16 60.5466
4 10 7 57.4289
4 11 18 33.3632
5 0 443.273
5 0 19 34.1752
5 1 19 37.6148
5 2 20 38.685
5 3 21 49.606
5 4 19 38.6723
5 5 22 33.745
5 6 13 49.6547
5 7 13 28.9139
5 8 23 21.0208
5 9 24 23.3377
5 10 13 22.9169
5 11 25 31.9297
6 0 1186.22
6 0 15 98.7856
6 1 15 112.647
6 2 24 91.9665
6 3 7 94.1944
6 4 15 89.914
6 5 26 104.924
6 6 15 137.909
6 7 15 82.0696
6 8 27 80.4888
6 9 7 74.9763
6 10 15 75.3657
6 11 28 92.977
7 0 989.584
7 0 16 78.8402
7 1 16 59.971
7 2 29 119.77
7 3 26 78.137
7 4 16 87.2517
7 5 30 82.5233
7 6 16 111.837
7 7 16 54.0479
7 8 31 67.1798
7 9 26 63.5262
7 10 16 68.7879
7 11 32 62.7101
8 1 349.569
8 0 11 29.9081
8 1 11 33.8696
8 2 23 33.3859
8 3 27 27.3333
8 4 11 22.8885
8 5 31 29.5664
8 6 19 44.2412
8 7 19 21.5811
8 8 33 26.4978
8 9 21 29.7398
8 10 19 25.5196
8 11 34 19.0375
9 1 318.201
9 0 17 23.4539
9 1 17 23.2992
9 2 25 29.5959
9 3 28 19.9378
9 4 17 27.4087
9 5 32 23.0536
9 6 16 41.2045
9 7 16 34.7049
9 8 35 24.0548
9 9 26 31.5506
9 10 16 17.968
9 11 36 20.9685
10 -1 76.7026
10 0 33 5.84009
10 1 33 6.22442
10 2 37 3.50952
10 3 20 4.82397
10 4 33 8.34087
10 5 38 5.51127
10 6 20 9.01644
10 7 20 7.87768
10 8 37 3.50955
10 9 39 5.16761
10 10 20 10.5494
10 11 40 6.3312
11 1 324.059
11 0 27 26.1528
11 1 27 17.5373
11 2 41 27.433
11 3 42 43.2124
11 4 27 19.1253
11 5 43 22.9793
11 6 21 35.498
11 7 21 24.1999
11 8 20 27.2027
11 9 44 26.6119
11 10 21 26.6324
11 11 45 23.4743
12 1 115.012
12 0 35 19.9952
12 1 35 9.44333
12 2 46 5.38412
12 3 47 9.79282
12 4 35 10.3611
12 5 48 4.80244
12 6 22 25.5839
12 7 22 5.16801
12 8 38 7.60707
12 9 49 3.23724
12 10 22 6.00896
12 11 50 5.62751
13 0 322.609
13 0 21 17.3991
13 1 21 30.9879
13 2 39 42.1855
13 3 44 18.9539
13 4 21 23.3991
13 5 49 25.3098
13 6 24 39.6629
13 7 24 18.7641
13 8 41 22.2111
13 9 51 22.7101
13 10 24 25.7554
13 11 52 23.2703
14 0 111.818
14 0 34 6.5012
14 1 34 6.79429
14 2 40 7.23425
14 3 45 19.1184
14 4 34 6.29834
14 5 50 4.90834
14 6 29 11.7799
14 7 29 6.61641
14 8 46 5.64109
14 9 53 12.7502
14 10 29 14.2209
14 11 54 8.95433
15 0 849.614
15 0 7 65.7913
15 1 7 82.2523
15 2 51 78.962
15 3 16 66.6025
15 4 7 66.2936
15 5 55 72.7163
15 6 7 93.1388
15 7 7 68.3696
15 8 42 63.2039
15 9 16 47.9983
15 10 7 40.2086
15 11 56 58.0781
16 0 887.896
16 0 26 75.6671
16 1 26 57.8625
16 2 53 76.86
16 3 55 77.7755
16 4 26 78.7456
16 5 57 75.4546
16 6 26 87.2289
16 7 26 48.3275
16 8 43 74.9041
16 9 55 67.7881
16 10 26 63.11
16 11 58 56.1709
17 -1 257.018
17 0 28 22.4183
17 1 28 18.606
17 2 52 21.4947
17 3 56 20.545
17 4 28 19.1037
17 5 58 14.6962
17 6 26 41.1826
17 7 26 19.9389
17 8 47 17.6912
17 9 55 24.4785
17 10 26 24.182
17 11 59 12.6804
18 1 75.1101
18 0 36 3.92644
18 1 36 5.6364
18 2 54 5.78212
18 3 59 4.12212
18 4 36 13.408
18 5 60 2.25986
18 6 30 10.5943
18 7 30 7.75938
18 8 48 4.18943
18 9 57 3.86119
18 10 30 8.04472
18 11 60 3.52593
19 0 408.663
19 0 21 31.8493
19 1 21 37.3522
19 2 61 34.2573
19 3 44 35.8417
19 4 21 31.7258
19 5 62 39.5163
19 6 21 32.7229
19 7 21 27.8063
19 8 63 25.8408
19 9 44 25.7654
19 10 21 29.2999
19 11 64 29.6862
20 0 113.633
20 0 65 6.27144
20 1 65 6.20352
20 2 66 4.77464
20 3 39 11.4418
20 4 65 18.1853
20 5 67 10.5429
20 6 39 17.1719
20 7 39 4.22458
20 8 68 8.3138
20 9 67 7.46281
20 10 39 9.74276
20 11 69 6.29801
21 0 501.307
21 0 44 41.3345
21 1 44 41.6428
21 2 70 27.6762
21 3 71 51.2248
21 4 44 45.5157
21 5 72 45.6688
21 6 44 57.4385
21 7 44 30.2475
21 8 73 33.5215
21 9 71 32.8545
21 10 44 32.7208
21 11 74 43.4618
22 1 91.1989
22 0 75 4.42316
22 1 75 17.2342
22 2 76 10.5668
22 3 77 10.7485
22 4 75 3.96097
22 5 78 4.55456
22 6 49 11.3964
22 7 49 4.49445
22 8 79 2.68332
22 9 80 4.12666
22 10 49 5.06619
22 11 81 4.94349
23 1 55.4926
23 0 63 2.81015
23 1 63 8.5113
23 2 68 2.40013
23 3 73 6.70858
23 4 63 2.7516
23 5 79 6.66332
23 6 61 10.5516
23 7 61 2.98069
23 8 82 2.61546
23 9 70 4.44291
23 10 61 1.64395
23 11 83 2.41283
24 0 199.754
24 0 44 22.2622
24 1 44 14.0716
24 2 67 11.1955
24 3 71 12.4293
24 4 44 19.5478
24 5 80 12.6116
24 6 51 26.8624
24 7 51 17.8547
24 8 84 14.9037
24 9 29 16.0629
24 10 51 12.9898
24 11 85 12.9595
25 -1 61.5257
25 0 64 5.22927
25 1 64 2.37425
25 2 69 4.37292
25 3 74 7.06871
25 4 64 3.53817
25 5 81 3.60397
25 6 53 4.29354
25 7 53 8.00173
25 8 86 3.42683
25 9 87 6.49456
25 10 53 3.70308
25 11 88 9.41854
26 0 778.94
26 0 55 72.3896
26 1 55 49.957
26 2 87 67.5731
26 3 30 85.6222
26 4 55 47.4389
26 5 89 71.3499
26 6 55 68.1464
26 7 55 47.7209
26 8 90 55.2906
26 9 30 61.5491
26 10 55 54.8548
26 11 91 59.0483
27 1 174.135
27 0 42 9.08493
27 1 42 18.3668
27 2 84 12.9499
27 3 31 15.4468
27 4 42 12.7484
27 5 90 12.5448
27 6 44 11.435
27 7 44 11.6611
27 8 65 13.4837
27 9 71 14.422
27 10 44 22.0604
27 11 92 14.9318
28 -1 183.477
28 0 56 9.16707
28 1 56 18.9104
28 2 85 18.0303
28 3 32 11.1331
28 4 56 13.2567
28 5 91 13.1664
28 6 55 27.0115
28 7 55 13.9134
28 8 93 16.8414
28 9 30 13.936
28 10 55 17.5516
28 11 94 10.5591
29 0 208.078
29 0 62 15.775
29 1 62 16.9368
29 2 95 17.8162
29 3 72 17.0785
29 4 62 35.4402
29 5 96 13.5684
29 6 53 23.4473
29 7 53 7.87534
29 8 97 11.164
29 9 87 9.46105
29 10 53 13.7068
29 11 98 8.8086
30 0 623.995
30 0 57 54.2602
30 1 57 36.1575
30 2 99 52.9753
30 3 89 61.0142
30 4 57 47.0422
30 5 100 57.1182
30 6 57 55.9183
30 7 57 45.9423
30 8 101 43.5022
30 9 89 38.8236
30 10 57 34.4142
30 11 102 52.8282
31 1 146.336
31 0 43 16.0625
31 1 43 9.19442
31 2 97 8.65124
31 3 90 15.6859
31 4 43 10.1056
31 5 101 7.83583
31 6 62 21.5882
31 7 62 13.5921
31 8 103 6.66945
31 9 72 9.00403
31 10 62 11.4952
31 11 104 11.4514
32 1 127.855
32 0 58 6.31315
32 1 58 5.66769
32 2 98 16.4745
32 3 91 9.7369
32 4 58 9.41762
32 5 102 10.8157
32 6 57 12.8648
32 7 57 11.7379
32 8 105 14.808
32 9 89 13.0818
32 10 57 9.29409
32 11 106 6.64289
33 -1 46.9032
33 0 20 8.59842
33 1 20 2.19448
33 2 82 2.20745
33 3 65 0.901617
33 4 20 4.68523
33 5 103 1.74953
33 6 65 5.65721
33 7 65 4.50243
33 8 107 3.80261
33 9 103 4.18154
33 10 65 5.39779
33 11 108 3.02496
34 -1 38.6312
34 0 45 2.29306
34 1 45 3.70017
34 2 83 2.40915
34 3 92 3.37469
34 4 45 2.28504
34 5 104 2.31189
34 6 62 6.46333
34 7 62 1.61486
34 8 109 0.663828
34 9 72 4.4553
34 10 62 5.67865
34 11 110 3.38131
35 1 71.8169
35 0 47 3.71359
35 1 47 3.60712
35 2 86 3.26094
35 3 93 13.6546
35 4 47 10.593
35 5 105 6.40847
35 6 75 14.3213
35 7 75 3.52173
35 8 111 3.92955
35 9 112 0.759823
35 10 75 2.45934
35 11 113 2.58759
36 -1 44.599
36 0 59 1.76395
36 1 59 0.99401
36 2 88 11.9412
36 3 94 0.893748
36 4 59 3.83109
36 5 106 3.68673
36 6 57 8.01669
36 7 57 3.9706
36 8 114 2.39566
36 9 89 3.18514
36 10 57 2.77169
36 11 115 1.14843
37 -1 7.08011
37 0 116 0.0304901
37 1 107 0.819643
37 2 117 0.269593
37 3 68 0.468738
37 4 107 1.27855
37 5 118 0.281702
37 6 66 0.394438
37 7 66 0.314844
37 8 117 0.300085
37 9 119 0.975848
37 10 66 1.05027
37 11 120 0.895835
38 -1 13.1183
38 0 111 1.59725
38 1 111 1.27392
38 2 121 0.0905476
38 3 122 1.85492
38 4 111 0.476339
38 5 123 0.387304
38 6 67 0.427169
38 7 67 2.86276
38 8 118 1.18676
38 9 124 0.89048
38 10 67 1.95761
38 11 125 0.113274
39 0 125.427
39 0 103 10.4976
39 1 103 10.7869
39 2 119 10.2966
39 3 67 3.64164
39 4 103 18.0011
39 5 124 19.9671
39 6 67 9.8016
39 7 67 2.11824
39 8 126 8.08908
39 9 124 8.70819
39 10 67 4.94796
39 11 127 4.57085
40 -1 13.5655
40 0 108 1.24576
40 1 108 0.894219
40 2 120 1.44834
40 3 69 1.03934
40 4 108 0.754563
40 5 125 0.0688
40 6 95 0.947342
40 7 95 0.446264
40 8 128 1.76289
40 9 129 0.134499
40 10 95 2.86527
40 11 130 1.95818
41 1 50.9097
41 0 73 1.13637
41 1 73 2.86485
41 2 126 3.19817
41 3 131 12.2705
41 4 73 2.70819
41 5 132 3.75487
41 6 70 4.65528
41 7 70 5.00141
41 8 66 1.97776
41 9 133 2.50126
41 10 70 5.0611
41 11 134 3.77989
42 1 149.437
42 0 31 16.3799
42 1 31 8.38726
42 2 135 18.0332
42 3 43 7.47307
42 4 31 5.94167
42 5 136 20.3277
42 6 71 17.6344
42 7 71 9.64721
42 8 39 8.36015
42 9 62 9.21503
42 10 71 13.831
42 11 137 10.2063
43 1 142.072
43 0 90 11.3921
43 1 90 9.01533
43 2 138 17.1548
43 3 136 9.15046
43 4 90 7.58713
43 5 139 8.49114
43 6 72 20.3826
43 7 72 14.9783
43 8 67 15.5419
43 9 140 9.43221
43 10 72 11.0403
43 11 141 5.90592
44 0 519.522
44 0 71 43.3426
44 1 71 59.3542
44 2 133 47.4132
44 3 62 43.053
44 4 71 33.0216
44 5 140 44.8818
44 6 71 49.9093
44 7 71 27.3815
44 8 131 36.8759
44 9 62 34.0873
44 10 71 44.858
44 11 142 37.344
45 -1 51.4914
45 0 92 3.90087
45 1 92 9.08929
45 2 134 2.65116
45 3 137 3.81093
45 4 92 2.49386
45 5 141 3.06918
45 6 72 3.13302
45 7 72 5.06359
45 8 143 2.84235
45 9 140 5.40816
45 10 72 6.32028
45 11 144 3.70846
46 -1 17.2601
46 0 109 0.794044
46 1 145 0.251406
46 2 128 1.65194
46 3 143 2.18685
46 4 109 0.623397
46 5 146 1.06166
46 6 76 4.96817
46 7 147 1.69285
46 8 121 1.49966
46 9 148 0.0513878
46 10 76 1.14547
46 11 149 1.33329
47 1 47.3837
47 0 93 3.44312
47 1 93 2.71307
47 2 150 9.6048
47 3 151 2.38682
47 4 93 3.49327
47 5 152 1.42782
