1174 5
0 0 3955.81
0 0 1 549.139
0 1 1 367.822
0 2 2 357.559
0 3 3 363.851
0 4 1 344.476
0 5 1 549.139
0 6 1 357.017
0 7 2 357.559
0 8 3 363.851
0 9 1 344.476
1 0 2523.22
1 0 4 232.206
1 1 4 222.898
1 2 5 275.755
1 3 6 294.629
1 4 4 222.96
1 5 4 311.516
1 6 4 174.87
1 7 7 217.419
1 8 8 219.198
1 9 4 174.73
2 1 752.763
2 0 7 86.2833
2 1 7 76.7407
2 2 9 53.6314
2 3 10 70.1555
2 4 7 65.7836
2 5 5 126.751
2 6 5 67.2853
2 7 9 49.9753
2 8 11 77.5448
2 9 5 70.5967
3 1 738.169
3 0 8 71.0637
3 1 8 73.0504
3 2 11 76.6877
3 3 12 56.5285
3 4 8 66.519
3 5 6 125.861
3 6 6 80.2821
3 7 10 62.8181
3 8 12 47.0599
3 9 6 77.2841
4 0 1339.18
4 0 5 125.423
4 1 5 122.413
4 2 13 138.949
4 3 14 148.63
4 4 5 133.178
4 5 5 172.812
4 6 5 96.9017
4 7 15 120.187
4 8 16 120.938
4 9 5 95.745
5 0 1286.86
5 0 13 118.929
5 1 13 149.518
5 2 17 126.872
5 3 18 137.148
5 4 13 118.03
5 5 13 164.738
5 6 13 91.995
5 7 19 111.179
5 8 20 111.783
5 9 13 90.6674
6 0 580.139
6 0 16 69.0513
6 1 16 44.5244
6 2 21 71.6431
6 3 22 56.6049
6 4 16 51.2214
6 5 14 79.5526
6 6 14 42.0568
6 7 23 47.1333
6 8 24 37.1284
6 9 14 39.2201
7 1 449.088
7 0 15 43.0811
7 1 15 39.5196
7 2 19 37.0631
7 3 23 55.6021
7 4 15 34.9181
7 5 13 67.4859
7 6 13 37.7133
7 7 25 48.5281
7 8 21 40.6025
7 9 13 40.5724
8 0 912.182
8 0 16 89.5372
8 1 16 88.6679
8 2 20 78.2785
8 3 24 77.868
8 4 16 123.723
8 5 16 131.728
8 6 16 66.6411
8 7 26 83.8409
8 8 27 69.5606
8 9 16 72.3353
9 1 105.032
9 0 25 11.3528
9 1 25 9.61119
9 2 28 5.0189
9 3 29 6.94615
9 4 25 13.8369
9 5 17 19.2489
9 6 17 9.37787
9 7 28 5.0189
9 8 30 12.2531
9 9 17 9.36711
10 1 133.483
10 0 26 8.28532
10 1 26 17.0039
10 2 31 14.9959
10 3 32 8.45161
10 4 26 12.2409
10 5 18 24.6381
10 6 18 13.4235
10 7 29 8.59813
10 8 33 13.7105
10 9 18 11.1342
11 -1 154.233
11 0 21 16.0672
11 1 21 16.8253
11 2 30 11.9443
11 3 33 13.3924
11 4 21 9.6166
11 5 21 22.0363
11 6 21 21.8131
11 7 31 9.56204
11 8 34 11.5434
11 9 21 21.4316
12 1 106.758
12 0 27 5.31771
12 1 27 11.3451
12 2 34 8.9643
12 3 35 14.5341
12 4 27 9.17995
12 5 22 13.5662
12 6 22 14.2328
12 7 32 6.39053
12 8 35 5.89564
12 9 22 13.3316
13 0 1018.6
13 0 17 84.4094
13 1 17 102.235
13 2 36 128.209
13 3 37 120.659
13 4 17 96.8191
13 5 17 122.255
13 6 17 70.9981
13 7 38 80.1204
13 8 39 89.6984
13 9 17 73.1954
14 0 309.459
14 0 20 41.418
14 1 20 16.6598
14 2 40 34.245
14 3 41 31.8742
14 4 20 28.2565
14 5 18 42.3579
14 6 18 26.4241
14 7 42 22.0386
14 8 43 22.5478
14 9 18 24.6374
15 1 238.598
15 0 19 20.3939
15 1 19 15.4625
15 2 38 21.0481
15 3 42 16.852
15 4 19 28.009
15 5 17 33.277
15 6 17 22.7732
15 7 44 33.7191
15 8 40 26.6776
15 9 17 19.3853
16 0 972.928
16 0 20 118.7
16 1 20 89.1568
16 2 39 97.9976
16 3 43 88.977
16 4 20 106.336
16 5 20 141.726
16 6 20 65.0682
16 7 45 79.4255
16 8 46 65.6966
16 9 20 72.84
17 0 790.21
17 0 36 70.4146
17 1 36 59.1375
17 2 47 65.9395
17 3 48 99.1066
17 4 36 104.221
17 5 36 95.9336
17 6 36 58.9706
17 7 49 67.106
17 8 50 77.7812
17 9 36 60.6024
18 0 279.763
18 0 39 16.6191
18 1 39 34.5689
18 2 51 23.3199
18 3 52 29.3565
18 4 39 36.2335
18 5 37 38.5747
18 6 37 20.6597
18 7 53 22.966
18 8 54 24.3639
18 9 37 19.1011
19 -1 212.108
19 0 38 22.418
19 1 38 15.3353
19 2 49 20.0437
19 3 53 17.0269
19 4 38 12.903
19 5 36 39.0782
19 6 36 20.1019
19 7 55 27.0888
19 8 51 20.3842
19 9 36 17.7278
20 0 908.267
20 0 39 92.9531
20 1 39 109.726
20 2 50 90.896
20 3 54 81.8483
20 4 39 97.6048
20 5 39 126.65
20 6 39 72.9117
20 7 56 71.984
20 8 57 59.6769
20 9 39 63.0147
21 1 221.343
21 0 40 22.54
21 1 40 27.2414
21 2 51 23.622
21 3 58 22.4438
21 4 40 13.5876
21 5 40 23.7835
21 6 40 21.9355
21 7 59 19.2222
21 8 60 20.1422
21 9 40 19.8249
22 0 97.7355
22 0 46 5.45428
22 1 46 9.36216
22 2 61 11.3495
22 3 62 16.4181
22 4 46 6.10546
22 5 41 14.684
22 6 41 6.55558
22 7 63 11.6038
22 8 64 3.72996
22 9 41 5.47257
23 1 103.884
23 0 45 8.39777
23 1 45 9.7618
23 2 59 12.3826
23 3 63 18.9729
23 4 45 2.7469
23 5 37 15.5965
23 6 37 6.11871
23 7 65 8.42896
23 8 58 10.0348
23 9 37 9.44286
24 0 153.506
24 0 46 12.4999
24 1 46 15.7939
24 2 60 15.5963
24 3 64 15.6079
24 4 46 12.9164
24 5 43 22.4962
24 6 43 8.78503
24 7 66 20.5065
24 8 67 16.8707
24 9 43 11.4331
25 -1 83.4099
25 0 44 9.91804
25 1 44 9.12654
25 2 55 6.65833
25 3 65 5.57969
25 4 44 5.24366
25 5 36 14.1155
25 6 36 9.83991
25 7 68 8.41231
25 8 69 7.72294
25 9 36 6.79317
26 -1 144.197
26 0 45 6.53214
26 1 45 8.63782
26 2 56 17.2825
26 3 66 13.8349
26 4 45 10.6329
26 5 39 27.3437
26 6 39 12.1472
26 7 70 17.3489
26 8 60 19.5097
26 9 39 10.9267
27 0 567.774
27 0 46 55.7304
27 1 46 60.5188
27 2 57 42.3479
27 3 67 60.5162
27 4 46 49.3814
27 5 46 84.4458
27 6 46 54.1898
27 7 71 47.6438
27 8 72 52.2418
27 9 46 40.7532
28 -1 13.4123
28 0 68 0.891428
28 1 68 1.486
28 2 73 0.902456
28 3 74 0.149699
28 4 68 1.83278
28 5 47 2.95283
28 6 75 1.2758
28 7 -1 0
28 8 76 1.87764
28 9 47 2.04366
29 -1 15.5443
29 0 70 2.81543
29 1 70 1.01063
29 2 77 1.90465
29 3 78 1.22766
29 4 70 0.0187502
29 5 48 2.72352
29 6 48 1.22771
