6594 8
0 0 4360.12
0 0 1 410.049
0 1 2 261.324
0 2 3 246.563
0 3 1 289.352
0 4 4 272.796
0 5 1 282.932
0 6 5 264.686
0 7 6 249.736
0 8 1 383.575
0 9 2 234.893
0 10 3 238.751
0 11 1 241.504
0 12 4 229.65
0 13 1 245.461
0 14 5 233.858
0 15 6 233.98
1 0 1949.85
1 0 2 130.834
1 1 6 130.944
1 2 7 170.961
1 3 2 149.906
1 4 8 103.411
1 5 2 153.87
1 6 9 117.313
1 7 10 106.715
1 8 2 171.162
1 9 6 85.2551
1 10 11 90.5788
1 11 2 83.4275
1 12 8 81.3289
1 13 2 79.1595
1 14 9 81.2105
1 15 10 72.7689
2 0 1309.93
2 0 6 61.997
2 1 10 80.8826
2 2 12 79.5595
2 3 6 96.586
2 4 13 118.217
2 5 6 96.5696
2 6 14 94.3554
2 7 4 99.1237
2 8 6 107.455
2 9 10 46.3273
2 10 15 62.7531
2 11 6 58.4525
2 12 13 55.1573
2 13 6 67.6393
2 14 14 60.8754
2 15 4 59.9781
3 0 504.32
3 0 11 37.7906
3 1 15 28.2646
3 2 16 18.3106
3 3 11 36.9709
3 4 17 33.0428
3 5 11 30.569
3 6 18 36.2473
3 7 19 29.5534
3 8 7 52.6763
3 9 12 31.944
3 10 16 18.3106
3 11 7 33.086
3 12 20 29.5342
3 13 7 32.232
3 14 21 28.2567
3 15 22 24.5338
4 0 1138.05
4 0 8 61.2588
4 1 13 80.2509
4 2 20 90.2801
4 3 8 67.0552
4 4 23 90.9124
4 5 8 75.8908
4 6 24 71.5748
4 7 25 57.182
4 8 8 96.5778
4 9 13 54.6949
4 10 17 56.5654
4 11 8 68.9107
4 12 23 46.0619
4 13 8 56.2793
4 14 24 67.1472
4 15 25 63.4111
5 0 802.03
5 0 9 49.4902
5 1 14 63.1221
5 2 21 56.7026
5 3 9 61.3321
5 4 24 41.6144
5 5 9 59.6219
5 6 26 45.4923
5 7 27 41.8518
5 8 9 71.1703
5 9 14 31.3678
5 10 18 55.4687
5 11 9 43.2273
5 12 24 39.9817
5 13 9 42.2518
5 14 26 37.5051
5 15 27 37.8291
6 0 1223.1
6 0 10 74.6704
6 1 4 75.0003
6 2 22 87.3523
6 3 10 78.2657
6 4 25 94.1698
6 5 10 69.1966
6 6 27 90.0459
6 7 8 80.5085
6 8 10 116.658
6 9 4 58.5196
6 10 19 68.0671
6 11 10 67.465
6 12 25 62.9636
6 13 10 58.7557
6 14 27 66.2185
6 15 8 45.2462
7 0 304.657
7 0 28 14.0329
7 1 29 22.8323
7 2 30 33.6517
7 3 28 23.9245
7 4 31 12.8078
7 5 28 39.1804
7 6 32 22.0833
7 7 33 22.5259
7 8 12 19.8326
7 9 22 10.4342
7 10 34 9.86291
7 11 12 12.7562
7 12 35 13.6426
7 13 12 8.09086
7 14 36 9.83648
7 15 37 14.1631
8 0 810.119
8 0 13 44.845
8 1 25 50.8862
8 2 35 78.3504
8 3 13 57.5421
8 4 38 46.9964
8 5 13 62.1294
8 6 39 40.7282
8 7 40 43.1021
8 8 13 70.4809
8 9 25 39.3641
8 10 41 48.449
8 11 13 47.5991
8 12 38 28.5517
8 13 13 40.5925
8 14 39 45.7251
8 15 40 39.7751
9 0 667.095
9 0 14 48.422
9 1 27 36.3601
9 2 36 51.0018
9 3 14 53.9784
9 4 39 46.3967
9 5 14 33.007
9 6 42 44.7252
9 7 43 42.0878
9 8 14 52.3785
9 9 27 33.564
9 10 44 41.6151
9 11 14 29.9214
9 12 39 29.004
9 13 14 35.5385
9 14 42 27.2504
9 15 43 29.8453
10 0 776.423
10 0 4 38.2077
10 1 8 40.6077
10 2 37 55.8369
10 3 4 63.6996
10 4 40 48.8912
10 5 4 59.101
10 6 43 56.3701
10 7 13 40.2217
10 8 4 82.6089
10 9 8 29.4542
10 10 45 42.3648
10 11 4 40.4769
10 12 40 41.6899
10 13 4 39.6182
10 14 43 38.2987
10 15 13 31.9756
11 1 297.331
11 0 15 9.94958
11 1 19 23.9708
11 2 34 13.3769
11 3 15 36.7924
11 4 41 12.8158
11 5 15 37.2172
11 6 44 10.1319
11 7 45 32.9465
11 8 28 21.6915
