3143 8
0 1 4111.89
0 0 1 378.742
0 1 2 258.776
0 2 3 241.991
0 3 1 236.629
0 4 4 234.365
0 5 1 244.042
0 6 5 233.445
0 7 6 236.392
0 8 1 378.742
0 9 2 239.892
0 10 3 241.991
0 11 1 236.629
0 12 4 234.364
0 13 1 244.042
0 14 5 233.445
0 15 6 236.392
1 0 1754.24
1 0 6 100.879
1 1 7 115.38
1 2 8 121.09
1 3 6 123.618
1 4 9 101.357
1 5 6 128.789
1 6 10 105.322
1 7 4 103.227
1 8 6 169.774
1 9 11 90.1925
1 10 12 88.0054
1 11 6 79.8342
1 12 9 78.1337
1 13 6 76.2598
1 14 10 81.8583
1 15 4 77.5207
2 1 650.42
2 0 11 47.5678
2 1 13 32.9443
2 2 14 34.313
2 3 11 76.1958
2 4 15 46.6225
2 5 11 36.2826
2 6 16 44.9519
2 7 17 39.591
2 8 7 49.0699
2 9 13 22.5926
2 10 18 32.0193
2 11 7 26.3453
2 12 19 30.6003
2 13 7 38.0734
2 14 20 30.2775
2 15 21 24.9756
3 -1 483.984
3 0 12 34.8362
3 1 18 28.6982
3 2 22 17.7005
3 3 12 29.307
3 4 23 26.651
3 5 12 28.7268
3 6 24 33.2974
3 7 25 28.8959
3 8 8 56.944
3 9 14 33.1322
3 10 22 17.7006
3 11 8 29.6317
3 12 26 34.0017
3 13 8 29.3396
3 14 27 27.3375
3 15 28 27.7837
4 0 1076.82
4 0 9 64.1106
4 1 19 60.4524
4 2 26 74.0246
4 3 9 82.7263
4 4 10 55.2475
4 5 9 57.4613
4 6 29 57.0181
4 7 5 78.2479
4 8 9 113.622
4 9 15 55.6201
4 10 23 65.5806
4 11 9 68.4976
4 12 10 51.8325
4 13 9 55.7466
4 14 29 60.0695
4 15 5 56.5621
5 0 1048.69
5 0 10 73.8648
5 1 20 64.8188
5 2 27 66.7784
5 3 10 72.3357
5 4 29 68.4772
5 5 10 67.7743
5 6 30 55.7427
5 7 31 49.1614
5 8 10 108.427
5 9 16 47.1519
5 10 24 66.9983
5 11 10 63.6551
5 12 29 59.0457
5 13 10 57.2403
5 14 30 51.3434
5 15 31 57.876
6 0 1156.08
6 0 4 64.5876
6 1 21 86.5536
6 2 28 71.6365
6 3 4 66.3213
6 4 5 79.2159
6 5 4 75.6311
6 6 31 77.2841
6 7 9 76.5761
6 8 4 104.683
6 9 17 53.1519
6 10 25 58.9017
6 11 4 59.5228
6 12 5 61.5594
6 13 4 56.4334
6 14 31 58.5537
6 15 9 57.4727
7 0 462.881
7 0 21 22.7459
7 1 32 21.2076
7 2 33 34.2914
7 3 21 34.1414
7 4 34 34.0857
7 5 21 26.8314
7 6 35 29.1642
7 7 19 25.9539
7 8 21 45.5083
7 9 36 27.7381
7 10 37 30.8689
7 11 21 25.8375
7 12 34 17.905
7 13 21 25.6469
7 14 35 29.2805
7 15 19 17.6698
8 0 238.4
8 0 25 14.5296
8 1 38 24.3837
8 2 39 11.3693
8 3 25 12.8007
8 4 40 12.4445
8 5 25 20.223
8 6 41 22.1094
8 7 23 12.5624
8 8 28 18.7994
8 9 42 11.1459
8 10 43 10.6541
8 11 28 10.6583
8 12 44 15.5847
8 13 28 6.32314
8 14 45 10.136
8 15 26 13.6749
9 0 758.308
9 0 5 44.9628
9 1 34 47.9419
9 2 44 54.015
9 3 5 42.0997
9 4 31 43.1847
9 5 5 52.5782
9 6 46 42.7
9 7 10 48.0518
9 8 5 78.0403
9 9 47 34.1748
9 10 40 43.4013
9 11 5 46.1221
9 12 31 33.0346
9 13 5 40.0651
9 14 46 39.9021
9 15 10 35.0334
10 0 820.729
10 0 31 51.1802
10 1 35 62.7786
10 2 45 54.0997
10 3 31 67.8573
10 4 46 57.6317
10 5 31 39.2373
10 6 48 43.4601
10 7 29 46.5762
10 8 31 73.0119
10 9 49 41.8656
10 10 41 52.6266
10 11 31 47.9943
10 12 46 39.8823
10 13 31 48.789
10 14 48 37.1077
10 15 29 37.6297
11 1 261.559
11 0 17 10.1543
11 1 36 10.7524
11 2 42 44.2443
11 3 17 17.5921
11 4 47 13.5411
11 5 17 12.9161
11 6 49 19.6951
11 7 15 14.5
11 8 21 23.9257
11 9 50 11.852
11 10 51 13.7864
11 11 21 11.793
11 12 34 8.34227
11 13 21 10.7868
11 14 35 11.7512
11 15 19 8.92572
12 0 368.678
12 0 25 22.4235
12 1 37 30.0306
12 2 43 23.391
12 3 25 21.6896
12 4 40 29.9113
12 5 25 16.6869
12 6 41 14.8135
12 7 23 27.0724
12 8 25 30.7272
12 9 52 25.3959
12 10 53 17.0641
12 11 25 28.0754
12 12 40 20.3868
12 13 25 20.6475
12 14 41 19.2885
12 15 23 16.0721
13 -1 55.9281
13 0 50 2.99723
13 1 54 11.8673
13 2 55 4.9856
13 3 50 3.32653
13 4 56 2.43224
13 5 50 3.22929
13 6 57 0.884301
13 7 58 1.84026
13 8 32 3.96564
13 9 54 1.12325
13 10 59 1.66941
13 11 32 1.90636
13 12 60 3.55482
13 13 32 6.11226
13 14 61 3.22802
13 15 62 2.80538
14 1 68.1073
14 0 52 14.0291
14 1 63 2.03335
14 2 64 2.3918
14 3 52 4.98689
14 4 65 2.99344
14 5 52 2.1169
14 6 66 1.57509
14 7 67 1.77042
14 8 33 5.05216
14 9 55 5.90201
14 10 68 3.26959
14 11 33 2.3292
14 12 69 4.40381
14 13 33 9.62185
14 14 70 2.48482
14 15 71 2.14718
15 1 142.043
15 0 47 15.55
15 1 72 13.05
15 2 73 8.52456
15 3 47 9.39488
15 4 49 7.63688
15 5 47 5.59002
15 6 74 5.26962
15 7 16 9.01353
15 8 34 6.84536
15 9 56 5.2773
15 10 75 7.53476
15 11 34 5.64971
15 12 35 6.93955
15 13 34 4.19921
15 14 76 11.1493
15 15 20 13.4197
16 1 124.619
16 0 49 3.4389
16 1 77 4.78197
16 2 78 4.77311
16 3 49 8.29977
16 4 74 14.9253
16 5 49 14.374
16 6 79 11.9028
16 7 80 7.24895
16 8 35 9.79623
16 9 57 3.78125
16 10 81 7.41993
16 11 35 4.75129
16 12 76 9.65484
16 13 35 7.18518
16 14 82 5.13242
16 15 83 4.15227
17 1 137.116
17 0 15 5.71033
17 1 84 14.1847
17 2 85 7.30488
17 3 15 3.43012
17 4 16 13.6601
17 5 15 12.174
17 6 80 13.5027
17 7 47 2.61578
17 8 19 12.572
17 9 58 4.71366
17 10 86 7.31637
17 11 19 5.59704
17 12 20 3.82181
17 13 19 3.95521
17 14 83 12.2308
17 15 34 8.32681
18 -1 61.0313
18 0 51 5.97036
18 1 59 1.52955
18 2 68 3.24067
18 3 51 4.46045
18 4 75 3.18041
18 5 51 2.24294
18 6 81 4.80469
18 7 86 3.08644
18 8 38 9.53036
18 9 63 2.65535
18 10 87 1.018
18 11 38 3.59317
18 12 88 4.5722
18 13 38 4.21139
18 14 89 4.39348
18 15 90 2.54193
19 0 394.862
19 0 34 26.1462
19 1 60 30.4707
19 2 69 21.8016
19 3 34 19.6248
19 4 35 30.3761
19 5 34 20.5071
19 6 76 19.777
19 7 20 15.3853
19 8 34 43.1793
19 9 72 19.1388
19 10 91 26.8233
19 11 34 23.4732
19 12 35 20.2096
19 13 34 20.2856
19 14 76 24.7693
19 15 20 17.8878
20 0 383.193
20 0 35 27.5746
20 1 61 27.1933
20 2 70 18.693
20 3 35 20.9681
20 4 76 20.269
20 5 35 18.7366
20 6 82 30.3263
20 7 83 27.9253
20 8 35 38.5618
