6672 8
0 1 4274.42
0 0 1 409.797
0 1 2 260.03
0 2 3 237.859
0 3 4 258.201
0 4 3 256.786
0 5 4 273.439
0 6 1 253.123
0 7 1 250.139
0 8 1 383.501
0 9 2 232.765
0 10 3 237.859
0 11 4 239.062
0 12 3 236.008
0 13 4 247.174
0 14 1 238.128
0 15 1 242.547
1 0 1932.98
1 0 5 124.015
1 1 6 113.392
1 2 7 119.295
1 3 3 167.187
1 4 7 131.244
1 5 3 164.985
1 6 5 113.024
1 7 5 107.382
1 8 5 149.316
1 9 8 75.609
1 10 9 94.35
1 11 10 89.6019
1 12 9 89.9691
1 13 10 84.1167
1 14 5 76.7736
1 15 5 77.7203
2 1 560.801
2 0 8 27.2111
2 1 11 30.0096
2 2 12 36.8154
2 3 13 35.2001
2 4 12 49.7622
2 5 13 54.1263
2 6 8 33.8596
2 7 8 39.4232
2 8 6 42.8346
2 9 11 21.964
2 10 14 32.4168
2 11 15 27.5295
2 12 14 29.0942
2 13 15 37.808
2 14 6 31.5526
2 15 6 23.1975
3 0 1607.85
3 0 9 110.192
3 1 14 113.598
3 2 7 85.0473
3 3 16 115.563
3 4 7 109.73
3 5 16 103.322
3 6 9 100.961
3 7 9 116.392
3 8 7 142.504
3 9 12 79.9632
3 10 7 65.4802
3 11 17 90.9232
3 12 7 70.1609
3 13 17 85.8278
3 14 7 79.4085
3 15 7 87.7805
4 1 1114.51
4 0 10 50.744
4 1 15 74.0328
4 2 17 110.538
4 3 18 54.0314
4 4 17 81.1868
4 5 18 68.4598
4 6 10 56.8104
4 7 10 69.6468
4 8 3 117.053
4 9 13 59.3605
4 10 16 61.5108
4 11 18 58.3334
4 12 16 52.5935
4 13 18 54.8017
4 14 3 62.8999
4 15 3 56.5158
5 0 666.754
5 0 19 45.3542
5 1 20 33.5907
5 2 21 43.7829
5 3 7 65.6428
5 4 21 41.6883
5 5 7 43.9999
5 6 19 46.7958
5 7 19 48.5471
5 8 19 56.456
5 9 22 24.8677
5 10 19 37.9727
5 11 23 28.3434
5 12 19 28.3227
5 13 23 23.6237
5 14 19 35.6035
5 15 19 25.1633
6 1 221.584
6 0 24 23.9824
6 1 25 15.3258
6 2 26 6.70089
6 3 27 11.6055
6 4 26 18.8681
6 5 27 13.7946
6 6 24 14.1042
6 7 24 20.7068
6 8 20 13.623
6 9 28 8.4939
6 10 29 14.2307
6 11 30 15.3723
6 12 29 14.6022
6 13 30 3.77589
6 14 20 11.779
6 15 20 7.61878
7 0 1197.86
7 0 31 75.8822
7 1 32 89.0298
7 2 21 76.6333
7 3 33 83.512
7 4 21 66.1797
7 5 33 100.531
7 6 31 73.3328
7 7 31 95.8065
7 8 21 99.0558
7 9 34 49.2033
7 10 21 51.8195
7 11 35 51.1731
7 12 21 51.9376
7 13 35 65.0558
7 14 21 46.8245
7 15 21 59.8845
8 0 195.958
8 0 22 16.6673
8 1 28 16.3334
8 2 34 6.80556
8 3 12 7.05213
8 4 34 9.31556
8 5 12 18.6028
8 6 22 21.8276
8 7 22 7.21865
8 8 24 12.5374
8 9 36 8.06381
8 10 37 14.649
8 11 38 10.9844
8 12 37 7.59292
8 13 38 5.89777
8 14 24 13.9133
8 15 24 10.4959
9 0 598.715
9 0 19 52.4286
9 1 29 51.3523
9 2 21 22.4204
9 3 7 41.3148
9 4 21 44.9955
9 5 7 31.4001
9 6 19 31.6054
9 7 19 35.9483
9 8 31 48.8736
9 9 39 32.4718
9 10 31 18.4152
9 11 40 38.8583
9 12 31 31.3145
9 13 40 29.9278
9 14 31 31.5828
9 15 31 34.8065
10 0 383.716
10 0 23 40.0474
10 1 30 32.3226
10 2 35 18.1935
10 3 17 22.1528
10 4 35 21.2435
10 5 17 18.8721
10 6 23 16.2221
10 7 23 23.7331
10 8 9 43.2152
10 9 41 22.556
10 10 42 22.901
10 11 43 23.1289
10 12 42 17.0411
10 13 43 20.782
10 14 9 17.9818
10 15 9 19.3236
11 1 63.3209
11 0 36 2.50231
11 1 44 1.44984
11 2 45 13.8349
11 3 46 3.60954
11 4 45 2.46215
11 5 46 4.57807
11 6 36 0.944561
11 7 36 6.37707
11 8 25 3.15557
11 9 44 1.8704
11 10 47 2.00027
11 11 48 1.81353
11 12 47 4.42107
11 13 48 5.57537
11 14 25 2.69931
11 15 25 3.02672
12 1 204.965
12 0 39 13.9262
12 1 49 16.1761
12 2 34 29.5847
12 3 50 19.5052
12 4 34 12.9065
12 5 50 6.92642
12 6 39 5.25958
12 7 39 7.718
12 8 26 12.5892
12 9 45 13.1801
12 10 32 10.1483
12 11 51 7.04708
12 12 32 10.2793
12 13 51 10.3779
12 14 26 11.6421
12 15 26 10.6985
13 1 151.568
13 0 41 9.37168
13 1 52 5.38008
13 2 53 8.39162
13 3 54 5.43187
13 4 53 18.0562
13 5 54 13.6077
13 6 41 10
13 7 41 13.8697
13 8 27 13.886
13 9 46 9.71247
13 10 55 6.0786
13 11 56 5.69057
13 12 55 7.23236
13 13 56 9.0235
13 14 27 9.01362
13 15 27 3.82245
14 0 437.172
14 0 37 30.0818
14 1 47 46.7853
14 2 32 19.6199
14 3 55 29.1799
14 4 32 12.7344
14 5 55 24.8886
14 6 37 51.9016
14 7 37 27.2238
14 8 32 41.3953
14 9 49 12.7612
14 10 32 24.2902
14 11 57 20.8597
14 12 32 19.1892
14 13 57 18.1259
14 14 32 18.1271
14 15 32 18.0044
15 1 156.351
15 0 38 14.5958
15 1 48 9.35075
15 2 51 10.1205
15 3 56 21.0823
15 4 51 5.14597
15 5 56 5.50907
15 6 38 13.7152
15 7 38 3.37037
15 8 14 18.444
15 9 52 6.25209
15 10 58 5.49038
15 11 59 8.66199
15 12 58 7.50615
15 13 59 7.07616
15 14 14 11.8057
15 15 14 4.22443
16 0 481.381
16 0 42 20.4751
16 1 58 25.2991
16 2 60 51.263
16 3 61 22.9837
16 4 60 31.7755
16 5 61 44.0308
16 6 42 29.5795
16 7 42 53.4033
16 8 33 37.8174
16 9 50 19.8941
16 10 33 22.0207
16 11 62 23.7928
16 12 33 17.5434
16 13 62 19.8686
16 14 33 19.2424
16 15 33 13.3914
17 1 494.708
17 0 40 29.8955
17 1 57 27.2483
17 2 35 35.1604
17 3 62 34.5163
17 4 35 21.5397
17 5 62 23.4484
17 6 40 56.363
17 7 40 51.4624
17 8 7 38.046
17 9 53 27.7081
17 10 60 19.6516
17 11 63 29.6027
17 12 60 21.5636
17 13 63 18.8522
17 14 7 15.9867
17 15 7 20.6624
18 1 260.315
18 0 43 12.5637
18 1 59 16.8904
18 2 63 11.7085
18 3 64 23.6807
18 4 63 22.642
18 5 64 19.3417
18 6 43 11.6304
18 7 43 17.7657
18 8 16 26.9732
18 9 54 8.91403
18 10 61 16.6297
18 11 64 11.5538
18 12 61 10.9616
18 13 64 12.2684
18 14 16 16.3587
18 15 16 17.4318
19 0 480.756
19 0 65 39.6135
19 1 66 28.9232
19 2 67 26.1258
19 3 21 54.198
19 4 67 22.5351
19 5 21 24.0383
19 6 65 29.7778
19 7 65 35.8692
19 8 65 36.8475
19 9 68 14.926
19 10 65 23.2566
19 11 69 27.3122
19 12 65 23.3896
19 13 69 22.8068
19 14 65 22.7714
19 15 65 22.3655
20 1 67.0636
20 0 70 2.15361
20 1 71 3.17581
20 2 72 10.4212
20 3 73 2.84372
20 4 72 2.84865
20 5 73 4.40042
20 6 70 4.58867
20 7 70 4.84721
20 8 66 4.52408
20 9 74 2.28746
20 10 66 6.22934
20 11 75 4.74987
20 12 66 3.71499
20 13 75 2.05654
20 14 66 5.49951
20 15 66 0.722659
21 0 822.159
21 0 76 44.0628
21 1 77 73.396
21 2 67 38.0117
21 3 78 75.593
21 4 67 58.0899
21 5 78 60.9408
21 6 76 52.582
21 7 76 53.3994
21 8 67 59.7804
21 9 79 38.9218
21 10 67 35.4686
21 11 80 37.2815
21 12 67 34.8705
21 13 80 34.0903
21 14 67 39.3065
21 15 67 39.364
22 0 72.5699
22 0 68 6.92918
22 1 74 9.04255
22 2 79 11.8204
22 3 34 1.57015
22 4 79 2.77573
22 5 34 5.68101
22 6 68 1.56965
22 7 68 2.56407
22 8 81 5.61342
22 9 82 0.726601
22 10 83 5.83793
22 11 84 5.49628
22 12 83 3.1166
22 13 84 1.80096
22 14 81 3.1111
22 15 81 2.91417
23 1 137.711
23 0 69 4.54062
23 1 75 17.4328
23 2 80 4.82876
23 3 35 10.3058
23 4 80 5.22654
23 5 35 3.66515
23 6 69 16.4597
23 7 69 7.58576
23 8 19 11.8211
23 9 85 5.82574
23 10 86 9.53866
23 11 87 6.54474
23 12 86 5.7091
23 13 87 7.63385
23 14 19 6.94928
23 15 19 5.64382
24 1 106.374
24 0 81 9.90541
24 1 88 3.17237
24 2 27 3.292
24 3 26 10.4886
24 4 27 5.09554
24 5 26 11.3347
24 6 81 13.4803
24 7 81 1.89342
24 8 70 4.3515
24 9 89 5.92164
24 10 90 5.54298
24 11 91 5.151
24 12 90 8.17556
24 13 91 0.734717
24 14 70 4.98245
24 15 70 2.85158
25 0 70.3097
25 0 92 6.951
25 1 93 1.67748
25 2 94 1.7831
25 3 95 13.772
25 4 94 2.10081
25 5 95 2.29701
25 6 96 2.19911
25 7 92 9.34639
25 8 71 3.00745
25 9 97 5.63792
25 10 71 2.26891
25 11 98 5.3425
25 12 71 1.78146
25 13 98 1.88119
25 14 71 1.24417
25 15 71 1.0201
26 1 82.757
26 0 81 7.55739
26 1 99 1.91482
26 2 27 8.58923
26 3 100 9.68116
26 4 27 12.1905
26 5 100 2.98734
26 6 81 2.62017
26 7 81 2.55372
26 8 72 5.45272
26 9 101 1.45319
26 10 102 5.60145
26 11 103 4.09124
26 12 102 6.19827
26 13 103 1.49771
26 14 72 4.09179
26 15 72 2.27626
27 1 113.627
27 0 104 3.73347
27 1 105 10.8834
27 2 106 8.44835
27 3 107 3.5446
27 4 106 8.901
27 5 107 11.6164
27 6 104 5.0136
27 7 104 9.40806
27 8 73 5.80871
27 9 108 6.21694
27 10 109 7.06277
27 11 110 11.1005
27 12 109 5.04111
27 13 110 1.8774
27 14 73 6.04228
27 15 73 6.9288
28 1 25.7804
28 0 89 1.3689
28 1 97 2.34381
28 2 101 0.0263901
28 3 108 1.66291
28 4 101 7.48504
28 5 108 1.40856
28 6 89 0.371245
28 7 89 0.296876
28 8 88 1.77302
28 9 111 1.87685
28 10 112 0.678207
28 11 113 1.67156
28 12 112 0.531572
28 13 113 0.99948
28 14 88 0.764946
28 15 88 1.52102
29 0 90.5355
29 0 90 5.01366
29 1 71 3.59669
29 2 102 1.29022
29 3 109 11.8544
29 4 102 7.92395
29 5 109 4.59292
29 6 90 1.83072
29 7 90 16.8739
29 8 66 3.7006
29 9 114 4.4493
29 10 66 2.24261
29 11 115 5.78716
29 12 66 4.53699
29 13 115 5.04933
29 14 66 4.81757
29 15 66 4.97556
30 0 55.5522
30 0 91 0.320791
30 1 98 2.07789
30 2 103 9.52779
30 3 110 2.28613
30 4 103 3.11598
30 5 110 7.68151
30 6 91 1.25062
30 7 91 4.22446
30 8 29 4.5026
30 9 116 4.02376
30 10 117 2.78148
30 11 118 2.06941
30 12 117 1.61368
30 13 118 2.11336
30 14 29 3.64285
30 15 29 1.31981
31 0 438.747
31 0 65 25.6095
