7373 8
0 0 4203.28
0 0 1 383.361
0 1 2 240.322
0 2 1 280.733
0 3 3 251.183
0 4 3 243.333
0 5 1 250.304
0 6 4 243.014
0 7 5 259.046
0 8 1 376.096
0 9 2 231.206
0 10 1 241.47
0 11 3 240.547
0 12 3 231.939
0 13 1 238.866
0 14 4 234.487
0 15 5 239.36
1 0 1903.94
1 0 5 115.27
1 1 6 178.273
1 2 5 118.251
1 3 7 138.807
1 4 7 113.576
1 5 5 136.68
1 6 8 118.563
1 7 4 118.903
1 8 5 168.664
1 9 9 79.1153
1 10 5 74.4804
1 11 10 95.4031
1 12 10 82.1199
1 13 5 79.2635
1 14 8 79.1787
1 15 4 76.39
2 1 951.764
2 0 9 68.1228
2 1 11 49.6715
2 2 9 62.2367
2 3 12 86.8133
2 4 12 93.8953
2 5 9 57.2373
2 6 13 72.1007
2 7 14 42.6081
2 8 6 60.4599
2 9 11 35.3314
2 10 6 46.5648
2 11 15 42.1822
2 12 15 39.2752
2 13 6 52.6502
2 14 16 50.7888
2 15 17 43.8287
3 1 1147.46
3 0 10 81.7744
3 1 15 52.467
3 2 10 91.1432
3 3 14 60.7588
3 4 14 56.6123
3 5 10 84.0187
3 6 2 83.7595
3 7 18 91.5175
3 8 7 102.362
3 9 12 64.2642
3 10 7 56.5241
3 11 14 62.5266
3 12 14 43.9365
3 13 7 54.6091
3 14 19 62.4217
3 15 20 66.7689
4 0 1190.47
4 0 8 66.6056
4 1 16 69.9448
4 2 8 78.6142
4 3 19 114.213
4 4 19 94.8483
4 5 8 83.4871
4 6 21 57.0701
4 7 22 81.6154
4 8 8 112.505
4 9 13 50.006
4 10 8 65.9186
4 11 2 59.0265
4 12 2 61.5002
4 13 8 57.9697
4 14 21 51.0025
4 15 22 49.1405
5 0 1303.21
5 0 4 91.681
5 1 17 90.5198
5 2 4 95.0137
5 3 20 80.3601
5 4 20 93.9381
5 5 4 93.8571
5 6 22 96.2009
5 7 8 86.3006
5 8 4 105.697
5 9 14 54.4368
5 10 4 54.3641
5 11 18 69.4859
5 12 18 63.1358
5 13 4 51.0963
5 14 22 61.2454
5 15 8 51.8795
6 0 406.807
6 0 23 23.8116
6 1 24 38.5286
6 2 23 24.3821
6 3 25 48.1502
6 4 25 38.5051
6 5 23 25.7508
6 6 26 35.022
6 7 27 12.4856
6 8 17 29.7137
6 9 28 16.2696
6 10 17 17.7403
6 11 29 16.8557
6 12 29 17.734
6 13 17 12.5686
6 14 30 20.2708
6 15 16 11.0185
7 0 477.61
7 0 31 29.6368
7 1 32 35.9924
7 2 31 34.2035
7 3 27 21.0199
7 4 27 43.4163
7 5 31 33.6275
7 6 6 31.5366
7 7 33 29.3754
7 8 20 37.0401
7 9 34 20.8581
7 10 20 22.0392
7 11 35 19.0744
7 12 35 20.6186
7 13 20 21.0468
7 14 36 17.3941
7 15 19 24.7306
8 0 816.516
8 0 22 67.2027
8 1 30 44.7745
8 2 22 51.2691
8 3 36 58.3579
8 4 36 55.0357
8 5 22 71.3423
8 6 37 41.5314
8 7 21 60.555
8 8 22 70.7279
8 9 38 37.237
8 10 22 47.7072
8 11 9 37.2783
8 12 9 41.6082
8 13 22 42.4545
8 14 37 37.0846
8 15 21 36.3491
9 1 462.171
9 0 14 29.4214
9 1 28 76.441
9 2 14 14.4712
9 3 34 50.5718
9 4 34 37.9303
9 5 14 16.6519
9 6 38 18.211
9 7 13 16.8423
9 8 23 29.2563
9 9 39 24.1389
9 10 23 23.5082
9 11 40 18.9494
9 12 40 12.6069
