2142 7
0 0 4121.9
0 0 1 424.891
0 1 2 272.933
0 2 1 283.621
0 3 3 265.009
0 4 4 265.151
0 5 5 279.723
0 6 1 273.068
0 7 1 424.891
0 8 2 268.802
0 9 1 283.128
0 10 3 265.009
0 11 4 265.151
0 12 5 270.452
0 13 1 273.069
1 0 1962.68
1 0 2 129.652
1 1 4 131.875
1 2 2 145.271
1 3 6 155.212
1 4 7 134.123
1 5 8 146.512
1 6 2 149.37
1 7 2 202.056
1 8 4 113.72
1 9 2 97.9584
1 10 9 116.294
1 11 7 111.768
1 12 10 109.671
1 13 2 99.1845
2 0 1367.26
2 0 4 102.721
2 1 7 85.2048
2 2 4 98.7995
2 3 11 110.939
2 4 12 107.179
2 5 13 95.917
2 6 4 98.1578
2 7 4 154.012
2 8 7 67.5764
2 9 4 72.3778
2 10 14 89.5457
2 11 12 86.1495
2 12 15 82.9861
2 13 4 71.7037
3 -1 530.018
3 0 9 33.9753
3 1 14 43.1129
3 2 9 47.774
3 3 16 22.858
3 4 17 29.954
3 5 18 33.0377
3 6 9 33.2527
3 7 6 67.6391
3 8 11 38.3535
3 9 6 44.2514
3 10 16 22.858
3 11 19 28.7364
3 12 20 41.2222
3 13 6 43.0005
4 0 1373.66
4 0 7 84.4256
4 1 12 87.9093
4 2 7 101.673
4 3 19 94.8595
4 4 21 98.3009
4 5 22 105.934
4 6 7 106.159
4 7 7 147.233
4 8 12 92.2453
4 9 7 88.8944
4 10 17 85.146
4 11 21 75.3954
4 12 23 79.3882
4 13 7 83.1095
5 1 621.115
5 0 10 41.6873
5 1 15 38.6421
5 2 10 42.2409
5 3 20 45.7892
5 4 23 50.6141
5 5 24 45.8377
5 6 10 45.167
5 7 8 67.5832
5 8 13 30.5481
5 9 8 47.2007
5 10 18 35.2881
5 11 22 44.9634
5 12 24 27.3278
5 13 8 38.2307
6 0 310.101
6 0 14 19.7961
6 1 17 34.7921
6 2 14 24.6815
6 3 25 17.9214
6 4 26 16.4343
6 5 27 24.5955
6 6 14 21.7411
6 7 11 28.4732
6 8 19 13.8693
6 9 11 15.2836
6 10 28 16.9775
6 11 29 14.5804
6 12 30 13.5548
6 13 11 28.4007
7 0 1010.24
7 0 12 76.0084
7 1 21 58.0548
7 2 12 72.2358
7 3 29 70.0195
7 4 31 87.2728
7 5 32 90.7404
7 6 12 60.6773
7 7 12 103.613
7 8 21 58.4283
7 9 12 59.3613
7 10 26 59.7413
7 11 31 62.2206
7 12 33 74.1262
7 13 12 45.7353
8 0 628.854
8 0 13 36.2162
8 1 22 40.7901
8 2 13 53.8453
8 3 34 56.1131
8 4 32 47.7467
8 5 35 45.7561
8 6 13 43.2139
8 7 13 70.8602
8 8 22 43.0336
8 9 13 30.0569
8 10 36 35.6304
8 11 32 33.9412
8 12 37 28.4638
8 13 13 29.1848
9 0 470.994
9 0 14 28.8489
