3073 8
0 0 4087.72
0 0 1 375.564
0 1 2 231.408
0 2 1 245.092
0 3 3 239.94
0 4 4 233.062
0 5 1 243.013
0 6 5 236.649
0 7 6 244.48
0 8 1 375.564
0 9 2 231.407
0 10 1 245.092
0 11 3 238.531
0 12 4 233.062
0 13 1 238.779
0 14 5 236.202
0 15 6 235.86
1 0 1723.62
1 0 3 111.654
1 1 7 104.902
1 2 3 118.469
1 3 4 129.655
1 4 8 94.3314
1 5 3 116.194
1 6 9 114.183
1 7 10 98.8327
1 8 3 165.288
1 9 7 83.1364
1 10 3 75.1574
1 11 4 91.1753
1 12 8 83.9074
1 13 3 80.4225
1 14 11 82.1313
1 15 12 77.1782
2 0 1007.84
2 0 7 63.0024
2 1 13 58.4865
2 2 7 58.6948
2 3 14 60.2455
2 4 15 57.5125
2 5 7 75.3677
2 6 16 64.8426
2 7 17 61.0727
2 8 7 94.8033
2 9 13 50.7759
2 10 7 58.2574
2 11 14 52.3465
2 12 15 54.2897
2 13 7 64.5228
2 14 18 61.4311
2 15 19 53.1885
3 0 1147.7
3 0 4 54.4496
3 1 14 77.9569
3 2 4 75.2406
3 3 8 64.9003
3 4 2 70.7763
3 5 4 80.2077
3 6 20 79.0205
3 7 21 76.8842
3 8 4 125.025
3 9 14 65.1846
3 10 4 52.48
3 11 8 57.1215
3 12 2 51.8061
3 13 4 50.7056
3 14 22 65.14
3 15 23 56.8056
4 0 1125.06
4 0 8 60.1864
4 1 15 80.1903
4 2 8 70.4719
4 3 2 61.6476
4 4 7 53.6587
4 5 8 77.1566
4 6 24 72.2218
4 7 25 80.441
4 8 8 110.639
4 9 15 62.4636
4 10 8 57.6622
4 11 2 69.2541
4 12 7 48.2969
4 13 8 55.5639
4 14 26 56.4027
4 15 27 72.8084
5 0 481.74
5 0 11 29.1183
5 1 18 28.8527
5 2 11 28.2699
5 3 22 28.5369
5 4 26 32.1489
5 5 11 28.2138
5 6 28 30.7377
5 7 29 25.4078
5 8 9 49.3615
5 9 16 24.1755
5 10 9 36.2498
