2735 6
0 0 4258.92
0 0 1 495.819
0 1 1 340.49
0 2 2 345.51
0 3 1 321.431
0 4 3 327.495
0 5 4 330.201
0 6 1 485.694
0 7 1 326.353
0 8 2 325.52
0 9 1 315.435
0 10 3 310.077
0 11 4 315.944
1 0 2317.03
1 0 3 195.828
1 1 3 201.848
1 2 4 216.51
1 3 3 174.259
1 4 5 192.461
1 5 6 199.927
1 6 3 247.514
1 7 3 149.188
1 8 7 167.597
1 9 3 135.401
1 10 5 145.659
1 11 8 152.818
2 1 695.409
2 0 7 61.7332
2 1 7 58.1724
2 2 9 53.2886
2 3 7 59.4795
2 4 10 55.6121
2 5 11 51.1137
2 6 4 97.1684
2 7 4 46.5336
2 8 9 40.7501
2 9 4 53.9791
2 10 6 51.1985
2 11 12 54.3773
3 0 1763.67
3 0 5 151.265
3 1 5 146.38
3 2 6 161.781
3 3 5 146.965
3 4 13 131.954
3 5 14 147.735
3 6 5 199.465
3 7 5 124.194
3 8 10 133.17
3 9 5 106.573
3 10 13 103.045
3 11 15 128.137
4 0 1070.23
4 0 8 83.9584
4 1 8 97.7465
4 2 12 96.0664
4 3 8 108.175
4 4 15 97.5115
4 5 16 66.3411
4 6 6 140.609
4 7 6 78.345
4 8 11 73.3508
4 9 6 82.7649
4 10 14 81.4552
4 11 16 57.9042
5 0 1230.72
5 0 13 109.504
5 1 13 99.469
5 2 14 120.143
5 3 13 106.51
5 4 8 96.2482
5 5 17 100.989
5 6 13 120.627
5 7 13 88.7322
5 8 18 97.2722
5 9 13 76.4573
5 10 8 66.5295
5 11 19 88.2347
6 0 716.611
6 0 15 66.4911
6 1 15 62.8487
6 2 20 65.8106
6 3 15 54.1412
6 4 19 57.6868
6 5 21 57.6732
6 6 14 81.7088
6 7 14 37.8343
6 8 22 53.2043
6 9 14 45.1994
6 10 17 43.9603
6 11 21 49.0501
7 0 348.337
7 0 10 32.5034
7 1 10 19.2249
7 2 11 21.4077
7 3 10 24.5291
7 4 18 23.3729
7 5 22 38.7823
7 6 8 52.066
7 7 8 26.1408
7 8 23 26.3437
7 9 8 23.9718
7 10 15 27.7637
7 11 24 31.2314
8 0 1121.23
8 0 15 97.4439
8 1 15 72.3907
8 2 16 105.916
8 3 15 89.4262
8 4 19 120.154
8 5 21 89.208
8 6 15 125.67
8 7 15 77.9035
8 8 25 85.3508
8 9 15 80.8941
8 10 19 61.5725
8 11 26 74.2962
9 1 98.6869
9 0 23 13.7579
9 1 23 6.16421
9 2 27 3.31647
9 3 23 6.24555
9 4 28 10.922
9 5 29 4.75802
9 6 12 11.8875
9 7 12 7.89408
9 8 27 3.31647
9 9 12 6.01645
9 10 20 11.0682
9 11 30 6.33958
10 0 266.463
10 0 18 17.6971
10 1 18 32.8053
10 2 22 17.4807
10 3 18 15.5852
10 4 31 18.3945
10 5 32 15.6565
10 6 15 33.7589
10 7 15 16.1095
10 8 28 21.6567
10 9 15 26.41
10 10 19 26.3195
10 11 33 22.5901
11 1 154.072
11 0 25 15.489
11 1 25 14.6203
11 2 34 12.4659
11 3 25 16.0101
11 4 35 6.59925
11 5 36 6.23334
11 6 16 40.5379
11 7 16 8.51802
11 8 29 8.86509
11 9 16 6.77075
11 10 21 8.38261
11 11 37 6.57957
12 0 177.468
12 0 24 10.1711
12 1 24 9.19909
12 2 30 10.2091
12 3 24 25.3692
12 4 33 25.5129
12 5 37 7.30544
12 6 20 17.9517
12 7 20 8.89834
12 8 34 8.48388
12 9 20 21.9233
12 10 38 14.3992
12 11 39 10.045
13 0 843.496
13 0 8 78.6989
13 1 8 69.5318
13 2 17 89.9163
13 3 8 63.3958
13 4 15 67.2265
13 5 16 72.1949
13 6 8 79.693
13 7 8 60.3426
13 8 31 70.5835
13 9 8 52.2808
13 10 15 45.7425
13 11 40 59.8888
14 0 522.817
14 0 19 34.4544
14 1 19 33.577
14 2 38 55.9639
14 3 19 56.1539
14 4 40 47.871
14 5 41 41.934
14 6 17 61.6606
14 7 17 36.5541
14 8 32 33.2705
14 9 17 33.3843
14 10 16 32.1448
14 11 41 35.8493
15 0 1197.94
15 0 19 91.8012
15 1 19 129.869
15 2 21 110.779
15 3 19 78.9848
15 4 40 82.6535
15 5 41 99.5571
15 6 19 135.397
15 7 19 80.1956
15 8 35 86.0998
15 9 19 88.7767
15 10 40 78.3237
15 11 42 75.5009
16 0 475.542
16 0 26 29.7439
16 1 26 40.709
16 2 39 37.0344
16 3 26 66.4883
16 4 42 47.2309
16 5 43 23.6652
16 6 21 55.8036
16 7 21 38.8623
16 8 36 31.1635
16 9 21 25.2016
16 10 41 33.7584
16 11 43 27.8801
17 0 367.418
17 0 40 20.837
17 1 40 28.2771
17 2 44 29.0358
17 3 40 46.4715
17 4 26 38.4358
17 5 45 31.5964
17 6 16 30.932
17 7 16 28.1363
17 8 46 34.1515
17 9 16 24.6519
17 10 21 22.4383
17 11 45 21.4542
18 1 194.83
18 0 31 16.5517
18 1 31 14.2717
18 2 32 10.6016
18 3 31 20.1558
18 4 25 12.0109
18 5 46 15.737
18 6 19 23.7312
18 7 19 13.182
18 8 47 17.2673
18 9 19 14.3985
18 10 40 17.8635
18 11 48 18.059
19 0 1154.38
19 0 40 133.061
19 1 40 93.0703
19 2 41 90.9693
19 3 40 103.316
19 4 26 78.258
19 5 45 96.7664
19 6 40 148.398
19 7 40 66.1025
19 8 49 71.2294
19 9 40 69.1901
19 10 26 62.9278
19 11 50 85.0849
20 1 142.941
20 0 51 8.58006
20 1 51 7.47259
20 2 52 5.01329
20 3 51 26.3926
20 4 53 18.5681
20 5 54 11.5978
20 6 38 18.8758
20 7 38 2.35348
20 8 55 10.9722
20 9 38 7.31098
20 10 44 8.3834
20 11 56 10.4212
21 0 490.494
21 0 42 40.7674
21 1 42 32.7161
21 2 56 35.2757
21 3 42 30.1635
21 4 50 74.8529
21 5 57 29.7846
21 6 41 49.5977
21 7 41 37.8451
21 8 58 42.6278
21 9 41 34.2188
21 10 45 35.6399
21 11 57 28.0038
22 1 110.889
22 0 35 5.5492
22 1 35 6.01987
22 2 55 7.10116
22 3 35 4.65685
22 4 49 6.17417
22 5 58 21.9615
22 6 21 11.2672
22 7 21 12.0964
22 8 59 7.10595
22 9 21 8.95544
22 10 41 6.84581
22 11 60 11.1554
23 1 75.7107
23 0 28 14.2899
23 1 28 1.57373
23 2 29 1.30297
23 3 28 9.16592
23 4 47 3.01849
23 5 59 12.7329
23 6 24 7.05119
23 7 24 2.39013
23 8 61 3.44998
23 9 24 3.34676
23 10 51 5.11015
23 11 62 7.27843
24 0 91.4971
24 0 33 7.6576
24 1 33 3.31266
24 2 37 4.29783
24 3 33 5.79002
24 4 48 6.02809
24 5 60 16.063
24 6 51 10.6569
24 7 51 7.77134
24 8 63 4.61869
24 9 51 10.1661
24 10 64 4.90014
24 11 65 7.23468
25 0 173.699
25 0 35 18.1975
25 1 35 10.0833
25 2 36 8.48721
25 3 35 17.8432
25 4 49 6.83058
25 5 58 15.9564
25 6 26 37.5597
25 7 26 12.169
25 8 66 14.5967
25 9 26 9.85217
25 10 42 12.694
25 11 67 8.42975
26 0 1010.49
26 0 42 110.536
26 1 42 88.6312
26 2 43 63.2366
26 3 42 98.8785
26 4 50 69.6604
26 5 57 100.277
26 6 42 93.9073
26 7 42 64.7839
26 8 68 58.3517
26 9 42 69.0026
26 10 50 72.138
26 11 69 63.0939
27 -1 6.63293
27 0 -1 0
27 1 61 0.550199
27 2 70 0.437994
27 3 61 0.538364
27 4 71 0.941432
27 5 72 0.275884
27 6 30 0.249064
27 7 30 0.34139
27 8 70 0.437994
27 9 30 0.970213
27 10 52 1.08836
27 11 73 0.80205
28 1 61.5541
28 0 47 4.35332
28 1 47 3.42135
28 2 59 2.10822
28 3 47 10.2249
28 4 74 10.7461
28 5 75 2.51519
28 6 33 5.48287
28 7 33 3.48826
28 8 71 4.3279
28 9 33 3.35256
28 10 53 3.73566
