2597 7
0 0 4132.63
0 0 1 419.143
0 1 2 264.52
0 2 1 289.106
0 3 1 271.171
0 4 3 271.901
0 5 4 279.578
0 6 5 276.783
0 7 1 421.017
0 8 2 265.074
0 9 1 285.048
0 10 1 270.004
0 11 3 262.736
0 12 4 275.097
0 13 5 269.454
1 0 1961.39
1 0 5 117.538
1 1 6 144.305
1 2 5 153.141
1 3 5 149.116
1 4 7 120.967
1 5 8 157.404
1 6 9 147.488
1 7 5 200.269
1 8 6 121.014
1 9 5 99.7875
1 10 5 99.189
1 11 10 99.3804
1 12 11 114.859
1 13 9 118.923
2 0 1127.61
2 0 6 78.8396
2 1 12 66.1952
2 2 6 86.0239
2 3 6 85.3377
2 4 13 79.3806
2 5 14 74.9397
2 6 15 81.6251
2 7 6 132.556
2 8 12 60.5709
2 9 6 67.9656
2 10 6 79.2123
2 11 16 70.0991
2 12 17 65.3944
2 13 15 72.4749
3 0 570.621
3 0 10 42.0901
3 1 16 52.0722
3 2 10 36.6293
3 3 10 46.5128
3 4 18 30.129
3 5 19 43.0096
3 6 20 41.0508
3 7 7 49.5411
3 8 13 38.4474
3 9 7 52.6456
3 10 7 29.347
3 11 18 30.1289
3 12 21 36.7835
3 13 22 40.2419
4 0 580.157
4 0 11 39.7158
4 1 17 34.811
4 2 11 41.7307
4 3 11 37.6807
4 4 21 62.8599
4 5 23 29.7279
4 6 24 35.7497
4 7 8 73.4209
4 8 14 28.456
4 9 8 47.3719
4 10 8 38.147
4 11 19 44.5727
4 12 23 27.048
4 13 25 37.8702
5 0 1366.3
5 0 9 85.4588
5 1 15 104.861
5 2 9 98.6211
5 3 9 93.7776
5 4 22 100.88
5 5 25 109.06
5 6 2 99.0963
5 7 9 122.165
5 8 15 78.4673
5 9 9 78.1322
5 10 9 84.4581
5 11 20 76.2485
5 12 24 85.7106
5 13 2 94.3691
6 0 919.068
6 0 15 65.3364
6 1 26 52.7904
6 2 15 72.008
6 3 15 57.3802
6 4 27 88.659
6 5 28 58.548
6 6 29 65.554
6 7 15 87.4142
6 8 26 58.0551
6 9 15 57.2461
6 10 15 59.0692
6 11 30 50.9578
6 12 31 53.9868
6 13 29 46.0633
7 0 510.242
7 0 22 47.7895
7 1 27 29.8012
7 2 22 35.0087
7 3 22 30.8435
7 4 32 29.7011
7 5 33 38.6218
7 6 34 34.8318
7 7 22 58.6249
7 8 27 40.243
7 9 22 35.6054
7 10 22 33.4033
7 11 35 26.5103
7 12 36 29.8366
7 13 34 23.422
8 0 316.342
8 0 24 22.562
8 1 31 26.025
8 2 24 24.0795
8 3 24 26.5085
8 4 37 18.2749
8 5 38 17.5096
8 6 39 27.9514
8 7 25 34.5602
8 8 28 18.3299
8 9 25 12.8176
8 10 25 15.5774
8 11 40 16.8558
8 12 41 15.2209
8 13 42 17.0688
9 0 837.451
9 0 2 77.6506
9 1 29 44.5247
9 2 2 63.794
9 3 2 65.5672
9 4 34 67.9152
9 5 42 54.0384
9 6 6 66.9761
9 7 2 98.9918
9 8 29 45.0758
9 9 2 43.8094
9 10 2 51.4894
9 11 43 47.6274
9 12 39 46.8606
9 13 6 47.1307
10 0 226.476
10 0 20 13.247
10 1 30 18.0311
10 2 20 13.2335
10 3 20 24.6855
10 4 35 11.6767
10 5 40 15.5515
