5415 8
0 0 4231.71
0 0 1 384.503
0 1 2 245.324
0 2 1 244.88
0 3 3 238.508
0 4 4 265.95
0 5 1 263.168
0 6 5 248.401
0 7 6 272.682
0 8 1 378.494
0 9 2 236.487
0 10 1 240.158
0 11 3 234.215
0 12 4 235.586
0 13 1 244.72
0 14 5 234.683
0 15 6 235.956
1 0 1837.66
1 0 2 111.86
1 1 6 132.883
1 2 2 120.346
1 3 7 145.94
1 4 7 112.556
1 5 2 124.715
1 6 8 115.168
1 7 9 103.54
1 8 2 165.71
1 9 6 79.9431
1 10 2 75.8447
1 11 10 89.1603
1 12 11 88.0121
1 13 2 80.0916
1 14 8 79.0649
1 15 9 77.8236
2 0 1163.65
2 0 6 54.398
2 1 9 80.0193
2 2 6 84.6717
2 3 12 78.8536
2 4 12 80.9005
2 5 6 74.1824
2 6 13 75.3126
2 7 5 75.4089
2 8 6 101.233
2 9 9 52.6669
2 10 6 59.089
2 11 14 65.7345
2 12 15 59.4963
2 13 6 57.6321
2 14 13 63.2928
2 15 5 54.7646
3 0 473.235
3 0 10 26.3617
3 1 14 26.2508
3 2 10 34.5839
3 3 16 21.802
3 4 17 31.548
3 5 10 30.3859
3 6 18 26.3805
3 7 19 25.1662
3 8 7 51.7985
3 9 12 34.9678
3 10 7 29.012
3 11 16 21.8021
3 12 16 25.0662
3 13 7 29.6192
3 14 20 28.2244
3 15 21 29.269
4 1 675.336
4 0 11 41.4019
4 1 15 39.9603
4 2 11 70.8099
4 3 16 37.5088
4 4 17 30.5356
4 5 11 69.3369
4 6 18 40.9288
4 7 22 55.7818
4 8 7 39.8158
4 9 12 33.3558
4 10 7 25.6047
4 11 17 36.8998
4 12 17 18.9932
4 13 7 27.8484
4 14 20 34.6289
4 15 21 34.928
5 0 1090.5
5 0 8 67.6467
5 1 13 75.2229
5 2 8 74.5179
5 3 20 71.3173
5 4 20 92.9446
5 5 8 68.1138
5 6 23 50.7598
5 7 24 60.1131
5 8 8 109.527
5 9 13 52.558
5 10 8 61.7368
5 11 18 57.9223
5 12 18 63.4568
5 13 8 58.0486
5 14 23 55.0702
5 15 24 52.5464
6 0 1169.45
6 0 9 74.0326
6 1 5 87.0099
6 2 9 85.15
