1249 6
0 0 4224.3
0 0 1 496.628
0 1 1 320.761
0 2 1 333.279
0 3 2 316.273
0 4 3 320.503
0 5 4 326.472
0 6 1 496.629
0 7 1 320.761
0 8 1 334.187
0 9 2 313.069
0 10 3 320.503
0 11 4 317.286
1 0 2306.72
1 0 4 181.044
1 1 4 183.38
1 2 4 204.598
1 3 5 186.594
1 4 6 187.594
1 5 7 200.237
1 6 4 272.421
1 7 4 140.172
1 8 4 138.343
1 9 5 148.032
1 10 8 163.875
1 11 7 156.41
2 0 1477.98
2 0 5 122.003
2 1 5 119.324
2 2 5 94.8862
2 3 9 128.054
2 4 10 137.18
2 5 11 123.152
2 6 5 171.972
2 7 5 107.817
2 8 5 109.868
2 9 9 88.0807
2 10 12 111.173
2 11 11 112.467
3 1 684
3 0 8 65.6642
3 1 8 56.3862
3 2 8 70.074
3 3 12 43.5823
3 4 13 46.8529
3 5 14 53.0095
3 6 6 84.8716
3 7 6 46.2924
3 8 6 60.8751
3 9 10 51.6606
3 10 13 37.5039
3 11 15 56.2245
4 0 1764.34
4 0 7 150.337
4 1 7 139.475
4 2 7 145.216
4 3 11 158.822
4 4 15 160.283
4 5 2 127.527
4 6 7 205.474
4 7 7 132.419
4 8 7 120.977
4 9 11 122.664
4 10 14 134.958
4 11 2 100.178
5 0 1249.75
5 0 11 97.5447
5 1 11 103.202
5 2 11 94.8496
5 3 16 105.331
5 4 17 106.005
5 5 18 99.662
5 6 11 153.587
5 7 11 86.9859
5 8 11 85.6349
5 9 16 81.7747
5 10 19 95.3541
5 11 18 92.8201
6 0 380.128
6 0 20 33.7573
6 1 20 33.3317
6 2 20 38.2108
6 3 21 25.6003
6 4 22 33.8597
6 5 23 37.6851
6 6 15 49.1855
6 7 15 27.0926
6 8 15 30.3748
6 9 17 31.5237
6 10 24 20.8678
6 11 25 17.6377
7 0 1253.5
7 0 2 104.621
7 1 2 93.3066
7 2 2 117.656
7 3 18 98.3094
7 4 25 108.382
7 5 5 106.416
7 6 2 153.458
7 7 2 71.7802
7 8 2 79.1019
7 9 18 90.0911
7 10 26 92.1904
7 11 5 81.1821
8 1 359.419
8 0 14 30.0547
8 1 14 25.8348
8 2 14 36.1726
8 3 19 23.4353
8 4 24 36.6598
8 5 26 22.4669
8 6 20 41.9826
8 7 20 21.2485
8 8 20 40.512
8 9 21 28.2496
8 10 27 17.8065
8 11 23 32.9965
9 0 825.942
9 0 16 63.4263
9 1 16 61.0675
9 2 16 56.1649
9 3 28 88.3745
9 4 29 57.3088
9 5 30 73.4579
9 6 16 97.5515
9 7 16 64.5029
9 8 16 55.6817
9 9 28 70.0328
9 10 31 53.7708
9 11 30 59.6008
10 0 262.731
10 0 21 19.7186
10 1 21 19.4073
10 2 21 37.7475
10 3 32 22.6222
10 4 33 14.0589
10 5 34 18.4427
10 6 17 28.7138
10 7 17 19.4058
10 8 17 17.5009
10 9 29 11.1113
10 10 35 19.2338
10 11 36 24.764
11 0 1140.29
11 0 18 99.4514
11 1 18 81.0324
11 2 18 81.5971
11 3 30 94.9137
11 4 36 107.602
11 5 9 93.8246
11 6 18 134.349
11 7 18 70.9954
11 8 18 79.7043
11 9 30 76.3741
11 10 37 99.9025
11 11 9 81.5465
12 1 218.988
12 0 19 24.0825
12 1 19 13.146
12 2 19 17.2076
12 3 31 7.09348
12 4 35 17.1494
12 5 37 18.0488
12 6 21 29.8749
12 7 21 19.4098
12 8 21 17.591
12 9 32 14.2888
12 10 38 17.8162
12 11 34 22.2791
13 1 87.678
13 0 27 3.29034
13 1 27 5.60787
13 2 27 5.71268
13 3 38 7.99776
13 4 39 4.17996
13 5 40 14.3083
13 6 22 11.1032
13 7 22 6.2339
13 8 22 6.48396
13 9 33 5.72499
13 10 39 4.17995
13 11 41 6.85475
14 1 281.418
14 0 26 27.9607
14 1 26 13.7326
14 2 26 22.0083
14 3 37 20.2741
14 4 42 21.7857
14 5 12 19.9199
14 6 23 46.8703
14 7 23 14.8302
14 8 23 28.2143
14 9 34 16.3482
14 10 40 21.6148
14 11 43 25.8591
15 0 323.16
15 0 23 26.3701
15 1 23 28.3501
15 2 23 31.694
15 3 34 21.5142
