4093 6
0 0 4299.74
0 0 1 525.78
0 1 1 348.896
0 2 1 351.514
0 3 2 330.26
0 4 3 308.619
0 5 4 314.112
0 6 1 498.017
0 7 1 328.395
0 8 1 327.012
0 9 2 308.394
0 10 3 308.648
0 11 4 310.139
1 0 2419.51
1 0 3 193.339
1 1 3 212.491
1 2 3 220.032
1 3 5 195.951
1 4 6 201.339
1 5 7 210.035
1 6 3 278.558
1 7 3 141.863
1 8 3 138.606
1 9 7 149.149
1 10 6 159.04
1 11 8 151.085
2 0 657.769
2 0 7 59.6718
2 1 7 48.4577
2 2 7 48.331
2 3 9 35.7423
2 4 10 46.2653
2 5 11 75.4846
2 6 5 79.2169
2 7 5 53.7547
2 8 5 60.8709
2 9 9 35.7423
2 10 12 49.6044
2 11 13 54.6262
3 0 1823.71
3 0 6 157.644
3 1 6 157.432
3 2 6 148.682
3 3 12 166.995
3 4 14 145.014
3 5 15 157.901
3 6 6 210.362
3 7 6 121.223
3 8 6 125.271
3 9 10 110.906
3 10 14 112.508
3 11 16 121.767
4 1 695.365
4 0 8 53.7916
4 1 8 50.5457
4 2 8 67.3368
4 3 13 64.3674
4 4 16 54.2339
4 5 17 59.5732
4 6 7 82.3263
4 7 7 59.1306
4 8 7 47.8449
4 9 11 57.5015
4 10 15 50.327
4 11 17 34.3849
5 0 391.523
5 0 15 38.1403
5 1 15 30.8291
5 2 15 28.4857
5 3 18 40.4995
5 4 19 22.1923
5 5 20 32.817
5 6 12 46.8297
5 7 12 28.392
5 8 12 15.3862
5 9 21 20.8555
5 10 22 24.9396
5 11 23 29.1553
6 0 1286.69
6 0 14 121.217
6 1 14 117.721
6 2 14 122.97
6 3 22 91.1001
6 4 24 103.861
6 5 25 104.92
6 6 14 153.937
6 7 14 82.8307
6 8 14 100.774
6 9 26 85.0834
6 10 24 77.0081
6 11 27 75.2625
7 0 720.302
7 0 10 60.8209
7 1 10 74.2034
7 2 10 49.618
7 3 21 55.9406
7 4 26 55.978
7 5 28 61.9128
7 6 15 101.345
7 7 15 30.2711
7 8 15 51.5648
7 9 28 47.8896
7 10 25 48.7556
7 11 29 54.001
8 1 348.656
8 0 16 19.6521
8 1 16 33.0431
8 2 16 29.7315
8 3 23 27.3305
8 4 27 30.0953
8 5 29 29.1549
8 6 10 37.5802
8 7 10 25.9465
8 8 10 22.5997
8 9 30 35.6198
8 10 19 21.643
8 11 31 24.2591
9 -1 71.4846
9 0 28 3.44603
9 1 28 6.89729
9 2 28 8.25925
9 3 32 2.13376
9 4 33 3.4061
9 5 34 7.56063
9 6 18 9.86034
9 7 18 10.4093
9 8 18 9.74448
9 9 32 2.13377
9 10 35 3.55103
9 11 36 4.08234
10 0 430.965
10 0 26 27.3596
10 1 26 43.3438
10 2 26 26.3022
10 3 37 49.229
10 4 38 26.2155
10 5 39 40.1432
10 6 19 53.7751
10 7 19 19.7545
10 8 19 34.0185
10 9 33 26.0531
10 10 40 32.0346
10 11 41 35.7362
11 0 250.652
11 0 30 38.2867
11 1 30 20.1885
11 2 30 19.5413
11 3 42 22.1014
11 4 43 24.3649
11 5 44 25.313
11 6 20 12.0912
11 7 20 10.9442
11 8 20 21.883
11 9 34 11.6864
11 10 45 8.92394
11 11 46 16.3268
12 0 317.589
12 0 25 45.7158
12 1 25 22.8568
12 2 25 14.8381
12 3 35 34.4609
12 4 40 20.1593
12 5 45 35.3453
12 6 22 28.1413
12 7 22 23.4811
12 8 22 15.3383
12 9 37 18.2786
12 10 47 20.5144
12 11 48 23.459
13 -1 119.385
13 0 29 15.3471
13 1 29 16.5894
13 2 29 6.5519
13 3 36 3.30232
13 4 41 10.3212
13 5 46 8.09694
13 6 21 18.8849
13 7 21 6.40328
13 8 21 8.75121
13 9 42 9.64085
13 10 49 11.8029
13 11 50 3.69271
14 0 960.785
14 0 24 88.5901
14 1 24 98.0345
14 2 24 84.7559
14 3 47 78.0245
14 4 51 63.3279
14 5 38 86.4857
14 6 24 111.989
14 7 24 53.2875
14 8 24 76.4224
14 9 38 57.9333
14 10 51 54.017
14 11 52 59.9167
15 0 495.047
15 0 19 49.6179
15 1 19 38.4244
15 2 19 24.5168
15 3 49 35.7434
15 4 53 64.5762
15 5 54 37.3041
15 6 25 61.0469
15 7 25 35.4521
15 8 25 21.5831
15 9 39 27.7247
15 10 38 35.6961
15 11 55 35.3613
16 1 260.93
16 0 27 24.3565
16 1 27 13.3257
16 2 27 21.817
16 3 48 20.8428
16 4 52 25.878
16 5 55 14.4523
16 6 26 33.7129
16 7 26 25.6744
16 8 26 14.5329
16 9 43 23.5304
16 10 53 17.9947
16 11 56 21.8128
17 1 100.463
17 0 31 6.97138
17 1 31 5.88803
17 2 31 6.55636
17 3 50 8.66414
17 4 56 7.63214
17 5 57 16.666
17 6 28 9.60124
17 7 28 9.45676
17 8 28 5.17898
17 9 44 3.84203
17 10 54 8.27837
17 11 57 2.72741
18 0 70.5136
18 0 54 2.42634
18 1 54 11.8153
18 2 54 10.3779
18 3 58 3.0957
18 4 59 2.76517
18 5 60 5.68254
18 6 35 10.9082
18 7 35 3.82955
18 8 35 3.23082
18 9 61 3.31393
18 10 62 4.50801
18 11 63 4.5603
19 0 266.252
19 0 53 11.9915
19 1 53 31.9101
19 2 53 30.1966
19 3 64 14.9873
19 4 65 20.3726
19 5 66 25.5512
19 6 40 37.9754
19 7 40 19.4009
19 8 40 13.5191
19 9 67 14.1298
19 10 68 20.1629
19 11 69 16.055
20 0 115.545
20 0 70 4.15793
20 1 70 5.40019
20 2 70 21.8107
20 3 71 25.6287
20 4 72 3.53356
20 5 73 4.36598
20 6 45 10.7216
20 7 45 12.7415
20 8 45 8.73415
20 9 74 3.41002
20 10 75 3.55317
20 11 76 5.48781
21 0 110.836
21 0 39 11.1528
