1205 5
0 0 4009.57
0 0 1 548.356
0 1 2 360.526
0 2 3 381.851
0 3 1 363.148
0 4 1 359.384
0 5 1 549.214
0 6 2 360.526
0 7 3 367.971
0 8 1 357.317
0 9 1 359.359
1 0 2538.61
1 0 4 232.207
1 1 5 253.959
1 2 6 291.867
1 3 4 236.585
1 4 4 232.661
1 5 4 307.829
1 6 7 214.67
1 7 8 223.91
1 8 4 188.701
1 9 4 182.184
2 -1 721.052
2 0 7 66.397
2 1 9 39.1448
2 2 10 68.3596
2 3 7 78.8694
2 4 7 73.5025
2 5 5 122.315
2 6 9 39.1447
2 7 11 76.2008
2 8 5 85.8684
2 9 5 71.2343
3 1 782.672
3 0 8 73.4043
3 1 11 84.2841
3 2 12 66.1926
3 3 8 68.7907
3 4 8 81.9741
3 5 6 125.048
3 6 10 64.937
3 7 12 50.0682
3 8 6 78.9382
3 9 6 78.018
4 0 1380.17
4 0 6 117.665
4 1 13 136.423
4 2 14 165.759
4 3 6 145.802
4 4 6 140.272
4 5 6 185.137
4 6 15 122.422
4 7 16 112.962
4 8 6 99.4305
4 9 6 100.288
5 0 533.375
5 0 15 53.7053
5 1 17 39.1811
5 2 18 56.8294
5 3 15 51.6789
5 4 15 55.6619
5 5 13 63.2598
5 6 19 31.3716
5 7 20 59.6291
5 8 13 49.068
5 9 13 47.9887
6 0 1365.03
6 0 14 134.077
6 1 21 163.686
6 2 22 131.845
6 3 14 162.704
6 4 14 110.449
6 5 14 189.856
6 6 23 110.385
6 7 24 100.659
6 8 14 85.0309
6 9 14 101.338
7 0 890.57
7 0 15 82.9609
7 1 19 55.3442
7 2 23 91.5664
7 3 15 96.5222
7 4 15 99.7868
7 5 15 129.694
7 6 25 77.4155
7 7 26 81.315
7 8 15 75.7181
7 9 15 67.2431
8 1 449.23
8 0 16 40.9735
8 1 20 54.5272
8 2 24 37.2656
8 3 16 36.7356
8 4 16 35.4511
8 5 14 76.0322
8 6 18 41.9585
8 7 27 45.7941
8 8 14 39.2022
8 9 14 40.2867
9 -1 78.2896
9 0 25 9.09603
9 1 28 5.39494
9 2 29 4.85498
9 3 25 11.6189
9 4 25 3.89236
9 5 17 12.1892
9 6 28 5.39495
9 7 30 11.707
9 8 17 9.8405
9 9 17 4.30042
10 -1 133.297
10 0 18 14.6367
10 1 31 9.01755
10 2 32 12.1578
10 3 18 12.1336
10 4 18 12.3109
10 5 18 15.8412
10 6 29 6.67665
10 7 33 9.75255
10 8 18 19.6063
10 9 18 21.163
11 -1 160.877
11 0 26 12.787
11 1 30 12.8684
11 2 33 9.7398
11 3 26 26.5588
11 4 26 11.7832
11 5 21 34.6384
11 6 31 10.4277
11 7 34 9.42072
11 8 21 15.1623
11 9 21 17.4901
12 1 120.016
12 0 27 10.4047
12 1 34 15.9207
12 2 35 4.67448
12 3 27 13.0775
12 4 27 13.6208
12 5 22 19.4775
12 6 32 9.11086
12 7 35 4.67448
12 8 22 12.303
12 9 22 10.7517
13 0 296.739
13 0 23 24.2935
13 1 36 19.7591
13 2 37 31.6344
13 3 23 25.0689
13 4 23 38.1563
13 5 21 45.6111
13 6 38 20.7662
13 7 39 25.4429
13 8 21 26.6206
13 9 21 25.3861
14 0 1104.73
14 0 22 95.1144
14 1 40 148.855
14 2 41 139.166
14 3 22 77.3259
14 4 22 124.767
14 5 22 114.25
14 6 42 97.4838
14 7 43 75.6355
14 8 22 82.7285
14 9 22 81.4081
15 0 934.88
15 0 23 85.5155
15 1 38 83.9836
15 2 42 94.5543
15 3 23 81.1379
15 4 23 128.468
15 5 23 118.313
15 6 44 76.4102
15 7 45 87.9991
15 8 23 80.6634
15 9 23 66.8384
16 1 228.21
16 0 24 16.1464
16 1 39 18.7805
16 2 43 16.6515
16 3 24 18.2656
16 4 24 23.6606
16 5 22 31.8747
16 6 37 20.4306
16 7 46 28.6295
16 8 22 24.834
16 9 22 23.9369
17 0 65.511
17 0 44 8.13759
17 1 47 15.3662
17 2 48 2.42198
17 3 44 7.12249
17 4 44 0.913597
17 5 36 7.04079
17 6 49 3.87965
17 7 50 5.4513
17 8 36 4.9526
17 9 36 4.22492
18 1 194.48
18 0 37 16.0602
18 1 51 14.3406
18 2 52 23.9258
18 3 37 17.8579
18 4 37 18.904
18 5 37 23.3512
18 6 53 9.93654
18 7 54 22.7405
18 8 37 25.6303
18 9 37 18.7329
19 -1 134.024
19 0 44 10.3699
19 1 49 9.87999
19 2 53 9.95245
19 3 44 10.8819
19 4 44 8.70902
19 5 38 30.6047
19 6 55 16.2306
19 7 56 9.75773
