1230 5
0 1 4031.23
0 0 1 570.274
0 1 1 363.176
0 2 1 363.551
0 3 2 365.842
0 4 3 354.426
0 5 1 564.045
0 6 1 363.176
0 7 1 363.551
0 8 2 365.842
0 9 3 354.426
1 0 2604.43
1 0 4 236.133
1 1 4 243.62
1 2 4 272.587
1 3 5 272.088
1 4 6 263.965
1 5 4 357.38
1 6 4 168.692
1 7 4 194.667
1 8 7 225.468
1 9 8 198.797
2 0 740.966
2 0 7 65.2602
2 1 7 75.8459
2 2 7 72.3763
2 3 9 49.244
2 4 10 74.5416
2 5 5 123.97
2 6 5 79.6544
2 7 5 65.0984
2 8 9 48.7047
2 9 11 79.2535
3 1 751.552
3 0 8 69.2198
3 1 8 75.0029
3 2 8 71.657
3 3 11 88.0855
3 4 12 54.2367
3 5 6 107.583
3 6 6 70.5603
3 7 6 75.2879
3 8 10 79.8519
3 9 12 48.0509
4 0 1473.25
4 0 6 137.477
4 1 6 161.251
4 2 6 137.72
4 3 13 157.51
4 4 14 142.037
4 5 6 201.852
4 6 6 96.2604
4 7 6 102.456
4 8 15 116.577
4 9 16 124.107
5 0 540.811
5 0 15 48.198
5 1 15 52.2943
5 2 15 53.226
5 3 17 50.3249
5 4 18 64.64
5 5 13 74.9064
5 6 13 37.9986
5 7 13 43.0834
5 8 19 37.4758
5 9 20 33.6621
6 0 1359.18
6 0 14 132.025
6 1 14 123.941
6 2 14 147.057
6 3 21 148.354
6 4 22 128.601
6 5 14 180.956
6 6 14 90.9377
6 7 14 102.316
6 8 23 106.178
6 9 24 93.8099
7 0 935.525
7 0 15 75.2002
7 1 15 79.3045
7 2 15 87.3729
7 3 19 111.215
7 4 23 101.088
7 5 15 121.361
7 6 15 74.9413
7 7 15 92.4062
7 8 25 72.0022
7 9 26 88.627
8 1 417.199
8 0 16 41.2428
8 1 16 37.0107
8 2 16 46.7648
8 3 20 39.207
8 4 24 28.0159
8 5 14 63.1769
8 6 14 30.1567
8 7 14 47.7597
8 8 18 47.3821
8 9 27 33.4818
9 0 98.4095
9 0 25 5.14095
9 1 25 11.9375
9 2 25 10.3008
9 3 28 5.64373
9 4 29 9.46421
9 5 17 13.7334
9 6 17 15.2324
9 7 17 6.19946
9 8 28 5.64373
9 9 30 14.113
10 -1 155.594
10 0 18 10.3063
10 1 18 16.4939
10 2 18 15.2687
10 3 31 16.9859
10 4 32 12.1853
10 5 18 25.8323
10 6 18 16.6057
10 7 18 14.5774
10 8 29 15.0432
10 9 33 12.2946
11 1 168.755
11 0 26 23.8702
11 1 26 11.4624
11 2 26 17.0946
11 3 30 13.9314
11 4 33 11.431
11 5 21 24.6122
