3144 6
0 0 4331.27
0 0 1 513.471
0 1 1 339.501
0 2 1 339.971
0 3 2 344.649
0 4 3 323.02
0 5 4 344.432
0 6 1 504.115
0 7 1 318.182
0 8 1 331.608
0 9 2 311.233
0 10 3 322.753
0 11 4 313.386
1 0 2386.68
1 0 2 176.738
1 1 2 197.921
1 2 2 211.184
1 3 5 202.024
1 4 4 205.321
1 5 6 224.916
1 6 2 269.282
1 7 2 134.814
1 8 2 137.211
1 9 5 152.622
1 10 7 163.784
1 11 8 152.84
2 0 1802.43
2 0 5 151.833
2 1 5 141.765
2 2 5 142.127
2 3 9 151.302
2 4 6 181.396
2 5 10 146.088
2 6 5 184.606
2 7 5 120.376
2 8 5 126.976
2 9 9 100.738
2 10 11 131.446
2 11 12 121.769
3 1 731.626
3 0 7 72.612
3 1 7 57.4636
3 2 7 69.2314
3 3 11 62.9632
3 4 13 37.8859
3 5 14 67.4435
3 6 4 92.9794
3 7 4 48.9192
3 8 4 58.304
3 9 6 50.3503
3 10 13 37.8859
3 11 15 54.5849
4 0 1079.07
4 0 8 86.3193
4 1 8 81.0928
4 2 8 107.321
4 3 12 83.9758
4 4 15 99.4509
4 5 16 79.8974
4 6 6 134.531
4 7 6 79.1028
4 8 6 77.6049
4 9 10 86.5188
4 10 14 79.8081
4 11 16 54.4431
5 0 1228.3
5 0 9 104.54
5 1 9 97.8953
5 2 9 100.276
5 3 17 117.657
5 4 10 113.761
5 5 18 102.536
5 6 9 143.255
5 7 9 77.7077
5 8 9 74.2968
5 9 17 74.7447
5 10 19 94.7626
5 11 20 83.8684
6 0 754.747
6 0 12 80.1318
6 1 12 75.8471
6 2 12 67.5178
6 3 20 70.0973
6 4 21 50.3334
6 5 22 65.3839
6 6 10 78.0821
6 7 10 31.4098
6 8 10 48.6655
6 9 18 39.3244
6 10 23 50.0174
6 11 22 50.9353
7 1 389.179
7 0 11 55.9428
7 1 11 26.2698
7 2 11 40.0406
7 3 19 22.9531
7 4 14 23.5137
7 5 23 31.7553
7 6 8 44.5515
7 7 8 21.3885
7 8 8 38.2078
7 9 12 28.0144
7 10 24 15.6759
7 11 25 32.8658
8 0 548.829
8 0 12 42.3718
8 1 12 54.3808
8 2 12 52.8188
8 3 20 42.6521
8 4 16 30.0005
8 5 22 50.1829
8 6 12 65.5997
8 7 12 34.1854
8 8 12 39.9642
8 9 20 48.7393
8 10 26 35.8499
8 11 27 42.0857
9 0 857.115
9 0 17 96.3682
9 1 17 67.6326
9 2 17 47.8797
9 3 28 87.0821
9 4 18 74.5664
9 5 29 70.4925
9 6 17 86.2981
9 7 17 55.169
9 8 17 58.5584
9 9 28 49.8045
9 10 30 61.1246
9 11 31 52.1384
10 0 507.162
10 0 20 38.8534
10 1 20 43.6068
10 2 20 42.3036
10 3 31 39.3196
10 4 32 68.9719
10 5 33 32.5919
10 6 18 56.5642
10 7 18 37.5681
10 8 18 30.3875
10 9 29 36.917
10 10 34 34.3761
10 11 33 34.7019
11 1 325.364
11 0 19 16.8958
11 1 19 36.7389
11 2 19 20.3029
11 3 30 19.5541
11 4 23 30.7654
11 5 34 40.8788
11 6 12 40.4683
11 7 12 22.5474
11 8 12 21.6618
11 9 20 19.6216
11 10 35 18.9758
11 11 36 26.9538
12 0 846.042
12 0 20 62.9555
12 1 20 67.177
12 2 20 79.8723
12 3 31 83.7663
12 4 22 67.3313
12 5 33 78.0942
12 6 20 88.8888
12 7 20 48.9274
12 8 20 51.3461
12 9 31 60.5471
12 10 37 58.5193
12 11 38 53.6171
13 -1 75.7718
13 0 24 2.65646
13 1 24 4.1877
13 2 24 5.01345
13 3 35 8.22908
13 4 39 4.4201
13 5 40 9.39339
13 6 15 13.109
13 7 15 6.42258
13 8 15 7.06099
13 9 21 4.9718
13 10 39 4.42011
13 11 41 5.88694
14 1 180.218
14 0 26 16.2099
14 1 26 6.39571
14 2 26 13.0377
14 3 37 15.6577
14 4 42 25.5591
14 5 43 10.5524
14 6 16 19.6
14 7 16 9.47824
14 8 16 15.6737
14 9 22 11.8238
14 10 40 19.3464
14 11 44 12.8832
15 0 191.739
15 0 25 13.0368
15 1 25 7.39667
15 2 25 28.0518
15 3 36 18.9854
15 4 41 20.1652
15 5 44 14.6855
15 6 21 20.3897
15 7 21 17.4157
15 8 21 10.2641
15 9 32 14.5722
15 10 42 11.2569
15 11 45 9.51879
16 0 220.223
16 0 27 10.7096
16 1 27 12.1882
16 2 27 21.8503
16 3 38 18.4835
16 4 45 15.2499
16 5 46 29.5063
16 6 22 35.5163
16 7 22 18.0588
16 8 22 20.0196
16 9 33 7.87607
16 10 43 17.0484
16 11 46 8.71559
17 0 610.792
17 0 28 36.1871
17 1 28 77.8878
17 2 28 48.3104
17 3 47 35.4272
17 4 29 51.9499
17 5 48 69.8981
17 6 28 69.353
17 7 28 40.627
17 8 28 36.3483
17 9 47 37.3548
17 10 49 37.8653
17 11 50 41.5832
18 0 342.227
18 0 31 39.8525
18 1 31 35.7064
18 2 31 24.3363
18 3 50 38.5093
18 4 51 27.9835
18 5 52 15.6421
18 6 29 37.9191
18 7 29 22.0105
18 8 29 22.1973
18 9 48 19.6024
18 10 53 28.5562
18 11 52 21.9112
19 1 200.837
19 0 30 8.51031
19 1 30 27.508
19 2 30 20.8631
19 3 49 11.1698
19 4 34 15.5515
19 5 53 9.9527
19 6 20 24.1913
19 7 20 16.6294
19 8 20 24.0286
19 9 31 13.7299
19 10 54 8.05207
19 11 55 16.6502
20 0 858.794
20 0 31 70.4588
20 1 31 60.1226
20 2 31 70.2988
20 3 50 62.2607
20 4 33 101.332
20 5 52 75.5179
20 6 31 98.6647
