1646 6
0 0 4170.33
0 0 1 490.636
0 1 1 319.02
0 2 2 325.92
0 3 3 309.11
0 4 1 318.861
0 5 4 323.807
0 6 1 490.635
0 7 1 319.02
0 8 2 325.92
0 9 3 309.11
0 10 1 318.861
0 11 4 318.478
1 0 2257.03
1 0 3 169.654
1 1 3 193.116
1 2 5 217.494
1 3 6 173.72
1 4 3 173.708
1 5 7 206.131
1 6 3 251.806
1 7 3 138.557
1 8 8 150.845
1 9 6 145.893
1 10 3 137.553
1 11 9 156.535
2 -1 651.84
2 0 8 45.1705
2 1 8 54.5886
2 2 10 40.641
2 3 11 60.6508
2 4 8 51.4466
2 5 12 47.0112
2 6 5 104.788
2 7 5 45.8615
2 8 10 40.641
2 9 13 52.7915
2 10 5 54.6018
2 11 14 53.6437
3 0 1682.61
3 0 6 139.281
3 1 6 121.472
3 2 13 151.818
3 3 15 132.535
3 4 6 136.122
3 5 16 148.853
3 6 6 190.275
3 7 6 121.441
3 8 11 153.652
3 9 15 102.844
3 10 6 100.951
3 11 17 123.363
4 1 676.143
4 0 9 54.4725
4 1 9 58.578
4 2 14 69.0037
4 3 17 60.6408
4 4 9 51.0289
4 5 18 33.6873
4 6 7 83.7253
4 7 7 62.325
4 8 12 49.9761
4 9 16 57.264
4 10 7 54.7513
4 11 18 33.6872
5 0 422.745
5 0 11 24.3782
5 1 11 40.5374
5 2 19 38.5954
5 3 20 49.3027
5 4 11 34.5876
5 5 21 34.6545
5 6 13 47.6963
5 7 13 31.4909
5 8 22 20.8228
5 9 23 22.0078
5 10 13 21.5684
5 11 24 32.1014
6 0 1129.15
6 0 15 93.9011
6 1 15 93.0207
6 2 23 95.3487
6 3 7 87.8363
6 4 15 81.3662
6 5 25 102.622
6 6 15 130.638
6 7 15 74.096
6 8 20 80.5046
6 9 7 73.8908
6 10 15 66.6743
6 11 26 95.2527
7 0 929.427
7 0 16 81.5395
7 1 16 57.8829
7 2 27 109.978
7 3 25 67.5754
7 4 16 77.904
7 5 28 80.5397
7 6 16 111.188
7 7 16 54.8007
7 8 29 66.2643
7 9 25 64.5156
7 10 16 58.3988
7 11 30 61.8361
8 0 621.654
8 0 11 57.618
8 1 11 47.164
8 2 22 58.4412
8 3 20 36.8332
8 4 11 48.8437
8 5 29 54.9091
8 6 11 69.0228
8 7 11 44.0053
8 8 31 53.2317
8 9 20 52.7522
8 10 11 44.1407
8 11 32 42.7018
9 1 328.779
9 0 17 23.8918
9 1 17 23.7313
9 2 24 33.2209
9 3 26 21.5594
9 4 17 18.6271
9 5 30 31.0487
9 6 16 39.3205
9 7 16 36.4565
9 8 21 26.8207
9 9 25 29.7718
9 10 16 18.0412
9 11 33 22.2878
10 -1 81.2821
10 0 31 5.30875
10 1 31 6.44694
10 2 34 3.56545
10 3 35 6.18293
10 4 31 8.67796
10 5 36 5.0597
10 6 19 9.8716
10 7 19 7.36108
10 8 34 3.56543
10 9 37 6.406
10 10 19 11.748
10 11 38 7.0879
11 0 756.946
11 0 20 50.3585
11 1 20 56.4006
11 2 39 72.3476
11 3 40 46.7076
11 4 20 68.1082
11 5 41 82.3519
11 6 20 82.7713
11 7 20 59.8236
11 8 35 63.5765
11 9 40 51.165
11 10 20 54.3781
11 11 42 49.9451
12 -1 96.9865
12 0 21 10.097
12 1 21 10.5578
