6100 7
0 0 4184.05
0 0 1 387.655
0 1 2 269.105
0 2 3 298.381
0 3 3 288.342
0 4 4 288.556
0 5 5 294.664
0 6 3 311.846
0 7 1 367.14
0 8 2 264.195
0 9 3 281.889
0 10 3 268.296
0 11 4 262.87
0 12 5 278.555
0 13 3 280.556
1 0 757.131
1 0 6 49.2666
1 1 7 74.827
1 2 8 88.1485
1 3 8 83.6227
1 4 9 44.4281
1 5 10 76.0033
1 6 8 88.0698
1 7 6 49.2666
1 8 11 43.4107
1 9 12 29.3991
1 10 12 34.8896
1 11 13 27.064
1 12 14 33.0294
1 13 12 31.692
2 0 807.661
2 0 11 62.0667
2 1 15 45.7911
2 2 16 56.5697
2 3 16 52.0723
2 4 10 53.8308
2 5 17 64.7778
2 6 16 51.0949
2 7 7 96.5617
2 8 15 41.4613
2 9 18 62.8175
2 10 18 57.0022
2 11 19 57.2102
2 12 20 50.5988
2 13 18 49.8132
3 0 1809.43
3 0 12 127.668
3 1 18 119.697
3 2 4 117.637
3 3 4 112.115
3 4 8 126.433
3 5 21 142.364
3 6 4 141.048
3 7 8 219.072
3 8 16 107.133
3 9 4 112.365
3 10 4 114.71
3 11 8 107.536
3 12 2 127.386
3 13 4 112.271
4 0 1292.93
4 0 13 81.9083
4 1 19 76.8127
4 2 8 91.6672
4 3 8 97.0509
4 4 9 85.1477
4 5 22 101.415
4 6 8 92.392
4 7 9 148.326
4 8 10 80.1989
4 9 8 85.8246
4 10 8 71.2652
4 11 9 70.3998
4 12 16 101.368
4 13 8 90.1584
5 1 624.402
5 0 14 47.2109
5 1 20 33.6267
5 2 2 39.3391
5 3 2 44.4767
5 4 16 56.7123
5 5 23 57.2566
5 6 2 36.8736
5 7 10 70.4884
5 8 17 29.9267
5 9 21 48.9875
5 10 21 36.0308
5 11 22 44.8642
5 12 23 29.3251
5 13 21 38.2866
6 1 100.358
6 0 24 7.02267
6 1 25 5.28762
6 2 26 13.5418
6 3 26 9.72433
6 4 27 10.1292
6 5 28 10.5665
6 6 26 8.89951
6 7 24 7.36063
6 8 29 5.19579
6 9 30 3.21011
6 10 30 3.76263
6 11 31 4.52423
6 12 32 6.01184
6 13 30 4.1208
7 0 461.896
7 0 33 37.3687
7 1 34 35.032
7 2 35 30.2808
7 3 35 41.0028
7 4 28 38.8654
7 5 36 27.5452
7 6 35 37.214
7 7 25 39.6961
7 8 37 27.8112
7 9 38 18.5977
7 10 38 31.6024
7 11 39 22.4705
7 12 40 21.6935
7 13 38 21.7156
8 0 1319.8
8 0 41 103.677
8 1 42 110.823
8 2 9 85.4882
8 3 9 90.2081
8 4 26 100.207
8 5 43 120.74
8 6 9 112.967
8 7 26 111.905
8 8 7 69.8439
8 9 9 67.4554
8 10 9 50.4484
8 11 26 60.694
8 12 10 76.8046
8 13 9 69.542
9 0 917.964
9 0 44 60.649
9 1 45 72.2303
9 2 26 63.8298
9 3 26 77.2538
9 4 27 81.3769
9 5 46 72.2687
9 6 26 55.013
9 7 27 95.3306
9 8 35 53.825
9 9 26 59.0159
9 10 26 45.0751
9 11 27 42.8372
9 12 7 50.6245
9 13 26 40.6349
10 0 464.61
10 0 47 31.1737
10 1 48 38.3122
10 2 7 27.5545
10 3 7 41.7777
10 4 35 31.6587
10 5 49 30.8542
10 6 7 31.7414
10 7 28 55.8715
10 8 50 27.0779
10 9 51 21.4218
10 10 51 31.2377
10 11 52 25.7731
10 12 53 28.526
10 13 51 20.6293
11 -1 120.965
11 0 29 6.87464
11 1 37 11.4892
11 2 7 5.75588
11 3 7 7.91594
11 4 35 5.54426
11 5 50 12.4057
11 6 7 6.73273
11 7 33 12.8214
11 8 54 14.9161
11 9 55 10.7866
11 10 55 6.37905
11 11 56 5.21572
11 12 57 8.35046
11 13 55 5.77811
12 0 227.355
12 0 30 12.8812
12 1 38 15.6618
12 2 9 15.4659
12 3 9 15.2182
12 4 26 13.7898
12 5 51 11.3474
12 6 9 28.2418
12 7 41 20.0471
12 8 58 13.748
12 9 13 14.0094
12 10 13 19.5354
12 11 41 11.0665
12 12 11 15.3039
12 13 13 18.0387
13 0 162.523
13 0 31 10.9047
13 1 39 8.68299
13 2 26 11.6213
13 3 26 7.84893
13 4 27 9.61662
13 5 52 9.36907
13 6 26 12.9876
13 7 44 14.9912
13 8 47 12.2757
13 9 41 8.01851
13 10 41 14.7224
13 11 44 12.5015
13 12 58 13.6642
13 13 41 13.3181
14 1 80.8926
14 0 32 7.25995
14 1 40 8.13871
14 2 10 4.39472
14 3 10 3.00714
14 4 7 2.61483
14 5 53 7.44104
14 6 10 5.86651
14 7 47 9.58854
14 8 59 4.93398
14 9 60 8.2744
14 10 60 4.08284
14 11 61 4.00765
14 12 62 5.49984
14 13 60 4.78259
15 0 146.093
15 0 54 19.3789
15 1 63 15.461
15 2 64 8.94262
15 3 64 11.644
15 4 50 5.974
15 5 65 5.20912
15 6 64 6.92289
15 7 34 14.4446
15 8 63 3.59928
15 9 66 11.1862
15 10 66 5.25635
15 11 67 11.5355
15 12 68 10.4951
15 13 66 13.0434
16 0 450.301
16 0 58 40.7503
16 1 69 22.8126
16 2 10 28.3928
16 3 10 21.4996
16 4 7 35.9317
16 5 70 35.3512
16 6 10 35.5593
16 7 35 53.0538
16 8 64 24.3615
16 9 71 26.2504
16 10 71 32.5261
16 11 72 34.3188
16 12 73 24.9778
16 13 71 28.5154
17 0 112.309
17 0 59 14.9698
17 1 74 12.5138
17 2 15 6.24164
17 3 15 9.46822
17 4 64 6.41266
17 5 75 8.34228
17 6 15 2.46115
17 7 36 6.95088
17 8 65 5.86153
17 9 76 9.48977
17 10 76 10.2017
17 11 77 5.47537
17 12 78 3.0796
17 13 76 8.84018
18 1 577.085
18 0 55 56.456
18 1 66 30.2723
18 2 71 59.9139
18 3 71 86.8636
18 4 51 37.2152
18 5 76 49.8812
18 6 71 38.5641
18 7 42 42.4824
18 8 69 24.5902
18 9 19 24.7522
18 10 19 23.4566
18 11 42 24.4289
18 12 15 20.43
18 13 19 17.7776
19 0 278.872
19 0 56 17.4434
19 1 67 16.0835
19 2 72 29.3766
19 3 72 19.6217
19 4 52 29.1482
19 5 77 19.1878
19 6 72 12.9221
19 7 45 26.6532
19 8 48 15.0233
19 9 42 18.6081
19 10 42 17.8794
19 11 45 16.3897
19 12 69 16.4619
19 13 42 20.0725
20 0 142.24
20 0 57 15.8234
20 1 68 13.3041
20 2 73 5.04057
20 3 73 25.6858
20 4 53 7.19823
20 5 78 3.15712
20 6 73 6.73023
20 7 48 11.6832
20 8 74 8.39972
20 9 79 11.5636
20 10 79 9.85782
20 11 80 4.53933
20 12 81 8.11718
20 13 79 4.13968
21 0 298.727
21 0 60 16.9281
21 1 79 31.8377
21 2 18 26.0089
21 3 18 16.4678
21 4 71 28.9305
21 5 82 27.6747
21 6 18 12.4722
21 7 43 33.7275
21 8 70 13.8509
21 9 22 14.554
21 10 22 14.8468
21 11 43 16.9947
21 12 17 15.1558
21 13 22 24.2772
22 0 208.002
22 0 61 11.6437
22 1 80 7.52526
22 2 19 18.0364
22 3 19 12.586
22 4 72 10.0491
22 5 83 13.7686
22 6 19 20.2468
22 7 46 27.8116
22 8 49 10.4029
22 9 43 13.6032
22 10 43 13.2295
22 11 46 9.70965
22 12 70 16.4253
22 13 43 17.9643
23 1 114.225
23 0 62 15.6831
23 1 81 19.3876
23 2 20 8.29482
23 3 20 4.92334
23 4 73 9.44703
23 5 84 3.73215
23 6 20 5.01742
23 7 49 7.63389
23 8 75 8.95583
23 9 82 4.98109
23 10 82 3.34153
23 11 83 6.49431
23 12 84 0.718857
23 13 82 5.61414
24 0 16.0254
24 0 85 0.195832
24 1 86 0.0211639
24 2 87 2.76345
24 3 87 0.166666
24 4 88 3.60741
24 5 89 0.235715
24 6 87 0.581746
24 7 85 0.376541
24 8 90 0.593585
24 9 91 1.39255
24 10 91 0.727858
24 11 92 0.794224
24 12 93 0.191355
24 13 94 0.377448
25 0 236.446
25 0 95 17.5723
25 1 96 9.29176
25 2 97 9.83176
25 3 97 16.5108
25 4 89 19.6069
25 5 98 27.327
25 6 97 39.056
25 7 86 15.7869
25 8 99 5.90718
25 9 100 9.49724
25 10 100 13.9456
25 11 101 10.2299
25 12 102 17.1661
25 13 100 9.71735
26 0 701.172
26 0 103 44.8076
26 1 104 56.4365
26 2 27 50.657
26 3 27 40.2602
26 4 87 50.0342
26 5 105 75.8329
26 6 27 53.5035
26 7 87 60.937
26 8 28 40.3897
26 9 27 39.767
26 10 27 36.919
26 11 87 27.4433
26 12 35 37.8618
26 13 27 47.3202
27 0 577.061
27 0 106 39.2874
27 1 107 52.3146
27 2 87 49.0094
27 3 87 34.3064
27 4 88 47.1339
27 5 108 43.6357
27 6 87 36.2533
27 7 88 54.3447
27 8 25 27.052
27 9 87 35.3132
27 10 87 34.6602
27 11 88 27.747
27 12 28 33.1652
27 13 87 28.8379
28 0 260.213
28 0 109 14.1497
28 1 110 17.3245
28 2 25 20.2932
28 3 25 22.903
28 4 97 22.585
28 5 111 27.9196
