2509 5
0 0 4122.07
0 0 1 579.801
0 1 2 368.831
0 2 3 378.269
0 3 1 378.21
0 4 2 375.736
0 5 1 569.069
0 6 2 360.968
0 7 3 361.409
0 8 1 360.907
0 9 2 356.95
1 0 1928.88
1 0 4 172.089
1 1 4 204.926
1 2 5 222.833
1 3 4 195.128
1 4 4 193.879
1 5 4 222.189
1 6 6 138.472
1 7 7 137.078
1 8 4 106.759
1 9 6 134.509
2 0 1469.59
2 0 6 143.908
2 1 6 110.26
2 2 8 143.93
2 3 6 152.791
2 4 6 127.689
2 5 4 233.654
2 6 6 114.332
2 7 9 150.947
2 8 4 162.825
2 9 6 121.221
3 0 752.306
3 0 7 80.7297
3 1 9 75.3096
3 2 10 52.3852
3 3 7 68.9168
3 4 9 70.6315
3 5 5 133.374
3 6 8 71.1517
3 7 10 47.8768
3 8 5 70.5317
3 9 8 74.383
4 0 1517.35
4 0 11 135.617
4 1 11 142.236
4 2 12 178.545
4 3 11 176.229
4 4 11 165.474
4 5 11 182.089
4 6 13 97.9317
4 7 14 107.268
4 8 11 94.8755
4 9 13 99.0853
5 0 429.143
5 0 15 38.7277
5 1 16 68.4837
5 2 17 38.2337
5 3 15 43.2227
5 4 16 34.5046
5 5 12 42.8838
5 6 18 38.0005
5 7 19 22.8839
5 8 12 22.8942
5 9 18 36.3071
6 0 1049.8
6 0 13 93.3953
6 1 13 75.8524
6 2 18 103.132
6 3 13 96.2337
6 4 13 98.8893
6 5 11 170.347
6 6 13 92.5423
6 7 16 109.11
6 8 11 116.483
6 9 13 84.8086
7 1 289.358
7 0 14 23.5566
7 1 14 34.3716
7 2 19 29.5683
7 3 14 19.002
7 4 14 23.1539
7 5 15 41.8307
7 6 20 31.0739
7 7 21 26.3858
7 8 15 26.3836
7 9 20 30.0309
8 1 308.576
8 0 20 35.0027
8 1 22 22.3687
8 2 23 31.9786
8 3 20 28.0502
8 4 22 18.4132
8 5 12 55.2811
8 6 18 18.042
8 7 24 24.9617
8 8 12 37.7488
8 9 18 29.728
9 0 634.234
9 0 16 71.8639
9 1 16 62.9887
9 2 24 61.061
9 3 16 57.442
9 4 16 70.7959
9 5 16 104.759
9 6 22 40.6151
9 7 25 53.9582
9 8 16 43.1205
9 9 22 37.6254
10 0 101.063
10 0 21 10.8674
10 1 25 6.8631
10 2 26 5.26588
10 3 21 11.4231
10 4 25 12.7263
10 5 17 19.0174
10 6 23 7.98213
10 7 26 5.26588
10 8 17 10.0205
10 9 23 10.6314
11 0 1201.42
11 0 27 140.738
11 1 27 126.825
11 2 28 112.163
11 3 27 133.947
11 4 27 131.887
11 5 27 168.886
11 6 29 69.6379
11 7 30 84.578
11 8 27 77.183
11 9 29 79.5758
12 0 341.725
12 0 31 24.7279
12 1 32 42.8906
12 2 33 47.5432
12 3 31 39.0018
12 4 32 28.4156
12 5 28 30.2801
12 6 34 27.6185
12 7 35 25.4547
12 8 28 27.4206
12 9 34 17.3717
13 0 743.968
13 0 29 55.4602
13 1 29 63.9704
13 2 34 70.0891
13 3 29 62.4479
13 4 29 72.8419
13 5 27 120.538
13 6 29 71.5173
13 7 32 86.9457
13 8 27 72.0013
13 9 29 61.1562
14 -1 207.472
14 0 30 11.6802
14 1 30 16.9423
14 2 35 20.3739
14 3 30 18.0015
14 4 30 22.5876
14 5 36 30.9075
14 6 37 17.363
14 7 38 20.8954
14 8 36 25.4138
14 9 37 23.307
15 0 153.21
15 0 36 10.9308
15 1 36 25.9855
15 2 39 19.2845
15 3 36 7.20186
15 4 36 21.4531
15 5 31 9.32414
15 6 31 12.3612
15 7 40 10.624
15 8 31 8.28981
15 9 31 17.755
16 0 663.846
16 0 32 59.7147
16 1 32 65.374
16 2 41 76.1286
16 3 32 90.5044
16 4 32 58.6882
16 5 32 94.8461
16 6 42 47.8252
16 7 43 45.327
16 8 32 43.203
16 9 42 37.2335
17 -1 67.2717
17 0 44 15.1843
17 1 45 3.53588
17 2 46 5.37117
17 3 44 9.78826
17 4 45 4.67818
17 5 33 12.4461
17 6 47 3.81363
17 7 48 2.84296
17 8 33 4.28177
17 9 47 5.32939
18 -1 225.209
18 0 31 25.9477
18 1 42 22.2535
18 2 47 15.6002
18 3 31 15.5033
18 4 42 16.0282
18 5 28 34.84
18 6 34 20.5757
18 7 41 17.8906
18 8 28 29.5957
18 9 34 26.9745
19 1 53.6154
19 0 40 5.70723
19 1 43 2.99381
19 2 48 9.1945
19 3 40 3.31133
19 4 43 4.20017
19 5 39 9.11843
19 6 49 9.0576
19 7 50 3.30351
19 8 39 2.58537
19 9 49 2.1434
20 1 134.13
20 0 37 10.9693
20 1 37 12.3303
20 2 49 10.6466
20 3 37 12.0368
20 4 37 11.7008
20 5 31 23.732
20 6 31 7.7458
20 7 51 10.5162
20 8 31 13.619
20 9 31 14.8333
21 0 49.4221
21 0 38 3.71329
21 1 38 10.4668
21 2 50 2.9835
21 3 38 2.25931
21 4 38 1.28437
21 5 44 15.0527
21 6 52 1.54618
21 7 53 1.60997
21 8 44 5.96909
21 9 52 3.53702
22 -1 185.723
22 0 42 9.75484
22 1 42 16.2631
22 2 54 15.0999
22 3 42 17.94
22 4 42 12.5903
22 5 32 27.1648
22 6 42 22.7903
22 7 55 17.6259
22 8 32 24.9753
22 9 42 21.5187
23 1 51.455
23 0 52 2.8159
23 1 56 2.26423
23 2 57 2.52226
23 3 52 2.46275
23 4 56 14.2932
23 5 33 8.20057
23 6 47 4.37961
23 7 58 6.30018
23 8 33 4.44938
23 9 47 2.76689
24 0 117.74
24 0 51 13.8948
24 1 55 5.35224
24 2 58 7.59064
24 3 51 21.8615
24 4 55 9.41766
24 5 41 16.318
24 6 54 7.75719
24 7 59 9.94365
24 8 41 10.1041
24 9 54 10.5002
25 -1 84.0666
25 0 43 9.25559
25 1 43 4.30888
25 2 59 5.07735
25 3 43 7.5259
25 4 43 4.0831
25 5 45 9.56409
25 6 56 14.5306
25 7 60 11.1115
25 8 45 11.2851
25 9 56 7.32475
26 -1 13.5917
26 0 53 1.85841
26 1 60 1.5709
26 2 61 0.221008
26 3 53 0.0375004
26 4 60 1.96695
26 5 46 3.1248
26 6 62 0.631767
26 7 63 0.605248
26 8 46 0.883323
26 9 57 2.69174
27 0 976.508
27 0 64 112.607
27 1 64 94.972
27 2 65 119.743
27 3 64 90.8972
27 4 64 116.102
27 5 64 126.307
27 6 66 55.9721
27 7 67 59.1448
27 8 64 53.4361
27 9 66 56.3283
28 0 234.461
28 0 68 25.853
28 1 69 32.6572
28 2 70 24.0597
28 3 68 20.0712
28 4 69 10.3369
28 5 65 36.0055
28 6 71 12.2657
28 7 72 16.6657
28 8 65 17.7064
28 9 71 26.8399
29 0 542.067
29 0 66 34.1528
29 1 66 46.2302
29 2 71 51.3689
29 3 66 47.9152
29 4 66 49.439
29 5 64 82.3065
29 6 66 58.3931
29 7 69 65.9864
29 8 64 52.3834
29 9 66 45.8901
30 0 165.309
30 0 67 10.1172
30 1 67 10.2772
30 2 72 21.1838
30 3 67 10.3029
30 4 67 15.6233
30 5 73 22.9741
30 6 74 14.6527
30 7 75 16.3542
30 8 73 20.7312
30 9 74 19.0926
31 0 220.614
31 0 76 28.779
31 1 76 20.1121
31 2 77 20.3408
31 3 76 12.4604
31 4 76 22.5519
31 5 68 24.2612
31 6 78 15.4923
31 7 79 17.3259
31 8 68 28.6463
31 9 78 22.6442
32 0 625.157
32 0 69 41.6659
32 1 69 67.3114
32 2 80 58.4853
32 3 69 76.6127
32 4 69 94.4014
32 5 69 84.7404
32 6 81 49.2683
32 7 82 43.0724
32 8 69 40.4603
32 9 81 30.1356
33 0 182.298
33 0 83 7.99754
33 1 83 29.1693
33 2 84 31.2924
33 3 83 8.74817
33 4 83 26.0042
33 5 70 17.3627
33 6 85 13.1681
33 7 86 8.0336
33 8 70 13.6538
33 9 85 7.8687
34 0 176.992
34 0 78 14.0575
34 1 81 15.7567
34 2 85 16.2258
34 3 78 15.9208
34 4 81 9.66932
