5283 7
0 0 4279.85
0 0 1 429.386
0 1 2 287.182
0 2 1 294.868
0 3 3 307.969
0 4 3 296.171
0 5 4 292.329
0 6 3 279.451
0 7 1 420.956
0 8 2 267.024
0 9 1 283.301
0 10 3 274.642
0 11 3 261.964
0 12 4 278.167
0 13 3 279.451
1 0 1446.89
1 0 5 92.6681
1 1 6 110.945
1 2 5 111.07
1 3 2 117.733
1 4 2 87.7616
1 5 7 116.516
1 6 2 121.725
1 7 5 126.967
1 8 6 80.3498
1 9 5 51.4355
1 10 8 79.5682
1 11 8 67.2193
1 12 9 80.1241
1 13 8 73.7856
2 0 1240.12
2 0 6 79.0452
2 1 10 108.96
2 2 6 90.9131
2 3 11 102.299
2 4 11 91.1003
2 5 12 90.4146
2 6 11 94.6304
2 7 6 131.827
2 8 10 62.4557
2 9 6 61.7233
2 10 11 72.9337
2 11 11 67.7801
2 12 13 77.3074
2 13 11 70.7404
3 0 1788.48
3 0 8 129.495
3 1 11 123.443
3 2 8 125.005
3 3 14 117.097
3 4 14 117.474
3 5 15 159.605
3 6 14 121.998
3 7 2 188.574
3 8 11 113.252
3 9 2 132.893
3 10 14 97.8138
3 11 14 99.7348
3 12 16 122.255
3 13 14 117.856
4 1 734.417
4 0 9 91.3537
4 1 13 71.552
4 2 9 62.2875
4 3 16 45.2158
4 4 16 52.299
4 5 17 34.4056
4 6 16 45.0644
4 7 7 66.3182
4 8 12 33.5898
4 9 7 47.4069
4 10 15 40.1079
4 11 15 41.2748
4 12 17 28.7924
4 13 15 39.7527
5 0 383.482
5 0 18 35.5033
5 1 19 31.0228
5 2 18 26.0963
5 3 6 27.1182
5 4 6 36.4402
5 5 20 36.0148
5 6 6 40.3786
5 7 18 26.5412
5 8 19 19.4919
5 9 18 12.0833
5 10 21 21.9658
5 11 21 14.0365
5 12 22 15.3588
5 13 21 23.4297
6 0 739.433
6 0 19 44.1249
6 1 23 63.4779
6 2 19 50.0668
6 3 10 47.2304
6 4 10 62.8316
6 5 24 58.7335
6 6 10 70.3673
6 7 19 76.3315
6 8 23 45.2117
6 9 19 28.1119
6 10 25 42.615
6 11 25 35.1688
6 12 26 33.1401
6 13 25 37.0204
7 0 246.821
7 0 27 21.8384
7 1 28 17.4574
7 2 27 16.8056
7 3 29 24.2214
7 4 29 22.5905
7 5 30 13.6071
7 6 29 22.758
7 7 20 21.4101
7 8 24 14.1937
7 9 20 8.1509
7 10 31 14.1188
7 11 31 11.9061
7 12 32 10.0482
7 13 31 8.71452
8 1 499.658
8 0 21 29.3155
8 1 25 33.2722
8 2 21 31.1018
8 3 11 35.9881
8 4 11 35.651
8 5 31 52.0661
8 6 11 29.2545
8 7 6 45.4565
8 8 25 27.6053
8 9 6 31.0258
8 10 33 25.8625
8 11 33 31.8279
8 12 34 40.5551
8 13 33 43.675
9 1 373.252
9 0 22 17.0926
9 1 26 20.169
9 2 22 19.9214
9 3 13 37.618
9 4 13 70.5134
9 5 32 24.0891
9 6 13 44.7309
9 7 27 13.3477
9 8 35 11.283
9 9 27 16.58
9 10 29 12.0651
9 11 29 15.5925
9 12 36 8.63858
9 13 29 13.6103
10 0 527.875
10 0 23 41.2837
10 1 37 57.5704
10 2 23 34.5305
10 3 38 33.4955
10 4 38 46.2563
10 5 39 61.2584
10 6 38 19.8066
10 7 23 45.7338
10 8 37 28.6662
10 9 23 19.0835
10 10 38 24.2486
10 11 38 26.8649
10 12 40 26.4248
10 13 38 34.6514
11 0 990.199
11 0 25 70.8403
11 1 38 76.3189
11 2 25 67.959
11 3 41 76.4803
11 4 41 57.9587
11 5 42 92.1588
11 6 41 56.926
11 7 10 114.681
11 8 38 50.5044
11 9 10 57.7768
11 10 41 58.8
11 11 41 51.7289
11 12 43 58.3877
11 13 41 65.6779
12 0 175.616
12 0 35 14.5137
12 1 44 10.1376
12 2 35 17.6521
12 3 45 9.90015
12 4 45 13.3769
12 5 46 10.2876
12 6 45 10.0758
12 7 24 18.1594
12 8 39 11.7666
12 9 24 9.09965
12 10 42 17.2847
12 11 42 4.6031
12 12 47 8.75439
12 13 42 7.00461
13 1 343.669
13 0 26 43.1981
13 1 40 46.8814
13 2 26 26.1208
13 3 43 21.8892
13 4 43 34.0451
13 5 47 23.2393
13 6 43 31.8806
13 7 28 12.1654
13 8 44 8.66686
13 9 28 18.513
13 10 48 12.5403
13 11 48 10.2744
13 12 49 12.3763
13 13 48 8.8778
14 0 707.451
14 0 33 47.778
14 1 41 49.5296
14 2 33 57.2254
14 3 50 36.1296
14 4 50 51.8402
14 5 51 54.0003
14 6 50 50.0473
14 7 11 74.8786
14 8 41 48.0521
14 9 11 54.6561
14 10 50 39.1505
14 11 50 39.1308
14 12 52 49.6197
14 13 50 34.4132
15 0 344.098
15 0 29 22.3598
15 1 48 17.4092
15 2 29 36.0031
15 3 53 29.2789
15 4 53 31.1266
15 5 54 32.2919
15 6 53 21.3566
15 7 12 34.8661
15 8 42 12.627
15 9 12 16.7352
15 10 51 11.9026
15 11 51 11.4076
15 12 55 19.3495
15 13 51 28.3838
16 0 287.534
16 0 34 14.4433
16 1 43 32.9418
16 2 34 30.397
16 3 52 19.8692
16 4 52 14.7122
16 5 55 19.5568
16 6 52 19.5522
16 7 29 32.0186
16 8 45 14.4355
16 9 29 17.7597
16 10 53 13.2726
16 11 53 18.2118
16 12 36 16.9505
16 13 53 18.4126
17 0 142.687
17 0 36 10.4545
17 1 49 19.2232
17 2 36 2.77608
17 3 36 16.4902
17 4 36 26.8252
17 5 56 1.96451
17 6 36 6.53507
17 7 30 10.0379
17 8 46 8.04204
17 9 30 5.17295
17 10 54 6.84106
17 11 54 7.19493
17 12 56 2.37202
17 13 54 5.75736
18 0 101.32
18 0 57 12.8404
18 1 58 2.286
18 2 57 17.1437
18 3 19 5.23641
18 4 19 10.5973
18 5 59 5.65583
18 6 19 13.7679
18 7 57 9.08651
18 8 58 4.20335
18 9 57 4.98512
18 10 60 5.36583
18 11 60 2.61072
18 12 61 2.17975
18 13 60 3.3613
19 0 300.187
19 0 58 23.243
19 1 62 16.4164
19 2 58 27.233
19 3 23 23.4507
19 4 23 26.2492
19 5 63 21.8392
19 6 23 21.4735
19 7 58 29.0832
19 8 62 15.3132
19 9 58 10.4864
19 10 64 15.5931
19 11 64 12.1494
19 12 65 18.3636
19 13 64 9.29337
20 0 65.5997
20 0 66 2.92723
20 1 67 7.45358
20 2 66 3.24684
20 3 35 8.88449
20 4 35 3.03057
20 5 46 2.05316
20 6 35 11.4594
20 7 59 1.38361
20 8 63 4.27597
20 9 59 1.6531
20 10 68 3.13889
20 11 68 4.02981
20 12 69 4.97701
20 13 68 5.08607
21 -1 119.967
21 0 60 4.48264
21 1 64 5.89006
21 2 60 5.65357
21 3 25 6.03485
21 4 25 8.65561
21 5 68 14.4518
21 6 25 9.06478
21 7 19 13.9518
21 8 64 9.01949
21 9 19 7.48369
21 10 70 12.1692
21 11 70 6.96861
21 12 71 8.62839
21 13 70 7.51242
22 1 55.18
22 0 61 1.50652
22 1 65 1.66793
22 2 61 1.96207
22 3 26 0.818718
22 4 26 8.26332
22 5 69 16.9766
22 6 26 2.67029
22 7 72 0.129385
22 8 73 2.64023
22 9 72 6.6743
22 10 74 1.78594
22 11 74 1.95233
22 12 49 0.435263
22 13 74 4.69706
23 0 389.34
23 0 62 37.7379
23 1 75 30.5822
23 2 62 21.9704
23 3 37 19.6165
23 4 37 36.384
23 5 76 38.2227
23 6 37 34.7063
23 7 62 32.7768
23 8 75 16.4863
23 9 62 15.2514
23 10 77 13.4316
23 11 77 19.2666
23 12 78 22.2495
23 13 77 22.6579
24 0 148.984
24 0 79 8.90082
24 1 80 13.5408
24 2 79 5.47733
24 3 81 24.9675
24 4 81 6.63119
24 5 82 8.52639
24 6 81 19.5359
24 7 63 12.8917
24 8 76 4.21252
24 9 63 6.37927
24 10 83 5.03969
24 11 83 7.92033
24 12 84 2.79092
24 13 83 7.1693
25 0 380.175
25 0 64 17.37
25 1 77 22.2041
25 2 64 32.8558
25 3 38 36.1831
25 4 38 20.7336
25 5 83 35.7136
25 6 38 23.4173
25 7 23 34.5908
25 8 77 18.2678
25 9 23 21.0199
25 10 85 28.4964
25 11 85 22.4845
25 12 86 27.0133
25 13 85 26.8253
26 1 146.818
26 0 65 14.5815
26 1 78 13.8566
26 2 65 3.68846
26 3 40 35.0691
26 4 40 3.87255
26 5 84 2.27996
26 6 40 21.0637
26 7 87 5.42632
26 8 88 5.26392
26 9 87 8.92774
26 10 89 5.60668
26 11 89 5.76817
26 12 90 4.83072
26 13 89 4.5827
27 0 72.4691
27 0 72 9.61822
27 1 87 11.5246
27 2 72 2.70504
27 3 28 4.55215
27 4 28 2.82679
27 5 91 0.826338
27 6 28 6.5731
27 7 66 3.60298
27 8 79 1.91963
27 9 66 3.81176
27 10 92 5.89181
27 11 92 7.53955
27 12 93 2.55187
27 13 92 1.52531
28 1 63.535
28 0 87 1.48094
28 1 94 13.3289
28 2 87 0.997265
28 3 89 7.30048
28 4 89 5.08562
28 5 95 2.75633
28 6 89 4.06569
28 7 67 6.13427
28 8 80 3.66006
28 9 67 1.78948
28 10 96 4.28404
28 11 96 5.59786
28 12 97 1.24517
28 13 96 4.80884
29 0 246.344
29 0 74 17.5258
29 1 89 9.1568
29 2 74 21.6062
29 3 48 20.4705
29 4 48 8.69527
29 5 98 33.519
29 6 48 32.6604
29 7 35 24.1184
29 8 81 12.5315
29 9 35 11.1495
29 10 99 11.468
29 11 99 5.7228
29 12 100 7.99449
29 13 99 13.7254
30 0 33.0776
30 0 101 3.11671
30 1 102 1.73473
30 2 101 1.38444
30 3 101 1.01583
30 4 101 1.90569
30 5 103 0.474793
30 6 101 3.59096
30 7 46 2.80757
30 8 82 2.93063
30 9 46 0.523664
30 10 46 2.80183
30 11 46 1.5218
30 12 104 2.68495
30 13 46 1.58406
31 1 120.796
31 0 92 13.6692
31 1 96 24.2707
31 2 92 6.31927
31 3 99 2.48395
31 4 99 2.37172
31 5 46 14.2111
31 6 99 3.99579
31 7 24 7.18968
31 8 83 4.09555
31 9 24 2.37921
31 10 105 4.88497
31 11 105 8.19841
31 12 106 9.4722
31 13 105 6.25473
32 1 35.7742
32 0 93 0.973991
32 1 97 0.319248
32 2 93 7.95908
32 3 100 5.39069
32 4 100 0.228529
32 5 104 6.64865
32 6 100 1.00142
32 7 91 1.13747
32 8 107 1.08265
32 9 91 0.277517
32 10 98 5.1974
32 11 98 1.80237
32 12 108 0.534555
32 13 98 1.22048
33 0 210.556
33 0 70 14.9448
33 1 85 10.4919
33 2 70 12.7507
33 3 41 11.8901
33 4 41 14.1913
33 5 105 19.1114
33 6 41 12.3605
33 7 25 24.218
33 8 85 10.795
33 9 25 15.1042
33 10 109 11.896
33 11 109 12.0693
33 12 110 19.1133
33 13 109 14.6193
34 0 87.3295
34 0 71 3.8921
34 1 86 7.72911
34 2 71 3.01449
34 3 43 2.52659
34 4 43 1.42733
34 5 106 15.2821
34 6 43 10.9155
34 7 74 13.3316
34 8 111 5.15886
34 9 74 2.43072
34 10 112 4.07882
34 11 112 3.2639
34 12 49 10.3061
34 13 112 2.97241
35 0 102.251
35 0 73 8.68265
35 1 88 4.47454
35 2 73 11.1653
35 3 44 3.05697
35 4 44 3.08497
35 5 107 17.2336
35 6 44 6.36094
35 7 79 4.34348
35 8 113 4.67388
35 9 79 1.76245
35 10 81 9.84574
35 11 81 4.61069
35 12 114 6.89367
35 13 81 4.06169
36 0 115.275
36 0 49 15.9262
36 1 90 1.56383
36 2 49 19.1768
36 3 49 11.2688
36 4 49 2.96027
36 5 108 16.6579
36 6 49 3.88642
36 7 101 5.75972
36 8 115 5.95131
36 9 101 4.76923
36 10 116 4.99738
36 11 116 5.56933
36 12 108 0.805962
36 13 116 6.98137
37 0 247.705
37 0 75 26.2973
37 1 117 32.3704
37 2 75 13.0871
37 3 118 20.1233
37 4 118 19.3521
37 5 119 13.6237
37 6 118 25.4297
37 7 75 27.1538
37 8 117 13.0753
37 9 75 8.03154
37 10 118 7.69056
37 11 118 8.65786
37 12 120 9.51867
37 13 118 9.29341
38 0 487.907
38 0 77 26.7183
38 1 118 42.2458
38 2 77 27.1312
38 3 121 46.5019
38 4 121 41.6153
38 5 122 31.8388
38 6 121 32.9656
38 7 37 47.5055
38 8 118 26.4812
38 9 37 22.4445
38 10 121 33.629
38 11 121 33.7487
38 12 123 28.9949
38 13 121 34.0864
39 0 123.84
39 0 113 1.96007
39 1 124 1.45172
39 2 113 11.6094
39 3 125 11.4526
39 4 125 14.7359
39 5 126 10.2378
39 6 125 25.9526
39 7 76 7.53639
39 8 119 11.4357
39 9 76 2.02072
39 10 122 2.7335
39 11 122 5.42617
39 12 127 2.69388
39 13 122 4.59281
40 1 145.156
40 0 78 31.2313
40 1 120 21.2547
40 2 78 12.3288
