7586 8
0 0 4180.43
0 0 1 367.614
0 1 2 276.706
0 2 3 250.262
0 3 2 246.8
0 4 4 242.59
0 5 1 272.711
0 6 5 252.736
0 7 2 233.952
0 8 1 358.684
0 9 2 238.412
0 10 3 240.523
0 11 2 235.238
0 12 4 227.937
0 13 1 240.528
0 14 5 232.757
0 15 2 233.977
1 0 1303.26
1 0 6 64.2415
1 1 3 83.5065
1 2 7 101.865
1 3 3 105.234
1 4 8 95.5217
1 5 6 95.2596
1 6 4 87.1965
1 7 3 83.1651
1 8 6 96.878
1 9 9 51.8113
1 10 10 60.0295
1 11 9 56.8746
1 12 11 55.0036
1 13 6 46.5394
1 14 12 50.0298
1 15 9 48.1061
2 0 1607.67
2 0 9 88.6492
2 1 5 107.359
2 2 13 105.057
2 3 5 124.158
2 4 14 105.394
2 5 9 94.8364
2 6 15 112.483
2 7 5 91.4409
2 8 3 145.406
2 9 5 83.0869
2 10 4 95.4745
2 11 5 80.2749
2 12 16 88.9676
2 13 3 96.4173
2 14 15 93.8999
2 15 5 73.774
3 0 1024.77
3 0 10 54.607
3 1 4 68.4925
3 2 17 66.4805
3 3 4 62.6224
3 4 18 70.4831
3 5 10 80.1945
3 6 16 69.3042
3 7 4 62.1182
3 8 7 112.904
3 9 13 48.8298
3 10 17 37.66
3 11 13 53.4929
3 12 19 49.887
3 13 7 49.2561
3 14 20 49.1532
3 15 13 49.2956
4 0 1056.67
4 0 11 57.0655
4 1 16 72.879
4 2 19 72.5746
4 3 16 80.988
4 4 21 67.245
4 5 11 64.9383
4 6 22 73.304
4 7 16 76.4236
4 8 8 85.7428
4 9 14 52.1561
4 10 18 53.0883
4 11 14 65.7366
4 12 21 43.467
4 13 8 57.5765
4 14 23 58.994
4 15 14 52.4923
5 0 1069.98
5 0 12 69.5714
5 1 15 66.3205
5 2 20 75.2856
5 3 15 78.187
5 4 23 93.4026
5 5 12 50.2915
5 6 24 49.5258
5 7 15 64.7157
5 8 4 86.5132
5 9 15 55.8
5 10 16 64.7085
5 11 15 56.7172
5 12 22 58.8565
5 13 4 61.235
5 14 24 58.6606
5 15 15 55.185
6 0 305.999
6 0 25 11.0114
6 1 7 27.6321
6 2 17 23.4726
6 3 7 23.2178
6 4 18 17.6821
6 5 25 22.4998
6 6 8 19.8729
6 7 7 35.1661
6 8 25 23.9888
6 9 26 11.6934
6 10 27 9.77815
6 11 26 15.8331
6 12 28 11.8684
6 13 25 8.13083
6 14 29 14.1926
6 15 26 12.9587
7 0 362.175
7 0 30 20.167
7 1 8 38.303
7 2 31 23.2614
7 3 8 19.8473
7 4 32 29.101
7 5 30 23.4842
7 6 33 27.6525
7 7 8 31.1534
7 8 17 25.6411
7 9 34 5.86901
7 10 35 13.6485
7 11 34 12.747
7 12 36 14.7611
7 13 17 9.97832
7 14 37 13.4017
7 15 34 15.1588
8 0 565.907
8 0 38 44.6003
8 1 33 35.7826
8 2 39 57.592
8 3 33 30.3834
8 4 40 39.6019
8 5 38 65.2868
8 6 41 23.8572
8 7 33 41.5079
8 8 18 39.1016
8 9 42 14.5031
8 10 32 24.8711
8 11 42 24.8612
8 12 43 25.7444
8 13 18 27.7906
8 14 44 14.1766
8 15 42 21.2479
9 1 341.887
9 0 26 26.3179
9 1 13 19.192
9 2 34 18.1984
9 3 13 21.525
9 4 42 16.9007
9 5 26 26.3579
9 6 14 19.2823
9 7 13 19.4726
9 8 10 36.0817
9 9 12 17.5151
9 10 11 24.4439
9 11 12 20.9412
9 12 45 21.1025
9 13 10 16.2677
9 14 46 18.5097
9 15 12 17.7785
10 0 248.792
10 0 27 10.434
10 1 17 27.6001
10 2 35 18.0236
10 3 17 9.66109
10 4 32 14.9933
10 5 27 11.949
10 6 18 17.898
10 7 17 19.6825
10 8 30 21.7637
10 9 47 16.7835
10 10 48 13.3286
10 11 47 15.8466
10 12 49 9.02495
10 13 30 8.06634
10 14 50 13.0252
10 15 47 10.7117
11 0 249.576
11 0 28 17.8313
11 1 19 29.0322
11 2 36 21.826
11 3 19 11.7165
11 4 43 12.0637
11 5 28 13.0011
11 6 21 8.30193
11 7 19 14.1614
11 8 38 24.0142
11 9 51 9.52347
11 10 52 11.0804
11 11 51 18.6004
11 12 53 7.91159
11 13 38 12.8716
11 14 54 17.0777
11 15 51 14.5634
12 1 248.052
12 0 29 29.2179
12 1 20 12.6668
12 2 37 17.5337
12 3 20 23.8372
12 4 44 10.7887
12 5 29 14.8643
12 6 23 8.49786
12 7 20 11.1898
12 8 11 19.7112
12 9 46 14.4094
12 10 45 15.7274
12 11 46 13.1299
12 12 55 13.0169
12 13 11 11.0272
12 14 56 17.4235
12 15 46 14.0108
13 0 343.996
13 0 47 28.6792
13 1 14 13.9725
13 2 57 13.5436
13 3 14 21.6537
13 4 58 19.4307
13 5 47 26.4671
13 6 59 21.8802
13 7 14 32.1641
13 8 17 29.9282
13 9 20 24.3849
13 10 19 19.9272
13 11 20 16.5277
13 12 60 22.4143
13 13 17 23.1101
13 14 61 15.4058
13 15 20 12.5074
14 1 601.735
14 0 51 39.968
14 1 59 62.8597
14 2 62 55.3849
14 3 59 62.82
14 4 63 33.8051
14 5 51 57.3543
14 6 64 19.5471
14 7 59 46.5676
14 8 18 35.1489
14 9 23 27.587
14 10 21 17.4763
14 11 23 21.2637
14 12 65 19.726
14 13 18 23.7438
14 14 66 17.7557
14 15 23 15.7256
15 0 618.724
15 0 46 42.4292
15 1 24 41.2626
15 2 61 32.6903
15 3 24 48.4918
15 4 66 45.8461
15 5 46 34.0146
