6848 8
0 0 4270.29
0 0 1 385.273
0 1 2 258.264
0 2 3 282.684
0 3 1 244.511
0 4 4 274.962
0 5 1 250.715
0 6 3 264.837
0 7 3 235.652
0 8 1 371.976
0 9 2 239.107
0 10 3 239.677
0 11 1 241.111
0 12 4 234.74
0 13 1 242.772
0 14 3 237.344
0 15 3 235.652
1 0 1806.91
1 0 5 102.098
1 1 6 130.374
1 2 7 128.167
1 3 5 137.248
1 4 8 104.069
1 5 5 139.118
1 6 7 108.638
1 7 7 97.5213
1 8 5 168.483
1 9 9 87.4414
1 10 7 87.7782
1 11 5 80.3622
1 12 8 78.906
1 13 5 78.2599
1 14 7 87.2614
1 15 7 77.1846
2 0 559.096
2 0 9 40.0009
2 1 10 25.7905
2 2 11 50.0905
2 3 9 44.2757
2 4 12 36.1428
2 5 9 27.28
2 6 11 45.2616
2 7 11 32.522
2 8 6 41.6369
2 9 10 21.7523
2 10 13 36.4134
2 11 6 26.474
2 12 14 30.1554
2 13 6 40.6503
2 14 13 32.1546
2 15 13 24.498
3 0 1545.07
3 0 7 97.6786
3 1 13 95.1696
3 2 15 97.0866
3 3 7 116.298
3 4 16 98.1076
3 5 7 93.7226
3 6 15 105.653
3 7 15 76.9077
3 8 7 145.83
3 9 11 83.0291
3 10 15 83.611
3 11 7 93.0633
3 12 16 97.4931
3 13 7 90.4865
3 14 15 78.8096
3 15 15 77.1309
4 0 855.092
4 0 8 48.1079
4 1 14 58.9095
4 2 16 70.4288
4 3 8 55.345
4 4 17 59.0191
4 5 8 60.435
4 6 16 50.0087
4 7 16 57.079
4 8 8 61.6177
4 9 12 43.6169
4 10 16 40.0302
4 11 8 54.1221
4 12 17 31.9873
4 13 8 42.4708
4 14 16 48.6831
4 15 16 51.2331
5 0 720.567
5 0 18 38.0523
5 1 19 55.6523
5 2 20 48.2109
5 3 18 58.2026
5 4 21 41.1843
5 5 18 56.5993
5 6 20 46.0271
5 7 20 58.8206
5 8 18 55.4484
5 9 22 28.7195
5 10 20 26.8533
5 11 18 32.5061
5 12 21 25.6239
5 13 18 27.4265
5 14 20 32.1562
5 15 20 38.0838
6 0 254.596
6 0 23 10.9836
6 1 24 20.17
6 2 25 22.5975
6 3 23 21.3242
6 4 26 20.5085
6 5 23 22.6182
6 6 25 17.6553
6 7 25 6.47028
6 8 19 24.0457
6 9 27 9.35789
6 10 28 12.3922
6 11 19 13.461
6 12 29 9.68344
6 13 19 8.66814
6 14 28 16.2868
6 15 28 6.37584
7 0 1243.15
7 0 20 78.3323
7 1 28 100.383
7 2 30 67.731
7 3 20 103.317
7 4 31 83.86
7 5 20 85.6607
7 6 30 68.7518
7 7 30 65.2749
7 8 20 123.434
7 9 32 71.7421
7 10 30 69.0091
7 11 20 58.7664
7 12 31 65.877
7 13 20 66.0711
7 14 30 57.7246
7 15 30 53.2114
8 0 568.55
8 0 21 39.0916
8 1 29 45.444
8 2 31 33.5824
8 3 21 38.7626
8 4 33 30.7274
8 5 21 30.367
8 6 31 28.7201
8 7 31 52.9162
8 8 21 50.5237
8 9 34 32.0919
8 10 31 31.6429
8 11 21 29.3606
8 12 33 20.6988
8 13 21 28.3312
8 14 31 29.5784
8 15 31 34.7115
9 1 283.691
9 0 22 10.7262
9 1 27 8.64909
9 2 32 17.9662
9 3 22 37.0388
9 4 34 25.8316
9 5 22 11.9343
9 6 32 30.8572
9 7 32 18.5966
9 8 23 19.1354
9 9 35 12.2749
9 10 36 11.3004
9 11 23 11.5884
9 12 37 8.8513
9 13 23 11.2715
9 14 36 13.0369
9 15 36 9.63228
10 0 91.2368
10 0 35 14.1448
10 1 38 2.18908
10 2 39 5.43247
10 3 35 4.13909
10 4 40 14.88
10 5 35 4.48509
10 6 39 1.74538
10 7 39 2.91346
10 8 24 4.8119
10 9 38 5.6689
