7370 8
0 0 4200.57
0 0 1 382.861
0 1 2 240.322
0 2 1 280.733
0 3 3 251.09
0 4 3 243.333
0 5 1 250.304
0 6 4 243.014
0 7 5 259.046
0 8 1 374.591
0 9 2 231.206
0 10 1 241.47
0 11 3 240.547
0 12 3 231.939
0 13 1 238.259
0 14 4 234.487
0 15 5 239.36
1 0 1899
1 0 5 115.27
1 1 6 178.273
1 2 5 118.181
1 3 7 138.721
1 4 7 113.576
1 5 5 136.653
1 6 8 118.563
1 7 4 118.903
1 8 5 168.664
1 9 9 79.1153
1 10 5 74.4804
1 11 10 93.7672
1 12 10 82.1199
1 13 5 77.1415
1 14 8 79.1788
1 15 4 76.39
2 1 952.405
2 0 9 68.1228
2 1 11 49.6716
2 2 9 62.2367
2 3 12 86.8134
2 4 12 93.8688
2 5 9 57.2373
2 6 13 72.1007
2 7 14 42.6081
2 8 6 60.4599
2 9 11 36.0252
2 10 6 46.5648
2 11 15 42.1821
2 12 15 39.2751
2 13 6 52.6238
2 14 16 50.7887
2 15 17 43.8288
3 1 1147.86
3 0 10 81.7743
3 1 15 52.467
3 2 10 91.043
3 3 14 60.7588
3 4 14 56.6123
3 5 10 84.0188
3 6 2 83.7595
3 7 18 91.5175
3 8 7 102.362
3 9 12 64.2642
3 10 7 56.5242
3 11 14 62.5265
3 12 14 43.9365
3 13 7 54.5089
3 14 19 62.8106
3 15 20 66.9815
4 0 1193.23
4 0 8 66.6055
4 1 16 69.9448
4 2 8 78.6142
4 3 19 114.213
4 4 19 94.8208
4 5 8 83.5096
4 6 21 57.07
4 7 22 81.6153
4 8 8 112.506
4 9 13 50.0059
4 10 8 67.3119
4 11 2 58.9991
4 12 2 62.1744
4 13 8 57.9698
4 14 21 51.7268
4 15 22 49.1405
5 0 1301.66
5 0 4 91.6809
5 1 17 90.5198
5 2 4 95.0137
5 3 20 80.3971
5 4 20 93.9099
5 5 4 93.8535
5 6 22 96.2009
5 7 8 86.3006
5 8 4 105.734
5 9 14 54.4367
5 10 4 55.0668
5 11 18 67.9318
5 12 18 63.1359
5 13 4 51.068
5 14 22 61.2455
5 15 8 51.1745
6 0 406.756
6 0 23 23.8116
6 1 24 38.5286
6 2 23 24.3821
6 3 25 48.1503
6 4 25 38.4798
6 5 23 25.7508
6 6 26 35.022
6 7 27 12.4856
6 8 17 29.7137
6 9 28 16.2696
6 10 17 17.7403
6 11 29 16.8557
6 12 29 17.734
6 13 17 12.5432
6 14 30 20.2708
6 15 16 11.0185
7 0 477.424
7 0 31 29.6368
7 1 32 35.9924
7 2 31 34.1102
7 3 27 21.0199
7 4 27 43.4163
7 5 31 33.6275
7 6 6 31.5365
7 7 33 29.3755
7 8 20 37.0401
7 9 34 20.8581
7 10 20 22.0392
