6591 8
0 0 4359.68
0 0 1 410.299
0 1 2 261.163
0 2 3 246.563
0 3 1 289.352
0 4 4 272.796
0 5 1 282.682
0 6 5 264.686
0 7 6 249.757
0 8 1 383.522
0 9 2 234.893
0 10 3 238.751
0 11 1 241.504
0 12 4 229.65
0 13 1 245.211
0 14 5 233.858
0 15 6 233.98
1 0 1949.85
1 0 2 131.334
1 1 6 130.944
1 2 7 170.961
1 3 2 149.906
1 4 8 103.411
1 5 2 153.203
1 6 9 117.314
1 7 10 106.715
1 8 2 171.496
1 9 6 85.2551
1 10 11 90.5787
1 11 2 83.4275
1 12 8 81.3289
1 13 2 78.9928
1 14 9 81.2105
1 15 10 72.7689
2 0 1309.68
2 0 6 61.997
2 1 10 80.8825
2 2 12 79.5596
2 3 6 96.586
2 4 13 118.216
2 5 6 95.903
2 6 14 94.2251
2 7 4 99.1237
2 8 6 106.992
2 9 10 46.3272
2 10 15 62.7532
2 11 6 57.7256
2 12 13 55.897
2 13 6 67.6393
2 14 14 60.8755
2 15 4 59.9781
3 0 504.819
3 0 11 37.7907
3 1 15 28.2645
3 2 16 18.3106
3 3 11 36.9708
3 4 17 33.0428
3 5 11 30.569
3 6 18 36.2473
3 7 19 29.5535
3 8 7 53.1748
3 9 12 31.9438
3 10 16 18.3106
3 11 7 33.0861
3 12 20 29.5343
3 13 7 32.232
3 14 21 28.2567
3 15 22 24.5338
4 0 1138.09
4 0 8 61.2588
4 1 13 80.2509
4 2 20 90.2802
4 3 8 67.0552
4 4 23 90.9125
4 5 8 75.8909
4 6 24 71.5749
4 7 25 57.2018
4 8 8 96.5977
4 9 13 54.6951
4 10 17 56.5655
4 11 8 68.9107
4 12 23 46.0619
4 13 8 56.2793
4 14 24 67.1472
4 15 25 63.4111
5 0 802.839
5 0 9 49.5014
5 1 14 63.1223
5 2 21 56.7026
5 3 9 61.3319
5 4 24 41.6142
5 5 9 59.6219
5 6 26 45.6109
5 7 27 41.8517
5 8 9 71.8527
5 9 14 31.3678
5 10 18 55.4688
5 11 9 43.2274
5 12 24 39.9818
5 13 9 42.252
5 14 26 37.5053
5 15 27 37.8292
6 0 1221.4
6 0 10 74.6703
6 1 4 75.0203
6 2 22 87.3523
6 3 10 78.2657
6 4 25 94.1697
6 5 10 69.1966
6 6 27 90.0458
6 7 8 80.5086
6 8 10 116.678
6 9 4 58.5196
6 10 19 68.0672
6 11 10 67.465
6 12 25 62.2237
6 13 10 58.7558
6 14 27 66.2186
6 15 8 45.2461
7 0 305.171
7 0 28 14.0329
7 1 29 22.8323
7 2 30 33.6517
7 3 28 23.9245
7 4 31 12.8078
7 5 28 39.1804
7 6 32 22.0834
7 7 33 22.5258
7 8 12 19.8326
7 9 22 10.4342
7 10 34 9.86292
7 11 12 12.7562
7 12 35 13.6426
7 13 12 8.09085
7 14 36 9.83648
7 15 37 14.6764
8 0 810.119
8 0 13 44.8451
8 1 25 50.8862
8 2 35 78.3503
8 3 13 57.5422
8 4 38 46.9963
8 5 13 62.1293
8 6 39 40.7281
8 7 40 43.1022
8 8 13 70.4807
8 9 25 39.3642
8 10 41 48.4491
8 11 13 47.5992
8 12 38 28.5517
8 13 13 40.5926
8 14 39 45.7251
8 15 40 39.7751
9 0 667.559
9 0 14 48.8872
9 1 27 36.3599
9 2 36 51.002
9 3 14 53.9783
9 4 39 46.3965
9 5 14 33.0069
9 6 42 44.7253
9 7 43 42.0879
9 8 14 52.3785
9 9 27 33.564
9 10 44 41.6154
9 11 14 29.9208
9 12 39 29.0038
9 13 14 35.5387
9 14 42 27.2505
9 15 43 29.8454
10 0 776.423
10 0 4 38.2077
10 1 8 40.6077
10 2 37 55.8368
10 3 4 63.6996
10 4 40 48.8912
10 5 4 59.1008
10 6 43 56.3701
10 7 13 40.2217
10 8 4 82.6088
10 9 8 29.4543
10 10 45 42.365
10 11 4 40.4769
10 12 40 41.6899
10 13 4 39.6182
10 14 43 38.2987
10 15 13 31.9759
11 1 297.33
11 0 15 9.94956
11 1 19 23.9708
11 2 34 13.377
11 3 15 36.7924
11 4 41 12.8158
11 5 15 37.2172
11 6 44 10.1319
11 7 45 32.9464
11 8 28 21.6915
11 9 46 17.6797
11 10 47 9.51171
11 11 28 14.3347
11 12 48 11.379
11 13 28 8.83731
11 14 49 10.0527
11 15 50 6.64311
12 0 162.287
12 0 46 10.525
12 1 51 18.1809
12 2 52 5.36754
12 3 46 7.84332
12 4 53 14.721
12 5 46 12.3502
12 6 54 12.8864
12 7 55 9.03469
12 8 22 11.7151
12 9 37 8.36948
12 10 56 6.44227
12 11 22 6.6972
12 12 57 6.53923
12 13 22 15.1843
12 14 58 7.0336
12 15 20 5.39715
13 0 731.459
13 0 25 55.5206
13 1 40 61.016
13 2 57 50.0384
13 3 25 67.8812
13 4 59 49.8801
13 5 25 37.5826
13 6 60 47.278
13 7 23 49.0344
13 8 25 61.8713
13 9 40 31.4007
13 10 61 38.7939
13 11 25 30.9198
13 12 59 28.5821
13 13 25 25.9409
13 14 60 34.2311
13 15 23 40.4877
14 0 583.81
14 0 27 40.7033
14 1 43 50.2534
14 2 58 30.0249
14 3 27 48.7
14 4 60 35.2799
14 5 27 56.3241
14 6 62 25.2925
14 7 24 35.8568
14 8 27 43.1924
14 9 43 25.2301
14 10 63 32.0069
14 11 27 24.3624
14 12 60 27.6151
14 13 27 29.8806
14 14 62 25.8053
14 15 24 26.285
15 1 202.975
15 0 19 16.5576
15 1 45 10.1185
15 2 56 18.0783
15 3 19 9.16681
15 4 61 18.0311
15 5 19 12.768
15 6 63 7.11268
15 7 17 28.8182
15 8 29 17.7034
15 9 51 5.87588
15 10 64 5.60928
15 11 29 9.82889
