2747 6
0 0 4277.21
0 0 1 516.554
0 1 1 331.274
0 2 2 325.645
0 3 3 320.282
0 4 1 336.073
0 5 4 323.239
0 6 1 503.044
0 7 1 322.203
0 8 2 325.645
0 9 3 319.481
0 10 1 321.72
0 11 4 317.102
1 0 2364.5
1 0 3 199.457
1 1 3 198.966
1 2 5 232.641
1 3 6 178.789
1 4 3 194.664
1 5 7 208.514
1 6 3 257.384
1 7 3 143.749
1 8 8 150.719
1 9 6 146.719
1 10 3 145.801
1 11 9 154.073
2 1 732.319
2 0 8 65.6817
2 1 8 65.6429
2 2 10 38.3512
2 3 11 72.0171
2 4 8 61.9664
2 5 12 53.0611
2 6 5 107.496
2 7 5 46.3608
2 8 10 38.3512
2 9 13 54.8017
2 10 5 55.1635
2 11 14 54.4206
3 0 1785.56
3 0 6 161.234
3 1 6 125.881
3 2 13 163.074
3 3 15 147.425
3 4 6 140.139
3 5 16 155.384
3 6 6 197.845
3 7 6 124.199
3 8 11 151.838
3 9 15 103.467
3 10 6 110.8
3 11 17 125.268
4 0 656.058
4 0 9 52.2929
4 1 9 48.7676
4 2 14 56.3822
4 3 17 56.9464
4 4 9 61.9306
4 5 18 38.7954
4 6 7 79.7723
4 7 7 57.1431
4 8 12 50.6875
4 9 16 60.5465
4 10 7 57.4289
4 11 18 33.3632
5 0 442.773
5 0 19 33.6752
5 1 19 37.6148
5 2 20 38.685
5 3 21 49.606
5 4 19 38.6721
5 5 22 33.745
5 6 13 49.6546
5 7 13 28.9139
5 8 23 21.0208
5 9 24 23.3377
5 10 13 22.9169
5 11 25 31.9296
6 0 1186.22
6 0 15 98.7855
6 1 15 112.647
6 2 24 91.9664
6 3 7 94.1942
6 4 15 89.9138
6 5 26 104.924
6 6 15 137.91
6 7 15 82.0696
6 8 27 80.4888
6 9 7 74.9763
6 10 15 75.3656
6 11 28 92.9771
7 0 989.585
7 0 16 78.8401
7 1 16 59.9712
7 2 29 119.77
7 3 26 78.1368
7 4 16 87.2516
7 5 30 82.5234
7 6 16 111.837
7 7 16 54.0479
7 8 31 67.1797
7 9 26 63.5263
7 10 16 68.7879
7 11 32 62.7101
8 1 349.069
8 0 11 29.908
8 1 11 33.8695
8 2 23 33.3859
8 3 27 27.3333
8 4 11 22.8885
8 5 31 29.5665
8 6 19 43.7411
8 7 19 21.5811
8 8 33 26.4979
8 9 21 29.7397
8 10 19 25.5195
8 11 34 19.0374
9 1 318.201
9 0 17 23.4539
9 1 17 23.2992
9 2 25 29.5959
9 3 28 19.9378
9 4 17 27.4087
9 5 32 23.0536
9 6 16 41.2044
9 7 16 34.7049
9 8 35 24.0548
9 9 26 31.5506
9 10 16 17.9681
9 11 36 20.9685
10 -1 76.7023
10 0 33 5.84011
10 1 33 6.22443
10 2 37 3.50953
10 3 20 4.82397
10 4 33 8.34087
10 5 38 5.51127
10 6 20 9.01645
10 7 20 7.87768
10 8 37 3.50954
10 9 39 5.16761
10 10 20 10.5494
10 11 40 6.3312
11 1 324.059
11 0 27 26.1528
11 1 27 17.5372
11 2 41 27.4329
11 3 42 43.2125
