6962 8
0 0 4375.65
0 0 1 410.421
0 1 2 257.167
0 2 1 280.794
0 3 3 287.839
0 4 4 252.227
0 5 5 258.082
0 6 5 279.312
0 7 1 272.19
0 8 1 379.278
0 9 2 233.26
0 10 1 241.084
0 11 3 235.635
0 12 4 230.116
0 13 5 250.405
0 14 5 239.719
0 15 1 239.119
1 0 1949.92
1 0 3 107.878
1 1 6 153.515
1 2 3 142.315
1 3 7 170.085
1 4 8 120.841
1 5 9 146.524
1 6 9 133.605
1 7 3 105.416
1 8 3 147.282
1 9 10 79.7494
1 10 3 77.5818
1 11 7 89.5049
1 12 11 90.5487
1 13 4 88.9806
1 14 4 83.2203
1 15 3 69.8716
2 0 516.796
2 0 10 37.194
2 1 12 31.8113
2 2 10 36.2731
2 3 13 40.5575
2 4 13 35.7837
2 5 14 24.4119
2 6 14 35.3063
2 7 10 23.7079
2 8 6 46.24
2 9 12 21.8829
2 10 6 36.0827
2 11 15 25.6376
2 12 16 29.6401
2 13 17 36.558
2 14 17 29.8357
2 15 6 22.8759
3 0 1192.69
3 0 7 62.1704
3 1 15 69.6291
3 2 7 76.3446
3 3 18 86.1157
3 4 18 75.4014
3 5 19 98.1328
3 6 19 83.2915
3 7 7 90.0126
3 8 7 106.824
3 9 13 63.1576
3 10 7 51.6252
3 11 18 50.2186
3 12 20 55.6302
3 13 11 60.3378
3 14 11 63.6986
3 15 7 50.1048
4 0 958.235
4 0 11 73.2512
4 1 16 68.2493
4 2 11 53.1815
4 3 20 52.3066
4 4 21 50.1568
4 5 22 78.7476
4 6 22 68.2912
4 7 11 65.6752
4 8 8 77.4644
4 9 13 45.2157
4 10 8 52.6432
4 11 18 64.3483
4 12 21 42.8777
4 13 23 42.8608
4 14 23 55.7132
4 15 8 52.2554
5 0 1086.51
5 0 4 77.7262
5 1 17 63.4806
5 2 4 76.7438
5 3 11 62.2743
5 4 23 68.6436
5 5 24 64.0715
5 6 24 61.7205
5 7 4 71.044
5 8 9 123.566
5 9 14 49.6105
5 10 9 68.8633
5 11 19 71.0871
5 12 22 57.7063
5 13 24 53.3546
5 14 24 47.5734
5 15 9 55.0493
6 0 274.144
6 0 25 14.199
6 1 26 25.144
6 2 25 10.0805
6 3 27 19.5919
6 4 27 32.2955
6 5 28 15.7616
6 6 28 37.778
6 7 25 8.8981
6 8 15 20.5542
6 9 29 9.47227
6 10 15 8.41869
6 11 30 11.1892
6 12 31 12.7536
6 13 16 8.66843
6 14 16 14.0386
6 15 15 9.30058
7 0 708.538
7 0 18 49.5172
7 1 30 29.9019
7 2 18 59.5521
7 3 32 49.0724
7 4 32 40.6589
7 5 33 62.5383
7 6 33 70.6443
7 7 18 40.4355
7 8 18 59.3695
7 9 34 34.465
7 10 18 31.6717
7 11 32 25.7859
7 12 35 37.0259
7 13 20 30.6346
7 14 20 23.3784
7 15 18 32.888
8 0 428.751
8 0 36 29.7918
8 1 30 45.8545
8 2 36 34.6027
8 3 37 21.5649
8 4 38 24.1035
8 5 39 39.9495
8 6 39 21.7441
8 7 36 30.2073
8 8 18 34.1007
8 9 40 16.9798
8 10 18 23.9561
8 11 32 21.3079
8 12 35 18.933
8 13 21 19.5599
8 14 21 11.3623
8 15 18 14.7333
9 0 563.673
9 0 8 29.1273
9 1 41 33.0136
9 2 8 35.0989
9 3 36 51.6511
9 4 42 56.5897
9 5 43 37.5729
9 6 43 32.9935
9 7 8 41.9876
9 8 19 48.1184
9 9 44 17.7874
9 10 19 25.8355
9 11 33 28.4838
9 12 45 21.3164
9 13 22 18.6075
9 14 22 20.5927
9 15 19 17.8971
10 1 178.216
10 0 13 17.5614
10 1 29 8.43283
10 2 13 18.9611
10 3 34 15.924
10 4 40 8.84254
10 5 44 7.52356
10 6 44 7.27017
10 7 13 6.71533
10 8 25 13.1166
10 9 46 11.562
10 10 25 12.2623
10 11 47 9.36925
10 12 48 7.59777
