2602 7
0 1 4114.97
0 0 1 425.188
0 1 2 270.457
0 2 1 282.166
0 3 3 277.526
0 4 4 265.907
0 5 5 269.77
0 6 1 273.457
0 7 1 425.188
0 8 2 270.457
0 9 1 282.167
0 10 3 267.873
0 11 4 261.063
0 12 5 268.298
0 13 1 273.457
1 0 1994.09
1 0 5 135.505
1 1 6 139.673
1 2 5 150.975
1 3 7 154.084
1 4 8 131.338
1 5 9 150.126
1 6 5 142.132
1 7 5 205.689
1 8 10 118.31
1 9 5 95.3071
1 10 11 120.115
1 11 8 105.645
1 12 9 114.811
1 13 5 99.3677
2 -1 540.913
2 0 10 45.9739
2 1 12 28.6808
2 2 10 39.3083
2 3 13 39.1999
2 4 14 39.266
2 5 15 33.1217
2 6 10 31.5952
2 7 6 65.0949
2 8 12 28.6808
2 9 6 37.0078
2 10 16 43.0666
2 11 17 38.6706
2 12 18 36.0735
2 13 6 35.1783
3 1 626.273
3 0 11 36.4659
3 1 16 72.6754
3 2 11 49.0636
3 3 19 25.1053
3 4 20 41.3956
3 5 21 50.8963
3 6 11 45.7072
3 7 7 64.3294
3 8 13 37.3065
3 9 7 47.7196
3 10 19 25.3675
3 11 22 29.912
3 12 23 41.336
3 13 7 44.9996
4 0 1102.43
4 0 8 72.6671
4 1 17 79.8999
4 2 8 68.8936
4 3 22 81.0102
4 4 24 77.9694
4 5 25 82.229
4 6 8 91.0859
4 7 8 112.128
4 8 14 75.1865
4 9 8 73.7938
4 10 20 60.909
4 11 24 59.5844
4 12 25 70.6598
4 13 8 70.4228
5 0 1369.19
5 0 9 88.6922
5 1 18 93.7641
5 2 9 98.8022
5 3 23 113.553
5 4 25 100.61
5 5 4 90.7822
5 6 9 101.857
5 7 9 145.071
5 8 15 69.7166
5 9 9 83.3039
5 10 21 83.1974
5 11 25 87.5059
5 12 4 70.8966
5 13 9 79.4447
6 0 277.651
6 0 15 20.8114
6 1 26 24.4369
6 2 15 18.8729
6 3 27 21.3896
6 4 28 26.84
6 5 29 17.4375
6 6 15 20.4619
6 7 18 29.8268
6 8 30 14.9751
6 9 18 10.1022
6 10 31 15.5622
6 11 32 13.8856
6 12 33 17.1421
6 13 18 11.9068
7 0 666.731
7 0 23 45.7915
7 1 34 56.033
7 2 23 53.314
7 3 35 44.0337
7 4 36 39.3378
7 5 37 43.5653
7 6 23 53.8297
7 7 23 70.9164
7 8 38 36.9717
7 9 23 28.6627
7 10 39 37.1196
7 11 36 36.7226
7 12 37 32.3266
7 13 23 52.1087
8 0 818.475
8 0 25 61.0382
8 1 32 53.1381
8 2 25 43.443
8 3 36 65.166
8 4 40 61.4926
8 5 41 60.9812
8 6 25 65.5011
8 7 25 84.6209
8 8 28 50.7192
8 9 25 54.1198
8 10 42 51.7307
8 11 40 50.1644
8 12 41 51.7961
8 13 25 44.5636
9 0 863.498
9 0 4 51.8143
9 1 33 53.0604
9 2 4 70.5154
9 3 37 65.6331
9 4 41 59.331
9 5 8 49.7263
9 6 4 88.5176
9 7 4 102.302
9 8 29 49.8622
9 9 4 51.6042
9 10 43 53.4669
9 11 41 48.4266
9 12 8 42.1213
9 13 4 48.1165
10 0 471.996
10 0 15 44.0457
10 1 30 29.6755
10 2 15 45.3604
10 3 38 33.5331
10 4 28 27.8355
10 5 29 27.6441
10 6 15 31.1053
10 7 15 45.765
10 8 44 34.3271
10 9 15 34.2904
10 10 45 32.5349
10 11 28 24.377
10 12 29 22.4962
10 13 15 27.0132
11 1 253.143
11 0 21 18.1969
11 1 31 14.3663
11 2 21 21.0179
11 3 39 16.5107
11 4 42 19.8589
11 5 43 20.3254
11 6 21 12.813
11 7 23 23.5962
11 8 46 17.0286
11 9 23 15.8308
11 10 47 13.3904
11 11 36 12.5374
11 12 37 21.6665
11 13 23 23.0029
12 -1 57.3617
12 0 44 9.86042
12 1 48 1.08056
12 2 44 3.39799
12 3 49 3.10711
12 4 50 3.30567
12 5 51 3.46811
12 6 44 1.6984
12 7 26 7.78904
12 8 48 1.08056
12 9 26 1.20238
12 10 52 3.23749
12 11 53 6.64043
12 12 54 7.49369
12 13 26 3.9996
13 1 103.59
13 0 46 13.2999
13 1 55 5.5598
13 2 46 6.03056
13 3 56 5.11364
13 4 57 13.3299
13 5 58 8.98158
13 6 46 4.55418
13 7 27 7.47371
13 8 49 4.71815
13 9 27 4.30074
13 10 59 5.09903
13 11 58 7.96308
13 12 46 4.82844
13 13 27 7.3379
14 0 481.441
14 0 28 24.5862
14 1 60 44.7901
14 2 28 44.2744
14 3 61 33.3336
14 4 62 34.6748
14 5 63 22.0893
14 6 28 37.5914
14 7 28 59.7777
14 8 50 30.3168
14 9 28 35.7152
14 10 64 24.2484
14 11 62 28.2695
14 12 63 29.0729
14 13 28 22.7072
15 0 482.1
15 0 29 52.2003
15 1 65 20.9572
15 2 29 29.3568
15 3 66 46.9981
15 4 63 38.2954
15 5 14 36.9513
15 6 29 19.8069
15 7 29 47.9203
15 8 51 26.4239
15 9 29 33.3981
15 10 67 33.5413
15 11 63 24.5391
15 12 14 33.2539
15 13 29 25.4622
16 1 120.15
16 0 45 16.81
16 1 52 4.09808
16 2 45 11.9289
16 3 59 4.05808
16 4 64 14.574
16 5 67 5.9776
16 6 45 10.1134
16 7 34 10.5316
16 8 55 4.60988
16 9 34 11.8052
16 10 68 8.36993
16 11 69 3.10011
16 12 70 5.20694
16 13 34 2.96618
17 0 160.06
17 0 28 17.0397
17 1 53 9.31
17 2 28 6.9917
17 3 58 12.7687
17 4 62 19.539
17 5 63 6.12305
17 6 28 6.00241
17 7 32 19.5691
17 8 60 10.1863
17 9 32 7.76664
17 10 71 7.83803
17 11 72 8.15509
17 12 73 13.7963
17 13 32 11.9739
18 0 183.295
18 0 29 11.2612
18 1 54 11.9251
18 2 29 12.2711
18 3 46 19.9865
18 4 63 19.9656
18 5 14 7.54249
18 6 29 12.7007
18 7 33 11.4065
18 8 65 6.61919
18 9 33 16.6263
18 10 74 11.9347
18 11 73 10.1374
18 12 17 10.6485
18 13 33 5.26962
19 -1 50.4836
19 0 47 4.78253
19 1 68 4.7904
19 2 47 3.79766
19 3 75 1.62373
19 4 76 2.66969
19 5 77 2.93486
19 6 47 2.14062
19 7 35 8.34664
19 8 56 4.38391
19 9 35 2.19168
19 10 75 1.62373
19 11 78 3.60139
19 12 79 4.52484
19 13 35 3.0718
20 1 149.847
20 0 42 9.23493
20 1 71 19.6969
20 2 42 9.0567
20 3 80 4.16401
20 4 81 13.8083
20 5 82 12.0989
20 6 42 9.38476
20 7 36 10.8424
20 8 57 13.6291
20 9 36 9.10983
20 10 76 8.55752
20 11 83 9.41307
20 12 84 7.37492
20 13 36 9.47602
21 1 192.166
21 0 43 11.1298
21 1 74 11.4112
21 2 43 11.6179
21 3 85 12.4187
21 4 82 15.8044
21 5 20 15.9266
21 6 43 14.8055
21 7 37 15.9007
21 8 58 8.21909
21 9 37 9.58807
21 10 77 13.5219
21 11 84 10.7484
21 12 22 15.4769
21 13 37 15.5973
22 0 501.358
22 0 36 31.0784
22 1 69 34.8319
22 2 36 37.5184
22 3 78 36.3568
22 4 83 40.5154
22 5 84 38.4142
22 6 36 31.7864
22 7 36 49.7679
22 8 61 30.331
22 9 36 34.6929
22 10 80 22.5072
22 11 83 29.0118
22 12 84 28.886
22 13 36 37.6567
23 0 621.289
23 0 37 41.3424
23 1 70 40.0836
23 2 37 42.9755
23 3 79 51.6826
23 4 84 57.5514
23 5 22 45.0466
23 6 37 42.4725
23 7 37 51.2977
23 8 66 35.8839
23 9 37 35.0904
23 10 85 37.7215
23 11 84 31.0616
23 12 22 32.2596
23 13 37 47.8167
24 0 452.673
24 0 40 24.6171
24 1 72 30.0837
24 2 40 24.6249
24 3 83 28.2704
24 4 37 36.2736
24 5 7 41.7373
24 6 40 29.5962
24 7 40 49.2562
24 8 62 37.3622
24 9 40 32.7768
24 10 81 23.4135
24 11 37 33.6319
24 12 7 26.6991
24 13 40 16.3253
25 0 694.419
25 0 41 40.4104
25 1 73 50.956
25 2 41 41.5565
25 3 84 50.4979
25 4 7 54.3736
25 5 24 42.3894
25 6 41 63.4702
25 7 41 74.2749
25 8 63 42.6373
25 9 41 40.5804
25 10 82 38.9266
25 11 7 44.4316
25 12 24 50.4813
25 13 41 49.4336
26 0 37.9079
26 0 51 7.47276
26 1 86 0.117211
26 2 51 5.32461
26 3 87 7.51454
26 4 88 0.390379
26 5 89 0.766758
26 6 51 0.341175
26 7 54 1.78356
26 8 90 2.25859
26 9 54 0.790473
26 10 91 2.96502
26 11 92 0.899617
26 12 93 1.01405
26 13 54 0.269178
27 1 40.5018
27 0 94 1.66555
27 1 95 5.536
27 2 94 1.02622
27 3 96 0.624805
27 4 97 10.2334
27 5 98 0.798927
27 6 94 1.61908
27 7 46 5.23692
27 8 99 0.614121
27 9 46 1.12286
27 10 100 2.83557
27 11 98 1.79729
27 12 94 2.01128
27 13 46 3.3799
28 0 493.734
28 0 63 34.8822
28 1 101 37.7207
28 2 63 28.4082
28 3 102 31.1421
28 4 103 55.3068
28 5 104 36.5087
28 6 63 24.1079
28 7 63 52.2877
28 8 88 33.3987
28 9 63 25.5736
28 10 105 23.9772
28 11 103 29.6945
28 12 104 30.3071
28 13 63 30.4126
29 0 441.633
29 0 14 30.3477
29 1 106 27.5527
29 2 14 32.1941
29 3 107 45.4007
29 4 104 22.3751
29 5 28 32.3199
29 6 14 30.0918
29 7 14 40.4086
29 8 89 24.218
29 9 14 33.2577
29 10 108 33.5203
29 11 104 21.7508
29 12 28 29.4624
29 13 14 20.726
30 -1 55.5691
30 0 51 4.439
30 1 90 2.47143
30 2 51 3.02039
30 3 99 2.47921
30 4 88 3.20613
30 5 89 2.38559
30 6 51 9.63882
30 7 65 3.87771
30 8 109 7.21603
30 9 65 3.88873
30 10 110 4.37969
30 11 101 2.36613
30 12 106 3.15647
30 13 65 3.04375
31 -1 29.9287
31 0 67 2.47376
31 1 91 2.2243
31 2 67 1.32622
31 3 100 2.71162
31 4 105 2.19588
31 5 108 1.41429
31 6 67 0.948906
31 7 70 0.809138
31 8 111 3.10946
31 9 70 2.71891
31 10 112 1.84488
31 11 113 1.50093
31 12 114 4.51849
31 13 70 2.13194
32 0 110.023
32 0 63 15.1768
32 1 92 7.28103
32 2 63 5.10197
32 3 98 6.13606
32 4 103 4.36859
32 5 104 6.49191
32 6 63 6.16125
32 7 73 11.5115
32 8 101 7.41408
32 9 73 7.41823
32 10 115 7.11922
32 11 116 9.04467
32 12 117 5.05621
32 13 73 6.74102
33 0 103.505
33 0 14 8.01661
33 1 93 13.2351
33 2 14 4.134
33 3 94 3.88159
33 4 104 8.15017
33 5 28 3.86232
33 6 14 11.6706
33 7 17 13.2341
33 8 106 5.59667
33 9 17 9.24065
33 10 118 3.69658
33 11 117 6.10842
33 12 32 3.68927
33 13 17 6.98882
34 0 106.245
34 0 66 7.21909
34 1 119 10.9266
34 2 66 4.97578
34 3 120 9.73845
34 4 102 3.50216
34 5 107 11.9718
34 6 66 4.41184
34 7 70 6.644
34 8 121 4.68571
34 9 70 5.88569
34 10 122 4.15289
34 11 113 7.99997
34 12 114 6.87177
34 13 70 12.2591
35 0 340.32
35 0 79 29.3218
35 1 123 16.1571
35 2 79 21.8745
35 3 15 14.4895
35 4 124 25.8387
35 5 125 43.0581
35 6 79 26.3812
35 7 79 29.1853
35 8 126 15.7841
35 9 79 20.0801
35 10 127 20.5174
35 11 124 20.8792
35 12 125 22.8858
35 13 79 23.8704
36 0 490.588
36 0 84 37.4481
36 1 113 40.5097
36 2 84 55.4722
36 3 124 29.8847
36 4 128 26.4414
36 5 129 29.6744
36 6 84 24.1217
36 7 84 60.5594
36 8 102 30.0046
36 9 84 37.3977
36 10 130 29.4826
36 11 128 23.6097
36 12 129 24.9724
36 13 84 30.0075
37 0 535.176
37 0 22 40.1129
37 1 114 52.4934
37 2 22 30.531
37 3 125 35.9665
37 4 129 32.9947
37 5 36 43.5121
37 6 22 41.7667
37 7 22 50.1458
37 8 107 31.0166
37 9 22 30.3575
37 10 131 32.4871
37 11 129 32.5411
37 12 36 36.0892
37 13 22 35.1637
38 0 407.463
38 0 66 32.8176
38 1 121 32.8814
38 2 66 33.9005
38 3 126 37.1737
38 4 102 18.153
38 5 107 31.2487
38 6 66 23.1866
38 7 66 47.4758
38 8 132 26.0165
38 9 66 26.9632
38 10 133 23.2618
38 11 102 21.6366
38 12 107 16.8916
38 13 66 17.8535
39 1 80.3523
39 0 85 5.28698
39 1 122 3.20683
39 2 85 3.67255
39 3 127 9.21723
39 4 130 2.9337
39 5 131 4.39066
39 6 85 6.6447
39 7 79 8.39256
39 8 134 6.94909
39 9 79 3.94307
39 10 135 2.70803
39 11 124 1.83043
39 12 125 8.44048
39 13 79 7.73536
40 0 368.734
40 0 7 19.5326
40 1 116 19.7043
40 2 7 21.5991
40 3 128 32.7116
40 4 22 19.5527
40 5 23 17.1773
40 6 7 47.9848
40 7 7 45.7196
40 8 103 19.4552
40 9 7 29.8096
40 10 136 23.888
40 11 22 18.2529
40 12 23 14.6284
40 13 7 23.7151
41 0 530.264
41 0 24 28.0005
41 1 117 36.6378
41 2 24 32.0703
41 3 129 33.6825
