2690 7
0 1 4153.87
0 0 1 434.875
0 1 2 269.944
0 2 2 286.245
0 3 3 268.227
0 4 4 263.351
0 5 5 278.287
0 6 2 274.445
0 7 1 434.875
0 8 2 269.944
0 9 2 284.679
0 10 3 268.226
0 11 4 263.351
0 12 5 275.752
0 13 2 272.677
1 0 869.75
1 0 6 58.1104
1 1 7 73.8789
1 2 7 90.9928
1 3 8 76.9879
1 4 9 49.0878
1 5 10 69.1206
1 6 7 72.0028
1 7 6 58.1104
1 8 11 43.0555
1 9 11 31.6767
1 10 12 33.1711
1 11 13 27.1532
1 12 14 31.8745
1 13 11 32.5048
2 1 1664.97
2 0 11 126.625
2 1 3 92.97
2 2 3 98.7887
2 3 4 120.194
2 4 15 118.244
2 5 16 108.58
2 6 3 101.992
2 7 7 219.398
2 8 3 101.165
2 9 3 104.18
2 10 4 131.34
2 11 15 118.147
2 12 17 121.325
2 13 3 99.0365
3 1 1135.66
3 0 12 84.3002
3 1 4 69.2902
3 2 4 81.7755
3 3 15 66.5533
3 4 18 69.4649
3 5 19 78.6623
3 6 4 64.4556
3 7 8 157.237
3 8 4 70.714
3 9 4 72.9106
3 10 15 71.5299
3 11 18 75.8134
3 12 20 91.581
3 13 4 79.3789
4 -1 1221.09
4 0 13 80.1323
4 1 15 80.5076
4 2 15 86.8471
4 3 18 80.3757
4 4 7 72.1063
4 5 21 87.7929
4 6 15 72.1194
4 7 9 147.779
4 8 15 82.5024
4 9 15 92.6008
4 10 18 82.0804
4 11 7 72.1413
4 12 22 88.2246
4 13 15 95.891
5 1 599.532
5 0 14 41.9107
5 1 17 43.1633
5 2 17 39.6828
5 3 20 41.4355
5 4 22 38.5177
5 5 23 37.3427
5 6 17 47.1933
5 7 10 69.9536
5 8 16 30.4641
5 9 16 47.6153
5 10 19 39.5345
5 11 21 42.512
5 12 23 28.5259
5 13 16 35.6851
6 0 122.15
6 0 24 5.5169
6 1 25 5.30072
6 2 25 12.3958
6 3 26 13.7407
6 4 27 12.0181
6 5 28 12.2837
6 6 25 8.40697
6 7 24 5.51691
6 8 29 4.39621
6 9 29 3.35627
6 10 30 3.71973
6 11 31 5.60645
6 12 32 5.2555
6 13 29 3.63593
7 0 994.617
7 0 33 65.3876
7 1 8 71.1868
7 2 8 71.4295
7 3 9 82.1036
7 4 34 72.6146
7 5 35 67.1298
7 6 8 76.3888
7 7 25 99.6488
7 8 8 61.9237
7 9 8 55.0013
7 10 9 53.5653
7 11 34 53.2113
7 12 36 52.176
7 13 8 53.8493
8 0 863.652
8 0 37 56.8812
8 1 9 70.0424
8 2 9 73.9077
8 3 34 60.9788
8 4 38 53.943
8 5 39 65.1492
8 6 9 50.1834
8 7 26 95.532
8 8 9 51.5847
8 9 9 49.3192
8 10 34 47.7534
8 11 38 45.125
8 12 40 44.3749
8 13 9 52.8744
9 0 823.582
9 0 41 47.4911
9 1 34 64.4367
9 2 34 41.8355
9 3 38 62.1283
9 4 25 71.1947
9 5 42 82.3732
9 6 34 52.1647
9 7 27 84.5547
9 8 34 55.6849
9 9 34 53.6302
9 10 38 50.1283
9 11 25 44.0788
9 12 43 40.414
9 13 34 45.4687
10 1 139.074
10 0 44 13.1123
10 1 45 10.0918
10 2 45 10.123
10 3 46 14.1407
10 4 47 10.6205
10 5 48 7.70653
10 6 45 15.6045
10 7 28 12.0098
10 8 49 9.60608
10 9 49 3.65942
10 10 50 4.27038
10 11 51 3.93693
10 12 52 3.59045
10 13 49 2.60116
11 -1 234.356
11 0 29 13.4319
11 1 8 15.9005
11 2 8 17.7964
11 3 9 18.1467
11 4 34 10.8354
11 5 49 20.6022
11 6 8 11.7369
11 7 33 24.7425
11 8 12 22.47
11 9 12 21.3624
11 10 13 18.1562
11 11 53 15.0017
11 12 54 12.5088
11 13 12 11.6652
12 -1 172.969
12 0 30 11.2926
12 1 9 11.5085
12 2 9 8.52001
12 3 34 11.0977
12 4 38 12.9704
12 5 50 10.4295
12 6 9 11.7797
12 7 37 15.6444
12 8 13 10.9581
12 9 13 5.56323
12 10 53 13.3298
12 11 55 9.76854
12 12 56 22.2447
12 13 13 17.8615
13 0 163.251
13 0 31 11.0963
13 1 34 8.21914
13 2 34 8.182
13 3 38 9.62446
13 4 25 9.96539
13 5 51 12.567
13 6 34 13.0527
13 7 41 16.1686
13 8 53 11.1544
13 9 53 13.5297
13 10 55 14.9178
13 11 33 11.9906
13 12 57 8.78751
13 13 53 11.9955
14 -1 73.7847
14 0 32 6.83078
14 1 36 6.28212
14 2 36 3.75323
14 3 40 3.00028
14 4 43 2.07395
14 5 52 4.37953
14 6 36 5.76785
14 7 44 10.5079
14 8 58 3.45845
14 9 58 8.31649
14 10 59 4.6782
14 11 60 3.88323
14 12 61 5.80579
14 13 58 5.04702
15 1 885.613
15 0 53 60.5288
15 1 18 56.1188
15 2 18 61.8512
15 3 7 58.7464
15 4 8 59.4939
15 5 62 56.6044
15 6 18 42.8503
15 7 34 105.144
15 8 18 57.189
15 9 18 59.5888
15 10 7 59.756
15 11 8 62.3423
15 12 63 77.4024
15 13 18 66.9963
16 0 460.402
16 0 58 35.2861
16 1 19 24.6017
16 2 19 36.0454
16 3 21 35.346
16 4 62 44.6898
16 5 64 36.6587
16 6 19 26.3571
16 7 35 47.2329
16 8 19 24.5905
16 9 19 25.8163
16 10 21 37.2753
16 11 62 20.9674
16 12 65 27.9784
16 13 19 27.5544
17 1 253.494
17 0 54 13.0551
17 1 20 14.929
17 2 20 16.669
17 3 22 13.8134
17 4 63 21.3587
17 5 65 18.8062
17 6 20 23.1306
17 7 45 25.6356
17 8 19 8.66094
17 9 19 28.1564
17 10 21 19.3509
17 11 62 19.805
17 12 66 15.7681
17 13 19 12.3556
18 1 663.08
18 0 55 56.0341
18 1 7 47.5702
18 2 7 40.6033
18 3 8 33.6156
18 4 9 40.8718
18 5 67 39.7441
18 6 7 34.3144
18 7 38 72.5598
18 8 7 55.5305
18 9 7 51.2091
18 10 8 38.7603
18 11 9 52.3101
18 12 68 49.5866
18 13 7 46.3682
19 0 408.228
19 0 59 25.0843
19 1 21 22.87
19 2 21 18.0196
19 3 62 37.7433
19 4 67 25.5975
19 5 69 25.2136
19 6 21 24.2345
19 7 39 50.918
19 8 21 22.265
19 9 21 26.2904
19 10 62 31.811
19 11 67 24.3512
19 12 70 36.3241
19 13 21 30.5019
20 1 192.836
20 0 56 20.1537
20 1 22 8.30329
20 2 22 12.9189
20 3 63 10.225
20 4 68 13.9699
20 5 70 13.923
20 6 22 7.81542
20 7 46 25.9167
20 8 21 9.05847
20 9 21 21.0922
20 10 62 11.6036
20 11 67 11.9174
20 12 71 12.8316
20 13 21 8.10616
21 0 478.861
21 0 60 28.3526
21 1 62 22.7056
21 2 62 35.1527
21 3 67 36.7315
21 4 35 32.5068
21 5 72 32.53
21 6 62 27.7366
21 7 42 64.2008
21 8 62 36.3617
21 9 62 37.7254
21 10 67 26.5359
21 11 35 23.9564
21 12 73 33.3487
21 13 62 33.0187
22 -1 169.683
22 0 57 7.61729
22 1 63 8.41134
22 2 63 12.9426
22 3 68 12.5907
22 4 36 6.54972
22 5 73 9.81044
22 6 63 18.7127
22 7 47 17.64
22 8 62 13.0841
22 9 62 15.2049
22 10 67 12.2721
22 11 35 14.0516
22 12 74 10.1166
22 13 62 10.6794
23 -1 66.512
23 0 61 6.98538
23 1 66 5.53168
23 2 66 1.91394
23 3 71 4.37096
23 4 74 11.5627
23 5 75 0.867822
23 6 66 5.13808
23 7 48 7.41015
23 8 64 5.90267
23 9 64 3.6926
23 10 69 2.91444
23 11 72 5.54338
23 12 75 0.86782
23 13 64 3.81008
24 0 13.0289
24 0 76 0.269429
24 1 77 0.0158701
24 2 77 2.18785
24 3 78 0.248413
24 4 79 3.57399
24 5 80 0.649785
24 6 77 0.507096
24 7 76 0.561452
24 8 81 0.728731
24 9 81 0.544275
24 10 82 0.590308
24 11 83 0.106077
24 12 84 0.273104
24 13 85 0.772523
25 0 606.422
25 0 86 31.1321
25 1 26 44.2775
25 2 26 48.4711
25 3 27 49.4314
25 4 87 39.9354
25 5 88 39.487
25 6 26 51.5533
25 7 77 62.8475
25 8 26 33.542
25 9 26 38.0578
25 10 27 41.3569
25 11 87 31.4581
25 12 89 36.2209
25 13 26 35.6522
26 0 582.914
26 0 90 28.7154
26 1 27 46.1469
26 2 27 46.3929
26 3 87 45.3308
26 4 91 36.7243
26 5 92 32.6629
26 6 27 51.1874
26 7 78 53.847
26 8 27 30.2697
26 9 27 34.1161
26 10 87 32.3945
26 11 91 36.3246
26 12 93 35.0675
26 13 27 43.7325
27 0 551.382
27 0 94 38.7244
27 1 87 58.5458
27 2 87 42.0038
27 3 91 34.356
27 4 77 43.7466
27 5 95 27.0616
27 6 87 42.2548
27 7 79 54.0452
27 8 87 34.4393
27 9 87 28.1395
27 10 91 34.5962
27 11 77 33.7413
27 12 96 32.5441
27 13 87 26.1839
28 1 24.2934
28 0 49 4.62793
28 1 97 1.06232
28 2 97 0.428573
28 3 98 5.51534
28 4 99 1.1691
28 5 100 0.256345
28 6 97 1.95678
28 7 80 0.349064
28 8 101 1.11801
28 9 101 0.10066
28 10 102 0.107216
28 11 103 1.33101
28 12 104 1.80618
28 13 101 1.46488
29 -1 24.8686
29 0 81 2.16296
29 1 26 0.346687
29 2 26 2.24045
29 3 27 1.85295
29 4 87 0.321387
29 5 101 1.90965
29 6 26 2.15519
29 7 105 2.41399
29 8 30 3.16489
29 9 30 3.66749
29 10 31 1.83277
29 11 106 0.320908
29 12 107 1.32751
29 13 30 1.15182
30 -1 23.0487
30 0 82 1.19194
30 1 27 1.06338
30 2 27 2.48033
30 3 87 1.37204
30 4 91 1.36586
30 5 102 1.66361
30 6 27 0.855131
30 7 108 2.15374
30 8 31 0.935598
30 9 31 1.12236
30 10 106 2.50658
30 11 109 1.76264
30 12 110 3.28976
30 13 31 1.28569
31 0 30.2946
31 0 83 0.641604
31 1 111 0.82453
31 2 87 1.87881
31 3 91 1.99507
31 4 77 1.27697
31 5 103 1.80799
