878 5
0 1 4037.09
0 0 1 556.07
0 1 2 364.368
0 2 3 367.785
0 3 3 363.243
0 4 3 371.161
0 5 1 556.07
0 6 2 364.368
0 7 3 367.785
0 8 3 363.243
0 9 3 358.076
1 0 1112.14
1 0 4 96.5018
1 1 5 123.416
1 2 6 147.035
1 3 6 127.188
1 4 6 116.266
1 5 4 96.5018
1 6 7 58.6962
1 7 8 69.5288
1 8 8 57.5042
1 9 8 58.4993
2 -1 728.735
2 0 7 67.4861
2 1 9 40.9839
2 2 10 69.9512
2 3 10 76.6431
2 4 10 74.116
2 5 5 125.832
2 6 9 40.9839
2 7 11 75.0649
2 8 11 86.144
2 9 11 71.5141
3 1 2194.01
3 0 8 202.43
3 1 11 226.775
3 2 12 193.658
3 3 12 187.742
3 4 12 189.334
3 5 6 373.218
3 6 10 227.003
3 7 12 191.388
3 8 12 209.325
3 9 12 189.086
4 0 193.003
4 0 13 16.7644
4 1 14 21.3309
4 2 15 23.9368
4 3 15 25.5832
4 4 15 21.1593
4 5 13 16.7644
4 6 16 10.6949
4 7 17 12.8014
4 8 17 11.7745
4 9 17 8.1925
5 0 249.248
5 0 18 30.6191
5 1 19 29.3647
5 2 20 24.1236
5 3 20 21.8761
5 4 20 30.2337
5 5 14 25.1714
5 6 21 8.18822
5 7 22 18.7947
5 8 22 11.551
5 9 22 21.3241
6 0 763.706
6 0 23 60.0572
6 1 24 97.6794
6 2 25 87.7722
6 3 25 85.5379
6 4 25 87.3581
6 5 15 81.6363
6 6 26 45.4576
6 7 27 37.7946
6 8 27 34.2032
6 9 27 37.2079
7 -1 126.183
7 0 16 12.4524
7 1 21 7.71123
7 2 26 14.3301
7 3 26 7.7506
7 4 26 13.9739
7 5 18 25.8371
7 6 28 13.0735
7 7 26 9.89243
7 8 26 11.8196
7 9 26 9.34115
8 -1 792.638
8 0 17 69.6924
8 1 22 76.1044
8 2 27 65.6239
8 3 27 54.7222
8 4 27 64.1841
8 5 23 129.502
8 6 29 82.449
8 7 27 80.6014
8 8 27 80.6898
8 9 27 89.0661
9 1 107.958
9 0 28 23.9422
9 1 30 6.31529
9 2 31 5.39624
9 3 31 11.6769
9 4 31 3.13211
9 5 19 15.3223
9 6 30 5.75665
9 7 32 11.8403
9 8 32 9.4025
9 9 32 6.17302
10 -1 1063.72
10 0 29 97.7633
10 1 33 90.8579
10 2 34 87.6386
10 3 34 95.7242
10 4 34 86.3268
10 5 20 176.59
10 6 31 109.258
10 7 34 93.3917
10 8 34 109.134
10 9 34 117.04
11 -1 460.075
11 0 26 45.6829
11 1 32 29.567
11 2 34 44.7973
11 3 34 47.2014
11 4 34 37.7251
11 5 24 73.0046
11 6 33 35.2079
11 7 35 51.5948
11 8 35 52.3762
11 9 35 42.9157
12 -1 1160.64
12 0 27 109.647
12 1 35 111.776
12 2 10 103.364
12 3 10 98.9008
12 4 10 89.1121
12 5 25 191.951
12 6 34 131.253
12 7 10 100.354
12 8 10 115.691
12 9 10 108.589
13 0 33.5286
13 0 36 1.24578
13 1 37 2.44748
13 2 38 1.67264
13 3 38 9.34517
13 4 38 0.812962
13 5 36 1.24577
13 6 39 1.489
13 7 40 0.814257
13 8 40 0.600902
13 9 40 0.8548
14 0 46.5024
14 0 41 5.6998
14 1 42 3.76165
14 2 43 2.39959
14 3 43 0.850397
14 4 43 13.4248
14 5 37 3.12848
14 6 44 2.72746
14 7 45 3.84523
14 8 45 5.88312
14 9 45 1.78175
15 0 152.316
15 0 46 18.7792
15 1 47 18.5079
15 2 48 21.0015
15 3 48 15.2402
15 4 48 11.7784
15 5 38 17.0331
15 6 49 6.13583
15 7 50 6.46181
15 8 50 7.97792
15 9 50 5.39992
16 -1 23.1473
16 0 39 2.56262
16 1 44 1.87577
16 2 49 1.67429
16 3 49 1.67934
16 4 49 1.20007
16 5 51 7.85284
16 6 52 2.64606
16 7 53 0.214279
16 8 53 3.24345
16 9 53 0.198616
17 -1 514.527
17 0 40 34.431
17 1 45 37.6241
17 2 50 38.3804
17 3 50 35.8336
17 4 50 32.4498
17 5 54 94.0996
17 6 55 52.6878
17 7 50 45.7364
17 8 50 77.9096
17 9 50 65.3748
18 -1 56.4563
18 0 51 16.8793
18 1 56 2.09041
18 2 57 9.94622
18 3 57 3.15977
18 4 57 5.20354
18 5 41 5.92302
18 6 58 1.75362
18 7 53 3.95868
18 8 53 3.2861
18 9 53 4.2557
19 0 53.2166
19 0 59 6.54397
19 1 60 23.7963
19 2 61 1.75729
19 3 61 2.60925
19 4 61 0.217615
19 5 42 3.03804
19 6 62 0.827587
19 7 63 1.18734
19 8 63 1.96199
19 9 63 2.27726
20 0 426.618
20 0 64 38.5271
20 1 65 48.1685
20 2 66 56.9301
20 3 66 57.6969
20 4 66 61.8603
20 5 43 41.0434
20 6 67 17.1422
20 7 68 23.4088
20 8 68 17.2949
20 9 68 26.546
21 -1 15.8994
21 0 58 1.63461
21 1 62 0.807823
21 2 67 1.73678
21 3 67 1.75177
21 4 67 1.02524
21 5 56 2.03416
21 6 69 0.788604
21 7 70 1.03466
21 8 70 3.4966
21 9 70 1.58918
22 -1 180.936
22 0 53 14.6359
22 1 63 11.4471
22 2 68 11.5584
22 3 68 16.2227
22 4 68 14.441
22 5 71 30.7583
22 6 72 16.8633
22 7 73 29.0185
22 8 73 14.6207
22 9 73 21.3701
23 0 353.228
23 0 54 37.8523
23 1 71 67.0748
23 2 74 34.3063
