6672 8
0 1 4274.42
0 0 1 410.131
0 1 2 260.03
0 2 3 237.859
0 3 4 258.201
0 4 3 256.786
0 5 4 273.272
0 6 1 252.956
0 7 1 250.139
0 8 1 383.834
0 9 2 232.765
0 10 3 237.859
0 11 4 239.062
0 12 3 236.008
0 13 4 247.007
0 14 1 237.962
0 15 1 242.547
1 0 1933.31
1 0 5 124.515
1 1 6 113.392
1 2 7 119.295
1 3 3 167.187
1 4 7 131.244
1 5 3 164.651
1 6 5 113.024
1 7 5 107.381
1 8 5 149.816
1 9 8 75.609
1 10 9 94.35
1 11 10 89.6018
1 12 9 89.9691
1 13 10 83.7834
1 14 5 76.7735
1 15 5 77.7204
2 1 560.801
2 0 8 27.2112
2 1 11 30.0096
2 2 12 36.8154
2 3 13 35.2002
2 4 12 49.7621
2 5 13 54.1263
2 6 8 33.8596
2 7 8 39.4232
2 8 6 42.8347
2 9 11 21.964
2 10 14 32.4168
2 11 15 27.5295
2 12 14 29.0942
2 13 15 37.808
2 14 6 31.5529
2 15 6 23.1975
3 0 1607.35
3 0 9 110.192
3 1 14 113.598
3 2 7 85.0473
3 3 16 115.563
3 4 7 109.73
3 5 16 103.322
3 6 9 100.461
3 7 9 116.392
3 8 7 142.504
3 9 12 79.9632
3 10 7 65.4802
3 11 17 90.9232
3 12 7 70.1609
3 13 17 85.8278
3 14 7 79.4085
3 15 7 87.7805
4 1 1114.18
4 0 10 50.7441
4 1 15 74.0327
4 2 17 110.538
4 3 18 54.0314
4 4 17 81.1868
4 5 18 68.4598
4 6 10 56.6436
4 7 10 69.6468
4 8 3 116.886
4 9 13 59.3606
4 10 16 61.5108
4 11 18 58.3335
4 12 16 52.5935
4 13 18 54.8017
4 14 3 62.8999
4 15 3 56.5158
5 0 667.754
5 0 19 45.3541
5 1 20 33.5906
5 2 21 43.7829
5 3 7 65.6428
5 4 21 41.6882
5 5 7 43.9999
5 6 19 46.7958
5 7 19 48.5471
5 8 19 56.456
5 9 22 24.8677
5 10 19 37.9727
5 11 23 28.3434
5 12 19 28.3227
5 13 23 23.6237
5 14 19 35.6034
5 15 19 25.1633
6 1 221.584
6 0 24 23.9824
6 1 25 15.3258
6 2 26 6.70088
6 3 27 11.6055
6 4 26 18.8681
6 5 27 13.7946
6 6 24 14.1042
6 7 24 20.7067
6 8 20 13.623
6 9 28 8.4939
6 10 29 14.2307
6 11 30 15.3723
6 12 29 14.6022
6 13 30 3.77591
6 14 20 11.779
6 15 20 7.61878
7 0 1197.86
7 0 31 75.8823
7 1 32 89.0298
7 2 21 76.6332
7 3 33 83.512
7 4 21 66.1797
7 5 33 100.531
7 6 31 73.3328
7 7 31 95.8066
7 8 21 99.0558
7 9 34 49.2031
7 10 21 51.8196
7 11 35 51.173
7 12 21 51.9375
7 13 35 65.0557
7 14 21 46.8244
7 15 21 59.8845
8 0 195.957
8 0 22 16.6673
8 1 28 16.3334
8 2 34 6.80556
8 3 12 7.05214
8 4 34 9.31553
8 5 12 18.6028
8 6 22 21.8276
8 7 22 7.21865
8 8 24 12.5374
8 9 36 8.06382
8 10 37 14.6489
8 11 38 10.9844
8 12 37 7.59295
8 13 38 5.89777
8 14 24 13.9133
8 15 24 10.4959
9 0 597.715
9 0 19 52.4286
9 1 29 51.3523
9 2 21 22.4204
9 3 7 41.3149
9 4 21 44.9955
9 5 7 31.4001
9 6 19 31.6055
9 7 19 35.9482
9 8 31 48.8736
9 9 39 32.4719
9 10 31 18.4152
9 11 40 38.8584
9 12 31 31.3147
9 13 40 29.9278
9 14 31 31.5828
9 15 31 34.8065
10 0 383.217
10 0 23 40.0474
10 1 30 32.3226
10 2 35 18.1935
10 3 17 22.1527
10 4 35 21.2434
10 5 17 18.8721
10 6 23 16.2221
10 7 23 23.7331
10 8 9 42.7152
10 9 41 22.556
10 10 42 22.901
10 11 43 23.1289
10 12 42 17.0411
10 13 43 20.782
10 14 9 17.9818
10 15 9 19.3236
11 1 63.3211
11 0 36 2.5023
11 1 44 1.44984
11 2 45 13.8349
11 3 46 3.60954
11 4 45 2.46215
11 5 46 4.57806
11 6 36 0.944562
11 7 36 6.37708
11 8 25 3.15556
11 9 44 1.87039
11 10 47 2.00027
11 11 48 1.81353
11 12 47 4.42107
11 13 48 5.57537
11 14 25 2.69931
