1799 5
0 0 4017.17
0 0 1 560.676
0 1 2 360.334
0 2 2 360.417
0 3 2 370.655
0 4 3 356.625
0 5 1 557.787
0 6 2 360.334
0 7 2 360.417
0 8 2 366.375
0 9 3 356.625
1 0 1134.75
1 0 4 101.738
1 1 5 116.051
1 2 5 142.088
1 3 5 141.071
1 4 6 119.407
1 5 4 99.159
1 6 7 61.9295
1 7 7 71.0697
1 8 7 63.1145
1 9 8 61.1183
2 0 2179.91
2 0 7 212.904
2 1 3 188.968
2 2 3 185.638
2 3 3 191.069
2 4 9 211.86
2 5 5 386.515
2 6 3 187.3
2 7 3 186.805
2 8 3 205.34
2 9 9 220.459
3 0 1879.16
3 0 8 182.752
3 1 9 169.766
3 2 9 168.503
3 3 9 182.427
3 4 10 144.193
3 5 6 294.166
3 6 9 187.383
3 7 9 181.595
3 8 9 189.379
3 9 10 174.979
4 0 202.115
4 0 11 16.4947
4 1 12 20.0803
4 2 12 23.3767
4 3 12 29.4434
4 4 13 21.9062
4 5 11 16.4947
4 6 14 9.87175
4 7 14 10.9333
4 8 14 11.5141
4 9 15 7.99893
5 0 797.559
5 0 16 88.9353
5 1 6 95.0885
5 2 6 81.3676
5 3 6 73.4029
5 4 17 105.635
5 5 12 80.673
5 6 18 36.1023
5 7 18 42.4746
5 8 18 29.151
5 9 19 49.7263
6 0 665.049
6 0 20 73.6131
6 1 17 87.3713
6 2 17 82.9067
6 3 17 93.2223
6 4 21 72.5974
6 5 13 64.9172
6 6 22 42.73
6 7 22 30.2966
6 8 22 36.924
6 9 23 28.4697
7 -1 409.019
7 0 14 37.0356
7 1 18 35.6963
7 2 18 40.2527
7 3 18 23.4952
7 4 22 41.5734
7 5 16 77.4834
7 6 8 40.2551
7 7 8 43.1519
7 8 8 28.6172
7 9 24 41.4561
8 0 358.57
8 0 15 34.4811
8 1 19 33.6496
8 2 19 36.1304
8 3 19 18.472
8 4 23 29.9861
8 5 20 54.9217
8 6 24 24.4611
8 7 24 44.4682
8 8 24 34.3428
8 9 18 42.6566
9 1 1514.31
9 0 24 136.35
9 1 10 131.112
9 2 10 133.756
9 3 10 132.422
9 4 25 124.974
9 5 17 267.864
9 6 10 133.728
9 7 10 144.312
9 8 10 166.671
9 9 25 139.116
10 1 1162.5
10 0 18 106.93
10 1 25 94.1709
10 2 25 90.6077
10 3 25 104.909
10 4 26 94.7754
10 5 21 204.063
10 6 25 121.762
10 7 25 107.104
10 8 25 127.666
10 9 26 108.511
11 1 32.9895
11 0 27 2.10986
11 1 28 2.61763
11 2 28 1.03586
11 3 28 6.84281
11 4 29 0.723137
11 5 27 2.10985
11 6 30 1.32264
11 7 30 0.830544
11 8 30 0.727912
11 9 31 0.669207
12 0 153.658
12 0 32 26.0418
12 1 13 19.131
12 2 13 12.9707
12 3 13 4.7427
12 4 33 25.9932
12 5 28 11.5662
12 6 34 4.74757
12 7 34 7.21339
12 8 34 11.1774
12 9 35 6.07433
13 0 123.668
13 0 36 8.33012
13 1 33 9.11526
13 2 33 13.2288
13 3 33 16.6604
13 4 37 16.9653
13 5 29 11.4049
13 6 38 5.73294
13 7 38 8.29446
13 8 38 7.82312
13 9 39 7.11234
14 0 87.8333
14 0 30 18.1322
14 1 34 7.57589
14 2 34 4.0023
14 3 34 6.41959
14 4 38 6.63568
14 5 40 14.7719
14 6 15 10.1071
14 7 15 4.16193
14 8 15 8.34493
14 9 41 4.68153
15 1 67.3278
15 0 31 3.06844
15 1 35 6.93835
15 2 35 4.29271
15 3 35 5.87113
15 4 39 9.31321
15 5 42 6.93752
15 6 41 3.99455
15 7 41 10.0147
15 8 41 9.87353
15 9 43 6.02359
16 0 166.667
16 0 40 22.219
16 1 44 16.2102
16 2 44 28.4361
16 3 44 6.45527
16 4 45 21.2248
16 5 32 19.9602
16 6 43 5.82437
16 7 43 8.30188
16 8 43 6.19983
16 9 46 11.8351
17 0 637.283
17 0 47 62.7968
17 1 21 66.438
17 2 21 73.5314
17 3 21 96.3342
17 4 48 86.5333
17 5 33 57.7509
17 6 49 24.4333
17 7 49 28.6077
17 8 49 26.6348
17 9 50 37.2215
18 0 445.459
18 0 43 36.1506
18 1 22 36.4198
18 2 22 44.5156
18 3 22 29.2648
18 4 49 33.6276
18 5 44 80.814
18 6 19 39.2157
18 7 19 52.1067
18 8 19 48.1883
18 9 51 42.1555
19 1 394.984
19 0 46 44.1025
19 1 23 25.0322
19 2 23 34.0445
19 3 23 21.744
19 4 50 34.0918
19 5 52 56.7738
19 6 51 41.2977
19 7 51 43.8851
19 8 51 41.4596
19 9 22 51.5533
20 0 128.535
20 0 42 12.7473
20 1 52 30.733
20 2 52 5.93305
20 3 52 5.72703
20 4 53 17.0055
20 5 36 4.60068
20 6 54 6.49408
20 7 54 10.5
20 8 54 8.07578
20 9 55 2.71822
21 0 518.076
21 0 44 67.1724
21 1 48 74.5099
21 2 48 50.2111
21 3 48 61.5529
21 4 56 66.8912
21 5 37 60.1565
21 6 57 31.7188
21 7 57 17.5346
21 8 57 24.2744
21 9 58 24.0542
22 -1 462.108
22 0 54 43.3616
22 1 49 33.5925
22 2 49 37.7337
22 3 49 25.4959
22 4 57 36.6007
22 5 45 91.6882
22 6 23 43.5945
22 7 23 51.3098
22 8 23 48.7924
22 9 59 49.9384
23 1 360.361
23 0 55 27.0637
23 1 50 27.4379
23 2 50 24.2749
23 3 50 31.238
23 4 58 25.0756
23 5 53 56.36
23 6 59 37.5427
23 7 59 40.6844
23 8 59 45.404
23 9 49 42.2802
24 1 282.397
24 0 41 25.8753
24 1 51 17.4271
24 2 51 26.8702
24 3 51 16.3756
24 4 59 31.0434
24 5 47 47.6304
24 6 18 28.2434
24 7 18 30.8213
24 8 18 28.2988
24 9 19 27.8117
25 1 911.574
25 0 19 81.4484
25 1 26 68.189
25 2 26 75.202
25 3 26 76.8362
25 4 60 72.7421
25 5 48 147.12
25 6 26 102.911
25 7 26 81.6439
25 8 26 104.043
25 9 60 99.4386
26 1 712.851
26 0 51 63.3303
26 1 60 52.1378
26 2 60 58.3369
26 3 60 62.1846
26 4 61 48.8012
26 5 56 122.506
26 6 60 73.1203
26 7 60 71.6292
26 8 60 82.4316
26 9 61 77.3734
27 1 17.9858
27 0 62 1.38181
27 1 63 0.436106
27 2 64 0.652008
27 3 65 6.83198
27 4 66 0.456533
27 5 62 3.18798
27 6 67 0.0698148
27 7 68 2.27403
27 8 68 0.152738
27 9 69 0.542752
28 1 22.0625
28 0 70 4.28855
28 1 29 1.73585
28 2 29 0.952879
28 3 29 2.32642
28 4 71 6.85059
28 5 64 0.797894
28 6 72 1.35545
28 7 72 0.817199
28 8 72 0.810109
28 9 73 1.12756
29 1 17.1432
29 0 -1 0
29 1 71 3.28795
29 2 71 1.30969
29 3 71 0.931845
29 4 74 0.138467
29 5 75 2.19211
29 6 76 3.28041
29 7 76 0.0925922
29 8 76 1.23555
29 9 77 2.67457
30 0 29.1193
30 0 67 0.278995
30 1 72 0.498679
30 2 72 7.43635
30 3 72 1.93765
30 4 76 5.30731
30 5 78 5.91632
30 6 31 0.240857
30 7 31 1.99966
30 8 31 0.325314
30 9 79 0.178144
31 -1 7.39416
31 0 80 0.305956
31 1 73 0.522083
31 2 73 0.453317
31 3 73 1.04515
31 4 77 0.7645
31 5 81 0.859921
31 6 82 0.387053
31 7 83 1.11257
31 8 83 1.3919
31 9 84 0.551707
32 0 46.0019
32 0 85 3.03699
32 1 86 15.3137
32 2 86 4.483
32 3 86 0.566862
32 4 87 8.11009
32 5 70 2.90409
32 6 -1 1.90735e-06
32 7 88 1.12232
32 8 88 5.46495
32 9 -1 0
33 0 123.423
33 0 89 10.0952
33 1 37 15.1028
33 2 37 21.0019
33 3 37 27.8101
33 4 90 3.50955
33 5 71 14.1365
33 6 91 5.35021
33 7 91 7.33323
33 8 91 4.30591
33 9 92 6.77788
34 -1 41.1361
34 0 88 4.11905
34 1 38 2.80334
34 2 38 2.85151
34 3 38 2.7486
34 4 91 3.76443
34 5 93 8.37704
34 6 35 6.58435
34 7 35 2.30882
34 8 35 4.83707
34 9 94 2.74192
35 -1 36.9067
35 0 95 1.15772
35 1 39 2.74839
35 2 39 3.37444
35 3 39 3.04058
35 4 92 3.98208
35 5 96 3.39143
35 6 94 2.27103
35 7 94 8.58828
35 8 94 5.8671
35 9 97 2.48573
36 0 17.6273
36 0 98 1.55981
36 1 99 0.452326
36 2 99 0.139963
36 3 99 7.4479
36 4 100 0.905499
36 5 101 1.55569
36 6 102 0.977371
36 7 103 0.624563
36 8 103 1.49357
36 9 104 1.47062
37 0 141.037
37 0 86 14.7722
37 1 90 4.07928
37 2 90 25.1744
37 3 90 22.4311
37 4 105 20.5222
37 5 74 8.4056
37 6 106 8.29674
37 7 106 10.2303
37 8 106 5.72523
37 9 107 3.39934
38 -1 36.8895
38 0 103 1.06949
38 1 91 0.800995
38 2 91 2.97987
38 3 91 3.05256
38 4 106 5.53563
38 5 108 5.06844
