1167 5
0 1 3967.47
0 0 1 549.039
0 1 1 356.917
0 2 2 361.115
0 3 3 378.563
0 4 1 344.376
0 5 1 549.039
0 6 1 356.917
0 7 2 357.459
0 8 3 363.751
0 9 1 344.376
1 0 2521.43
1 0 4 232.156
1 1 4 233.653
1 2 5 275.705
1 3 6 285.581
1 4 4 222.86
1 5 4 311.466
1 6 4 174.82
1 7 7 217.369
1 8 8 219.148
1 9 4 174.63
2 1 744.646
2 0 7 86.2832
2 1 7 78.7718
2 2 9 49.9752
2 3 10 64.7613
2 4 7 65.7838
2 5 5 126.701
2 6 5 67.2854
2 7 9 49.9753
2 8 11 77.4949
2 9 5 70.5967
3 1 745.993
3 0 8 71.0634
3 1 8 73.0005
3 2 11 81.4903
3 3 12 55.6982
3 4 8 66.519
3 5 6 125.811
3 6 6 80.2823
3 7 10 62.7682
3 8 12 47.0598
3 9 6 77.2843
4 0 1351.78
4 0 5 125.373
4 1 5 122.363
4 2 13 138.924
4 3 14 157.628
4 4 5 133.103
4 5 5 172.762
4 6 5 96.8517
4 7 15 120.187
4 8 16 120.913
4 9 5 95.67
5 0 1286.41
5 0 13 118.88
5 1 13 149.468
5 2 17 126.834
5 3 18 137.098
5 4 13 117.992
5 5 13 164.687
5 6 13 91.8951
5 7 19 111.179
5 8 20 111.746
5 9 13 90.6298
6 0 569.831
6 0 16 60.842
6 1 16 44.4242
6 2 21 71.6431
6 3 22 56.6048
6 4 16 51.2219
6 5 14 79.5526
6 6 14 42.0568
6 7 23 47.1332
6 8 24 37.1282
6 9 14 39.2201
7 1 451.149
7 0 15 43.0812
7 1 15 39.5195
7 2 19 39.2252
7 3 23 55.602
7 4 15 34.9181
7 5 13 67.4859
7 6 13 37.7134
7 7 25 48.528
7 8 21 40.5025
7 9 13 40.5723
8 0 911.986
8 0 16 89.4873
8 1 16 88.6673
8 2 20 78.2783
8 3 24 77.8228
8 4 16 123.723
8 5 16 131.678
8 6 16 66.6415
8 7 26 83.841
8 8 27 69.515
8 9 16 72.3351
9 -1 99.9505
9 0 25 11.3528
9 1 25 7.5301
9 2 28 5.01889
9 3 29 6.94614
9 4 25 13.8369
9 5 17 19.2489
9 6 17 9.37786
9 7 28 5.01888
9 8 30 12.2531
9 9 17 9.36712
10 -1 127.53
10 0 26 8.28531
10 1 26 17.0039
10 2 31 10.0931
10 3 32 8.45162
10 4 26 12.2409
10 5 18 24.5882
10 6 18 13.4235
10 7 29 8.59814
10 8 33 13.7105
10 9 18 11.1343
11 -1 160.727
11 0 21 16.0672
11 1 21 21.7614
11 2 30 11.9443
11 3 33 13.3924
11 4 21 9.65819
11 5 21 22.0364
11 6 21 23.3792
11 7 31 9.512
11 8 34 11.5434
11 9 21 21.4315
12 1 105.254
12 0 27 5.3177
12 1 27 11.3451
12 2 34 8.9643
12 3 35 14.0303
12 4 27 9.17994
12 5 22 13.5662
12 6 22 14.2328
12 7 32 6.39052
12 8 35 5.89563
12 9 22 13.3316
13 0 1018.25
13 0 17 84.3595
13 1 17 102.191
13 2 36 128.165
13 3 37 120.621
13 4 17 96.819
13 5 17 122.212
13 6 17 70.9482
13 7 38 80.1203
13 8 39 89.6546
13 9 17 73.1578
14 0 319.668
14 0 20 49.6271
14 1 20 16.6599
14 2 40 34.2449
14 3 41 31.8742
14 4 20 28.2565
14 5 18 42.3579
14 6 18 26.4241
14 7 42 22.0385
14 8 43 22.5478
14 9 18 24.6375
15 1 238.598
15 0 19 20.3939
15 1 19 15.4626
15 2 38 21.0481
15 3 42 16.8521
15 4 19 28.0089
15 5 17 33.2772
15 6 17 22.7732
15 7 44 33.7191
15 8 40 26.6776
15 9 17 19.3854
16 0 964.202
16 0 20 118.55
16 1 20 89.1568
16 2 39 89.4967
16 3 43 88.9769
16 4 20 106.299
16 5 20 141.689
16 6 20 65.068
16 7 45 79.4257
16 8 46 65.6973
16 9 20 72.84
17 0 789.95
17 0 36 70.3682
17 1 36 59.1374
17 2 47 65.8928
17 3 48 99.0694
17 4 36 104.221
17 5 36 95.9341
17 6 36 58.9238
17 7 49 67.1056
17 8 50 77.7346
17 9 36 60.5647
18 0 279.663
18 0 39 16.6191
18 1 39 34.5689
18 2 51 23.27
18 3 52 29.3565
18 4 39 36.2335
18 5 37 38.5747
18 6 37 20.6097
18 7 53 22.966
18 8 54 24.3638
18 9 37 19.1011
19 -1 215.16
19 0 38 22.4179
19 1 38 15.3354
19 2 49 20.0436
19 3 53 19.2668
19 4 38 12.903
19 5 36 39.0781
19 6 36 20.1019
19 7 55 27.0887
19 8 51 21.1967
19 9 36 17.7278
20 0 916.509
20 0 39 92.9527
20 1 39 109.726
20 2 50 99.3974
20 3 54 81.8483
20 4 39 97.3803
20 5 39 126.612
20 6 39 72.9116
20 7 56 71.9843
20 8 57 59.6769
20 9 39 63.0147
21 1 228.776
21 0 40 22.54
21 1 40 27.2836
21 2 51 27.4499
21 3 58 22.4438
21 4 40 13.6282
21 5 40 25.4143
21 6 40 21.9777
21 7 59 19.0721
21 8 60 20.1422
21 9 40 19.8249
22 0 97.7354
22 0 46 5.45428
22 1 46 9.36216
22 2 61 11.3495
22 3 62 16.4181
22 4 46 6.10546
22 5 41 14.684
22 6 41 6.55558
22 7 63 11.6038
22 8 64 3.72996
22 9 41 5.47257
23 1 103.884
23 0 45 8.39775
23 1 45 9.7618
23 2 59 12.3826
23 3 63 18.9728
23 4 45 2.7469
23 5 37 15.5964
23 6 37 6.11872
23 7 65 8.42897
23 8 58 10.0348
23 9 37 9.44284
24 0 153.419
24 0 46 12.4999
24 1 46 15.794
24 2 60 15.5525
24 3 64 15.6079
24 4 46 12.9164
24 5 43 22.4962
24 6 43 8.78504
24 7 66 20.5065
24 8 67 16.8269
24 9 43 11.4332
25 -1 81.2478
25 0 44 9.91805
25 1 44 9.12654
25 2 55 4.49616
25 3 65 5.57968
25 4 44 5.24366
25 5 36 14.1155
25 6 36 9.83986
25 7 68 8.4123
25 8 69 7.72293
25 9 36 6.79316
26 -1 144.196
26 0 45 6.53218
26 1 45 8.63781
26 2 56 17.2825
26 3 66 13.8349
26 4 45 10.6329
26 5 39 27.3437
26 6 39 12.1472
26 7 70 17.3488
26 8 60 19.5096
26 9 39 10.9267
27 0 573.88
27 0 46 55.7306
27 1 46 60.519
27 2 57 42.3479
27 3 67 63.6696
27 4 46 49.3811
27 5 46 84.4004
27 6 46 54.1899
27 7 71 47.6437
27 8 72 52.2416
27 9 46 40.7529
28 -1 13.0774
28 0 68 0.891428
28 1 68 1.486
28 2 73 0.902456
28 3 74 0.31442
28 4 68 1.83278
28 5 47 2.95283
28 6 75 1.2758
28 7 76 0.54689
28 8 77 0.831071
28 9 47 2.04366
29 -1 15.5443
29 0 70 2.81542
29 1 70 1.01063
29 2 78 1.90465
29 3 79 1.22766
29 4 70 0.0187502
29 5 48 2.72351
29 6 48 1.2277
29 7 -1 0
29 8 80 3.75515
29 9 48 0.860792
30 -1 24.1974
30 0 69 1.01057
30 1 69 4.2375
30 2 77 1.16974
30 3 80 2.97684
30 4 69 0.702778
30 5 51 7.7041
30 6 51 1.97465
30 7 -1 0
30 8 81 2.69577
30 9 51 1.72537
31 -1 19.6051
31 0 59 2.00687
31 1 59 3.16093
31 2 -1 0
31 3 82 1.09992
31 4 59 2.69764
31 5 51 2.58609
31 6 51 3.87787
31 7 78 1.74405
31 8 83 2.03528
31 9 51 0.396438
32 -1 14.8421
32 0 71 0.0714283
32 1 71 1.59757
32 2 84 0.753718
32 3 85 2.17481
32 4 71 1.62117
32 5 52 1.57405
32 6 52 1.05321
32 7 79 1.41749
32 8 86 1.11523
32 9 52 3.46344
33 -1 27.1029
33 0 60 1.94967
33 1 60 4.10361
33 2 83 1.88358
33 3 86 0.656538
33 4 60 3.40244
33 5 58 0.877811
