2142 7
0 0 4121.9
0 0 1 424.391
0 1 2 272.933
0 2 1 283.621
0 3 3 265.009
0 4 4 265.151
0 5 5 279.724
0 6 1 273.069
0 7 1 424.391
0 8 2 268.802
0 9 1 283.128
0 10 3 265.009
0 11 4 265.151
0 12 5 270.452
0 13 1 273.069
1 0 1961.68
1 0 2 129.652
1 1 4 131.875
1 2 2 145.271
1 3 6 155.212
1 4 7 134.123
1 5 8 146.512
1 6 2 149.37
1 7 2 202.056
1 8 4 113.72
1 9 2 97.9583
1 10 9 116.294
1 11 7 111.768
1 12 10 109.671
1 13 2 99.1844
2 0 1367.26
2 0 4 102.721
2 1 7 85.2047
2 2 4 98.7995
2 3 11 110.939
2 4 12 107.179
2 5 13 95.9171
2 6 4 98.1579
2 7 4 154.012
2 8 7 67.5763
2 9 4 72.3779
2 10 14 89.5458
2 11 12 86.1496
2 12 15 82.9862
2 13 4 71.7037
3 -1 530.02
3 0 9 33.9753
3 1 14 43.113
3 2 9 47.7739
3 3 16 22.8579
3 4 17 29.954
3 5 18 33.0376
3 6 9 33.2528
3 7 6 67.6391
3 8 11 38.3535
3 9 6 44.2515
3 10 16 22.8579
3 11 19 28.7364
3 12 20 41.2222
3 13 6 43.0005
4 0 1373.67
4 0 7 84.4258
4 1 12 87.9094
4 2 7 101.673
4 3 19 94.8594
4 4 21 98.3011
4 5 22 105.934
4 6 7 106.159
4 7 7 147.233
4 8 12 92.2451
4 9 7 88.8943
4 10 17 85.1461
4 11 21 75.3954
4 12 23 79.3881
4 13 7 83.1095
5 1 621.113
5 0 10 41.6873
5 1 15 38.6422
5 2 10 42.241
5 3 20 45.7893
5 4 23 50.6141
5 5 24 45.8376
5 6 10 45.1669
5 7 8 67.5834
5 8 13 30.5481
5 9 8 47.2007
5 10 18 35.2882
5 11 22 44.9635
5 12 24 27.3279
5 13 8 38.2307
6 0 310.103
6 0 14 19.7961
6 1 17 34.792
6 2 14 24.6815
6 3 25 17.9215
6 4 26 16.4342
6 5 27 24.5954
6 6 14 21.7411
6 7 11 28.4734
6 8 19 13.8693
6 9 11 15.2835
6 10 28 16.9774
6 11 29 14.5805
6 12 30 13.5549
6 13 11 28.4007
7 0 1010.23
7 0 12 76.0085
7 1 21 58.0548
7 2 12 72.2357
7 3 29 70.0193
7 4 31 87.2729
7 5 32 90.7403
7 6 12 60.6771
7 7 12 103.613
7 8 21 58.4283
7 9 12 59.3613
7 10 26 59.7412
7 11 31 62.2206
7 12 33 74.1263
7 13 12 45.7353
8 0 628.85
8 0 13 36.2162
8 1 22 40.7902
8 2 13 53.8451
8 3 34 56.1131
8 4 32 47.7468
8 5 35 45.7558
8 6 13 43.2139
8 7 13 70.86
8 8 22 43.0337
8 9 13 30.057
8 10 36 35.6301
8 11 32 33.9412
8 12 37 28.4637
8 13 13 29.1849
9 0 471.002
9 0 14 28.8487
9 1 17 37.595
9 2 14 28.5458
9 3 28 29.4314
9 4 26 51.6983
9 5 36 28.7568
9 6 14 42.7648
9 7 14 44.1345
9 8 17 29.4593
9 9 14 28.3565
9 10 38 20.6075
9 11 26 23.4244
9 12 39 32.3796
9 13 14 26.9957
10 1 240.251
10 0 15 24.0646
10 1 23 18.4783
10 2 15 13.4189
10 3 30 14.573
10 4 33 17.4935
10 5 37 11.9961
10 6 15 17.5447
10 7 13 25.5765
10 8 22 11.2362
10 9 13 22.1836
10 10 40 13.1936
10 11 32 21.8839
10 12 41 13.4394
10 13 13 14.1686
11 0 221.45
11 0 17 12.9123
11 1 26 18.8314
11 2 17 15.2539
11 3 42 13.3652
11 4 43 21.8814
11 5 40 17.0804
11 6 17 15.1863
11 7 19 17.8367
11 8 29 15.9977
11 9 19 10.2826
11 10 44 11.006
11 11 45 18.5499
11 12 46 8.83156
11 13 19 17.4343
12 0 791.114
12 0 21 61.9486
12 1 31 57.3169
12 2 21 41.2938
12 3 45 57.7141
12 4 47 69.556
12 5 48 49.3731
12 6 21 57.5529
12 7 21 106.744
12 8 31 41.1775
12 9 21 36.2997
12 10 43 47.7042
12 11 47 45.7353
12 12 49 56.3202
12 13 21 39.3763
13 0 575.154
13 0 22 49.7819
13 1 32 50.4014
13 2 22 28.0376
13 3 50 49.3625
13 4 48 45.2538
13 5 51 29.7312
13 6 22 46.3131
13 7 22 60.3873
13 8 32 31.0516
13 9 22 32.0463
13 10 52 36.0514
13 11 48 32.7767
13 12 53 31.2861
13 13 22 24.669
14 0 513.99
14 0 17 28.3662
14 1 26 51.6903
14 2 17 24.2102
14 3 44 40.2143
14 4 43 28.9829
14 5 52 48.2085
14 6 17 34.6894
14 7 17 43.604
14 8 26 31.8623
14 9 17 36.5983
14 10 54 36.3943
14 11 43 28.3556
14 12 55 28.4137
14 13 17 36.3959
15 1 179.86
15 0 23 11.9561
15 1 33 11.2286
15 2 23 5.23517
15 3 46 8.98106
15 4 49 12.4883
15 5 53 17.4588
15 6 23 18.0972
15 7 22 18.9448
15 8 32 8.6863
15 9 22 20.1403
15 10 56 11.1412
15 11 48 9.3775
15 12 57 13.3953
15 13 22 7.73071
16 -1 45.7159
16 0 38 3.72715
16 1 54 4.74386
16 2 38 2.94991
16 3 58 1.87241
16 4 59 2.83097
16 5 60 2.41016
16 6 38 1.86264
16 7 25 8.09717
16 8 42 3.41144
16 9 25 1.74509
16 10 58 1.87241
16 11 61 3.135
16 12 62 4.07938
16 13 25 2.9781
17 0 527.004
17 0 26 23.0877
17 1 43 36.8163
17 2 26 30.5059
17 3 63 36.7844
17 4 64 44.8962
17 5 65 39.3307
17 6 26 37.3968
17 7 26 47.5038
17 8 43 44.4734
17 9 26 30.6413
17 10 59 29.0168
17 11 64 40.1099
17 12 66 33.8914
17 13 26 46.5485
18 -1 72.4329
18 0 40 3.14501
18 1 56 5.83434
18 2 40 4.95366
18 3 67 9.51906
18 4 68 4.36321
18 5 69 2.9335
18 6 40 3.10252
18 7 27 7.62697
18 8 40 1.74814
18 9 27 4.31553
18 10 60 3.96031
18 11 70 3.66296
18 12 71 6.78315
18 13 27 10.4848
19 0 183.019
19 0 26 8.61782
19 1 43 27.992
19 2 26 13.6705
19 3 61 7.23627
19 4 64 14.5277
19 5 70 7.19263
19 6 26 10.9779
19 7 29 14.2345
19 8 45 12.1497
19 9 29 13.5677
19 10 63 12.6749
19 11 72 10.6011
19 12 73 12.0338
19 13 29 13.542
20 1 96.003
20 0 39 11.7006
20 1 55 13.2029
20 2 39 9.00453
20 3 62 5.06553
20 4 66 1.99245
20 5 71 6.65019
20 6 39 2.44448
20 7 34 9.66839
20 8 50 5.38122
20 9 34 8.22432
20 10 67 6.93449
20 11 74 3.53219
20 12 75 3.58058
20 13 34 6.62091
21 0 633.396
21 0 31 41.9905
21 1 47 48.6607
21 2 31 45.93
21 3 72 42.5269
21 4 8 49.0458
21 5 76 53.0226
21 6 31 26.4115
21 7 31 76.7219
21 8 47 36.9319
21 9 31 35.6138
21 10 64 38.3337
21 11 8 39.2885
21 12 77 38.2817
21 13 31 30.6358
22 0 583.801
22 0 32 29.0093
22 1 48 37.7665
22 2 32 34.9683
22 3 74 54.5081
22 4 76 44.7516
22 5 78 46.6283
22 6 32 36.8957
22 7 32 61.9332
22 8 48 38.8259
22 9 32 35.0448
22 10 65 37.2348
22 11 76 34.5251
22 12 79 33.6272
22 13 32 37.0826
23 1 193.054
23 0 33 11.517
23 1 49 5.95252
23 2 33 9.04423
23 3 73 22.301
23 4 77 12.9257
23 5 79 18.9061
23 6 33 18.3391
23 7 32 18.5174
23 8 48 11.4845
23 9 32 11.6071
23 10 68 9.44894
23 11 76 16.0694
23 12 80 11.1354
23 13 32 9.80656
24 1 81.0739
24 0 41 5.3337
24 1 57 11.1146
24 2 41 2.16073
24 3 75 3.38291
24 4 80 6.91484
24 5 81 13.0583
24 6 41 4.93304
24 7 35 8.66838
24 8 51 5.71024
24 9 35 3.29339
24 10 69 3.7035
24 11 78 4.90883
24 12 81 0.774572
24 13 35 4.11672
25 0 30.7418
25 0 54 6.01556
25 1 59 1.39934
25 2 54 0.737273
25 3 82 1.54685
25 4 83 1.07903
25 5 84 5.02635
25 6 54 1.15246
25 7 42 1.93363
25 8 61 2.26302
25 9 42 1.27394
25 10 85 1.03723
25 11 86 0.844131
25 12 87 2.01356
25 13 42 1.41945
26 0 533.532
26 0 43 33.3284
26 1 64 39.1656
26 2 43 29.7415
26 3 88 42.4116
26 4 89 49.9349
26 5 90 42.6484
26 6 43 28.6136
26 7 43 45.7515
26 8 64 38.8364
26 9 43 35.8913
26 10 83 26.9838
26 11 89 31.6208
26 12 91 34.1508
26 13 43 40.4502
27 1 47.023
27 0 70 1.69541
27 1 92 5.84646
27 2 70 6.72804
27 3 93 1.46887
27 4 94 1.81916
27 5 95 2.45778
27 6 70 4.86271
27 7 40 8.55867
27 8 70 2.66623
27 9 40 0.190925
27 10 96 2.30651
27 11 56 0.799174
27 12 97 3.07309
27 13 40 1.54974
28 -1 58.8213
28 0 54 5.75518
28 1 59 1.71435
28 2 54 2.99395
28 3 85 1.70782
28 4 83 2.2909
28 5 96 9.54609
28 6 54 2.32477
28 7 44 10.2675
28 8 63 6.0965
28 9 44 2.41218
28 10 98 1.63537
28 11 88 1.21002
28 12 99 5.4388
28 13 44 5.42766
29 0 155.196
29 0 43 8.07043
29 1 64 18.1972
29 2 43 16.5537
29 3 86 8.76927
29 4 89 15.4735
29 5 56 3.6766
29 6 43 9.66206
29 7 45 16.0836
29 8 72 5.6716
29 9 45 8.8867
29 10 88 9.50991
29 11 100 11.9233
29 12 101 9.42099
29 13 45 6.2974
30 1 34.1937
30 0 102 3.68686
30 1 66 2.65311
30 2 55 1.59254
30 3 87 1.68742
30 4 91 0.450825
30 5 97 6.0985
30 6 55 1.50226
30 7 50 3.86896
30 8 74 0.382197
30 9 50 2.30798
30 10 103 1.22393
30 11 104 1.46183
30 12 105 2.75155
30 13 50 2.52568
31 0 505.29
31 0 47 27.3615
31 1 8 48.2528
31 2 47 30.679
31 3 100 30.2138
31 4 13 36.7169
31 5 106 51.5129
31 6 47 29.1089
31 7 47 54.5178
31 8 8 30.2355
31 9 47 30.9868
31 10 89 31.462
31 11 13 30.6577
31 12 107 27.8196
31 13 47 25.7664
32 0 559.861
32 0 48 29.4954
32 1 76 37.1336
32 2 48 40.6148
32 3 104 31.76
32 4 106 51.956
32 5 108 40.3854
32 6 48 56.5688
32 7 48 53.3874
32 8 76 45.7669
32 9 48 40.0563
32 10 90 30.3922
32 11 106 27.6544
32 12 109 32.8201
32 13 48 26.8701
33 1 142.288
33 0 49 9.9805
33 1 77 10.2441
33 2 49 9.72466
33 3 101 7.22736
33 4 107 7.2937
33 5 109 7.55974
33 6 49 9.36442
33 7 48 19.4516
33 8 76 11.9971
33 9 48 7.02338
33 10 110 9.25187
33 11 106 15.3395
33 12 111 8.76509
33 13 48 8.06457
34 0 107.152
34 0 52 11.4627
34 1 65 15.3747
34 2 52 9.50461
34 3 112 12.5431
34 4 90 1.60613
34 5 113 4.58132
34 6 52 1.94671
34 7 50 9.34998
34 8 74 9.26442
34 9 50 6.88134
34 10 114 6.50022
34 11 104 3.27051
34 12 115 4.54796
34 13 50 5.31836
35 0 400.393
35 0 51 23.8001
35 1 78 43.4416
35 2 51 19.7021
35 3 116 35.6476
35 4 108 38.555
35 5 117 23.2787
35 6 51 29.2551
35 7 51 29.5385
35 8 78 33.2581
35 9 51 17.2572
35 10 118 18.5801
35 11 108 19.5462
35 12 119 26.7212
35 13 51 22.8089
36 0 426.576
36 0 52 28.1834
36 1 65 58.8111
36 2 52 24.0158
36 3 114 20.227
36 4 90 35.3474
36 5 118 33.3469
36 6 52 23.008
36 7 52 38.0449
36 8 65 24.9344
36 9 52 22.4507
36 10 120 23.3807
36 11 90 25.1753
36 12 121 23.9084
36 13 52 28.7432
37 -1 53.3572
37 0 53 3.87868
37 1 79 5.0355
37 2 53 2.94118
37 3 115 4.33534
37 4 109 1.69325
37 5 119 3.18756
37 6 53 1.60382
37 7 51 4.80612
37 8 78 2.08483
37 9 51 4.7066
37 10 122 6.29433
37 11 108 6.79946
37 12 123 2.63289
37 13 51 3.35791
38 0 313.962
38 0 54 21.2778
38 1 59 13.1199
38 2 54 27.9057
38 3 98 21.1031
38 4 83 22.6679
38 5 120 18.7401
38 6 54 18.8684
38 7 54 33.2955
38 8 59 25.9889
38 9 54 16.454
38 10 124 14.5619
38 11 83 18.5353
38 12 125 22.8236
38 13 54 23.6211
39 1 62.524
39 0 55 2.91375
39 1 66 4.02338
39 2 55 2.82825
39 3 99 9.06474
39 4 91 1.73603
39 5 121 3.28271
39 6 55 3.50362
39 7 52 7.02566
39 8 65 5.93464
39 9 52 3.13255
39 10 126 5.19382
39 11 90 3.68549
39 12 127 5.16746
39 13 52 2.03234
40 1 145.711
40 0 56 7.79363
40 1 68 11.04
40 2 56 17.0808
40 3 103 7.63486
40 4 110 17.4483
40 5 122 12.9349
40 6 56 11.6467
40 7 70 6.99231
40 8 56 5.78703
40 9 70 3.36082
40 10 128 8.42632
40 11 92 2.03018
40 12 129 3.10791
40 13 70 6.42737
41 0 34.4477
41 0 57 2.61027
41 1 80 1.05237
41 2 57 1.63679
41 3 105 2.17839
41 4 111 3.61803
41 5 123 0.501887
41 6 57 2.51004
41 7 51 4.15881
41 8 78 0.726433
41 9 51 2.00453
41 10 130 0.565957
41 11 108 3.21673
41 12 131 0.90928
41 13 51 2.75808
42 0 21.4037
42 0 59 1.25339
42 1 83 1.82843
42 2 59 0.483716
42 3 132 0.953521
42 4 133 4.99509
42 5 134 0.85026
42 6 59 0.895379
42 7 61 0.172789
42 8 86 0.601858
42 9 61 1.43854
42 10 132 2.30224
42 11 135 1.67413
42 12 136 1.457
42 13 61 0.497335
43 0 537.697
43 0 64 35.8129
43 1 89 45.2426
43 2 64 50.5135
43 3 137 24.0509
43 4 138 43.5768
43 5 139 41.6991
43 6 64 33.3194
43 7 64 48.1272
43 8 89 37.068
43 9 64 39.8929
43 10 133 26.6823
43 11 138 26.8836
43 12 140 28.9973
43 13 64 39.8121
44 0 77.6774
44 0 59 17.8778
44 1 83 2.58451
44 2 59 3.31666
44 3 132 6.26315
44 4 133 2.37339
44 5 128 2.00119
44 6 59 3.89049
44 7 63 3.16821
44 8 88 3.03358
44 9 63 4.98972
44 10 141 5.95179
44 11 137 4.87852
44 12 142 4.42297
44 13 63 5.9253
45 0 119.682
45 0 64 12.1384
45 1 89 6.78159
45 2 64 9.86199
45 3 135 9.80767
45 4 138 7.81055
45 5 92 2.34155
45 6 64 8.43814
45 7 72 11.7892
45 8 100 9.26389
45 9 72 9.44141
45 10 137 7.1978
45 11 143 5.38636
45 12 144 9.04193
45 13 72 7.38096
46 -1 17.8126
46 0 66 2.46866
46 1 91 0.343263
46 2 66 3.26036
46 3 136 1.59706
46 4 140 0.245175
46 5 129 0.0209751
46 6 66 0.12873
46 7 74 3.64977
46 8 -1 0
46 9 74 3.26555
46 10 145 1.47552
46 11 146 1.00515
46 12 147 0.103709
46 13 74 0.248615
47 0 399.302
47 0 8 16.7559
47 1 13 36.547
47 2 8 36.6237
47 3 143 35.1958
47 4 22 22.9782
47 5 148 31.9115
47 6 8 21.7241
47 7 8 48.9357
47 8 13 19.4571
47 9 8 18.3606
47 10 138 25.1529
47 11 22 26.8151
47 12 149 27.3606
47 13 8 19.486
48 0 506.389
48 0 76 30.8084
48 1 106 29.3032
48 2 76 36.1421
48 3 146 31.7908
48 4 148 37.6961
48 5 150 58.6616
48 6 76 27.9786
48 7 76 61.527
48 8 106 42.646
48 9 76 27.4592
48 10 139 31.8795
48 11 148 28.2575
48 12 151 23.7753
48 13 76 21.4656
49 -1 103.83
49 0 77 5.82661
49 1 107 2.67459
49 2 77 5.48361
49 3 144 6.53204
49 4 149 10.0529
49 5 151 5.6122
49 6 77 5.93415
49 7 76 7.24627
49 8 106 7.99828
49 9 76 13.1
49 10 152 7.77796
49 11 148 14.1886
49 12 153 6.27737
49 13 76 5.1261
50 0 93.9985
50 0 65 5.42036
50 1 90 10.6057
50 2 65 10.4421
50 3 154 7.4187
50 4 139 2.77556
50 5 152 4.4853
50 6 65 8.80971
50 7 74 10.2382
50 8 104 2.4423
50 9 74 6.10111
50 10 155 3.75284
50 11 146 5.09791
50 12 156 5.36087
50 13 74 5.04777
51 0 318.049
51 0 78 20.0972
51 1 108 19.9102
51 2 78 24.198
51 3 157 22.3655
51 4 150 29.5135
51 5 158 20.4404
51 6 78 13.8228
51 7 78 33.8898
51 8 108 27.3013
51 9 78 18.6347
51 10 159 21.7602
51 11 150 15.8724
51 12 160 21.1233
51 13 78 18.1202
52 0 441.15
52 0 65 35.6671
52 1 90 28.1696
52 2 65 33.5361
52 3 155 30.9054
52 4 139 17.815
52 5 159 44.1827
52 6 65 23.5442
52 7 65 46.2689
52 8 90 28.7121
52 9 65 18.3853
52 10 161 23.9576
52 11 139 33.427
52 12 162 29.7232
52 13 65 29.8558
53 1 64.7829
53 0 79 2.26723
53 1 109 5.49591
53 2 79 8.53154
53 3 156 4.09863
53 4 151 2.39886
53 5 160 2.3508
53 6 79 2.55654
53 7 78 3.64988
53 8 108 4.48767
53 9 78 7.28245
53 10 163 2.44593
53 11 150 6.04869
53 12 164 5.60023
53 13 78 4.56855
54 0 355.969
54 0 59 19.461
54 1 83 24.5769
54 2 59 25.6928
54 3 141 25.2799
54 4 133 35.2716
54 5 161 27.6072
54 6 59 16.5455
54 7 59 37.2978
54 8 83 31.4735
54 9 59 16.1489
54 10 165 21.0678
54 11 133 21.6245
54 12 166 17.748
54 13 59 19.1757
55 0 60.4272
55 0 66 1.59022
55 1 91 3.68982
55 2 66 2.62738
55 3 142 8.45437
55 4 140 4.10232
55 5 162 2.89379
55 6 66 3.5283
55 7 65 6.71408
55 8 90 2.95055
55 9 65 3.07371
55 10 167 3.70256
55 11 139 6.4555
55 12 168 2.58322
55 13 65 5.06118
56 1 99.4512
56 0 68 2.12879
56 1 110 9.81232
56 2 68 20.4305
56 3 145 5.64968
56 4 152 2.15563
56 5 163 7.03165
56 6 68 8.9754
56 7 92 8.91541
56 8 68 4.12974
56 9 92 4.53982
56 10 169 5.81783
56 11 94 6.21161
56 12 170 3.81613
56 13 92 4.83653
57 1 32.4311
57 0 80 7.89152
57 1 111 1.69452
57 2 80 0.528408
57 3 147 0.0641004
57 4 153 1.50477
57 5 164 3.4996
57 6 80 1.26185
57 7 78 5.23663
57 8 108 2.80672
57 9 78 0.314808
57 10 171 1.51408
57 11 150 2.54083
57 12 172 0.374882
57 13 78 1.19833
58 -1 9.04039
58 0 124 0.0555553
58 1 165 1.00006
58 2 124 0.363095
58 3 173 0.112955
58 4 174 0.0207167
58 5 175 0.131174
58 6 176 0.522635
58 7 82 1.30636
58 8 177 1.98515
58 9 82 0.0555555
58 10 178 0.244129
58 11 179 0.305867
58 12 180 0.806059
58 13 82 2.13111
59 0 329.585
59 0 83 29.9674
59 1 133 11.1571
59 2 83 27.0617
59 3 181 25.5183
59 4 182 37.972
59 5 183 12.9272
59 6 83 16.0598
59 7 83 33.8689
59 8 133 26.4934
59 9 83 15.0091
59 10 184 26.1443
59 11 182 17.3045
59 12 185 20.4464
59 13 83 20.6577
60 -1 8.49807
60 0 128 1.03551
60 1 169 0.259923
60 2 128 0.249161
60 3 186 0.326
60 4 187 0.24952
60 5 188 0.471369
60 6 128 0.269875
60 7 84 3.00626
60 8 189 0.13879
60 9 84 0.480953
60 10 190 0.592138
60 11 191 0.249521
60 12 192 0.0341682
60 13 84 1.13486
61 -1 14.743
61 0 83 0.842693
61 1 133 0.804483
61 2 83 0.874022
61 3 179 1.39791
61 4 182 0.035224
61 5 193 0.555462
61 6 83 1.78299
61 7 86 1.23574
61 8 135 0.625277
61 9 86 1.11055
61 10 179 0.718252
61 11 194 3.44506
61 12 195 0.862507
61 13 86 0.452787
62 -1 10.7
62 0 196 0.122344
62 1 166 0.68738
62 2 125 0.706349
62 3 180 0.429315
62 4 185 2.24102
62 5 192 0.0642161
62 6 125 0.00833321
62 7 112 2.48321
62 8 154 0.829945
62 9 112 1.40963
62 10 197 0.531055
62 11 198 1.09507
62 12 -1 0
62 13 112 0.0921133
63 0 80.7705
63 0 83 5.69513
63 1 133 5.85832
63 2 83 3.57978
63 3 179 5.68349
63 4 182 3.19812
63 5 199 4.28012
63 6 83 4.40501
63 7 88 11.5122
63 8 137 3.71225
63 9 88 3.45821
63 10 181 7.67441
63 11 200 8.78019
63 12 201 6.50171
63 13 88 2.43156
64 0 528.602
64 0 89 27.4349
64 1 138 42.2222
64 2 89 37.9733
64 3 200 41.8941
64 4 36 34.9658
64 5 202 32.3791
64 6 89 50.2192
64 7 89 53.5431
64 8 138 39.025
64 9 89 29.6812
64 10 182 34.7144
64 11 36 22.2919
64 12 203 29.6418
64 13 89 40.6135
65 0 461.719
65 0 90 33.9053
65 1 139 25.334
65 2 90 31.9721
65 3 204 54.5007
65 4 202 46.1837
65 5 205 40.8744
65 6 90 17.0866
65 7 90 41.5335
65 8 139 27.5714
65 9 90 27.8509
65 10 183 19.3276
65 11 202 24.4032
65 12 206 29.6892
65 13 90 29.4842
66 -1 59.5361
66 0 91 3.86453
66 1 140 3.69701
66 2 91 2.88388
66 3 201 3.37351
66 4 203 3.47968
66 5 206 4.83928
66 6 91 2.00558
66 7 90 6.78029
66 8 139 5.10896
66 9 90 8.99162
66 10 207 3.83168
66 11 202 3.07121
66 12 208 4.56811
66 13 90 3.04077
67 -1 18.4308
67 0 126 0.176552
67 1 209 4.13182
67 2 126 1.40723
67 3 197 0.167517
67 4 207 0.410807
67 5 210 1.1323
67 6 126 1.69212
67 7 211 1.59663
67 8 103 1.49813
67 9 93 1.39608
67 10 186 1.60186
67 11 212 1.03743
67 12 213 1.52691
67 13 93 0.655354
68 1 101.206
68 0 110 4.49698
68 1 152 3.33315
68 2 110 9.0047
68 3 214 3.65873
68 4 215 11.6331
68 5 216 12.4106
68 6 110 6.01996
68 7 94 7.94797
68 8 110 6.74972
68 9 94 6.06838
68 10 217 5.92734
68 11 113 5.35749
68 12 218 3.92033
68 13 94 7.67693
69 -1 8.83112
69 0 130 0.167821
69 1 171 1.41217
69 2 219 0.112091
69 3 220 0.165119
69 4 221 0.618791
69 5 222 0.0305481
69 6 130 0.179421
69 7 95 0.652138
69 8 122 0.0485973
69 9 95 1.74979
69 10 188 0.221584
69 11 223 1.34132
69 12 224 0.540485
69 13 95 1.59124
70 1 69.0387
70 0 92 5.42117
70 1 94 3.34682
70 2 92 2.25437
70 3 212 2.11196
70 4 113 7.818
70 5 225 5.61474
70 6 92 7.83863
70 7 56 4.82197
70 8 92 3.39677
70 9 56 1.41368
70 10 199 3.9791
70 11 68 6.54593
70 12 226 5.52131
70 13 56 4.95428
71 1 27.4606
71 0 129 0.401453
71 1 170 1.98036
71 2 227 2.41252
