7166 8
0 0 4374.24
0 0 1 398.41
0 1 2 294.485
0 2 1 285.417
0 3 1 285.651
0 4 3 258.388
0 5 4 262.066
0 6 5 269.173
0 7 6 239.196
0 8 1 375.815
0 9 2 231.407
0 10 1 245.092
0 11 1 239.475
0 12 3 233.062
0 13 4 238.529
0 14 5 236.202
0 15 6 235.86
1 0 1880.61
1 0 4 132.673
1 1 7 131.558
1 2 4 134.399
1 3 4 125.549
1 4 8 98.4118
1 5 3 129.887
1 6 6 146.509
1 7 9 111.019
1 8 4 175.371
1 9 7 90.8674
1 10 4 76.0198
1 11 4 77.0202
1 12 8 77.6267
1 13 3 84.7702
1 14 10 86.2343
1 15 11 81.69
2 0 1170.33
2 0 7 81.5188
2 1 12 64.1085
2 2 7 65.6043
2 3 7 87.781
2 4 13 93.0462
2 5 14 87.0086
2 6 15 82.4261
2 7 16 76.1545
2 8 7 88.6024
2 9 12 51.2184
2 10 7 62.9354
2 11 7 61.418
2 12 13 55.1311
2 13 14 63.9569
2 14 17 58.8981
2 15 18 52.5207
3 0 1212.17
3 0 8 68.9583
3 1 13 69.7066
3 2 8 80.83
3 3 8 65.5352
3 4 7 72.5415
3 5 2 108.505
3 6 19 83.2923
3 7 20 100.641
3 8 8 103.777
3 9 13 56.3022
3 10 8 57.8891
3 11 8 72.89
3 12 7 50.909
3 13 2 57.7047
3 14 21 61.6659
3 15 22 68.0224
4 0 1303.72
4 0 3 83.7482
4 1 14 97.2523
4 2 3 77.9814
4 3 3 84.5008
4 4 2 102.661
4 5 8 92.2805
4 6 9 86.877
4 7 19 86.2081
4 8 3 103.551
4 9 14 63.5046
4 10 3 50.0613
4 11 3 65.7006
4 12 2 61.5083
4 13 8 49.4019
4 14 23 56.2118
4 15 24 64.2793
5 0 607.683
5 0 10 46.5814
5 1 17 41.5679
5 2 10 36.0865
5 3 10 28.537
5 4 21 62.7533
5 5 23 47.6158
5 6 25 47.8644
5 7 26 38.7028
5 8 6 49.7432
5 9 15 24.1755
5 10 6 36.2498
5 11 6 31.2389
5 12 19 28.2485
5 13 9 28.4103
5 14 25 22.4002
5 15 27 30.5103
6 0 823.223
6 0 11 47.5845
6 1 18 65.9884
