7420 8
0 0 4265.9
0 0 1 410.266
0 1 1 252.884
0 2 2 266.726
0 3 2 255.267
0 4 3 242.427
0 5 1 267.488
0 6 4 246.381
0 7 5 253.861
0 8 1 383.049
0 9 1 235.509
0 10 2 240.372
0 11 2 237.961
0 12 3 230.912
0 13 1 247.816
0 14 4 235.162
0 15 5 235.815
1 0 1924.83
1 0 4 110.051
1 1 4 112.344
1 2 6 185.18
1 3 6 182.918
1 4 7 95.2046
1 5 4 131.305
1 6 6 108.407
1 7 8 123.357
1 8 4 162.083
1 9 4 69.0077
1 10 9 90.2248
1 11 9 85.2584
1 12 10 85.0291
1 13 4 86.0102
1 14 6 84.0859
1 15 11 74.367
2 1 1293.48
2 0 9 125.979
2 1 9 69.0944
2 2 12 61.411
2 3 12 81.4469
2 4 13 119.981
2 5 9 78.6704
2 6 14 96.033
2 7 15 92.3365
2 8 6 120.437
2 9 6 63.5539
2 10 12 47.5683
2 11 12 55.9331
2 12 16 57.0656
2 13 6 62.524
2 14 17 56.7688
2 15 18 55.6871
3 0 482.611
3 0 10 30.1746
3 1 10 28.0991
3 2 16 34.7861
3 3 16 24.9751
3 4 19 16.8986
3 5 10 26.3661
3 6 20 40.8003
3 7 21 31.7532
3 8 7 36.9727
3 9 7 30.6241
3 10 13 28.7751
3 11 13 36.3776
3 12 19 17.0803
3 13 7 27.3503
3 14 22 33.584
3 15 23 35.9958
4 0 1186.33
4 0 6 68.4884
4 1 6 75.5837
4 2 17 73.1082
4 3 17 91.4401
4 4 22 76.7285
4 5 6 86.1248
4 6 17 70.6974
4 7 24 75.6613
4 8 6 108.142
4 9 6 49.3391
4 10 14 61.3645
4 11 14 63.7785
4 12 20 59.4796
4 13 6 55.1656
4 14 17 60.4764
4 15 25 53.7575
5 0 565.696
5 0 11 31.9309
5 1 11 24.2617
5 2 18 32.1927
5 3 18 37.6233
5 4 23 46.5506
5 5 11 36.4898
5 6 25 54.164
5 7 26 41.857
5 8 8 43.1467
5 9 8 26.9514
5 10 15 31.6876
5 11 15 32.0146
5 12 21 35.4536
5 13 8 31.2267
5 14 24 30.301
5 15 26 21.8465
6 0 1313.06
6 0 17 86.744
6 1 17 92.4735
6 2 27 86.886
6 3 27 79.6921
6 4 28 86.8289
6 5 17 102.338
6 6 27 91.9715
6 7 29 123.629
6 8 17 106.256
6 9 17 48.6361
6 10 30 61.2332
6 11 30 56.8905
6 12 31 49.4874
6 13 17 57.4614
6 14 27 43.3919
6 15 32 55.1372
7 0 190.245
7 0 20 10.8895
7 1 20 14.6111
7 2 33 19.7016
7 3 33 12.5152
7 4 34 6.96416
7 5 20 9.29455
7 6 31 6.69083
7 7 35 12.1509
7 8 22 12.0834
7 9 22 10.492
7 10 36 14.9341
7 11 36 10.823
7 12 37 13.152
7 13 22 7.84397
7 14 28 7.58464
7 15 38 9.51342
8 0 237.448
8 0 39 7.87877
8 1 39 6.48931
8 2 40 20.4451
8 3 40 20.5421
8 4 41 24.1088
8 5 39 19.1803
8 6 42 9.09551
8 7 43 26.4249
8 8 24 23.0725
8 9 24 8.45675
8 10 44 10.0775
8 11 44 9.44671
8 12 45 10.3311
8 13 24 9.06804
8 14 29 17.941
8 15 46 6.88931
9 1 550.6
9 0 14 35.8727
9 1 14 37.3078
9 2 30 46.5541
9 3 30 31.7186
9 4 36 45.8748
9 5 14 31.2817
9 6 30 33.7301
9 7 44 67.5491
9 8 17 46.3941
9 9 17 21.427
9 10 47 18.609
9 11 47 27.9381
9 12 48 16.9421
9 13 17 22.558
9 14 27 19.4575
9 15 49 18.3864
10 0 446.199
10 0 20 29.229
10 1 20 21.7896
10 2 31 32.8571
10 3 31 40.3144
10 4 37 30.5769
10 5 20 26.4019
10 6 31 26.4704
10 7 45 33.6767
10 8 20 33.8884
10 9 20 18.4896
10 10 50 24.4358
10 11 50 30.0633
10 12 51 15.028
10 13 20 19.0814
10 14 31 19.5916
10 15 52 27.3037
11 1 197.698
11 0 25 7.27936
11 1 25 8.55586
11 2 32 17.3566
11 3 32 14.3982
11 4 38 30.8019
11 5 25 16.7087
11 6 32 7.12575
11 7 46 4.46088
11 8 39 14.3573
11 9 39 10.754
11 10 53 10.9232
11 11 53 9.96527
11 12 54 17.3911
11 13 39 5.84953
11 14 55 10.9001
11 15 56 8.86988
12 0 279.158
12 0 47 16.2162
12 1 47 13.8706
12 2 57 14.9094
12 3 57 28.0786
12 4 58 17.2096
12 5 47 17.0589
12 6 59 36.4584
12 7 60 12.1404
12 8 27 19.292
12 9 27 17.6554
12 10 57 11.7288
12 11 57 11.5673
12 12 61 19.2294
12 13 27 8.54676
12 14 62 13.006
12 15 16 11.1899
13 1 219.638
13 0 50 25.6228
13 1 50 13.5867
13 2 63 22.5489
13 3 63 25.2014
13 4 64 10.2179
13 5 50 13.9225
13 6 65 6.16
13 7 66 17.8718
13 8 28 14.2393
13 9 28 10.4206
13 10 58 5.52939
13 11 58 4.32027
13 12 67 3.18857
13 13 28 7.34473
13 14 68 11.1034
13 15 69 10.36
14 1 373.606
14 0 30 43.2392
14 1 30 23.4373
14 2 70 48.9062
14 3 70 42.1837
14 4 71 15.5803
14 5 30 10.9567
14 6 70 17.8617
14 7 72 22.7036
14 8 27 26.6609
14 9 27 15.6695
14 10 59 10.5928
14 11 59 21.6078
14 12 73 14.1283
