55 7
0 1 10725
0 0 0 5799
0 1 1 1593
0 2 2 2214
0 3 2 893
0 4 3 81
0 5 4 79
0 6 5 54
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
1 0 3814
1 0 6 1186
1 1 2 929
1 2 2 978
1 3 7 399
1 4 7 115
1 5 8 82
1 6 8 80
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
2 0 6830
2 0 2 1816
2 1 1 1820
2 2 9 1830
2 3 9 674
2 4 10 132
2 5 11 216
2 6 12 297
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
3 0 320
3 0 -1 0
3 1 -1 0
3 2 -1 0
3 3 13 90
3 4 14 56
3 5 15 90
3 6 7 66
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
4 0 343
4 0 -1 0
4 1 -1 0
4 2 -1 0
4 3 16 77
4 4 4 84
4 5 5 67
4 6 0 78
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
5 0 396
5 0 -1 0
5 1 -1 0
5 2 -1 0
5 3 16 94
5 4 14 92
5 5 17 58
5 6 15 91
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
6 0 2208
6 0 18 514
6 1 11 454
6 2 18 562
6 3 1 259
6 4 19 98
6 5 20 128
6 6 21 143
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
7 0 15460
7 0 7 419
7 1 7 506
7 2 7 415
7 3 7 3440
7 4 7 3039
7 5 7 2943
7 6 7 2908
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
8 0 310
8 0 -1 0
8 1 -1 0
8 2 -1 0
8 3 7 74
8 4 7 70
8 5 4 68
8 6 0 73
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
9 0 2504
9 0 0 616
9 1 12 563
9 2 12 513
9 3 22 323
9 4 21 125
9 5 23 155
9 6 24 171
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
10 0 717
10 0 25 20
10 1 14 42
10 2 7 16
10 3 21 148
10 4 26 110
10 5 18 171
10 6 27 152
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
11 0 2087
11 0 27 395
11 1 27 359
11 2 18 439
11 3 18 305
11 4 12 205
11 5 11 186
11 6 28 146
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
12 0 2250
12 0 6 507
12 1 12 672
12 2 11 443
12 3 29 249
12 4 23 148
12 5 10 127
12 6 8 75
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
13 0 428
13 0 -1 0
13 1 -1 0
13 2 -1 0
13 3 30 92
13 4 13 113
13 5 5 104
13 6 30 82
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
14 0 190
14 0 31 17
14 1 7 15
14 2 7 3
14 3 17 42
14 4 32 37
14 5 33 24
14 6 27 38
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
15 0 401
15 0 16 3
15 1 -1 0
15 2 -1 0
15 3 33 102
15 4 34 100
15 5 32 49
15 6 5 99
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
16 1 356
16 0 -1 0
16 1 7 4
16 2 7 3
16 3 30 90
16 4 34 69
16 5 13 99
16 6 13 71
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
17 0 286
17 0 35 22
17 1 36 4
17 2 7 7
17 3 17 75
17 4 37 51
17 5 38 57
17 6 37 32
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
18 0 3145
18 0 18 887
18 1 23 699
18 2 23 608
18 3 20 391
18 4 28 155
18 5 11 127
18 6 23 203
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
19 0 456
19 0 -1 0
19 1 -1 0
19 2 -1 0
19 3 39 100
19 4 40 90
19 5 41 122
19 6 41 97
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
20 0 1538
20 0 27 221
