49 10
0 0 6634
0 0 1 3939
0 1 2 401
0 2 3 312
0 3 2 243
0 4 3 375
0 5 4 639
0 6 5 105
0 7 6 188
0 8 2 166
0 9 7 195
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
0 16 -1 0
0 17 -1 0
0 18 -1 0
0 19 -1 0
1 0 4651
1 0 0 525
1 1 4 570
1 2 4 604
1 3 0 985
1 4 4 961
1 5 8 405
1 6 7 139
1 7 9 81
1 8 8 139
1 9 10 161
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
1 16 -1 0
1 17 -1 0
1 18 -1 0
1 19 -1 0
2 1 2176
2 0 2 294
2 1 11 269
2 2 8 297
2 3 8 304
2 4 11 382
2 5 11 272
2 6 12 102
2 7 13 65
2 8 14 93
2 9 13 65
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
2 16 -1 0
2 17 -1 0
2 18 -1 0
2 19 -1 0
3 0 2447
3 0 3 359
3 1 4 193
3 2 7 251
3 3 15 186
3 4 7 315
3 5 0 360
3 6 16 173
3 7 16 143
3 8 15 189
3 9 17 219
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
3 16 -1 0
3 17 -1 0
3 18 -1 0
3 19 -1 0
4 0 4324
4 0 18 548
4 1 18 393
4 2 18 704
4 3 4 748
4 4 18 618
4 5 18 483
4 6 12 82
4 7 19 142
4 8 3 367
4 9 20 206
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
4 16 -1 0
4 17 -1 0
4 18 -1 0
4 19 -1 0
5 0 641
5 0 -1 0
5 1 -1 0
5 2 -1 0
5 3 -1 0
5 4 -1 0
5 5 21 91
5 6 22 155
5 7 13 82
5 8 23 140
5 9 12 109
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
5 16 -1 0
