32 6
0 1 15442
0 0 1 8577
0 1 2 5195
0 2 3 1376
0 3 4 62
0 4 5 56
0 5 5 33
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
1 0 13877
1 0 2 5912
1 1 0 6237
1 2 5 1299
1 3 6 94
1 4 7 100
1 5 0 119
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
2 0 11403
2 0 0 4998
2 1 1 4908
2 2 5 1132
2 3 8 75
2 4 8 61
2 5 7 107
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
3 0 1824
3 0 -1 0
3 1 -1 0
3 2 9 400
3 3 3 448
3 4 9 440
3 5 1 392
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
4 0 625
4 0 -1 0
4 1 -1 0
4 2 10 196
4 3 11 111
4 4 12 148
4 5 12 108
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
5 0 25008
5 0 -1 0
5 1 -1 0
5 2 5 5556
5 3 5 5625
5 4 5 5632
5 5 5 5496
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
6 0 411
6 0 -1 0
6 1 -1 0
6 2 0 87
6 3 13 98
6 4 4 99
6 5 4 87
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
7 0 660
7 0 -1 0
7 1 -1 0
7 2 11 144
7 3 7 145
7 4 2 139
7 5 13 184
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
8 0 384
8 0 -1 0
8 1 -1 0
8 2 8 88
8 3 4 94
8 4 14 78
8 5 10 79
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
9 0 1080
9 0 -1 0
9 1 -1 0
9 2 9 240
9 3 15 270
9 4 11 302
9 5 7 195
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
10 0 359
10 0 -1 0
10 1 -1 0
10 2 16 67
10 3 17 120
10 4 8 79
10 5 15 57
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
11 0 716
11 0 -1 0
11 1 -1 0
11 2 6 205
11 3 17 118
11 4 11 159
11 5 15 161
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
12 0 295
12 0 -1 0
12 1 -1 0
12 2 16 59
12 3 8 81
12 4 14 63
12 5 14 58
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
13 0 282
13 0 -1 0
13 1 -1 0
13 2 2 70
13 3 10 84
13 4 17 67
13 5 18 34
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
