80 5
0 1 11755
0 0 1 2345
0 1 2 2414
0 2 3 2537
0 3 4 2241
0 4 5 2142
0 5 -1 0
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
1 0 4447
1 0 6 175
1 1 6 145
1 2 1 2012
1 3 2 1670
1 4 6 215
1 5 -1 0
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
2 0 6399
2 0 6 223
2 1 7 1584
2 2 8 1600
2 3 9 1101
2 4 2 1576
2 5 -1 0
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
3 0 9104
3 0 5 1609
3 1 10 1776
3 2 11 1851
3 3 12 1464
3 4 3 1932
3 5 -1 0
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
4 0 3391
4 0 13 582
4 1 3 625
4 2 4 742
4 3 3 732
4 4 5 666
4 5 -1 0
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
5 1 6561
5 0 14 1310
5 1 15 1339
5 2 5 1323
5 3 16 1256
5 4 13 1161
5 5 -1 0
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
6 0 15358
6 0 6 1581
6 1 6 1840
6 2 6 2443
6 3 6 3915
6 4 6 2758
6 5 -1 0
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
7 1 3463
7 0 6 74
7 1 6 82
7 2 6 99
7 3 17 1588
7 4 7 988
7 5 -1 0
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
8 1 1600
8 0 6 46
8 1 6 65
8 2 0 644
8 3 18 581
8 4 6 52
8 5 -1 0
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
9 1 1101
9 0 6 44
9 1 6 47
9 2 10 489
9 3 6 82
9 4 6 68
9 5 -1 0
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
10 1 2460
10 0 6 71
10 1 6 99
10 2 6 113
10 3 11 798
10 4 3 775
10 5 -1 0
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
11 0 2689
11 0 19 498
11 1 3 551
11 2 20 536
11 3 3 531
11 4 3 439
11 5 -1 0
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
12 1 4161
12 0 6 156
12 1 6 127
12 2 6 179
12 3 12 2480
12 4 6 169
12 5 -1 0
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
13 1 1751
13 0 21 190
13 1 3 369
13 2 0 342
13 3 14 409
13 4 5 378
13 5 -1 0
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
14 0 1729
14 0 22 348
14 1 3 381
14 2 4 348
14 3 23 249
14 4 24 305
14 5 -1 0
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
15 0 1339
15 0 25 228
15 1 26 288
15 2 27 303
15 3 5 284
15 4 23 188
15 5 -1 0
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
16 0 1256
16 0 6 86
16 1 18 307
16 2 28 237
16 3 28 232
16 4 28 278
16 5 -1 0
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
17 0 1588
17 0 7 743
17 1 6 18
17 2 6 32
17 3 6 31
17 4 2 739
17 5 -1 0
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
18 1 1122
18 0 21 136
18 1 29 390
18 2 30 80
18 3 30 75
18 4 31 266
18 5 -1 0
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
19 0 498
19 0 29 132
19 1 10 95
19 2 32 84
19 3 12 84
19 4 3 98
19 5 -1 0
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
20 0 536
20 0 5 97
20 1 10 100
20 2 22 106
20 3 12 133
20 4 3 88
20 5 -1 0
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
21 1 547
21 0 33 75
21 1 34 90
21 2 30 70
21 3 30 64
21 4 35 108
21 5 -1 0
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
22 0 602
22 0 35 102
22 1 36 111
22 2 21 149
22 3 29 124
22 4 37 96
22 5 -1 0
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
23 1 523
23 0 6 41
23 1 38 32
23 2 39 64
23 3 6 60
23 4 25 265
23 5 -1 0
23 6 -1 0
23 7 -1 0
23 8 -1 0
23 9 -1 0
24 1 305
24 0 1 90
24 1 40 50
24 2 3 42
24 3 4 60
24 4 5 46
24 5 -1 0
24 6 -1 0
24 7 -1 0
24 8 -1 0
24 9 -1 0
25 1 1060
25 0 26 354
25 1 35 88
25 2 32 177
25 3 7 148
25 4 33 44
25 5 -1 0
25 6 -1 0
25 7 -1 0
25 8 -1 0
25 9 -1 0
26 1 784
26 0 36 145
26 1 34 143
26 2 35 102
26 3 29 123
26 4 41 176
26 5 -1 0
26 6 -1 0
26 7 -1 0
26 8 -1 0
26 9 -1 0
27 0 443
27 0 42 37
27 1 43 34
27 2 44 115
27 3 44 101
27 4 32 130
27 5 -1 0
27 6 -1 0
27 7 -1 0
27 8 -1 0
27 9 -1 0
28 0 777
28 0 6 43
28 1 6 40
28 2 6 73
28 3 25 508
28 4 6 58
28 5 -1 0
28 6 -1 0
28 7 -1 0
28 8 -1 0
28 9 -1 0
29 1 1216
29 0 42 114
29 1 41 324
29 2 34 130
29 3 32 106
29 4 41 361
29 5 -1 0
29 6 -1 0
29 7 -1 0
29 8 -1 0
29 9 -1 0
30 0 425
30 0 45 64
30 1 46 64
30 2 47 87
30 3 48 60
30 4 45 108
30 5 -1 0
30 6 -1 0
30 7 -1 0
30 8 -1 0
30 9 -1 0
31 1 478
31 0 49 44
31 1 18 124
31 2 50 44
31 3 48 62
31 4 26 142
31 5 -1 0
31 6 -1 0
31 7 -1 0
31 8 -1 0
31 9 -1 0
32 0 533
32 0 42 80
32 1 51 50
32 2 47 84
32 3 45 73
32 4 49 204
32 5 -1 0
32 6 -1 0
32 7 -1 0
32 8 -1 0
32 9 -1 0
33 0 345
33 0 46 46
33 1 33 68
33 2 48 48
33 3 52 65
33 4 53 72
33 5 -1 0
33 6 -1 0
33 7 -1 0
33 8 -1 0
33 9 -1 0
34 0 413
34 0 42 62
34 1 54 100
34 2 52 78
34 3 47 76
34 4 40 68
34 5 -1 0
34 6 -1 0
34 7 -1 0
34 8 -1 0
34 9 -1 0
35 0 527
35 0 40 82
35 1 40 78
35 2 52 87
35 3 36 89
35 4 41 152
35 5 -1 0
35 6 -1 0
35 7 -1 0
35 8 -1 0
35 9 -1 0
36 1 419
36 0 25 59
36 1 55 52
36 2 41 95
36 3 37 90
36 4 35 71
36 5 -1 0
36 6 -1 0
36 7 -1 0
36 8 -1 0
36 9 -1 0
37 1 539
37 0 56 79
37 1 54 98
37 2 37 92
37 3 47 86
37 4 45 104
37 5 -1 0
37 6 -1 0
37 7 -1 0
37 8 -1 0
37 9 -1 0
38 0 130
38 0 13 8
38 1 57 34
38 2 58 20
38 3 59 18
38 4 60 26
38 5 -1 0
38 6 -1 0
38 7 -1 0
38 8 -1 0
38 9 -1 0
39 0 326
39 0 43 40
39 1 46 50
39 2 61 60
39 3 55 60
39 4 39 66
39 5 -1 0
39 6 -1 0
39 7 -1 0
39 8 -1 0
39 9 -1 0
40 0 336
40 0 62 46
40 1 63 62
40 2 18 52
40 3 64 64
40 4 47 88
40 5 -1 0
40 6 -1 0
40 7 -1 0
40 8 -1 0
40 9 -1 0
41 1 1213
41 0 54 136
41 1 65 258
41 2 65 139
41 3 44 145
41 4 29 339
41 5 -1 0
41 6 -1 0
41 7 -1 0
41 8 -1 0
41 9 -1 0
42 0 407
42 0 22 74
42 1 64 74
42 2 66 79
42 3 67 70
42 4 64 88
42 5 -1 0
42 6 -1 0
42 7 -1 0
42 8 -1 0
42 9 -1 0
43 1 166
43 0 29 20
43 1 68 22
43 2 11 32
43 3 60 30
43 4 32 36
43 5 -1 0
43 6 -1 0
43 7 -1 0
43 8 -1 0
43 9 -1 0
44 1 530
44 0 63 66
44 1 49 116
44 2 31 90
44 3 48 84
44 4 37 89
44 5 -1 0
44 6 -1 0
44 7 -1 0
44 8 -1 0
44 9 -1 0
45 0 349
45 0 51 38
45 1 62 68
45 2 55 58
45 3 51 77
45 4 39 50
45 5 -1 0
45 6 -1 0
45 7 -1 0
45 8 -1 0
45 9 -1 0
46 0 398
46 0 69 46
46 1 61 74
46 2 58 58
46 3 68 78
46 4 70 92
46 5 -1 0
46 6 -1 0
46 7 -1 0
46 8 -1 0
46 9 -1 0
47 0 525
47 0 53 90
47 1 65 82
47 2 62 108
47 3 63 98
47 4 33 94
47 5 -1 0
47 6 -1 0
47 7 -1 0
47 8 -1 0
47 9 -1 0
48 0 360
48 0 27 72
48 1 39 28
48 2 40 58
48 3 66 90
48 4 71 66
48 5 -1 0
48 6 -1 0
48 7 -1 0
48 8 -1 0
48 9 -1 0
49 1 492
49 0 55 46
49 1 63 74
49 2 22 62
49 3 41 71
49 4 30 66
49 5 -1 0
49 6 -1 0
49 7 -1 0
49 8 -1 0
49 9 -1 0
50 1 144
50 0 37 8
50 1 72 36
50 2 60 24
50 3 72 26
50 4 23 32
50 5 -1 0
50 6 -1 0
50 7 -1 0
50 8 -1 0
50 9 -1 0
51 1 546
51 0 31 60
51 1 66 58
51 2 42 80
51 3 51 182
51 4 39 60
51 5 -1 0
51 6 -1 0
51 7 -1 0
51 8 -1 0
51 9 -1 0
52 1 482
52 0 30 54
52 1 71 74
52 2 52 122
52 3 56 82
52 4 56 120
52 5 -1 0
52 6 -1 0
52 7 -1 0
52 8 -1 0
52 9 -1 0
53 1 330
53 0 61 62
53 1 46 46
53 2 69 66
53 3 44 54
53 4 18 58
53 5 -1 0
53 6 -1 0
53 7 -1 0
53 8 -1 0
53 9 -1 0
54 1 334
54 0 49 42
54 1 33 64
54 2 27 56
54 3 46 34
54 4 44 91
54 5 -1 0
54 6 -1 0
54 7 -1 0
54 8 -1 0
54 9 -1 0
55 0 286
55 0 48 46
55 1 46 44
55 2 46 50
55 3 69 52
55 4 47 66
55 5 -1 0
55 6 -1 0
55 7 -1 0
55 8 -1 0
55 9 -1 0
56 1 357
56 0 36 48
56 1 52 58
56 2 23 54
56 3 61 44
56 4 55 70
56 5 -1 0
56 6 -1 0
56 7 -1 0
56 8 -1 0
56 9 -1 0
57 0 84
57 0 73 10
57 1 27 12
57 2 74 22
57 3 75 20
57 4 38 14
57 5 -1 0
57 6 -1 0
57 7 -1 0
57 8 -1 0
57 9 -1 0
58 0 288
58 0 58 48
58 1 70 38
58 2 58 78
58 3 57 50
58 4 61 50
58 5 -1 0
58 6 -1 0
58 7 -1 0
58 8 -1 0
58 9 -1 0
59 0 214
59 0 53 48
59 1 72 24
59 2 73 32
59 3 43 52
59 4 38 40
59 5 -1 0
59 6 -1 0
59 7 -1 0
59 8 -1 0
59 9 -1 0
60 0 92
60 0 60 12
60 1 0 16
60 2 30 16
60 3 28 20
60 4 5 16
60 5 -1 0
60 6 -1 0
60 7 -1 0
60 8 -1 0
60 9 -1 0
61 0 290
61 0 68 36
61 1 68 50
61 2 76 66
61 3 59 60
61 4 58 44
61 5 -1 0
61 6 -1 0
61 7 -1 0
61 8 -1 0
61 9 -1 0
62 1 262
62 0 47 38
62 1 71 40
62 2 46 40
62 3 53 50
