85 5
0 0 11941
0 0 1 2538
0 1 2 2671
0 2 3 2296
0 3 4 2594
0 4 5 1820
0 5 -1 0
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
1 1 3436
1 0 6 133
1 1 5 962
1 2 6 171
1 3 0 1371
1 4 6 158
1 5 -1 0
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
2 0 3727
2 0 7 950
2 1 8 502
2 2 2 1012
2 3 6 231
2 4 9 966
2 5 -1 0
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
3 0 2296
3 0 6 157
3 1 6 187
3 2 10 1670
3 3 6 146
3 4 6 124
3 5 -1 0
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
4 0 4872
4 0 1 872
4 1 11 1106
4 2 12 908
4 3 13 1071
4 4 14 903
4 5 -1 0
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
5 0 2782
5 0 15 256
5 1 4 1837
5 2 6 198
5 3 6 166
5 4 6 133
5 5 -1 0
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
6 0 17455
6 0 6 3399
6 1 6 2201
6 2 6 4448
6 3 6 2013
6 4 6 2311
6 5 -1 0
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
7 1 1027
7 0 16 230
7 1 12 180
7 2 16 232
7 3 0 220
7 4 10 59
7 5 -1 0
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
8 0 764
8 0 17 94
8 1 18 57
8 2 19 214
8 3 20 222
8 4 21 101
8 5 -1 0
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
9 0 966
9 0 22 198
9 1 23 203
9 2 24 224
9 3 25 102
9 4 23 190
9 5 -1 0
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
10 0 1729
10 0 26 48
10 1 27 427
10 2 6 83
10 3 15 1072
10 4 2 44
10 5 -1 0
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
11 1 1499
11 0 6 61
11 1 11 393
11 2 4 441
11 3 0 430
11 4 6 90
11 5 -1 0
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
12 1 2288
12 0 6 67
12 1 6 67
12 2 6 146
12 3 6 64
12 4 27 1447
12 5 -1 0
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
13 1 4397
13 0 28 1076
13 1 29 762
13 2 27 797
13 3 29 742
13 4 12 731
13 5 -1 0
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
14 1 957
14 0 6 41
14 1 30 218
14 2 24 235
14 3 31 181
14 4 30 198
14 5 -1 0
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
15 1 2715
15 0 15 1387
15 1 6 74
15 2 6 45
15 3 6 37
15 4 6 50
15 5 -1 0
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
16 0 708
16 0 32 156
16 1 33 83
16 2 34 128
16 3 35 38
16 4 36 266
16 5 -1 0
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
17 0 603
17 0 37 126
17 1 38 69
17 2 17 129
17 3 38 95
17 4 8 120
17 5 -1 0
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
18 0 407
18 0 39 88
18 1 40 54
18 2 41 133
18 3 35 44
18 4 17 68
18 5 -1 0
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
19 1 392
19 0 34 55
19 1 42 46
19 2 26 61
19 3 43 40
19 4 44 100
19 5 -1 0
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
20 1 761
20 0 19 76
20 1 26 132
20 2 45 181
20 3 46 71
20 4 31 183
20 5 -1 0
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
21 1 373
21 0 25 46
21 1 33 64
21 2 47 77
21 3 48 33
21 4 49 54
21 5 -1 0
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
22 0 567
22 0 23 93
22 1 23 73
22 2 16 116
22 3 25 126
22 4 50 110
22 5 -1 0
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
23 0 701
23 0 47 171
23 1 7 49
23 2 32 145
23 3 51 179
23 4 22 142
23 5 -1 0
23 6 -1 0
23 7 -1 0
23 8 -1 0
23 9 -1 0
24 1 501
24 0 52 61
24 1 21 93
24 2 23 142
24 3 22 74
24 4 25 99
24 5 -1 0
24 6 -1 0
24 7 -1 0
24 8 -1 0
24 9 -1 0
25 0 531
25 0 46 107
25 1 53 128
25 2 54 95
25 3 19 102
25 4 17 52
25 5 -1 0
25 6 -1 0
25 7 -1 0
25 8 -1 0
25 9 -1 0
26 1 665
26 0 33 130
26 1 55 71
26 2 18 144
26 3 56 74
26 4 18 136
26 5 -1 0
26 6 -1 0
26 7 -1 0
26 8 -1 0
26 9 -1 0
27 0 3713
27 0 6 104
27 1 6 89
27 2 13 3300
27 3 6 84
27 4 6 85
27 5 -1 0
27 6 -1 0
27 7 -1 0
27 8 -1 0
27 9 -1 0
28 1 1869
28 0 28 761
28 1 27 195
28 2 47 234
28 3 27 162
28 4 12 180
28 5 -1 0
28 6 -1 0
28 7 -1 0
28 8 -1 0
28 9 -1 0
29 0 1911
29 0 6 38
29 1 57 29
29 2 58 1746
29 3 6 36
29 4 42 44
29 5 -1 0
29 6 -1 0
29 7 -1 0
29 8 -1 0
29 9 -1 0
30 0 568
30 0 36 94
30 1 59 102
30 2 44 156
30 3 49 52
30 4 59 134
30 5 -1 0
30 6 -1 0
30 7 -1 0
30 8 -1 0
30 9 -1 0
31 1 982
31 0 51 199
31 1 51 168
31 2 60 186
31 3 8 136
31 4 60 158
31 5 -1 0
31 6 -1 0
31 7 -1 0
31 8 -1 0
31 9 -1 0
32 0 367
32 0 52 102
32 1 61 68
32 2 34 68
32 3 17 24
32 4 52 83
32 5 -1 0
32 6 -1 0
32 7 -1 0
32 8 -1 0
32 9 -1 0
33 0 419
33 0 26 94
33 1 48 66
33 2 61 120
33 3 54 52
33 4 42 34
33 5 -1 0
33 6 -1 0
33 7 -1 0
33 8 -1 0
33 9 -1 0
34 0 388
34 0 47 78
34 1 53 42
34 2 62 102
34 3 46 73
34 4 26 60
34 5 -1 0
34 6 -1 0
34 7 -1 0
34 8 -1 0
34 9 -1 0
35 0 406
35 0 63 66
35 1 64 34
35 2 43 144
35 3 65 66
35 4 66 44
35 5 -1 0
35 6 -1 0
35 7 -1 0
35 8 -1 0
35 9 -1 0
36 1 800
36 0 52 116
36 1 20 161
36 2 16 130
36 3 46 90
36 4 20 206
36 5 -1 0
36 6 -1 0
36 7 -1 0
36 8 -1 0
36 9 -1 0
37 1 408
37 0 37 73
37 1 48 56
37 2 67 111
37 3 68 48
37 4 50 74
37 5 -1 0
37 6 -1 0
37 7 -1 0
37 8 -1 0
37 9 -1 0
38 0 339
38 0 66 50
38 1 57 48
