147 5
0 0 8559
0 0 1 2446
0 1 2 2971
0 2 3 483
0 3 4 1478
0 4 5 1175
0 5 -1 0
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
1 0 3114
1 0 6 641
1 1 1 662
1 2 2 705
1 3 7 636
1 4 8 277
1 5 -1 0
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
2 0 4602
2 0 9 991
2 1 7 839
2 2 10 817
2 3 9 953
2 4 2 926
2 5 -1 0
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
3 0 4086
3 0 3 754
3 1 3 648
3 2 3 590
3 3 3 692
3 4 3 691
3 5 -1 0
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
4 0 2341
4 0 8 365
4 1 11 560
4 2 4 513
4 3 3 218
4 4 12 672
4 5 -1 0
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
5 0 1346
5 0 4 338
5 1 13 337
5 2 14 157
5 3 13 355
5 4 15 157
5 5 -1 0
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
6 0 785
6 0 16 57
6 1 17 175
6 2 18 67
6 3 19 118
6 4 9 286
6 5 -1 0
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
7 0 1703
7 0 20 446
7 1 21 300
7 2 9 357
7 3 22 279
7 4 23 308
7 5 -1 0
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
8 1 2775
8 0 24 210
8 1 25 228
8 2 8 929
8 3 20 263
8 4 24 371
8 5 -1 0
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
9 0 3402
9 0 26 819
9 1 20 226
9 2 27 263
9 3 28 995
9 4 28 935
9 5 -1 0
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
10 0 973
10 0 29 237
10 1 14 211
10 2 8 209
10 3 8 194
10 4 18 75
10 5 -1 0
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
11 1 1092
11 0 30 263
11 1 31 262
11 2 32 81
11 3 33 198
11 4 34 210
11 5 -1 0
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
12 1 1128
12 0 35 213
12 1 36 57
12 2 37 73
12 3 35 92
12 4 8 275
12 5 -1 0
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
13 1 946
13 0 38 116
13 1 39 90
13 2 40 101
13 3 12 364
13 4 15 152
13 5 -1 0
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
14 1 868
14 0 39 136
14 1 41 182
14 2 35 166
14 3 24 130
14 4 42 184
14 5 -1 0
14 6 -1 0
