170 7
0 0 6633
0 0 1 4241
0 1 2 592
0 2 3 557
0 3 2 640
0 4 4 460
0 5 5 53
0 6 6 61
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
1 0 12451
1 0 7 1276
1 1 1 1621
1 2 0 1205
1 3 0 1238
1 4 1 2584
1 5 1 2034
1 6 1 1928
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
2 0 2234
2 0 3 513
2 1 8 440
2 2 7 442
2 3 9 341
2 4 3 255
2 5 10 103
2 6 11 81
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
3 0 3168
3 0 3 556
3 1 12 493
3 2 9 769
3 3 3 732
3 4 13 330
3 5 14 119
3 6 15 107
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
4 0 1312
4 0 16 287
4 1 8 184
4 2 17 154
4 3 18 145
4 4 8 251
4 5 19 178
4 6 20 93
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
5 1 218
5 0 -1 0
5 1 -1 0
5 2 -1 0
5 3 -1 0
5 4 15 67
5 5 21 67
5 6 6 61
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
6 0 185
6 0 -1 0
6 1 -1 0
6 2 -1 0
6 3 -1 0
6 4 22 67
6 5 23 57
6 6 24 42
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
7 0 1866
7 0 3 448
7 1 12 328
7 2 2 447
7 3 9 332
7 4 13 196
7 5 12 44
7 6 25 43
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
8 0 1653
8 0 8 320
8 1 16 245
8 2 16 287
8 3 16 385
8 4 26 229
8 5 27 77
8 6 28 86
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
9 0 3104
9 0 4 651
9 1 21 733
9 2 9 600
9 3 9 629
9 4 12 342
9 5 29 54
9 6 30 50
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
10 0 192
10 0 -1 0
10 1 -1 0
10 2 -1 0
10 3 -1 0
10 4 31 71
10 5 32 50
10 6 3 48
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
11 0 226
11 0 -1 0
11 1 -1 0
11 2 -1 0
11 3 -1 0
11 4 33 67
11 5 34 74
11 6 29 54
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
12 0 1447
12 0 12 240
12 1 13 278
12 2 2 234
12 3 4 201
12 4 35 220
12 5 36 141
12 6 37 104
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
13 0 1859
13 0 16 375
13 1 38 212
13 2 36 386
13 3 36 189
13 4 39 286
13 5 18 174
13 6 40 179
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
14 0 568
14 0 23 52
14 1 21 66
14 2 38 62
14 3 41 51
14 4 22 129
14 5 18 80
14 6 42 103
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
15 0 213
15 0 -1 0
15 1 -1 0
15 2 -1 0
15 3 -1 0
15 4 43 76
15 5 44 57
15 6 45 56
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
16 0 2079
16 0 18 388
16 1 8 385
16 2 21 375
16 3 18 511
16 4 38 236
16 5 46 75
16 6 47 66
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
17 0 1018
17 0 14 173
17 1 17 163
17 2 17 127
17 3 19 234
17 4 23 134
17 5 48 71
17 6 20 86
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
18 0 1797
18 0 22 275
18 1 22 317
18 2 18 486
18 3 13 283
18 4 17 226
18 5 40 95
18 6 49 65
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
19 0 737
19 0 17 117
19 1 50 108
19 2 39 113
19 3 14 76
19 4 51 132
19 5 28 79
19 6 52 93
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
20 1 459
20 0 20 9
20 1 53 17
