110 8
0 0 20710
0 0 0 5099
0 1 1 1245
0 2 2 1102
0 3 1 1015
0 4 0 1554
0 5 0 3797
0 6 0 2914
0 7 0 3004
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
1 0 6950
1 0 2 519
1 1 1 826
1 2 3 1076
1 3 4 1050
1 4 3 1167
1 5 1 1060
1 6 1 556
1 7 5 495
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
2 0 3667
2 0 2 580
2 1 4 642
2 2 6 532
2 3 3 561
2 4 1 463
2 5 7 493
2 6 6 160
2 7 8 162
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
3 0 4753
3 0 9 994
3 1 2 903
3 2 9 790
3 3 1 727
3 4 9 673
3 5 4 475
3 6 10 56
3 7 6 70
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
4 0 2869
4 0 3 443
4 1 5 327
4 2 9 222
4 3 3 486
4 4 4 618
4 5 11 367
4 6 12 197
4 7 13 145
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
5 0 2748
5 0 6 478
5 1 12 392
5 2 7 477
5 3 5 302
5 4 11 351
5 5 14 346
5 6 2 144
5 7 1 185
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
6 0 3103
6 0 5 400
6 1 5 605
6 2 5 495
6 3 1 409
6 4 7 346
6 5 15 422
6 6 16 163
6 7 17 184
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
7 0 1927
7 0 11 268
7 1 3 204
7 2 11 113
7 3 7 265
7 4 12 244
7 5 18 326
7 6 19 249
7 7 20 178
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
8 0 896
8 0 21 32
8 1 20 20
8 2 22 46
8 3 11 39
8 4 22 33
8 5 23 249
8 6 8 218
8 7 24 194
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
9 0 3167
9 0 6 495
9 1 6 396
9 2 6 635
9 3 1 431
9 4 3 585
9 5 25 409
9 6 26 74
9 7 12 79
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
10 1 83
10 0 -1 0
10 1 -1 0
10 2 -1 0
10 3 -1 0
10 4 -1 0
10 5 27 21
10 6 28 29
10 7 29 26
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
11 0 1693
11 0 18 220
11 1 25 278
