103 6
0 0 7663
0 0 1 4342
0 1 2 604
0 2 3 709
0 3 4 727
0 4 5 875
0 5 2 330
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
1 0 4837
1 0 4 918
1 1 4 904
1 2 0 1152
1 3 4 1039
1 4 6 550
1 5 7 225
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
2 0 2899
2 0 8 556
2 1 9 464
2 2 6 496
2 3 8 797
2 4 10 401
2 5 11 123
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
3 0 4022
3 0 3 700
3 1 12 729
3 2 12 807
3 3 3 869
3 4 4 526
3 5 13 276
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
4 0 4216
4 0 0 816
4 1 3 933
4 2 12 837
4 3 0 695
4 4 14 632
4 5 15 232
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
5 0 2265
5 0 16 69
5 1 17 127
5 2 18 59
5 3 19 59
5 4 20 1088
5 5 12 696
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
6 0 3277
6 0 9 545
6 1 9 771
6 2 21 415
6 3 2 601
6 4 9 688
6 5 22 193
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
7 0 799
7 0 16 41
7 1 23 60
7 2 24 63
7 3 10 89
7 4 25 259
7 5 13 232
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
8 0 1951
8 0 6 325
8 1 6 398
8 2 9 275
8 3 3 221
8 4 26 389
8 5 27 276
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
9 0 3463
9 0 22 666
9 1 21 643
9 2 14 693
9 3 21 477
9 4 16 578
9 5 0 327
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
10 0 989
10 0 4 21
10 1 0 28
10 2 15 104
10 3 10 37
10 4 28 369
10 5 29 341
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
11 0 340
11 0 -1 0
11 1 -1 0
11 2 -1 0
11 3 -1 0
11 4 30 149
11 5 31 164
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
12 0 3365
12 0 6 711
12 1 2 655
12 2 2 607
12 3 6 443
12 4 32 522
12 5 5 320
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
13 0 1028
13 0 13 117
13 1 7 108
13 2 9 107
13 3 18 106
13 4 24 334
13 5 24 197
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
14 0 2014
14 0 33 310
14 1 33 329
14 2 20 397
14 3 6 188
14 4 18 502
14 5 3 236
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
15 0 607
15 0 2 53
15 1 0 20
15 2 -1 0
15 3 0 14
15 4 34 249
15 5 8 216
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
16 0 956
16 0 2 26
16 1 35 64
16 2 36 51
16 3 23 43
16 4 8 382
16 5 1 329
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
17 0 722
17 0 4 8
17 1 0 6
17 2 35 22
17 3 5 72
17 4 23 289
17 5 19 254
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
18 0 1633
18 0 13 126
18 1 13 137
18 2 29 224
18 3 23 169
18 4 17 428
18 5 23 465
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
19 0 587
19 0 6 18
19 1 19 28
19 2 0 9
19 3 16 21
19 4 35 237
19 5 37 210
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
20 1 1863
20 0 32 182
20 1 20 242
20 2 18 132
20 3 18 141
20 4 5 661
20 5 0 426
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
21 0 1754
21 0 33 445
21 1 9 266
21 2 12 268
21 3 22 366
21 4 7 282
21 5 38 92
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
22 0 1505
22 0 14 294
22 1 7 184
22 2 32 277
22 3 14 395
22 4 19 231
22 5 39 97
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
23 0 1081
23 0 35 32
23 1 10 86
23 2 16 82
23 3 39 83
23 4 40 373
23 5 18 359
23 6 -1 0
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
24 0 594
24 0 21 5
24 1 0 4
24 2 1 12
24 3 35 34
24 4 41 199
24 5 15 271
24 6 -1 0
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
25 1 415
25 0 -1 0
25 1 -1 0
25 2 -1 0
25 3 -1 0
25 4 42 182
25 5 31 201
25 6 -1 0
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
26 0 418
26 0 -1 0
26 1 -1 0
26 2 -1 0
26 3 -1 0
26 4 43 209
26 5 44 168
26 6 -1 0
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
27 0 276
27 0 -1 0
27 1 -1 0
27 2 -1 0
27 3 -1 0
27 4 45 119
27 5 10 136
27 6 -1 0
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
28 1 369
28 0 -1 0
28 1 -1 0
28 2 -1 0
28 3 -1 0
28 4 16 165
28 5 34 177
28 6 -1 0
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
29 0 565
29 0 46 25
29 1 9 28
29 2 23 55
29 3 18 100
29 4 3 175
29 5 30 139
29 6 -1 0
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
30 0 288
30 0 -1 0
30 1 -1 0
30 2 -1 0
30 3 -1 0
30 4 25 122
30 5 35 132
30 6 -1 0
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
31 0 365
31 0 -1 0
31 1 -1 0
31 2 -1 0
31 3 -1 0
31 4 42 161
31 5 47 167
31 6 -1 0
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
32 0 994
32 0 5 61
32 1 33 71
32 2 20 136
32 3 13 140
32 4 48 313
32 5 21 214
32 6 -1 0
32 7 -1 0
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
33 0 1299
33 0 18 203
33 1 22 280
33 2 5 205
33 3 9 310
33 4 10 219
33 5 38 50
33 6 -1 0
33 7 -1 0
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
34 0 521
34 0 -1 0
34 1 -1 0
34 2 -1 0
34 3 -1 0
34 4 11 217
34 5 35 245
34 6 -1 0
34 7 -1 0
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
35 0 800
35 0 0 35
35 1 0 10
35 2 49 77
35 3 35 34
35 4 36 321
35 5 50 251
35 6 -1 0
35 7 -1 0
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
36 0 485
36 0 0 22
36 1 4 9
36 2 -1 0
36 3 0 9
36 4 51 217
36 5 52 174
36 6 -1 0
36 7 -1 0
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
37 0 210
37 0 -1 0
37 1 -1 0
37 2 -1 0
37 3 -1 0
37 4 47 97
37 5 53 94
37 6 -1 0
37 7 -1 0
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
38 0 291
38 0 -1 0
38 1 -1 0
38 2 -1 0
38 3 -1 0
38 4 54 110
38 5 55 149
38 6 -1 0
38 7 -1 0
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
39 0 577
39 0 6 19
39 1 0 9
39 2 2 23
39 3 0 26
39 4 56 228
39 5 57 210
39 6 -1 0
39 7 -1 0
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
40 0 373
40 0 -1 0
40 1 -1 0
40 2 -1 0
40 3 -1 0
40 4 44 199
40 5 46 122
40 6 -1 0
40 7 -1 0
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
41 1 279
41 0 -1 0
41 1 -1 0
41 2 -1 0
41 3 -1 0
41 4 58 130
41 5 17 129
41 6 -1 0
41 7 -1 0
41 8 -1 0
41 9 -1 0
41 10 -1 0
41 11 -1 0
42 0 366
42 0 -1 0
42 1 -1 0
42 2 -1 0
42 3 -1 0
42 4 59 125
42 5 60 198
42 6 -1 0
42 7 -1 0
42 8 -1 0
42 9 -1 0
42 10 -1 0
42 11 -1 0
43 1 209
43 0 -1 0
43 1 -1 0
43 2 -1 0
43 3 -1 0
43 4 36 113
43 5 61 77
43 6 -1 0
43 7 -1 0
43 8 -1 0
43 9 -1 0
43 10 -1 0
43 11 -1 0
44 0 367
44 0 -1 0
44 1 -1 0
44 2 -1 0
44 3 -1 0
44 4 3 179
44 5 52 145
44 6 -1 0
44 7 -1 0
44 8 -1 0
44 9 -1 0
44 10 -1 0
44 11 -1 0
45 0 314
45 0 -1 0
45 1 -1 0
45 2 -1 0
45 3 -1 0
45 4 58 147
45 5 55 127
45 6 -1 0
45 7 -1 0
45 8 -1 0
45 9 -1 0
45 10 -1 0
45 11 -1 0
46 0 476
46 0 5 18
46 1 -1 0
46 2 -1 0
46 3 1 2
46 4 62 203
46 5 63 195
46 6 -1 0
46 7 -1 0
46 8 -1 0
46 9 -1 0
46 10 -1 0
46 11 -1 0
47 0 264
47 0 -1 0
47 1 -1 0
47 2 -1 0
47 3 -1 0
47 4 46 106
47 5 64 122
47 6 -1 0
47 7 -1 0
47 8 -1 0
47 9 -1 0
47 10 -1 0
47 11 -1 0
48 1 313
48 0 -1 0
48 1 -1 0
48 2 -1 0
48 3 -1 0
48 4 38 149
48 5 33 144
48 6 -1 0
48 7 -1 0
48 8 -1 0
48 9 -1 0
48 10 -1 0
48 11 -1 0
49 0 268
49 0 12 28
49 1 9 9
49 2 0 17
49 3 0 10
49 4 65 90
49 5 65 82
49 6 -1 0
49 7 -1 0
49 8 -1 0
49 9 -1 0
49 10 -1 0
49 11 -1 0
50 0 251
50 0 -1 0
50 1 -1 0
50 2 -1 0
50 3 -1 0
50 4 6 129
50 5 46 96
50 6 -1 0
50 7 -1 0
50 8 -1 0
50 9 -1 0
50 10 -1 0
50 11 -1 0
51 1 217
51 0 -1 0
51 1 -1 0
51 2 -1 0
51 3 -1 0
51 4 52 111
51 5 66 90
51 6 -1 0
51 7 -1 0
51 8 -1 0
51 9 -1 0
51 10 -1 0
51 11 -1 0
52 0 430
52 0 -1 0
52 1 -1 0
52 2 -1 0
52 3 -1 0
52 4 67 199
52 5 68 178
52 6 -1 0
52 7 -1 0
52 8 -1 0
52 9 -1 0
52 10 -1 0
52 11 -1 0
53 0 261
53 0 -1 0
53 1 -1 0
53 2 -1 0
53 3 -1 0
53 4 59 102
53 5 46 127
53 6 -1 0
53 7 -1 0
53 8 -1 0
53 9 -1 0
53 10 -1 0
53 11 -1 0
54 1 216
54 0 -1 0
54 1 -1 0
54 2 -1 0
54 3 -1 0
54 4 54 106
54 5 69 92
54 6 -1 0
54 7 -1 0
54 8 -1 0
54 9 -1 0
54 10 -1 0
54 11 -1 0
55 0 276
55 0 -1 0
55 1 -1 0
55 2 -1 0
55 3 -1 0
55 4 39 147
55 5 70 98
55 6 -1 0
55 7 -1 0
55 8 -1 0
55 9 -1 0
55 10 -1 0
55 11 -1 0
56 1 311
56 0 -1 0
56 1 -1 0
56 2 -1 0
56 3 -1 0
56 4 39 159
56 5 61 124
56 6 -1 0
56 7 -1 0
56 8 -1 0
56 9 -1 0
56 10 -1 0
56 11 -1 0
57 0 329
57 0 -1 0
57 1 -1 0
57 2 -1 0
57 3 -1 0
57 4 71 150
57 5 71 140
57 6 -1 0
57 7 -1 0
57 8 -1 0
57 9 -1 0
57 10 -1 0
57 11 -1 0
58 0 463
58 0 -1 0
58 1 -1 0
58 2 -1 0
58 3 -1 0
58 4 72 184
58 5 73 215
58 6 -1 0
58 7 -1 0
58 8 -1 0
58 9 -1 0
58 10 -1 0
58 11 -1 0
59 1 241
59 0 -1 0
59 1 -1 0
59 2 -1 0
59 3 -1 0
59 4 56 83
59 5 64 119
59 6 -1 0
59 7 -1 0
59 8 -1 0
59 9 -1 0
59 10 -1 0
59 11 -1 0
60 0 278
60 0 -1 0
60 1 -1 0
60 2 -1 0
60 3 -1 0
60 4 74 137
60 5 68 117
60 6 -1 0
60 7 -1 0
60 8 -1 0
60 9 -1 0
60 10 -1 0
60 11 -1 0
61 0 201
61 0 -1 0
61 1 -1 0
61 2 -1 0
61 3 -1 0
61 4 75 113
61 5 76 64
61 6 -1 0
61 7 -1 0
61 8 -1 0
61 9 -1 0
61 10 -1 0
61 11 -1 0
62 0 203
62 0 -1 0
62 1 -1 0
62 2 -1 0
62 3 -1 0
62 4 41 80
62 5 77 101
62 6 -1 0
62 7 -1 0
62 8 -1 0
62 9 -1 0
62 10 -1 0
62 11 -1 0
63 0 405
63 0 -1 0
63 1 -1 0
63 2 -1 0
63 3 -1 0
63 4 53 167
63 5 58 186
63 6 -1 0
63 7 -1 0
63 8 -1 0
63 9 -1 0
63 10 -1 0
63 11 -1 0
64 0 241
64 0 -1 0
64 1 -1 0
64 2 -1 0
64 3 -1 0
64 4 78 85
64 5 57 119
64 6 -1 0
64 7 -1 0
64 8 -1 0
64 9 -1 0
64 10 -1 0
64 11 -1 0
65 0 172
65 0 -1 0
65 1 -1 0
65 2 -1 0
65 3 -1 0
65 4 79 78
65 5 80 81
65 6 -1 0
65 7 -1 0
65 8 -1 0
65 9 -1 0
65 10 -1 0
65 11 -1 0
66 0 321
66 0 -1 0
66 1 -1 0
66 2 -1 0
66 3 -1 0
66 4 70 161
66 5 49 114
66 6 -1 0
66 7 -1 0
66 8 -1 0
66 9 -1 0
66 10 -1 0
66 11 -1 0
67 0 199
67 0 -1 0
67 1 -1 0
67 2 -1 0
67 3 -1 0
67 4 81 79
67 5 1 102
67 6 -1 0
67 7 -1 0
67 8 -1 0
67 9 -1 0
67 10 -1 0
67 11 -1 0
68 0 295
68 0 -1 0
68 1 -1 0
68 2 -1 0
68 3 -1 0
68 4 63 130
68 5 45 142
68 6 -1 0
68 7 -1 0
68 8 -1 0
68 9 -1 0
68 10 -1 0
68 11 -1 0
69 0 224
69 0 -1 0
69 1 -1 0
69 2 -1 0
69 3 -1 0
69 4 82 91
69 5 83 113
69 6 -1 0
69 7 -1 0
69 8 -1 0
69 9 -1 0
69 10 -1 0
69 11 -1 0
70 0 259
70 0 -1 0
70 1 -1 0
70 2 -1 0
70 3 -1 0
70 4 84 89
70 5 85 134
70 6 -1 0
70 7 -1 0
70 8 -1 0
70 9 -1 0
70 10 -1 0
70 11 -1 0
71 0 290
71 0 -1 0
71 1 -1 0
71 2 -1 0
71 3 -1 0
71 4 72 140
71 5 77 121
71 6 -1 0
71 7 -1 0
71 8 -1 0
71 9 -1 0
71 10 -1 0
71 11 -1 0
72 0 373
72 0 -1 0
72 1 -1 0
72 2 -1 0
72 3 -1 0
72 4 86 155
72 5 78 159
72 6 -1 0
72 7 -1 0
72 8 -1 0
72 9 -1 0
72 10 -1 0
72 11 -1 0
73 0 215
73 0 -1 0
73 1 -1 0
73 2 -1 0
73 3 -1 0
73 4 87 94
73 5 34 95
73 6 -1 0
73 7 -1 0
73 8 -1 0
73 9 -1 0
73 10 -1 0
73 11 -1 0
74 0 346
74 0 -1 0
74 1 -1 0
74 2 -1 0
74 3 -1 0
74 4 88 164
74 5 76 143
74 6 -1 0
74 7 -1 0
74 8 -1 0
74 9 -1 0
74 10 -1 0
74 11 -1 0
75 0 216
75 0 -1 0
75 1 -1 0
75 2 -1 0
75 3 -1 0
75 4 81 109
75 5 66 78
75 6 -1 0
75 7 -1 0
75 8 -1 0
75 9 -1 0
75 10 -1 0
75 11 -1 0
76 0 207
76 0 -1 0
76 1 -1 0
76 2 -1 0
76 3 -1 0
76 4 87 98
76 5 69 72
76 6 -1 0
76 7 -1 0
76 8 -1 0
76 9 -1 0
76 10 -1 0
76 11 -1 0
77 0 222
77 0 -1 0
77 1 -1 0
77 2 -1 0
77 3 -1 0
77 4 74 94
77 5 39 91
77 6 -1 0
77 7 -1 0
77 8 -1 0
77 9 -1 0
77 10 -1 0
77 11 -1 0
78 0 244
78 0 -1 0
78 1 -1 0
78 2 -1 0
78 3 -1 0
78 4 66 111
78 5 75 103
78 6 -1 0
78 7 -1 0
78 8 -1 0
78 9 -1 0
78 10 -1 0
78 11 -1 0
79 1 78
79 0 -1 0
79 1 -1 0
79 2 -1 0
79 3 -1 0
79 4 89 40
79 5 18 31
79 6 -1 0
79 7 -1 0
79 8 -1 0
79 9 -1 0
79 10 -1 0
79 11 -1 0
80 0 81
80 0 -1 0
80 1 -1 0
80 2 -1 0
80 3 -1 0
80 4 5 24
80 5 89 45
80 6 -1 0
80 7 -1 0
80 8 -1 0
80 9 -1 0
80 10 -1 0
80 11 -1 0
81 1 188
81 0 -1 0
81 1 -1 0
81 2 -1 0
81 3 -1 0
81 4 87 88
81 5 60 80
81 6 -1 0
81 7 -1 0
81 8 -1 0
81 9 -1 0
81 10 -1 0
81 11 -1 0
82 0 91
82 0 -1 0
82 1 -1 0
82 2 -1 0
82 3 -1 0
82 4 66 42
82 5 49 37
82 6 -1 0
82 7 -1 0
82 8 -1 0
82 9 -1 0
82 10 -1 0
82 11 -1 0
83 0 113
83 0 -1 0
83 1 -1 0
83 2 -1 0
83 3 -1 0
83 4 74 63
83 5 90 37
83 6 -1 0
83 7 -1 0
83 8 -1 0
83 9 -1 0
83 10 -1 0
83 11 -1 0
84 1 89
84 0 -1 0
84 1 -1 0
84 2 -1 0
84 3 -1 0
84 4 91 38
84 5 86 38
84 6 -1 0
84 7 -1 0
84 8 -1 0
84 9 -1 0
84 10 -1 0
84 11 -1 0
85 0 173
85 0 -1 0
85 1 -1 0
85 2 -1 0
85 3 -1 0
85 4 92 84
85 5 93 66
85 6 -1 0
85 7 -1 0
85 8 -1 0
85 9 -1 0
85 10 -1 0
85 11 -1 0
86 0 193
86 0 -1 0
86 1 -1 0
86 2 -1 0
86 3 -1 0
86 4 94 80
86 5 63 80
86 6 -1 0
86 7 -1 0
86 8 -1 0
86 9 -1 0
86 10 -1 0
86 11 -1 0
87 0 280
87 0 -1 0
87 1 -1 0
87 2 -1 0
87 3 -1 0
87 4 95 107
87 5 96 122
87 6 -1 0
87 7 -1 0
87 8 -1 0
87 9 -1 0
87 10 -1 0
87 11 -1 0
88 1 164
88 0 -1 0
88 1 -1 0
88 2 -1 0
88 3 -1 0
88 4 45 53
88 5 97 92
88 6 -1 0
88 7 -1 0
88 8 -1 0
88 9 -1 0
88 10 -1 0
88 11 -1 0
89 0 85
89 0 -1 0
89 1 -1 0
89 2 -1 0
89 3 -1 0
89 4 25 34
89 5 98 40
89 6 -1 0
89 7 -1 0
89 8 -1 0
89 9 -1 0
89 10 -1 0
89 11 -1 0
90 0 58
90 0 -1 0
90 1 -1 0
90 2 -1 0
90 3 -1 0
90 4 99 21
90 5 26 29
90 6 -1 0
90 7 -1 0
90 8 -1 0
90 9 -1 0
90 10 -1 0
90 11 -1 0
91 1 38
91 0 -1 0
91 1 -1 0
91 2 -1 0
91 3 -1 0
91 4 1 18
91 5 1 17
91 6 -1 0
91 7 -1 0
91 8 -1 0
91 9 -1 0
91 10 -1 0
91 11 -1 0
92 0 84
92 0 -1 0
92 1 -1 0
92 2 -1 0
92 3 -1 0
92 4 100 30
92 5 49 40
92 6 -1 0
92 7 -1 0
92 8 -1 0
92 9 -1 0
92 10 -1 0
92 11 -1 0
93 0 66
93 0 -1 0
93 1 -1 0
93 2 -1 0
93 3 -1 0
