12 6
0 0 7640
0 0 1 4699
0 1 2 958
0 2 3 1147
0 3 1 803
0 4 -1 0
0 5 -1 0
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
1 0 34930
1 0 3 2898
1 1 1 2812
1 2 3 2393
1 3 1 8631
1 4 1 7750
1 5 1 7863
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
2 0 2943
2 0 4 890
2 1 5 965
2 2 1 792
2 3 1 271
2 4 -1 0
2 5 -1 0
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
3 0 6707
3 0 2 1770
3 1 6 1933
3 2 6 2388
3 3 1 586
3 4 -1 0
3 5 -1 0
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
4 0 890
4 0 6 225
4 1 1 292
4 2 3 269
4 3 1 101
4 4 -1 0
4 5 -1 0
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
5 0 965
5 0 1 330
5 1 0 329
5 2 2 215
5 3 7 84
5 4 -1 0
5 5 -1 0
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
6 0 11791
6 0 6 3515
6 1 0 3314
6 2 6 3730
6 3 7 1135
6 4 -1 0
6 5 -1 0
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
7 0 1866
7 0 -1 0
7 1 -1 0
7 2 -1 0
7 3 8 511
7 4 8 614
7 5 9 531
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
8 0 2081
8 0 -1 0
8 1 -1 0
8 2 -1 0
8 3 9 680
8 4 9 552
8 5 7 647
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
9 1 2911
9 0 -1 0
9 1 -1 0
9 2 -1 0
9 3 10 839
9 4 10 860
9 5 11 880
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
10 1 2333
10 0 -1 0
10 1 -1 0
10 2 -1 0
10 3 9 741
10 4 11 665
10 5 10 634
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
11 0 1545
11 0 -1 0
11 1 -1 0
11 2 -1 0
11 3 9 407
11 4 8 459
11 5 8 497
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
