162 7
0 1 5400
0 0 1 4088
0 1 1 292
0 2 2 312
0 3 3 217
0 4 4 237
0 5 5 201
0 6 6 42
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
1 0 8785
1 0 7 903
1 1 8 892
1 2 9 730
1 3 0 990
1 4 9 742
1 5 1 2329
1 6 1 1824
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
2 0 1955
2 0 4 326
2 1 10 196
2 2 11 345
2 3 4 354
2 4 3 198
2 5 3 380
2 6 12 130
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
3 0 1866
3 0 13 277
3 1 14 280
3 2 15 304
3 3 14 218
3 4 11 226
3 5 14 330
3 6 4 191
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
4 1 2251
4 0 4 254
4 1 11 436
4 2 15 509
4 3 11 324
4 4 4 355
4 5 16 255
4 6 17 97
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
5 0 1025
5 0 18 138
5 1 11 65
5 2 18 106
5 3 18 102
5 4 19 182
5 5 11 240
5 6 20 171
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
6 1 89
6 0 -1 0
6 1 -1 0
6 2 -1 0
6 3 -1 0
6 4 -1 0
6 5 21 38
6 6 22 34
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
7 0 1775
7 0 8 284
7 1 1 187
7 2 9 294
7 3 23 330
7 4 9 329
7 5 24 233
7 6 25 92
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
8 1 1363
8 0 7 190
8 1 4 255
8 2 26 197
8 3 9 236
8 4 11 118
8 5 2 266
8 6 27 80
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
9 0 2706
9 0 7 448
9 1 26 443
9 2 2 514
9 3 23 390
9 4 2 458
9 5 17 309
9 6 28 100
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
10 0 1399
10 0 18 227
10 1 24 146
10 2 10 187
10 3 24 304
10 4 15 154
10 5 29 244
10 6 30 112
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
11 0 2169
11 0 26 360
11 1 3 295
11 2 17 391
11 3 11 387
11 4 14 285
11 5 31 309
11 6 32 104
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
12 0 773
12 0 28 73
12 1 33 48
12 2 34 32
12 3 35 86
12 4 36 117
12 5 37 196
12 6 5 164
12 7 -1 0
12 8 -1 0
