110 9
0 0 6743
0 0 1 4071
0 1 2 382
0 2 3 363
0 3 4 545
0 4 0 716
0 5 4 227
0 6 5 167
0 7 6 88
0 8 1 144
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
0 16 -1 0
0 17 -1 0
1 0 7024
1 0 3 1287
1 1 7 1368
1 2 0 1284
1 3 7 1383
1 4 7 684
1 5 8 202
1 6 9 249
1 7 10 217
1 8 9 236
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
1 16 -1 0
1 17 -1 0
2 0 3272
2 0 11 669
2 1 5 598
2 2 11 591
2 3 2 643
2 4 3 394
2 5 12 84
2 6 9 102
2 7 13 54
2 8 14 90
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
2 16 -1 0
2 17 -1 0
3 0 3684
3 0 4 555
3 1 4 733
3 2 1 820
3 3 15 643
3 4 2 364
3 5 16 142
3 6 17 131
3 7 18 96
3 8 10 124
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
3 16 -1 0
3 17 -1 0
4 0 3262
4 0 2 621
4 1 11 604
4 2 4 590
4 3 3 584
4 4 15 368
4 5 19 122
4 6 16 82
4 7 20 126
4 8 6 112
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
4 16 -1 0
4 17 -1 0
5 0 2527
5 0 21 277
5 1 15 511
5 2 15 351
5 3 21 251
5 4 21 345
5 5 15 162
5 6 16 179
5 7 22 151
5 8 23 214
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
5 16 -1 0
5 17 -1 0
6 1 447
6 0 -1 0
6 1 -1 0
6 2 -1 0
6 3 -1 0
6 4 24 99
6 5 25 73
6 6 26 71
6 7 27 73
6 8 28 108
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
6 16 -1 0
6 17 -1 0
7 0 4405
7 0 1 846
7 1 11 905
7 2 0 685
7 3 7 916
7 4 11 464
7 5 1 179
7 6 11 161
7 7 13 83
7 8 5 106
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
7 16 -1 0
7 17 -1 0
8 0 1535
8 0 8 248
8 1 8 265
8 2 9 255
8 3 14 241
8 4 14 165
8 5 26 83
8 6 29 57
8 7 5 113
8 8 6 72
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
8 16 -1 0
8 17 -1 0
9 0 1120
9 0 15 23
9 1 20 112
9 2 9 55
9 3 8 79
9 4 4 186
9 5 30 179
9 6 1 142
9 7 19 116
9 8 4 149
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
9 16 -1 0
9 17 -1 0
10 0 565
10 0 -1 0
10 1 -1 0
10 2 -1 0
10 3 -1 0
10 4 23 100
10 5 31 100
10 6 3 123
10 7 32 113
10 8 33 74
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
10 16 -1 0
10 17 -1 0
11 0 3667
11 0 15 518
11 1 2 564
11 2 3 809
11 3 2 619
11 4 1 376
11 5 11 225
11 6 1 142
11 7 9 169
11 8 17 153
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
11 16 -1 0
11 17 -1 0
12 0 393
12 0 -1 0
12 1 -1 0
12 2 -1 0
12 3 -1 0
12 4 31 72
12 5 34 76
12 6 8 58
12 7 32 63
12 8 18 86
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
12 14 -1 0
12 15 -1 0
12 16 -1 0
12 17 -1 0
13 1 399
13 0 -1 0
13 1 -1 0
13 2 -1 0
13 3 -1 0
13 4 14 86
13 5 35 71
13 6 36 83
13 7 37 54
13 8 38 84
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
13 14 -1 0
13 15 -1 0
13 16 -1 0
13 17 -1 0
14 0 853
14 0 39 55
14 1 15 54
14 2 14 88
14 3 20 82
14 4 35 131
14 5 22 112
14 6 40 114
14 7 33 75
14 8 41 89
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
14 14 -1 0
14 15 -1 0
14 16 -1 0
14 17 -1 0
15 0 4424
15 0 17 931
15 1 5 602
15 2 15 832
15 3 21 840
15 4 17 545
15 5 20 161
15 6 8 134
15 7 42 115
15 8 40 179
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
15 14 -1 0
15 15 -1 0
15 16 -1 0
15 17 -1 0
16 0 569
16 0 -1 0
16 1 -1 0
16 2 -1 0
16 3 -1 0
16 4 24 82
16 5 43 87
16 6 30 114
16 7 39 110
16 8 20 114
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
16 14 -1 0
16 15 -1 0
16 16 -1 0
16 17 -1 0
17 0 2273
17 0 5 362
17 1 19 340
17 2 15 264
17 3 19 297
17 4 44 328
17 5 20 157
17 6 5 163
17 7 5 119
17 8 44 146
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
17 14 -1 0
17 15 -1 0
17 16 -1 0
17 17 -1 0
18 1 326
18 0 -1 0
18 1 -1 0
18 2 -1 0
18 3 -1 0
18 4 36 56
18 5 34 67
18 6 45 50
18 7 46 61
18 8 47 67
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
18 14 -1 0
18 15 -1 0
18 16 -1 0
18 17 -1 0
19 0 1733
19 0 17 203
19 1 4 264
19 2 8 302
19 3 19 243
19 4 19 237
19 5 20 137
19 6 44 85
19 7 44 90
19 8 24 111
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
19 14 -1 0
19 15 -1 0
19 16 -1 0
19 17 -1 0
20 0 898
20 0 15 43
20 1 46 31
20 2 41 43
20 3 23 58
20 4 40 148
20 5 42 88
20 6 22 114
20 7 16 166
20 8 15 132
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
20 14 -1 0
20 15 -1 0
20 16 -1 0
20 17 -1 0
21 0 1802
21 0 8 242
21 1 19 281
21 2 17 294
21 3 15 374
21 4 1 203
21 5 39 92
21 6 24 83
21 7 48 68
21 8 49 100
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
21 14 -1 0
21 15 -1 0
21 16 -1 0
21 17 -1 0
22 0 515
22 0 -1 0
22 1 -1 0
22 2 -1 0
22 3 -1 0
22 4 23 101
22 5 33 81
22 6 35 94
22 7 23 119
22 8 31 78
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
22 14 -1 0
22 15 -1 0
22 16 -1 0
22 17 -1 0
23 0 821
23 0 27 19
23 1 50 13
23 2 23 8
23 3 27 19
23 4 38 119
23 5 51 196
23 6 10 124
23 7 39 93
23 8 12 157
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
23 14 -1 0
23 15 -1 0
23 16 -1 0
23 17 -1 0
24 0 651
24 0 -1 0
24 1 -1 0
24 2 -1 0
24 3 -1 0
24 4 14 133
24 5 41 113
24 6 52 137
24 7 41 88
24 8 36 124
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
24 14 -1 0
24 15 -1 0
24 16 -1 0
24 17 -1 0
25 0 344
25 0 -1 0
25 1 -1 0
25 2 -1 0
25 3 -1 0
25 4 47 52
25 5 53 75
25 6 54 74
25 7 13 39
25 8 55 57
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
25 14 -1 0
25 15 -1 0
25 16 -1 0
25 17 -1 0
26 0 385
26 0 -1 0
26 1 -1 0
26 2 -1 0
26 3 -1 0
26 4 24 66
26 5 56 75
26 6 31 62
26 7 54 52
26 8 57 87
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
26 14 -1 0
26 15 -1 0
26 16 -1 0
26 17 -1 0
27 0 725
27 0 23 8
27 1 -1 0
27 2 7 13
27 3 44 9
27 4 53 126
27 5 57 123
27 6 58 139
27 7 41 93
27 8 57 123
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
27 14 -1 0
27 15 -1 0
27 16 -1 0
27 17 -1 0
28 1 278
28 0 -1 0
28 1 -1 0
28 2 -1 0
28 3 -1 0
28 4 59 48
28 5 60 38
28 6 61 33
28 7 62 67
28 8 38 65
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
28 14 -1 0
28 15 -1 0
28 16 -1 0
28 17 -1 0
29 0 361
29 0 -1 0
29 1 -1 0
29 2 -1 0
29 3 -1 0
29 4 56 84
29 5 63 51
29 6 43 60
29 7 56 64
29 8 58 71
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
29 14 -1 0
29 15 -1 0
29 16 -1 0
29 17 -1 0
30 0 381
30 0 -1 0
30 1 -1 0
30 2 -1 0
30 3 -1 0
30 4 44 77
30 5 41 58
30 6 64 37
30 7 13 91
30 8 26 82
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
30 14 -1 0
30 15 -1 0
30 16 -1 0
30 17 -1 0
31 0 312
31 0 -1 0
31 1 -1 0
31 2 -1 0
31 3 -1 0
31 4 65 63
31 5 57 66
31 6 66 47
31 7 54 59
31 8 48 49
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
31 14 -1 0
31 15 -1 0
31 16 -1 0
31 17 -1 0
32 0 292
32 0 -1 0
32 1 -1 0
32 2 -1 0
32 3 -1 0
32 4 46 55
32 5 24 58
32 6 62 40
32 7 48 55
32 8 43 50
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
32 14 -1 0
32 15 -1 0
32 16 -1 0
32 17 -1 0
33 1 230
33 0 -1 0
33 1 -1 0
33 2 -1 0
33 3 -1 0
33 4 67 39
33 5 14 50
33 6 68 26
33 7 69 35
33 8 70 66
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
33 14 -1 0
33 15 -1 0
33 16 -1 0
33 17 -1 0
34 1 154
34 0 -1 0
34 1 -1 0
34 2 -1 0
34 3 -1 0
34 4 22 33
34 5 71 20
34 6 64 16
34 7 18 52
34 8 45 24
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
34 14 -1 0
34 15 -1 0
34 16 -1 0
34 17 -1 0
35 0 480
35 0 -1 0
35 1 -1 0
35 2 -1 0
35 3 -1 0
35 4 24 103
35 5 2 79
35 6 49 96
35 7 56 77
35 8 52 86
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
35 14 -1 0
35 15 -1 0
35 16 -1 0
35 17 -1 0
36 0 422
36 0 -1 0
36 1 -1 0
36 2 -1 0
36 3 -1 0
36 4 63 65
36 5 57 77
36 6 41 86
36 7 54 68
36 8 65 82
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
36 14 -1 0
36 15 -1 0
36 16 -1 0
36 17 -1 0
37 0 247
37 0 -1 0
37 1 -1 0
37 2 -1 0
37 3 -1 0
37 4 66 65
37 5 64 49
37 6 72 24
37 7 73 58
37 8 68 21
37 9 -1 0
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
37 14 -1 0
37 15 -1 0
37 16 -1 0
37 17 -1 0
38 1 372
38 0 -1 0
38 1 -1 0
38 2 -1 0
38 3 -1 0
38 4 70 70
38 5 52 87
38 6 35 42
38 7 3 78
38 8 46 78
38 9 -1 0
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
38 14 -1 0
38 15 -1 0
38 16 -1 0
38 17 -1 0
39 0 608
39 0 20 9
39 1 1 10
39 2 7 9
39 3 19 12
39 4 36 94
39 5 23 78
39 6 5 98
39 7 51 121
39 8 74 109
39 9 -1 0
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
39 14 -1 0
39 15 -1 0
39 16 -1 0
39 17 -1 0
40 0 441
40 0 -1 0
40 1 -1 0
40 2 -1 0
40 3 -1 0
40 4 22 105
40 5 10 70
40 6 39 100
40 7 41 56
40 8 13 70
40 9 -1 0
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
40 14 -1 0
40 15 -1 0
40 16 -1 0
40 17 -1 0
41 0 675
41 0 1 4
41 1 3 14
41 2 15 2
41 3 1 11
41 4 65 134
41 5 29 132
41 6 6 67
41 7 52 118
41 8 38 104
41 9 -1 0
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
41 14 -1 0
41 15 -1 0
41 16 -1 0
41 17 -1 0
42 1 324
42 0 -1 0
42 1 -1 0
42 2 -1 0
42 3 -1 0
42 4 51 99
42 5 36 65
42 6 41 45
42 7 52 52
42 8 19 49
42 9 -1 0
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
42 14 -1 0
42 15 -1 0
42 16 -1 0
42 17 -1 0
43 1 269
43 0 -1 0
43 1 -1 0
43 2 -1 0
43 3 -1 0
43 4 75 35
43 5 46 52
43 6 59 61
43 7 69 62
43 8 76 45
43 9 -1 0
43 10 -1 0
43 11 -1 0
43 12 -1 0
43 13 -1 0
43 14 -1 0
43 15 -1 0
43 16 -1 0
43 17 -1 0
44 0 740
44 0 52 5
44 1 -1 0
44 2 15 1
44 3 1 5
44 4 42 121
44 5 70 155
44 6 15 146
44 7 39 114
44 8 23 130
44 9 -1 0
44 10 -1 0
44 11 -1 0
44 12 -1 0
44 13 -1 0
44 14 -1 0
44 15 -1 0
44 16 -1 0
44 17 -1 0
45 0 348
45 0 -1 0
45 1 -1 0
45 2 -1 0
45 3 -1 0
45 4 62 48
45 5 27 64
45 6 66 59
45 7 37 81
45 8 77 60
45 9 -1 0
45 10 -1 0
45 11 -1 0
45 12 -1 0
45 13 -1 0
45 14 -1 0
45 15 -1 0
45 16 -1 0
45 17 -1 0
46 0 577
46 0 1 5
46 1 7 11
46 2 17 8
46 3 1 1
46 4 78 105
46 5 69 65
46 6 45 122
46 7 79 132
46 8 45 76
46 9 -1 0
46 10 -1 0
46 11 -1 0
46 12 -1 0
46 13 -1 0
46 14 -1 0
46 15 -1 0
46 16 -1 0
46 17 -1 0
47 1 218
47 0 -1 0
47 1 -1 0
47 2 -1 0
47 3 -1 0
47 4 68 28
47 5 46 63
47 6 45 36
47 7 80 42
47 8 35 34
47 9 -1 0
47 10 -1 0
47 11 -1 0
47 12 -1 0
47 13 -1 0
47 14 -1 0
47 15 -1 0
47 16 -1 0
47 17 -1 0
48 1 225
48 0 -1 0
48 1 -1 0
48 2 -1 0
48 3 -1 0
48 4 78 41
48 5 21 39
48 6 39 44
48 7 19 36
48 8 9 50
48 9 -1 0
48 10 -1 0
48 11 -1 0
48 12 -1 0
48 13 -1 0
48 14 -1 0
48 15 -1 0
48 16 -1 0
48 17 -1 0
49 0 301
49 0 -1 0
49 1 -1 0
49 2 -1 0
49 3 -1 0
49 4 13 62
49 5 32 42
49 6 35 85
49 7 57 46
49 8 18 36
