130 8
0 1 6562
0 0 1 4325
0 1 2 434
0 2 3 588
0 3 4 618
0 4 5 408
0 5 6 53
0 6 7 56
0 7 8 56
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
1 0 9896
1 0 2 1005
1 1 3 997
1 2 0 921
1 3 0 1061
1 4 1 1754
1 5 1 1254
1 6 1 1229
1 7 1 1189
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
2 0 1980
2 0 3 341
2 1 9 341
2 2 0 339
2 3 10 385
2 4 11 229
2 5 12 105
2 6 13 116
2 7 14 103
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
3 1 2421
3 0 10 440
3 1 4 677
3 2 15 380
3 3 9 396
3 4 5 301
3 5 8 73
3 6 15 70
3 7 8 66
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
4 0 1692
4 0 11 355
4 1 16 291
4 2 11 300
4 3 9 248
4 4 17 173
4 5 3 127
4 6 18 77
4 7 19 71
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
5 1 1805
5 0 20 212
5 1 6 182
5 2 21 291
5 3 6 177
5 4 2 439
5 5 22 211
5 6 22 118
5 7 23 150
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
6 1 1151
6 0 17 160
6 1 5 185
6 2 24 243
6 3 25 261
6 4 0 148
6 5 26 44
6 6 27 42
6 7 28 43
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
7 1 279
7 0 29 11
7 1 -1 0
7 2 8 12
7 3 22 4
7 4 30 58
7 5 31 57
7 6 32 68
7 7 33 46
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
