73 7
0 0 7404
0 0 1 4445
0 1 2 752
0 2 3 849
0 3 4 337
0 4 5 259
0 5 6 249
0 6 1 331
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
1 0 6189
1 0 3 2177
1 1 7 1904
1 2 0 632
1 3 4 357
1 4 4 367
1 5 0 272
1 6 0 304
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
2 0 1247
2 0 8 308
2 1 4 352
2 2 9 183
2 3 10 88
2 4 11 80
2 5 12 86
2 6 13 92
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
3 0 4940
3 0 14 957
3 1 0 970
3 2 3 879
3 3 1 455
3 4 0 530
3 5 1 409
3 6 3 548
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
4 0 4098
4 0 14 991
4 1 15 1009
4 2 4 554
4 3 16 375
4 4 17 314
4 5 17 311
4 6 17 363
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
5 1 696
5 0 18 49
5 1 10 22
5 2 12 120
5 3 19 130
5 4 20 98
5 5 14 153
5 6 21 90
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
6 0 2694
6 0 8 553
6 1 16 775
6 2 16 331
6 3 22 225
6 4 14 262
6 5 16 188
6 6 12 218
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
7 0 3443
7 0 4 965
7 1 4 848
7 2 23 354
7 3 22 262
7 4 24 298
7 5 15 276
7 6 6 273
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
8 0 2117
8 0 25 833
8 1 8 614
8 2 21 256
8 3 26 107
8 4 27 79
8 5 2 80
8 6 27 67
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
9 0 640
9 0 28 95
9 1 23 55
9 2 29 110
9 3 12 98
9 4 30 62
9 5 11 73
9 6 31 95
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
10 0 935
10 0 32 44
10 1 33 20
10 2 10 189
10 3 34 164
10 4 35 153
10 5 36 126
10 6 37 124
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
11 0 153
11 0 -1 0
11 1 -1 0
11 2 38 37
11 3 39 13
11 4 40 32
11 5 40 26
11 6 21 32
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
12 0 1802
12 0 41 511
12 1 42 391
12 2 33 260
12 3 7 133
12 4 16 133
12 5 8 115
12 6 42 163
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
13 0 1041
13 0 12 305
13 1 34 281
13 2 20 128
13 3 26 88
13 4 43 45
13 5 4 78
13 6 18 67
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
14 0 3039
14 0 15 926
14 1 21 796
14 2 1 381
14 3 44 135
14 4 3 195
14 5 6 240
14 6 26 228
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
15 0 2429
15 0 17 960
15 1 17 791
15 2 9 277
15 3 20 84
15 4 44 95
15 5 7 72
15 6 45 57
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
16 0 3787
16 0 6 956
16 1 20 860
16 2 17 526
16 3 14 334
16 4 7 310
16 5 41 285
16 6 7 320
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
17 0 3343
17 0 24 808
17 1 21 782
17 2 46 427
17 3 3 276
17 4 23 283
17 5 7 323
17 6 14 257
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
18 0 386
18 0 10 24
18 1 1 12
18 2 47 84
18 3 17 78
18 4 35 44
18 5 29 27
18 6 35 68
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
19 0 802
19 0 12 162
19 1 26 150
19 2 13 132
19 3 48 78
19 4 19 98
19 5 28 75
19 6 34 52
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
20 0 1429
20 0 34 371
20 1 24 390
20 2 32 200
20 3 22 96
20 4 27 76
20 5 20 94
20 6 28 133
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
21 0 2064
21 0 22 571
21 1 22 851
21 2 16 281
21 3 25 99
21 4 29 52
21 5 19 66
21 6 14 85
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
22 0 2285
22 0 16 653
22 1 0 632
22 2 8 243
22 3 6 196
22 4 26 156
22 5 12 141
22 6 49 137
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
23 0 1013
23 0 28 56
23 1 28 47
23 2 31 163
23 3 42 158
23 4 6 202
