41 5
0 0 40254
0 0 1 5323
0 1 2 2210
0 2 1 1994
0 3 0 14738
0 4 0 12884
0 5 -1 0
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
1 0 8609
1 0 0 2813
1 1 0 1966
1 2 3 2752
1 3 0 907
1 4 4 126
1 5 -1 0
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
2 0 6346
2 0 5 1843
2 1 2 1850
2 2 6 1721
2 3 7 778
2 4 8 102
2 5 -1 0
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
3 0 3079
3 0 0 782
3 1 4 1023
3 2 1 876
3 3 9 271
3 4 10 94
3 5 -1 0
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
4 0 2368
4 0 2 728
4 1 6 477
4 2 11 568
4 3 12 335
4 4 13 197
4 5 -1 0
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
5 1 1932
5 0 4 548
5 1 7 494
5 2 2 580
5 3 0 253
5 4 14 48
5 5 -1 0
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
6 0 2444
6 0 2 750
6 1 0 631
6 2 15 689
6 3 4 293
6 4 11 55
6 5 -1 0
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
7 0 1827
7 0 11 239
7 1 0 267
7 2 16 370
7 3 16 552
7 4 0 321
7 5 -1 0
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
8 0 102
8 0 -1 0
8 1 -1 0
8 2 -1 0
8 3 17 57
8 4 18 32
8 5 -1 0
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
9 0 271
9 0 -1 0
9 1 -1 0
9 2 -1 0
9 3 19 117
9 4 20 136
9 5 -1 0
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
10 1 224
10 0 -1 0
10 1 -1 0
10 2 -1 0
10 3 15 114
10 4 15 98
10 5 -1 0
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
11 0 961
11 0 12 267
11 1 7 229
11 2 15 210
11 3 2 151
11 4 21 73
11 5 -1 0
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
12 0 634
12 0 16 62
12 1 16 104
12 2 1 90
12 3 1 178
12 4 3 151
12 5 -1 0
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
13 0 335
13 0 1 23
13 1 22 49
13 2 23 53
13 3 11 99
13 4 0 92
13 5 -1 0
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
14 0 436
14 0 0 47
14 1 6 141
14 2 3 116
14 3 22 83
14 4 0 37
14 5 -1 0
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
15 0 1504
15 0 4 354
15 1 7 259
15 2 14 339
15 3 22 318
15 4 15 183
15 5 -1 0
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
16 0 1114
16 0 24 118
16 1 24 222
16 2 15 172
16 3 24 287
16 4 0 269
16 5 -1 0
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
17 0 446
17 0 13 16
17 1 17 19
17 2 17 41
17 3 17 173
17 4 23 148
17 5 -1 0
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
18 1 61
18 0 -1 0
18 1 -1 0
18 2 -1 0
18 3 7 31
18 4 25 28
18 5 -1 0
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
19 1 117
19 0 -1 0
19 1 -1 0
19 2 -1 0
19 3 14 49
19 4 6 58
19 5 -1 0
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
20 0 136
20 0 -1 0
20 1 -1 0
20 2 -1 0
20 3 3 60
20 4 10 56
20 5 -1 0
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
21 0 121
21 0 -1 0
21 1 -1 0
21 2 -1 0
21 3 26 55
21 4 6 47
21 5 -1 0
21 6 -1 0
21 7 -1 0
