131 8
0 0 19962
0 0 0 4454
0 1 1 1103
0 2 1 873
0 3 2 1041
0 4 3 1120
0 5 0 4036
0 6 0 3273
0 7 0 3149
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
1 0 2708
1 0 0 439
1 1 3 402
1 2 4 429
1 3 2 303
1 4 4 502
1 5 5 391
1 6 6 103
1 7 7 108
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
2 0 3002
2 0 3 465
2 1 3 332
2 2 4 533
2 3 0 413
2 4 4 422
2 5 4 366
2 6 8 187
2 7 1 224
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
3 0 2574
3 0 2 457
3 1 1 399
3 2 9 370
3 3 2 565
3 4 4 341
3 5 3 250
3 6 2 77
3 7 10 90
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
4 0 3472
4 0 9 666
4 1 10 507
4 2 9 527
4 3 11 492
4 4 9 561
4 5 10 454
4 6 12 107
4 7 13 112
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
5 0 1196
5 0 14 176
5 1 13 112
5 2 15 161
5 3 11 81
5 4 7 166
5 5 16 239
5 6 17 125
5 7 18 101
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
6 0 394
6 0 -1 0
6 1 19 20
6 2 -1 0
6 3 10 5
6 4 12 18
6 5 20 110
6 6 21 108
6 7 22 97
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
7 0 1527
7 0 21 118
7 1 13 279
7 2 19 336
7 3 14 185
7 4 15 162
7 5 19 198
7 6 23 108
7 7 24 103
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
8 1 283
8 0 -1 0
8 1 -1 0
8 2 -1 0
8 3 -1 0
8 4 -1 0
8 5 7 108
8 6 25 90
8 7 22 69
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
9 0 2836
9 0 4 403
9 1 26 391
9 2 11 269
9 3 10 637
9 4 10 559
9 5 9 332
9 6 26 112
9 7 27 78
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
10 0 2849
10 0 10 432
10 1 5 423
10 2 11 408
10 3 4 398
10 4 9 380
10 5 2 415
10 6 11 173
10 7 23 162
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
11 0 3154
11 0 19 426
11 1 26 535
11 2 11 573
11 3 14 412
11 4 26 497
11 5 14 403
11 6 12 124
11 7 28 113
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
12 0 716
12 0 29 66
12 1 16 44
12 2 30 61
12 3 31 75
12 4 30 62
12 5 21 190
12 6 16 77
12 7 32 100
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
12 14 -1 0
12 15 -1 0
13 0 1300
13 0 10 162
13 1 7 123
13 2 13 193
13 3 21 167
13 4 15 183
13 5 33 207
13 6 29 116
13 7 2 111
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
13 14 -1 0
13 15 -1 0
14 0 1566
14 0 5 184
14 1 13 203
14 2 7 167
14 3 11 162
14 4 26 284
14 5 13 241
14 6 12 117
14 7 21 155
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
14 14 -1 0
14 15 -1 0
15 0 961
15 0 19 135
15 1 15 135
15 2 33 105
15 3 13 120
15 4 21 59
15 5 27 154
15 6 31 96
15 7 34 107
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
15 14 -1 0
15 15 -1 0
16 0 507
16 0 30 22
16 1 20 35
16 2 13 17
16 3 20 36
16 4 21 57
16 5 31 106
16 6 17 93
16 7 35 104
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
16 14 -1 0
16 15 -1 0
17 1 231
17 0 -1 0
17 1 -1 0
17 2 -1 0
17 3 4 4
17 4 0 3
17 5 19 84
17 6 36 80
17 7 8 46
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
17 14 -1 0
17 15 -1 0
18 0 365
18 0 37 10
18 1 38 13
18 2 37 13
18 3 4 2
18 4 21 7
18 5 39 71
18 6 40 94
18 7 18 106
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
18 14 -1 0
18 15 -1 0
19 0 1315
19 0 7 179
19 1 23 153
19 2 7 207
19 3 5 154
19 4 21 176
19 5 11 208
19 6 41 94
19 7 42 99
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
19 14 -1 0
19 15 -1 0
20 0 765
20 0 0 30
20 1 16 18
20 2 12 37
20 3 30 52
20 4 23 19
20 5 37 182
20 6 43 172
20 7 44 178
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
20 14 -1 0
20 15 -1 0
21 0 1043
21 0 33 138
21 1 16 109
21 2 12 101
21 3 12 114
21 4 12 45
21 5 45 232
21 6 29 134
21 7 33 126
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
21 14 -1 0
21 15 -1 0
22 0 280
22 0 -1 0
22 1 -1 0
22 2 -1 0
22 3 -1 0
22 4 -1 0
22 5 46 89
22 6 47 79
22 7 20 83
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
22 14 -1 0
22 15 -1 0
23 0 490
23 0 20 42
23 1 48 36
23 2 20 48
23 3 37 41
23 4 16 20
23 5 35 108
23 6 47 86
23 7 36 75
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
23 14 -1 0
23 15 -1 0
24 0 207
24 0 -1 0
24 1 -1 0
24 2 -1 0
24 3 -1 0
24 4 -1 0
24 5 49 38
24 6 47 82
24 7 50 77
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
24 14 -1 0
24 15 -1 0
25 0 295
25 0 -1 0
25 1 -1 0
25 2 -1 0
25 3 -1 0
25 4 -1 0
25 5 51 93
25 6 52 74
25 7 53 89
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
25 14 -1 0
25 15 -1 0
26 0 1911
26 0 11 262
26 1 7 373
26 2 11 292
26 3 14 390
26 4 11 201
26 5 15 224
26 6 42 67
26 7 28 65
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
26 14 -1 0
26 15 -1 0
27 0 238
27 0 -1 0
27 1 -1 0
27 2 -1 0
27 3 -1 0
27 4 -1 0
27 5 43 57
27 6 41 72
27 7 36 90
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
27 14 -1 0
27 15 -1 0
28 0 241
28 0 -1 0
28 1 -1 0
28 2 -1 0
28 3 -1 0
28 4 -1 0
28 5 24 104
28 6 30 81
28 7 54 36
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
28 14 -1 0
28 15 -1 0
29 0 316
29 0 4 5
29 1 4 9
29 2 13 23
29 3 0 2
29 4 4 15
29 5 26 92
29 6 32 74
29 7 55 74
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
29 14 -1 0
29 15 -1 0
30 0 682
30 0 23 48
30 1 37 28
30 2 43 40
30 3 18 56
30 4 44 52
30 5 56 152
30 6 57 119
30 7 25 139
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
30 14 -1 0
30 15 -1 0
31 1 524
31 0 31 49
31 1 19 18
31 2 6 47
31 3 12 30
31 4 31 59
31 5 48 139
31 6 34 74
31 7 58 90
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
31 14 -1 0
31 15 -1 0
32 0 269
32 0 -1 0
32 1 -1 0
32 2 -1 0
32 3 -1 0
32 4 -1 0
32 5 7 96
32 6 25 66
32 7 20 79
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
32 14 -1 0
32 15 -1 0
33 0 775
33 0 12 23
33 1 45 96
33 2 31 49
33 3 33 160
33 4 19 68
33 5 58 145
33 6 50 99
33 7 50 94
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
33 14 -1 0
33 15 -1 0
34 0 314
34 0 -1 0
34 1 -1 0
34 2 -1 0
34 3 -1 0
34 4 -1 0
34 5 31 90
34 6 59 90
34 7 57 93
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
34 14 -1 0
34 15 -1 0
35 0 271
35 0 -1 0
35 1 -1 0
35 2 -1 0
35 3 -1 0
35 4 -1 0
35 5 48 82
35 6 60 65
35 7 61 98
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
35 14 -1 0
35 15 -1 0
36 0 245
36 0 -1 0
36 1 -1 0
36 2 -1 0
36 3 -1 0
36 4 -1 0
36 5 28 63
36 6 62 70
36 7 15 87
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
36 14 -1 0
36 15 -1 0
37 0 479
37 0 0 4
37 1 30 27
37 2 63 14
37 3 30 12
37 4 59 26
37 5 64 129
37 6 37 110
37 7 38 116
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
37 14 -1 0
37 15 -1 0
38 0 462
38 0 38 7
38 1 33 10
38 2 54 14
38 3 63 13
38 4 43 11
38 5 53 103
38 6 51 117
38 7 65 148
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
38 14 -1 0
38 15 -1 0
39 1 116
39 0 -1 0
39 1 -1 0
39 2 -1 0
39 3 -1 0
39 4 -1 0
39 5 66 35
39 6 37 39
39 7 67 31
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
39 14 -1 0
39 15 -1 0
40 1 195
40 0 -1 0
40 1 -1 0
40 2 -1 0
40 3 -1 0
40 4 -1 0
40 5 68 65
40 6 20 50
40 7 49 57
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
40 14 -1 0
40 15 -1 0
41 1 229
41 0 -1 0
41 1 -1 0
41 2 -1 0
41 3 -1 0
41 4 -1 0
41 5 1 77
41 6 61 71
41 7 69 56
41 8 -1 0
41 9 -1 0
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
41 14 -1 0
41 15 -1 0
42 0 249
42 0 -1 0
42 1 -1 0
42 2 -1 0
42 3 -1 0
42 4 -1 0
42 5 70 68
42 6 71 75
42 7 6 88
42 8 -1 0
42 9 -1 0
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
42 14 -1 0
42 15 -1 0
43 1 420
43 0 -1 0
43 1 38 8
43 2 30 16
43 3 63 18
43 4 43 14
43 5 38 115
43 6 72 126
43 7 61 80
43 8 -1 0
43 9 -1 0
43 10 -1 0
43 11 -1 0
43 12 -1 0
43 13 -1 0
43 14 -1 0
43 15 -1 0
44 0 385
44 0 4 13
44 1 4 3
44 2 37 9
44 3 0 12
44 4 43 11
44 5 73 107
44 6 46 86
44 7 63 104
44 8 -1 0
44 9 -1 0
44 10 -1 0
44 11 -1 0
